dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FM,graph,add,degree_row,add,add,6,skipsum,9,0.7469,0.0809,533762.0,0.0094,0.0001,0.5266,0.1034,0.4705,0.1178,0.5897,0.2315,0.4659,0.0619,0.6174,0.0086
TU_PTC_FM,graph,add,degree_row,add,concat,4,gpr,9,0.679,0.0238,663815.0,0.0075,0.0003,0.6232,0.0205,0.4127,0.1122,0.1282,0.1269,0.1793,0.156,0.6097,0.0105
TU_PTC_FM,graph,add,degree_row,add,concat,4,lstm,4,0.6681,0.0197,1716995.0,0.0092,0.0001,0.6522,0.0118,0.7048,0.2102,0.282,0.1451,0.3508,0.1473,0.6309,0.0245
TU_PTC_FM,graph,add,degree_row,add,concat,4,mean,9,0.6812,0.0219,663810.0,0.0104,0.0035,0.6329,0.0068,0.5088,0.4084,0.141,0.1729,0.1728,0.1944,0.6243,0.0194
TU_PTC_FM,graph,add,degree_row,add,concat,4,node_adaptive,9,0.7473,0.0622,664066.0,0.0116,0.0055,0.628,0.0181,0.4872,0.4087,0.1026,0.096,0.1502,0.1257,0.6118,0.0141
TU_PTC_FM,graph,add,degree_row,add,concat,4,ppr_01,9,1.0818,0.3853,663815.0,0.0076,0.0003,0.5121,0.0888,0.4286,0.0531,0.5898,0.285,0.4411,0.1155,0.5662,0.011
TU_PTC_FM,graph,add,degree_row,add,concat,4,skipconcat,14,0.6996,0.0211,1450242.0,0.0076,0.0001,0.6135,0.0298,0.3247,0.2345,0.1923,0.1961,0.2273,0.2066,0.6046,0.005
TU_PTC_FM,graph,add,degree_row,add,concat,4,skipsum,4,0.8289,0.0995,663810.0,0.0077,0.0001,0.5459,0.0596,0.4453,0.0427,0.7052,0.1269,0.537,0.0297,0.624,0.0344
TU_PTC_FM,graph,add,degree_row,add,concat,6,gpr,4,1.8052,1.5107,926985.0,0.0114,0.0026,0.4783,0.0776,0.4083,0.0362,0.782,0.1549,0.5287,0.0257,0.6193,0.0405
TU_PTC_FM,graph,add,degree_row,add,concat,6,lstm,4,1.6976,1.2392,1980163.0,0.0153,0.0026,0.5362,0.1085,0.4861,0.1039,0.6539,0.3279,0.474,0.1296,0.6282,0.0565
TU_PTC_FM,graph,add,degree_row,add,concat,6,mean,4,0.8348,0.248,926978.0,0.0096,0.0,0.6377,0.0205,0.5247,0.0263,0.6026,0.1581,0.5475,0.0535,0.6729,0.0705
TU_PTC_FM,graph,add,degree_row,add,concat,6,node_adaptive,14,0.881,0.174,927234.0,0.01,0.0004,0.5845,0.0381,0.4763,0.0561,0.4615,0.1961,0.4305,0.1037,0.6055,0.0191
TU_PTC_FM,graph,add,degree_row,add,concat,6,ppr_01,9,0.8314,0.2005,926985.0,0.0111,0.0025,0.5894,0.0919,0.507,0.0823,0.641,0.2314,0.5311,0.0318,0.6103,0.0257
TU_PTC_FM,graph,add,degree_row,add,concat,6,skipconcat,9,0.7099,0.0304,2893058.0,0.0097,0.0002,0.5749,0.0137,0.2487,0.1763,0.1538,0.1132,0.1894,0.1368,0.591,0.0313
TU_PTC_FM,graph,add,degree_row,add,concat,6,skipsum,9,0.6737,0.0152,926978.0,0.0117,0.0026,0.6232,0.0313,0.4967,0.0529,0.3846,0.1369,0.4208,0.1071,0.6467,0.0091
TU_PTC_FM,graph,add,degree_row,max,add,4,gpr,9,0.7545,0.1063,401671.0,0.0076,0.0002,0.6474,0.0246,0.5431,0.042,0.3205,0.1269,0.3919,0.1184,0.5796,0.0491
TU_PTC_FM,graph,add,degree_row,max,add,4,lstm,19,0.8923,0.2445,1454851.0,0.0091,0.0002,0.5121,0.1265,0.4824,0.1308,0.7051,0.2918,0.5023,0.0576,0.5987,0.0284
TU_PTC_FM,graph,add,degree_row,max,add,4,mean,9,0.7942,0.0981,401666.0,0.0089,0.0002,0.6329,0.0068,0.5485,0.0409,0.1539,0.0544,0.2351,0.0631,0.5751,0.0431
TU_PTC_FM,graph,add,degree_row,max,add,4,node_adaptive,14,0.7062,0.0147,401922.0,0.0091,0.0017,0.6039,0.0478,0.4967,0.0641,0.3333,0.1189,0.3772,0.0522,0.5557,0.0077
TU_PTC_FM,graph,add,degree_row,max,add,4,ppr_01,24,1.0318,0.3882,401671.0,0.0079,0.0003,0.4541,0.0652,0.3876,0.0143,0.7436,0.1549,0.5032,0.0206,0.5787,0.0143
TU_PTC_FM,graph,add,degree_row,max,add,4,skipconcat,14,1.0686,0.3468,794882.0,0.0114,0.0042,0.5652,0.0939,0.3191,0.238,0.3846,0.3497,0.31,0.2256,0.5638,0.0485
TU_PTC_FM,graph,add,degree_row,max,add,4,skipsum,9,0.705,0.0204,401666.0,0.0076,0.0001,0.6232,0.0118,0.5086,0.0481,0.1666,0.0181,0.2493,0.0151,0.5799,0.0262
TU_PTC_FM,graph,add,degree_row,max,add,6,gpr,9,1.1046,0.4267,533769.0,0.0092,0.0003,0.4879,0.0652,0.4099,0.0356,0.7564,0.0791,0.5275,0.0151,0.5954,0.0473
TU_PTC_FM,graph,add,degree_row,max,add,6,lstm,4,0.8798,0.096,1586947.0,0.0113,0.0001,0.5459,0.0888,0.4735,0.1079,0.4872,0.2519,0.4163,0.0927,0.6011,0.0241
TU_PTC_FM,graph,add,degree_row,max,add,6,mean,9,0.7139,0.0308,533762.0,0.0094,0.0001,0.57,0.0381,0.453,0.0335,0.5897,0.1307,0.5034,0.037,0.6273,0.009
TU_PTC_FM,graph,add,degree_row,max,add,6,node_adaptive,0,1.6952,1.4029,534018.0,0.0148,0.0061,0.4928,0.1011,0.4211,0.056,0.5897,0.364,0.4069,0.1571,0.5772,0.0156
TU_PTC_FM,graph,add,degree_row,max,add,6,ppr_01,14,0.853,0.13,533769.0,0.0094,0.0,0.5845,0.0478,0.5153,0.1107,0.4487,0.2671,0.3922,0.1832,0.5912,0.0308
TU_PTC_FM,graph,add,degree_row,max,add,6,skipconcat,0,1.9625,0.2915,1516802.0,0.017,0.0016,0.4155,0.0478,0.381,0.0124,0.8718,0.1308,0.5269,0.0244,0.5911,0.0174
TU_PTC_FM,graph,add,degree_row,max,add,6,skipsum,14,0.7076,0.0419,533762.0,0.0095,0.0002,0.5797,0.0355,0.4644,0.0279,0.5513,0.2272,0.4708,0.1097,0.636,0.0197
TU_PTC_FM,graph,add,degree_row,max,concat,4,gpr,9,0.755,0.0727,663815.0,0.0079,0.0002,0.6039,0.0181,0.1778,0.137,0.0257,0.0181,0.0445,0.0315,0.5847,0.0128
TU_PTC_FM,graph,add,degree_row,max,concat,4,lstm,4,0.7145,0.0372,1716995.0,0.0117,0.0032,0.6184,0.0694,0.5724,0.1053,0.4231,0.2492,0.421,0.1036,0.6428,0.0189
TU_PTC_FM,graph,add,degree_row,max,concat,4,mean,4,0.6768,0.0086,663810.0,0.0077,0.0,0.6184,0.0246,0.4901,0.0576,0.282,0.096,0.3484,0.085,0.5894,0.0007
TU_PTC_FM,graph,add,degree_row,max,concat,4,node_adaptive,9,0.7098,0.0983,664066.0,0.0087,0.0001,0.599,0.0448,0.5,0.0816,0.3461,0.1632,0.3674,0.1247,0.6276,0.0712
TU_PTC_FM,graph,add,degree_row,max,concat,4,ppr_01,9,0.7211,0.097,663815.0,0.01,0.0027,0.6329,0.0181,0.5175,0.0428,0.4231,0.191,0.4439,0.1062,0.6312,0.0431
TU_PTC_FM,graph,add,degree_row,max,concat,4,skipconcat,9,0.6981,0.01,1450242.0,0.008,0.0002,0.6522,0.0313,0.5429,0.0497,0.4615,0.1369,0.4907,0.0865,0.6213,0.0199
TU_PTC_FM,graph,add,degree_row,max,concat,4,skipsum,4,0.7575,0.0764,663810.0,0.0075,0.0001,0.5652,0.0542,0.4196,0.0583,0.3077,0.2453,0.2988,0.1377,0.5981,0.0043
TU_PTC_FM,graph,add,degree_row,max,concat,6,gpr,14,0.8239,0.1997,926985.0,0.0096,0.001,0.5217,0.1052,0.4393,0.0503,0.5897,0.3299,0.4417,0.1175,0.5903,0.0242
TU_PTC_FM,graph,add,degree_row,max,concat,6,lstm,9,0.8305,0.2399,1980163.0,0.0113,0.0006,0.5507,0.1129,0.4643,0.0699,0.4359,0.3162,0.3631,0.1648,0.5981,0.0287
TU_PTC_FM,graph,add,degree_row,max,concat,6,mean,9,0.7487,0.0453,926978.0,0.0095,0.0,0.599,0.0342,0.4747,0.0357,0.2949,0.1786,0.326,0.1174,0.5698,0.0215
TU_PTC_FM,graph,add,degree_row,max,concat,6,node_adaptive,9,0.6567,0.0039,927234.0,0.0097,0.0003,0.6135,0.0068,0.2944,0.2084,0.1026,0.079,0.1507,0.1125,0.6327,0.0339
TU_PTC_FM,graph,add,degree_row,max,concat,6,ppr_01,14,0.8708,0.2356,926985.0,0.0117,0.0031,0.6184,0.0246,0.4667,0.1124,0.1282,0.048,0.1999,0.0694,0.5966,0.0375
TU_PTC_FM,graph,add,degree_row,max,concat,6,skipconcat,0,0.7976,0.1909,2893058.0,0.0143,0.0035,0.5894,0.0888,0.6611,0.2511,0.3974,0.3269,0.3515,0.1639,0.6085,0.0072
TU_PTC_FM,graph,add,degree_row,max,concat,6,skipsum,14,0.7139,0.0495,926978.0,0.0095,0.0008,0.5604,0.0547,0.4678,0.0621,0.5641,0.2634,0.4563,0.1207,0.6172,0.0083
TU_PTC_FM,graph,add,degree_row,mean,add,4,gpr,9,0.6953,0.0251,401671.0,0.0079,0.0001,0.6087,0.0118,0.4345,0.0512,0.1282,0.0181,0.1979,0.0266,0.6076,0.0258
TU_PTC_FM,graph,add,degree_row,mean,add,4,lstm,9,0.7414,0.0478,1454851.0,0.0104,0.0002,0.5845,0.0559,0.4616,0.0428,0.5,0.2265,0.4479,0.1258,0.619,0.0234
TU_PTC_FM,graph,add,degree_row,mean,add,4,mean,9,0.7314,0.0385,401666.0,0.0078,0.0002,0.599,0.0137,0.4192,0.0253,0.1538,0.0314,0.2223,0.0308,0.5703,0.0405
TU_PTC_FM,graph,add,degree_row,mean,add,4,node_adaptive,9,0.7264,0.0128,401922.0,0.0086,0.0009,0.5604,0.0362,0.3891,0.0279,0.2564,0.1103,0.2901,0.0812,0.54,0.0172
TU_PTC_FM,graph,add,degree_row,mean,add,4,ppr_01,9,0.7249,0.0541,401671.0,0.0077,0.0004,0.6232,0.0118,0.5318,0.0998,0.1282,0.048,0.1992,0.0584,0.6008,0.0271
TU_PTC_FM,graph,add,degree_row,mean,add,4,skipconcat,4,1.0545,0.2736,794882.0,0.0091,0.0012,0.5121,0.0723,0.4109,0.0181,0.6154,0.3539,0.4266,0.1738,0.6365,0.0147
TU_PTC_FM,graph,add,degree_row,mean,add,4,skipsum,9,0.7081,0.0391,401666.0,0.008,0.0002,0.6232,0.0205,0.5576,0.1368,0.2308,0.1369,0.2925,0.1113,0.6047,0.0099
TU_PTC_FM,graph,add,degree_row,mean,add,6,gpr,9,0.8145,0.1178,533769.0,0.0098,0.0008,0.4445,0.0181,0.388,0.0088,0.8205,0.0363,0.5266,0.0126,0.6303,0.012
TU_PTC_FM,graph,add,degree_row,mean,add,6,lstm,4,0.8273,0.0572,1586947.0,0.0114,0.0,0.599,0.0652,0.4995,0.0593,0.5898,0.1893,0.5142,0.0606,0.6306,0.0041
TU_PTC_FM,graph,add,degree_row,mean,add,6,mean,9,0.8134,0.0809,533762.0,0.0108,0.0011,0.4638,0.0205,0.3952,0.0081,0.7949,0.0654,0.527,0.0149,0.641,0.0131
TU_PTC_FM,graph,add,degree_row,mean,add,6,node_adaptive,14,0.8107,0.0622,534018.0,0.0097,0.0002,0.6135,0.0559,0.7164,0.2307,0.3333,0.3145,0.3109,0.1967,0.6053,0.0612
TU_PTC_FM,graph,add,degree_row,mean,add,6,ppr_01,9,1.168,0.5679,533769.0,0.0106,0.0009,0.4638,0.0939,0.3992,0.0272,0.7179,0.3208,0.4719,0.0981,0.5993,0.0254
TU_PTC_FM,graph,add,degree_row,mean,add,6,skipconcat,4,0.7341,0.0349,1516802.0,0.0104,0.0009,0.628,0.0381,0.5703,0.1272,0.5513,0.2272,0.5,0.1044,0.6419,0.0157
TU_PTC_FM,graph,add,degree_row,mean,add,6,skipsum,14,0.7328,0.0712,533762.0,0.0097,0.0001,0.5362,0.0939,0.4472,0.0476,0.6667,0.2228,0.5108,0.0385,0.6422,0.0163
TU_PTC_FM,graph,add,degree_row,mean,concat,4,gpr,4,0.6869,0.0322,663815.0,0.0084,0.0005,0.6184,0.0181,0.3563,0.2575,0.2308,0.2492,0.2369,0.2134,0.6142,0.0196
TU_PTC_FM,graph,add,degree_row,mean,concat,4,lstm,0,0.9505,0.1099,1716995.0,0.0159,0.0049,0.5845,0.0273,0.454,0.0326,0.5769,0.1369,0.5049,0.072,0.6249,0.0287
TU_PTC_FM,graph,add,degree_row,mean,concat,4,mean,9,0.6901,0.043,663810.0,0.0083,0.0008,0.6619,0.0246,0.6815,0.0733,0.1795,0.0654,0.2812,0.0871,0.6154,0.0292
TU_PTC_FM,graph,add,degree_row,mean,concat,4,node_adaptive,4,2.6732,2.6008,664066.0,0.0113,0.0047,0.4783,0.0776,0.3629,0.0467,0.641,0.3799,0.4199,0.179,0.5737,0.0394
TU_PTC_FM,graph,add,degree_row,mean,concat,4,ppr_01,9,0.6819,0.0104,663815.0,0.0082,0.0004,0.6087,0.0205,0.4235,0.126,0.3334,0.2918,0.3223,0.2078,0.6049,0.0112
TU_PTC_FM,graph,add,degree_row,mean,concat,4,skipconcat,9,0.6931,0.0208,1450242.0,0.0087,0.0008,0.6377,0.0118,0.5336,0.0293,0.2564,0.101,0.3354,0.1048,0.5993,0.0153
TU_PTC_FM,graph,add,degree_row,mean,concat,4,skipsum,4,0.8357,0.1878,663810.0,0.008,0.0004,0.5701,0.0949,0.4944,0.0961,0.6538,0.2059,0.5259,0.0352,0.6076,0.011
TU_PTC_FM,graph,add,degree_row,mean,concat,6,gpr,0,1.6914,1.4127,926985.0,0.0131,0.0038,0.5507,0.1032,0.4615,0.0981,0.3846,0.4082,0.2907,0.1849,0.6099,0.0128
TU_PTC_FM,graph,add,degree_row,mean,concat,6,lstm,4,0.8862,0.1371,1980163.0,0.0133,0.0028,0.5459,0.0896,0.4358,0.0467,0.3974,0.4038,0.2967,0.1991,0.5611,0.0178
TU_PTC_FM,graph,add,degree_row,mean,concat,6,mean,0,0.8698,0.0704,926978.0,0.0129,0.0045,0.5073,0.072,0.4256,0.0412,0.7564,0.1308,0.5352,0.0091,0.6008,0.0252
TU_PTC_FM,graph,add,degree_row,mean,concat,6,node_adaptive,0,1.9544,1.7681,927234.0,0.0155,0.0053,0.5266,0.1074,0.4295,0.0518,0.4487,0.3977,0.3354,0.1692,0.5611,0.0106
TU_PTC_FM,graph,add,degree_row,mean,concat,6,ppr_01,14,0.8314,0.0164,926985.0,0.0099,0.0002,0.57,0.0273,0.4548,0.0226,0.6923,0.0314,0.5484,0.0198,0.6223,0.0214
TU_PTC_FM,graph,add,degree_row,mean,concat,6,skipconcat,9,0.6865,0.0498,2893058.0,0.0105,0.0011,0.6522,0.0205,0.4274,0.3029,0.1795,0.1308,0.2511,0.1797,0.6228,0.0157
TU_PTC_FM,graph,add,degree_row,mean,concat,6,skipsum,14,0.8308,0.1434,926978.0,0.0106,0.0011,0.5121,0.0964,0.4286,0.0423,0.718,0.173,0.5226,0.0317,0.6195,0.01
TU_PTC_FM,graph,add,degree_row,min,add,4,gpr,9,0.7264,0.0244,401671.0,0.008,0.0007,0.599,0.0596,0.553,0.1751,0.3205,0.2357,0.3314,0.1251,0.5766,0.014
TU_PTC_FM,graph,add,degree_row,min,add,4,lstm,9,0.7324,0.0514,1454851.0,0.0089,0.0001,0.5749,0.0547,0.4687,0.0668,0.5385,0.157,0.4794,0.0475,0.6064,0.0218
TU_PTC_FM,graph,add,degree_row,min,add,4,mean,9,0.7283,0.0171,401666.0,0.0078,0.0001,0.5555,0.0362,0.4257,0.033,0.5384,0.1632,0.4654,0.0855,0.5704,0.0452
TU_PTC_FM,graph,add,degree_row,min,add,4,node_adaptive,24,0.8032,0.0874,401922.0,0.0078,0.0007,0.5894,0.0137,0.3227,0.0961,0.1539,0.1632,0.1806,0.161,0.5408,0.0394
TU_PTC_FM,graph,add,degree_row,min,add,4,ppr_01,9,0.7901,0.1126,401671.0,0.0096,0.0026,0.5556,0.0831,0.4435,0.0696,0.5385,0.2059,0.4643,0.0824,0.5945,0.0306
TU_PTC_FM,graph,add,degree_row,min,add,4,skipconcat,4,0.8381,0.1186,794882.0,0.0094,0.0022,0.5991,0.0761,0.5794,0.1629,0.4487,0.2708,0.416,0.119,0.6035,0.041
TU_PTC_FM,graph,add,degree_row,min,add,4,skipsum,9,0.6766,0.0062,401666.0,0.0079,0.0002,0.6474,0.0381,0.5318,0.0764,0.4103,0.1416,0.4553,0.1131,0.6034,0.0217
TU_PTC_FM,graph,add,degree_row,min,add,6,gpr,14,0.8561,0.168,533769.0,0.0094,0.0003,0.5507,0.1129,0.4673,0.0852,0.6667,0.1813,0.5274,0.0326,0.5868,0.029
TU_PTC_FM,graph,add,degree_row,min,add,6,lstm,4,0.799,0.0698,1586947.0,0.0129,0.0003,0.5652,0.0427,0.4229,0.0262,0.4743,0.2815,0.3943,0.1879,0.591,0.0217
TU_PTC_FM,graph,add,degree_row,min,add,6,mean,4,0.8211,0.1768,533762.0,0.0101,0.0009,0.5024,0.0949,0.4275,0.0518,0.6026,0.3667,0.4159,0.1626,0.6219,0.0146
TU_PTC_FM,graph,add,degree_row,min,add,6,node_adaptive,9,1.9165,1.3382,534018.0,0.0119,0.0024,0.5507,0.1236,0.3062,0.2267,0.5,0.4082,0.3558,0.2518,0.5683,0.0312
TU_PTC_FM,graph,add,degree_row,min,add,6,ppr_01,4,0.7404,0.0599,533769.0,0.009,0.0001,0.5411,0.0448,0.4303,0.0313,0.641,0.0181,0.5138,0.0201,0.627,0.0291
TU_PTC_FM,graph,add,degree_row,min,add,6,skipconcat,4,1.0616,0.2982,1516802.0,0.0144,0.0039,0.4976,0.11,0.4526,0.0926,0.7051,0.3083,0.4865,0.0836,0.6452,0.0182
TU_PTC_FM,graph,add,degree_row,min,add,6,skipsum,14,0.6505,0.023,533762.0,0.0095,0.0004,0.6474,0.0137,0.5936,0.0853,0.2692,0.0544,0.3611,0.0411,0.6205,0.0173
TU_PTC_FM,graph,add,degree_row,min,concat,4,gpr,4,0.6661,0.02,663815.0,0.0082,0.001,0.6522,0.0355,0.5439,0.1496,0.2179,0.1785,0.2841,0.1911,0.6234,0.0455
TU_PTC_FM,graph,add,degree_row,min,concat,4,lstm,4,0.8367,0.1704,1716995.0,0.011,0.0023,0.6232,0.0205,0.5021,0.0192,0.6667,0.048,0.5712,0.0069,0.6431,0.0313
TU_PTC_FM,graph,add,degree_row,min,concat,4,mean,9,0.7009,0.0498,663810.0,0.0073,0.0001,0.6377,0.0,0.7111,0.2061,0.1539,0.1132,0.2193,0.1303,0.6148,0.026
TU_PTC_FM,graph,add,degree_row,min,concat,4,node_adaptive,0,2.4214,1.8318,664066.0,0.0152,0.002,0.4879,0.1372,0.4421,0.1055,0.7436,0.2043,0.5234,0.03,0.6102,0.0566
TU_PTC_FM,graph,add,degree_row,min,concat,4,ppr_01,4,0.7167,0.0294,663815.0,0.0078,0.0003,0.628,0.0298,0.3551,0.2525,0.1795,0.2272,0.2007,0.2351,0.5874,0.0373
TU_PTC_FM,graph,add,degree_row,min,concat,4,skipconcat,4,0.6731,0.0008,1450242.0,0.0078,0.0001,0.6377,0.0474,0.4009,0.2859,0.2051,0.173,0.2658,0.2093,0.6187,0.0163
TU_PTC_FM,graph,add,degree_row,min,concat,4,skipsum,9,0.662,0.0086,663810.0,0.0081,0.0004,0.6377,0.0118,0.5889,0.0685,0.141,0.0181,0.2263,0.0239,0.5906,0.0157
TU_PTC_FM,graph,add,degree_row,min,concat,6,gpr,9,1.6779,1.3134,926985.0,0.0115,0.0029,0.5846,0.1276,0.6004,0.1564,0.4872,0.353,0.4124,0.1523,0.599,0.0371
TU_PTC_FM,graph,add,degree_row,min,concat,6,lstm,9,0.6666,0.0173,1980163.0,0.0112,0.0002,0.6812,0.0205,0.653,0.0389,0.359,0.173,0.4332,0.1395,0.6377,0.0392
TU_PTC_FM,graph,add,degree_row,min,concat,6,mean,0,1.3524,0.7086,926978.0,0.0122,0.0041,0.5556,0.1061,0.4841,0.0785,0.3718,0.3927,0.2844,0.1933,0.5764,0.0461
TU_PTC_FM,graph,add,degree_row,min,concat,6,node_adaptive,0,2.2999,2.1712,927234.0,0.0124,0.0044,0.5217,0.1129,0.4255,0.041,0.5128,0.3268,0.4063,0.1071,0.5757,0.0554
TU_PTC_FM,graph,add,degree_row,min,concat,6,ppr_01,9,0.8152,0.1102,926985.0,0.0108,0.0029,0.6763,0.0246,0.6532,0.0851,0.4103,0.2399,0.4489,0.1533,0.6059,0.0559
TU_PTC_FM,graph,add,degree_row,min,concat,6,skipconcat,9,1.1394,0.3015,2893058.0,0.0139,0.0022,0.4638,0.082,0.4032,0.0295,0.782,0.2315,0.5135,0.0447,0.6196,0.0227
TU_PTC_FM,graph,add,degree_row,min,concat,6,skipsum,14,0.7136,0.0503,926978.0,0.0095,0.0003,0.6522,0.0205,0.6217,0.1288,0.2949,0.1484,0.3682,0.1172,0.6058,0.0078
TU_PTC_FM,graph,add,degree_sys,add,add,4,gpr,9,0.7236,0.038,401671.0,0.0081,0.0004,0.6329,0.0068,0.5476,0.0337,0.141,0.0181,0.2241,0.0259,0.5951,0.0279
TU_PTC_FM,graph,add,degree_sys,add,add,4,lstm,4,0.7388,0.0472,1454851.0,0.0097,0.0011,0.5314,0.038,0.4308,0.0173,0.7436,0.1581,0.5391,0.0456,0.6103,0.0309
TU_PTC_FM,graph,add,degree_sys,add,add,4,mean,9,0.7367,0.0636,401666.0,0.0084,0.0002,0.6184,0.0181,0.4821,0.0812,0.1538,0.0314,0.2322,0.042,0.5885,0.0461
TU_PTC_FM,graph,add,degree_sys,add,add,4,node_adaptive,24,0.912,0.3208,401922.0,0.0078,0.0004,0.5652,0.1478,0.5125,0.1381,0.4359,0.2985,0.3818,0.1763,0.591,0.0224
TU_PTC_FM,graph,add,degree_sys,add,add,4,ppr_01,9,1.4947,0.7663,401671.0,0.0097,0.0022,0.5266,0.1191,0.4662,0.1125,0.641,0.2398,0.4962,0.0336,0.5921,0.0505
TU_PTC_FM,graph,add,degree_sys,add,add,4,skipconcat,4,1.1388,0.3767,794882.0,0.0077,0.0002,0.4734,0.0872,0.4029,0.0307,0.7051,0.2815,0.4793,0.0827,0.6148,0.0245
TU_PTC_FM,graph,add,degree_sys,add,add,4,skipsum,9,0.6617,0.0014,401666.0,0.0078,0.0008,0.628,0.0246,0.488,0.0804,0.2692,0.1132,0.3404,0.1188,0.6172,0.0245
TU_PTC_FM,graph,add,degree_sys,add,add,6,gpr,9,0.7233,0.0423,533769.0,0.0098,0.0005,0.5411,0.0607,0.4408,0.0423,0.6923,0.0942,0.532,0.0073,0.6488,0.0232
TU_PTC_FM,graph,add,degree_sys,add,add,6,lstm,4,0.7966,0.0387,1586947.0,0.0112,0.0003,0.6039,0.0246,0.4596,0.0479,0.4743,0.2315,0.4405,0.1544,0.5805,0.0458
TU_PTC_FM,graph,add,degree_sys,add,add,6,mean,9,0.8133,0.1134,533762.0,0.0104,0.0012,0.5121,0.0713,0.4285,0.0369,0.7949,0.079,0.5525,0.0125,0.6568,0.0245
TU_PTC_FM,graph,add,degree_sys,add,add,6,node_adaptive,0,1.3439,0.4985,534018.0,0.0122,0.004,0.541,0.0298,0.4273,0.0195,0.6282,0.1416,0.5017,0.0484,0.5844,0.0318
TU_PTC_FM,graph,add,degree_sys,add,add,6,ppr_01,54,0.8611,0.0541,533769.0,0.0094,0.0005,0.5845,0.0181,0.4497,0.0241,0.4615,0.0314,0.4555,0.0276,0.5715,0.0228
TU_PTC_FM,graph,add,degree_sys,add,add,6,skipconcat,4,1.2641,0.266,1516802.0,0.0111,0.0026,0.4299,0.0559,0.3884,0.0226,0.8718,0.0907,0.5353,0.0209,0.5966,0.0254
TU_PTC_FM,graph,add,degree_sys,add,add,6,skipsum,9,0.7247,0.1055,533762.0,0.0098,0.0002,0.5749,0.1093,0.4931,0.0805,0.5641,0.1995,0.4935,0.0214,0.6348,0.0082
TU_PTC_FM,graph,add,degree_sys,add,concat,4,gpr,9,0.668,0.0193,663815.0,0.0082,0.0003,0.6329,0.0246,0.3596,0.2563,0.1923,0.1749,0.2414,0.1996,0.6279,0.0077
TU_PTC_FM,graph,add,degree_sys,add,concat,4,lstm,9,0.8688,0.1596,1716995.0,0.0093,0.0003,0.5749,0.0904,0.5614,0.2099,0.5256,0.2091,0.4622,0.0704,0.5638,0.0261
