dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
TU_IMDB,graph,add,degree_row,min,add,4,skipsum,24,0.9996,0.0232,443140.0,0.0143,0.0003,0.5133,0.0098
TU_IMDB,graph,add,degree_row,min,add,6,gpr,9,0.9894,0.0193,575243.0,0.0184,0.0033,0.5056,0.0211
TU_IMDB,graph,add,degree_row,min,add,6,lstm,4,1.0029,0.0452,1628421.0,0.018,0.0005,0.5278,0.0057
TU_IMDB,graph,add,degree_row,min,add,6,mean,9,1.0117,0.025,575236.0,0.0165,0.0,0.51,0.0098
TU_IMDB,graph,add,degree_row,min,add,6,node_adaptive,9,1.0152,0.0266,575492.0,0.0177,0.0024,0.5189,0.011
TU_IMDB,graph,add,degree_row,min,add,6,ppr_01,4,1.0211,0.0324,575243.0,0.0239,0.0093,0.4989,0.015
TU_IMDB,graph,add,degree_row,min,add,6,skipconcat,19,1.0038,0.0099,1558276.0,0.0163,0.0006,0.5178,0.0057
TU_IMDB,graph,add,degree_row,min,add,6,skipsum,4,1.0453,0.0304,575236.0,0.0163,0.0002,0.51,0.0055
TU_IMDB,graph,add,degree_row,min,concat,4,gpr,39,1.0081,0.0187,705289.0,0.0141,0.0003,0.5211,0.0083
TU_IMDB,graph,add,degree_row,min,concat,4,lstm,19,0.986,0.0066,1758469.0,0.0189,0.0038,0.53,0.0055
TU_IMDB,graph,add,degree_row,min,concat,4,mean,14,1.0106,0.0093,705284.0,0.0144,0.0002,0.5234,0.017
TU_IMDB,graph,add,degree_row,min,concat,4,node_adaptive,19,0.988,0.0105,705540.0,0.0181,0.0057,0.5244,0.0083
TU_IMDB,graph,add,degree_row,min,concat,4,ppr_01,24,0.9959,0.0118,705289.0,0.0144,0.0003,0.5089,0.0057
TU_IMDB,graph,add,degree_row,min,concat,4,skipconcat,49,0.9873,0.0288,1491716.0,0.0149,0.0001,0.5178,0.0129
TU_IMDB,graph,add,degree_row,min,concat,4,skipsum,24,1.0253,0.019,705284.0,0.0143,0.0003,0.5056,0.0063
TU_IMDB,graph,add,degree_row,min,concat,6,gpr,14,0.9916,0.01,968459.0,0.0164,0.0005,0.51,0.0098
TU_IMDB,graph,add,degree_row,min,concat,6,lstm,4,1.0437,0.0201,2021637.0,0.0193,0.0019,0.5233,0.0047
TU_IMDB,graph,add,degree_row,min,concat,6,mean,34,1.0012,0.0089,968452.0,0.0165,0.0004,0.5,0.0125
TU_IMDB,graph,add,degree_row,min,concat,6,node_adaptive,19,1.0097,0.0175,968708.0,0.0173,0.0016,0.5156,0.0134
TU_IMDB,graph,add,degree_row,min,concat,6,ppr_01,29,0.9843,0.0057,968459.0,0.0159,0.0,0.4878,0.0032
TU_IMDB,graph,add,degree_row,min,concat,6,skipconcat,29,1.0036,0.0321,2934532.0,0.0166,0.0002,0.5156,0.0042
TU_IMDB,graph,add,degree_row,min,concat,6,skipsum,34,0.9976,0.0091,968452.0,0.017,0.0008,0.5055,0.0032
TU_IMDB,graph,add,degree_sys,add,add,4,gpr,34,0.9927,0.0052,443145.0,0.0146,0.0004,0.5155,0.0088
TU_IMDB,graph,add,degree_sys,add,add,4,lstm,24,0.9882,0.0082,1496325.0,0.0155,0.0001,0.51,0.0
TU_IMDB,graph,add,degree_sys,add,add,4,mean,39,1.0033,0.0179,443140.0,0.014,0.0003,0.5167,0.0054
TU_IMDB,graph,add,degree_sys,add,add,4,node_adaptive,4,1.0488,0.0529,443396.0,0.0145,0.0003,0.5178,0.0069
TU_IMDB,graph,add,degree_sys,add,add,4,ppr_01,4,0.9897,0.015,443145.0,0.0142,0.0003,0.5134,0.0094
TU_IMDB,graph,add,degree_sys,add,add,4,skipconcat,49,1.0106,0.0539,836356.0,0.0138,0.0003,0.5145,0.0129
TU_IMDB,graph,add,degree_sys,add,add,4,skipsum,9,0.9989,0.0093,443140.0,0.014,0.0004,0.5011,0.0063
TU_IMDB,graph,add,degree_sys,add,add,6,gpr,9,0.9929,0.0038,575243.0,0.0162,0.0005,0.5133,0.0054
TU_IMDB,graph,add,degree_sys,add,add,6,lstm,39,0.9947,0.0083,1628421.0,0.0184,0.0006,0.5167,0.0098
TU_IMDB,graph,add,degree_sys,add,add,6,mean,9,0.9938,0.0141,575236.0,0.0211,0.0044,0.52,0.0047
TU_IMDB,graph,add,degree_sys,add,add,6,node_adaptive,9,1.0258,0.0409,575492.0,0.0153,0.0001,0.52,0.0047
TU_IMDB,graph,add,degree_sys,add,add,6,ppr_01,9,1.0195,0.0179,575243.0,0.018,0.0014,0.4989,0.0042
TU_IMDB,graph,add,degree_sys,add,add,6,skipconcat,34,1.0076,0.0248,1558276.0,0.0164,0.0002,0.5233,0.0054
TU_IMDB,graph,add,degree_sys,add,add,6,skipsum,4,0.9932,0.0114,575236.0,0.0172,0.0,0.5211,0.0103
TU_IMDB,graph,add,degree_sys,add,concat,4,gpr,24,0.9854,0.0076,705289.0,0.0156,0.0011,0.5,0.0027
TU_IMDB,graph,add,degree_sys,add,concat,4,lstm,19,1.0025,0.0133,1758469.0,0.0169,0.0007,0.5289,0.0069
TU_IMDB,graph,add,degree_sys,add,concat,4,mean,19,1.0126,0.0059,705284.0,0.0148,0.0003,0.5133,0.0082
TU_IMDB,graph,add,degree_sys,add,concat,4,node_adaptive,24,0.9831,0.0069,705540.0,0.0163,0.0018,0.5256,0.0016
TU_IMDB,graph,add,degree_sys,add,concat,4,ppr_01,9,1.015,0.0172,705289.0,0.0148,0.0009,0.5155,0.0057
TU_IMDB,graph,add,degree_sys,add,concat,4,skipconcat,4,1.0159,0.038,1491716.0,0.0143,0.0006,0.5333,0.0072
TU_IMDB,graph,add,degree_sys,add,concat,4,skipsum,4,1.0169,0.0154,705284.0,0.0144,0.0002,0.5167,0.0136
TU_IMDB,graph,add,degree_sys,add,concat,6,gpr,49,0.9825,0.0062,968459.0,0.0175,0.0012,0.5133,0.0072
TU_IMDB,graph,add,degree_sys,add,concat,6,lstm,39,0.9938,0.0035,2021637.0,0.0179,0.0001,0.5245,0.011
TU_IMDB,graph,add,degree_sys,add,concat,6,mean,19,0.9761,0.0043,968452.0,0.0161,0.0002,0.5211,0.011
TU_IMDB,graph,add,degree_sys,add,concat,6,node_adaptive,79,1.0018,0.0423,968708.0,0.0188,0.0028,0.5178,0.0206
TU_IMDB,graph,add,degree_sys,add,concat,6,ppr_01,9,0.994,0.0241,968459.0,0.0168,0.0005,0.52,0.0163
TU_IMDB,graph,add,degree_sys,add,concat,6,skipconcat,4,1.0284,0.044,2934532.0,0.0168,0.0001,0.5122,0.0078
TU_IMDB,graph,add,degree_sys,add,concat,6,skipsum,29,0.9889,0.0197,968452.0,0.0155,0.0002,0.5111,0.0087
TU_IMDB,graph,add,degree_sys,max,add,4,gpr,34,0.9848,0.0038,443145.0,0.014,0.0003,0.51,0.0047
TU_IMDB,graph,add,degree_sys,max,add,4,lstm,49,1.01,0.0058,1496325.0,0.0159,0.0004,0.5144,0.0063
TU_IMDB,graph,add,degree_sys,max,add,4,mean,34,0.9781,0.0036,443140.0,0.015,0.0015,0.52,0.0144
TU_IMDB,graph,add,degree_sys,max,add,4,node_adaptive,19,1.0223,0.0319,443396.0,0.0139,0.0001,0.5056,0.0016
TU_IMDB,graph,add,degree_sys,max,add,4,ppr_01,39,1.0085,0.0267,443145.0,0.014,0.0006,0.5189,0.0083
TU_IMDB,graph,add,degree_sys,max,add,4,skipconcat,9,1.0276,0.0261,836356.0,0.0146,0.0005,0.5167,0.0144
TU_IMDB,graph,add,degree_sys,max,add,4,skipsum,74,0.994,0.0073,443140.0,0.0147,0.0003,0.5111,0.0137
TU_IMDB,graph,add,degree_sys,max,add,6,gpr,4,1.0173,0.0256,575243.0,0.0174,0.0015,0.5111,0.0057
TU_IMDB,graph,add,degree_sys,max,add,6,lstm,74,0.9796,0.0097,1628421.0,0.0187,0.0005,0.5189,0.0087
TU_IMDB,graph,add,degree_sys,max,add,6,mean,9,1.0102,0.0205,575236.0,0.0175,0.0016,0.5278,0.0134
TU_IMDB,graph,add,degree_sys,max,add,6,node_adaptive,9,0.9938,0.0215,575492.0,0.0161,0.0004,0.5167,0.0141
TU_IMDB,graph,add,degree_sys,max,add,6,ppr_01,9,1.0064,0.0129,575243.0,0.0175,0.0012,0.5122,0.0063
TU_IMDB,graph,add,degree_sys,max,add,6,skipconcat,19,1.0028,0.0269,1558276.0,0.0156,0.0004,0.5156,0.0042
TU_IMDB,graph,add,degree_sys,max,add,6,skipsum,9,1.0251,0.0088,575236.0,0.0154,0.0003,0.5056,0.0016
TU_IMDB,graph,add,degree_sys,max,concat,4,gpr,14,1.0053,0.0187,705289.0,0.0147,0.0005,0.5178,0.0057
TU_IMDB,graph,add,degree_sys,max,concat,4,lstm,19,0.9806,0.008,1758469.0,0.0206,0.0062,0.53,0.0047
TU_IMDB,graph,add,degree_sys,max,concat,4,mean,14,1.0129,0.0076,705284.0,0.015,0.0004,0.5267,0.0166
TU_IMDB,graph,add,degree_sys,max,concat,4,node_adaptive,24,0.9982,0.0157,705540.0,0.0148,0.0002,0.5233,0.0072
TU_IMDB,graph,add,degree_sys,max,concat,4,ppr_01,14,1.0217,0.0455,705289.0,0.0141,0.0002,0.5289,0.0016
TU_IMDB,graph,add,degree_sys,max,concat,4,skipconcat,24,0.9806,0.0116,1491716.0,0.0143,0.0001,0.5155,0.0032
TU_IMDB,graph,add,degree_sys,max,concat,4,skipsum,54,1.0183,0.0355,705284.0,0.0146,0.0004,0.5155,0.0088
TU_IMDB,graph,add,degree_sys,max,concat,6,gpr,14,0.9892,0.011,968459.0,0.0162,0.0002,0.5022,0.0057
TU_IMDB,graph,add,degree_sys,max,concat,6,lstm,59,1.0184,0.0318,2021637.0,0.0217,0.0057,0.5156,0.0096
TU_IMDB,graph,add,degree_sys,max,concat,6,mean,14,1.0226,0.0191,968452.0,0.0174,0.0014,0.5022,0.011
TU_IMDB,graph,add,degree_sys,max,concat,6,node_adaptive,19,1.0338,0.0383,968708.0,0.0203,0.0048,0.5111,0.022
TU_IMDB,graph,add,degree_sys,max,concat,6,ppr_01,24,1.0025,0.0261,968459.0,0.0157,0.0002,0.4944,0.0157
TU_IMDB,graph,add,degree_sys,max,concat,6,skipconcat,54,1.0041,0.0419,2934532.0,0.0173,0.0004,0.5233,0.0191
TU_IMDB,graph,add,degree_sys,max,concat,6,skipsum,14,0.9926,0.0052,968452.0,0.0161,0.0002,0.5133,0.019
TU_IMDB,graph,add,degree_sys,mean,add,4,gpr,74,1.029,0.0327,443145.0,0.0146,0.0002,0.5189,0.0016
TU_IMDB,graph,add,degree_sys,mean,add,4,lstm,34,0.9985,0.0231,1496325.0,0.0172,0.0012,0.5189,0.0057
TU_IMDB,graph,add,degree_sys,mean,add,4,mean,4,1.0096,0.0216,443140.0,0.0154,0.0014,0.5044,0.0016
TU_IMDB,graph,add,degree_sys,mean,add,4,node_adaptive,14,1.0535,0.0194,443396.0,0.014,0.0003,0.5156,0.0042
TU_IMDB,graph,add,degree_sys,mean,add,4,ppr_01,39,0.9849,0.0295,443145.0,0.0141,0.0002,0.5211,0.0042
TU_IMDB,graph,add,degree_sys,mean,add,4,skipconcat,9,1.0243,0.0291,836356.0,0.0144,0.0001,0.5222,0.0057
TU_IMDB,graph,add,degree_sys,mean,add,4,skipsum,39,0.9987,0.0153,443140.0,0.0138,0.0004,0.5233,0.0054
TU_IMDB,graph,add,degree_sys,mean,add,6,gpr,24,1.019,0.033,575243.0,0.0171,0.0009,0.5078,0.0286
TU_IMDB,graph,add,degree_sys,mean,add,6,lstm,39,0.986,0.0031,1628421.0,0.0185,0.0003,0.5178,0.0042
TU_IMDB,graph,add,degree_sys,mean,add,6,mean,9,1.0034,0.0133,575236.0,0.0197,0.0034,0.5055,0.011
TU_IMDB,graph,add,degree_sys,mean,add,6,node_adaptive,4,1.0233,0.049,575492.0,0.0164,0.0,0.5178,0.0103
TU_IMDB,graph,add,degree_sys,mean,add,6,ppr_01,9,0.9856,0.0082,575243.0,0.0163,0.0003,0.5211,0.0042
TU_IMDB,graph,add,degree_sys,mean,add,6,skipconcat,4,1.0444,0.0585,1558276.0,0.0157,0.0002,0.5155,0.011
TU_IMDB,graph,add,degree_sys,mean,add,6,skipsum,19,1.0002,0.0241,575236.0,0.0165,0.0002,0.5033,0.0242
TU_IMDB,graph,add,degree_sys,mean,concat,4,gpr,4,1.0265,0.0179,705289.0,0.0186,0.0036,0.51,0.0082
TU_IMDB,graph,add,degree_sys,mean,concat,4,lstm,19,1.0083,0.015,1758469.0,0.0175,0.0018,0.5167,0.0
TU_IMDB,graph,add,degree_sys,mean,concat,4,mean,14,1.0111,0.011,705284.0,0.0153,0.0006,0.5222,0.0083
TU_IMDB,graph,add,degree_sys,mean,concat,4,node_adaptive,9,1.0161,0.0503,705540.0,0.0191,0.0066,0.5078,0.0032
TU_IMDB,graph,add,degree_sys,mean,concat,4,ppr_01,29,1.0385,0.0084,705289.0,0.0184,0.0038,0.51,0.0125
TU_IMDB,graph,add,degree_sys,mean,concat,4,skipconcat,9,0.9907,0.0174,1491716.0,0.0148,0.0001,0.54,0.0072
TU_IMDB,graph,add,degree_sys,mean,concat,4,skipsum,19,1.0029,0.0194,705284.0,0.0152,0.0002,0.5189,0.0181
TU_IMDB,graph,add,degree_sys,mean,concat,6,gpr,9,1.0066,0.0606,968459.0,0.0169,0.0011,0.5134,0.0125
TU_IMDB,graph,add,degree_sys,mean,concat,6,lstm,34,1.0218,0.0236,2021637.0,0.0281,0.0038,0.5189,0.011
TU_IMDB,graph,add,degree_sys,mean,concat,6,mean,9,1.0035,0.0404,968452.0,0.0162,0.0002,0.5156,0.0083
TU_IMDB,graph,add,degree_sys,mean,concat,6,node_adaptive,24,0.9983,0.0055,968708.0,0.0166,0.0008,0.5078,0.015
TU_IMDB,graph,add,degree_sys,mean,concat,6,ppr_01,14,0.997,0.0155,968459.0,0.0166,0.0001,0.5078,0.0095
TU_IMDB,graph,add,degree_sys,mean,concat,6,skipconcat,4,1.0206,0.0059,2934532.0,0.017,0.0002,0.5078,0.0042
TU_IMDB,graph,add,degree_sys,mean,concat,6,skipsum,4,1.0425,0.0279,968452.0,0.0164,0.0008,0.4978,0.0069
TU_IMDB,graph,add,degree_sys,min,add,4,gpr,14,1.0155,0.0409,443145.0,0.0145,0.0004,0.5144,0.0068
TU_IMDB,graph,add,degree_sys,min,add,4,lstm,39,1.002,0.0241,1496325.0,0.0162,0.0005,0.5155,0.0057
TU_IMDB,graph,add,degree_sys,min,add,4,mean,4,1.0076,0.0363,443140.0,0.0338,0.028,0.5133,0.0151
TU_IMDB,graph,add,degree_sys,min,add,4,node_adaptive,24,0.9959,0.0061,443396.0,0.0151,0.0015,0.5289,0.0083
TU_IMDB,graph,add,degree_sys,min,add,4,ppr_01,24,1.0013,0.0036,443145.0,0.015,0.0009,0.4989,0.0042
TU_IMDB,graph,add,degree_sys,min,add,4,skipconcat,9,1.0313,0.0426,836356.0,0.0161,0.0011,0.5011,0.0204
TU_IMDB,graph,add,degree_sys,min,add,4,skipsum,49,0.9847,0.0054,443140.0,0.0144,0.0003,0.5211,0.0103
TU_IMDB,graph,add,degree_sys,min,add,6,gpr,19,0.9996,0.0007,575243.0,0.0252,0.0074,0.5189,0.0069
TU_IMDB,graph,add,degree_sys,min,add,6,lstm,59,0.983,0.0296,1628421.0,0.0204,0.0024,0.5234,0.017
TU_IMDB,graph,add,degree_sys,min,add,6,mean,9,0.9923,0.0098,575236.0,0.0281,0.0162,0.5045,0.0057
TU_IMDB,graph,add,degree_sys,min,add,6,node_adaptive,24,0.9725,0.0101,575492.0,0.0163,0.0005,0.5222,0.0057
