dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonComputers,node,edge_index,degree_row,max,add,6,ppr_01,19,0.6602,0.0227,727826.0,0.0758,0.001,0.8059,0.0075
AmazonComputers,node,edge_index,degree_row,max,add,6,skipconcat,19,0.6164,0.0374,1710859.0,0.0798,0.002,0.805,0.0178
AmazonComputers,node,edge_index,degree_row,max,add,6,skipsum,59,0.6522,0.0489,727819.0,0.0882,0.0027,0.8012,0.0009
AmazonComputers,node,edge_index,degree_row,max,concat,4,gpr,29,0.6265,0.0101,857872.0,0.0752,0.0116,0.8154,0.0153
AmazonComputers,node,edge_index,degree_row,max,concat,4,lstm,19,0.6897,0.034,1911052.0,0.086,0.0147,0.787,0.0161
AmazonComputers,node,edge_index,degree_row,max,concat,4,mean,29,0.6617,0.0497,857867.0,0.0645,0.0023,0.8039,0.0096
AmazonComputers,node,edge_index,degree_row,max,concat,4,node_adaptive,279,0.8466,0.0787,858123.0,0.0586,0.0053,0.8371,0.0078
AmazonComputers,node,edge_index,degree_row,max,concat,4,ppr_01,29,0.6957,0.0771,857872.0,0.0633,0.0041,0.8408,0.0248
AmazonComputers,node,edge_index,degree_row,max,concat,4,skipconcat,29,0.6753,0.0115,1644299.0,0.0631,0.0011,0.8038,0.0095
AmazonComputers,node,edge_index,degree_row,max,concat,4,skipsum,89,0.6654,0.0075,857867.0,0.0591,0.0021,0.8036,0.011
AmazonComputers,node,edge_index,degree_row,max,concat,6,gpr,39,0.6978,0.0283,1121042.0,0.0882,0.0161,0.7903,0.0087
AmazonComputers,node,edge_index,degree_row,max,concat,6,lstm,29,0.6799,0.0662,2174220.0,0.1013,0.0003,0.8024,0.0042
AmazonComputers,node,edge_index,degree_row,max,concat,6,mean,19,0.6662,0.0403,1121035.0,0.0814,0.002,0.8038,0.006
AmazonComputers,node,edge_index,degree_row,max,concat,6,node_adaptive,29,0.715,0.0864,1121291.0,0.1028,0.0088,0.8205,0.0196
AmazonComputers,node,edge_index,degree_row,max,concat,6,ppr_01,59,0.7121,0.0137,1121042.0,0.0892,0.0155,0.8048,0.0081
AmazonComputers,node,edge_index,degree_row,max,concat,6,skipconcat,249,0.7185,0.0601,3087115.0,0.0874,0.0044,0.8352,0.0123
AmazonComputers,node,edge_index,degree_row,max,concat,6,skipsum,49,0.6659,0.0217,1121035.0,0.0819,0.005,0.8013,0.0032
AmazonComputers,node,edge_index,degree_row,mean,add,4,gpr,79,0.7493,0.0678,595728.0,0.0617,0.005,0.7967,0.0093
AmazonComputers,node,edge_index,degree_row,mean,add,4,lstm,19,0.6816,0.0389,1648908.0,0.0747,0.002,0.7812,0.013
AmazonComputers,node,edge_index,degree_row,mean,add,4,mean,29,0.6627,0.0149,595723.0,0.0607,0.0022,0.8029,0.0059
AmazonComputers,node,edge_index,degree_row,mean,add,4,node_adaptive,279,0.7582,0.1402,595979.0,0.0595,0.0013,0.8067,0.0137
AmazonComputers,node,edge_index,degree_row,mean,add,4,ppr_01,29,0.6465,0.0694,595728.0,0.0565,0.0044,0.8025,0.0085
AmazonComputers,node,edge_index,degree_row,mean,add,4,skipconcat,19,0.7134,0.0812,988939.0,0.0711,0.0062,0.7919,0.0099
AmazonComputers,node,edge_index,degree_row,mean,add,4,skipsum,29,0.6415,0.0075,595723.0,0.0746,0.0028,0.804,0.0052
AmazonComputers,node,edge_index,degree_row,mean,add,6,gpr,19,0.6986,0.0779,727826.0,0.0742,0.0015,0.7988,0.0199
AmazonComputers,node,edge_index,degree_row,mean,add,6,lstm,9,0.6716,0.0047,1781004.0,0.1021,0.0063,0.7916,0.0103
AmazonComputers,node,edge_index,degree_row,mean,add,6,mean,19,0.6578,0.0277,727819.0,0.0765,0.0011,0.7878,0.0091
AmazonComputers,node,edge_index,degree_row,mean,add,6,node_adaptive,29,0.6869,0.0404,728075.0,0.0737,0.0047,0.7882,0.0115
AmazonComputers,node,edge_index,degree_row,mean,add,6,ppr_01,19,0.6951,0.0724,727826.0,0.098,0.0057,0.8066,0.0138
AmazonComputers,node,edge_index,degree_row,mean,add,6,skipconcat,69,0.7027,0.0407,1710859.0,0.0766,0.0099,0.7943,0.0088
AmazonComputers,node,edge_index,degree_row,mean,add,6,skipsum,19,0.6748,0.0598,727819.0,0.0716,0.0035,0.8095,0.0115
AmazonComputers,node,edge_index,degree_row,mean,concat,4,gpr,69,0.6993,0.0198,857872.0,0.0638,0.0015,0.7865,0.0037
AmazonComputers,node,edge_index,degree_row,mean,concat,4,lstm,19,0.7201,0.048,1911052.0,0.0731,0.0008,0.7867,0.0053
AmazonComputers,node,edge_index,degree_row,mean,concat,4,mean,29,0.7321,0.0368,857867.0,0.0614,0.0108,0.7865,0.0183
AmazonComputers,node,edge_index,degree_row,mean,concat,4,node_adaptive,49,0.7303,0.091,858123.0,0.065,0.0096,0.7856,0.0113
AmazonComputers,node,edge_index,degree_row,mean,concat,4,ppr_01,89,0.6654,0.0059,857872.0,0.0624,0.0037,0.7955,0.0127
AmazonComputers,node,edge_index,degree_row,mean,concat,4,skipconcat,19,0.7805,0.0748,1644299.0,0.0811,0.0021,0.8087,0.0218
AmazonComputers,node,edge_index,degree_row,mean,concat,4,skipsum,269,0.9057,0.0303,857867.0,0.0581,0.0011,0.8183,0.0091
AmazonComputers,node,edge_index,degree_row,mean,concat,6,gpr,39,0.7635,0.1238,1121042.0,0.0753,0.0057,0.8018,0.0093
AmazonComputers,node,edge_index,degree_row,mean,concat,6,lstm,29,0.6091,0.0247,2174220.0,0.1164,0.0176,0.8002,0.0069
AmazonComputers,node,edge_index,degree_row,mean,concat,6,mean,59,0.6866,0.0581,1121035.0,0.0835,0.0114,0.7909,0.0054
AmazonComputers,node,edge_index,degree_row,mean,concat,6,node_adaptive,19,0.6584,0.0573,1121291.0,0.0747,0.0037,0.8049,0.0069
AmazonComputers,node,edge_index,degree_row,mean,concat,6,ppr_01,19,0.7236,0.1367,1121042.0,0.0786,0.0055,0.8123,0.0135
AmazonComputers,node,edge_index,degree_row,mean,concat,6,skipconcat,139,0.7706,0.0339,3087115.0,0.0768,0.0004,0.7964,0.0132
AmazonComputers,node,edge_index,degree_row,mean,concat,6,skipsum,39,0.6924,0.0214,1121035.0,0.0925,0.0014,0.7926,0.0064
AmazonComputers,node,edge_index,degree_row,min,add,4,gpr,39,0.6953,0.0173,595728.0,0.0555,0.0014,0.797,0.0133
AmazonComputers,node,edge_index,degree_row,min,add,4,lstm,29,0.7034,0.0241,1648908.0,0.0758,0.0011,0.7922,0.0027
AmazonComputers,node,edge_index,degree_row,min,add,4,mean,29,0.6303,0.0094,595723.0,0.0647,0.0045,0.8004,0.0036
AmazonComputers,node,edge_index,degree_row,min,add,4,node_adaptive,29,0.689,0.0278,595979.0,0.0784,0.0053,0.7909,0.0153
AmazonComputers,node,edge_index,degree_row,min,add,4,ppr_01,39,0.6394,0.0441,595728.0,0.0624,0.0038,0.8116,0.0147
AmazonComputers,node,edge_index,degree_row,min,add,4,skipconcat,109,0.7191,0.0521,988939.0,0.0576,0.003,0.8204,0.0227
AmazonComputers,node,edge_index,degree_row,min,add,4,skipsum,39,0.682,0.0769,595723.0,0.0599,0.0022,0.801,0.0106
AmazonComputers,node,edge_index,degree_row,min,add,6,gpr,19,0.6362,0.0327,727826.0,0.0754,0.0083,0.8062,0.0076
AmazonComputers,node,edge_index,degree_row,min,add,6,lstm,19,0.64,0.0255,1781004.0,0.1111,0.0094,0.8056,0.0211
AmazonComputers,node,edge_index,degree_row,min,add,6,mean,29,0.6607,0.0601,727819.0,0.0854,0.0037,0.8058,0.0146
AmazonComputers,node,edge_index,degree_row,min,add,6,node_adaptive,29,0.6677,0.0574,728075.0,0.0755,0.0014,0.807,0.0017
AmazonComputers,node,edge_index,degree_row,min,add,6,ppr_01,19,0.6349,0.0904,727826.0,0.1101,0.0027,0.8018,0.0132
AmazonComputers,node,edge_index,degree_row,min,add,6,skipconcat,19,0.6926,0.066,1710859.0,0.0903,0.0036,0.7892,0.0087
AmazonComputers,node,edge_index,degree_row,min,add,6,skipsum,19,0.6538,0.0646,727819.0,0.0766,0.0027,0.8049,0.0084
AmazonComputers,node,edge_index,degree_row,min,concat,4,gpr,29,0.7023,0.1048,857872.0,0.0601,0.0017,0.8298,0.0161
AmazonComputers,node,edge_index,degree_row,min,concat,4,lstm,269,0.8185,0.0359,1911052.0,0.083,0.0072,0.8122,0.0201
AmazonComputers,node,edge_index,degree_row,min,concat,4,mean,299,0.7094,0.0884,857867.0,0.0732,0.0056,0.8129,0.0204
AmazonComputers,node,edge_index,degree_row,min,concat,4,node_adaptive,129,0.7343,0.0457,858123.0,0.0641,0.0047,0.8058,0.0038
AmazonComputers,node,edge_index,degree_row,min,concat,4,ppr_01,109,0.6452,0.0406,857872.0,0.0652,0.0111,0.8108,0.0103
AmazonComputers,node,edge_index,degree_row,min,concat,4,skipconcat,19,0.6285,0.0757,1644299.0,0.0763,0.0181,0.8008,0.0118
AmazonComputers,node,edge_index,degree_row,min,concat,4,skipsum,29,0.6815,0.0213,857867.0,0.0633,0.0032,0.7866,0.0096
AmazonComputers,node,edge_index,degree_row,min,concat,6,gpr,29,0.6721,0.0179,1121042.0,0.0762,0.0008,0.8,0.0103
AmazonComputers,node,edge_index,degree_row,min,concat,6,lstm,29,0.6155,0.0412,2174220.0,0.1448,0.008,0.8013,0.0156
AmazonComputers,node,edge_index,degree_row,min,concat,6,mean,29,0.658,0.0133,1121035.0,0.0838,0.0053,0.8072,0.0012
AmazonComputers,node,edge_index,degree_row,min,concat,6,node_adaptive,119,0.6993,0.0428,1121291.0,0.0846,0.0072,0.8021,0.0221
AmazonComputers,node,edge_index,degree_row,min,concat,6,ppr_01,19,0.7077,0.0319,1121042.0,0.081,0.0052,0.8157,0.0273
AmazonComputers,node,edge_index,degree_row,min,concat,6,skipconcat,79,0.6649,0.0982,3087115.0,0.1077,0.0016,0.8249,0.0127
AmazonComputers,node,edge_index,degree_row,min,concat,6,skipsum,19,0.6328,0.0252,1121035.0,0.0797,0.0037,0.7908,0.0062
AmazonComputers,node,edge_index,degree_sys,add,add,4,gpr,19,0.4707,0.041,595728.0,0.0573,0.0063,0.8422,0.0098
AmazonComputers,node,edge_index,degree_sys,add,add,4,lstm,29,0.5526,0.0817,1648908.0,0.0721,0.0013,0.8365,0.0157
AmazonComputers,node,edge_index,degree_sys,add,add,4,mean,19,0.5028,0.073,595723.0,0.0784,0.0051,0.8482,0.0175
AmazonComputers,node,edge_index,degree_sys,add,add,4,node_adaptive,9,0.6026,0.0725,595979.0,0.0545,0.0047,0.8316,0.0084
AmazonComputers,node,edge_index,degree_sys,add,add,4,ppr_01,49,0.4519,0.0196,595728.0,0.0565,0.0023,0.8623,0.0006
AmazonComputers,node,edge_index,degree_sys,add,add,4,skipconcat,9,0.4416,0.0272,988939.0,0.0642,0.0012,0.8605,0.0076
AmazonComputers,node,edge_index,degree_sys,add,add,4,skipsum,29,0.5574,0.0503,595723.0,0.0592,0.0013,0.8205,0.0159
AmazonComputers,node,edge_index,degree_sys,add,add,6,gpr,29,0.4624,0.0408,727826.0,0.0713,0.0013,0.8556,0.0141
AmazonComputers,node,edge_index,degree_sys,add,add,6,lstm,19,0.5245,0.0883,1781004.0,0.1015,0.0037,0.8486,0.011
AmazonComputers,node,edge_index,degree_sys,add,add,6,mean,59,0.4863,0.0325,727819.0,0.0819,0.0134,0.8507,0.0059
AmazonComputers,node,edge_index,degree_sys,add,add,6,node_adaptive,29,0.4804,0.1046,728075.0,0.1069,0.0032,0.8536,0.0202
AmazonComputers,node,edge_index,degree_sys,add,add,6,ppr_01,29,0.4904,0.0487,727826.0,0.0773,0.0053,0.8695,0.0124
AmazonComputers,node,edge_index,degree_sys,add,add,6,skipconcat,19,0.4824,0.0403,1710859.0,0.0771,0.0046,0.8537,0.0186
AmazonComputers,node,edge_index,degree_sys,add,add,6,skipsum,79,0.4658,0.03,727819.0,0.0755,0.005,0.8452,0.0141
AmazonComputers,node,edge_index,degree_sys,add,concat,4,gpr,39,0.4688,0.024,857872.0,0.0566,0.0086,0.8519,0.0052
AmazonComputers,node,edge_index,degree_sys,add,concat,4,lstm,49,0.5131,0.0485,1911052.0,0.0759,0.0019,0.8473,0.0136
AmazonComputers,node,edge_index,degree_sys,add,concat,4,mean,39,0.5086,0.045,857867.0,0.0621,0.0014,0.8476,0.0159
AmazonComputers,node,edge_index,degree_sys,add,concat,4,node_adaptive,39,0.4842,0.0207,858123.0,0.0586,0.0013,0.8461,0.0011
AmazonComputers,node,edge_index,degree_sys,add,concat,4,ppr_01,29,0.4931,0.0497,857872.0,0.0785,0.0027,0.8465,0.0198
AmazonComputers,node,edge_index,degree_sys,add,concat,4,skipconcat,19,0.5539,0.067,1644299.0,0.0685,0.0015,0.8352,0.0107
AmazonComputers,node,edge_index,degree_sys,add,concat,4,skipsum,69,0.5086,0.041,857867.0,0.0615,0.004,0.8459,0.0067
AmazonComputers,node,edge_index,degree_sys,add,concat,6,gpr,59,0.478,0.0256,1121042.0,0.0748,0.0044,0.8473,0.0058
AmazonComputers,node,edge_index,degree_sys,add,concat,6,lstm,39,0.5222,0.0258,2174220.0,0.1,0.005,0.8384,0.006
AmazonComputers,node,edge_index,degree_sys,add,concat,6,mean,9,0.4908,0.0555,1121035.0,0.0774,0.0011,0.8466,0.0166
AmazonComputers,node,edge_index,degree_sys,add,concat,6,node_adaptive,59,0.5507,0.0473,1121291.0,0.0767,0.0041,0.8247,0.0154
AmazonComputers,node,edge_index,degree_sys,add,concat,6,ppr_01,39,0.4851,0.0283,1121042.0,0.0748,0.0098,0.8447,0.0137
AmazonComputers,node,edge_index,degree_sys,add,concat,6,skipconcat,9,0.5945,0.035,3087115.0,0.1088,0.0015,0.8424,0.0143
AmazonComputers,node,edge_index,degree_sys,add,concat,6,skipsum,9,0.514,0.0105,1121035.0,0.0758,0.0041,0.8405,0.0161
AmazonComputers,node,edge_index,degree_sys,max,add,4,gpr,29,0.6531,0.0112,595728.0,0.0652,0.015,0.7971,0.0114
AmazonComputers,node,edge_index,degree_sys,max,add,4,lstm,39,0.6391,0.0304,1648908.0,0.077,0.0006,0.7983,0.004
AmazonComputers,node,edge_index,degree_sys,max,add,4,mean,29,0.6286,0.0144,595723.0,0.0634,0.0026,0.8052,0.0111
AmazonComputers,node,edge_index,degree_sys,max,add,4,node_adaptive,19,0.7406,0.0522,595979.0,0.0567,0.0009,0.8082,0.0264
AmazonComputers,node,edge_index,degree_sys,max,add,4,ppr_01,229,0.6773,0.0657,595728.0,0.0636,0.0018,0.8318,0.0127
AmazonComputers,node,edge_index,degree_sys,max,add,4,skipconcat,69,0.7319,0.1253,988939.0,0.0598,0.0033,0.7976,0.0071
AmazonComputers,node,edge_index,degree_sys,max,add,4,skipsum,19,0.6243,0.0182,595723.0,0.0763,0.005,0.8048,0.0063
AmazonComputers,node,edge_index,degree_sys,max,add,6,gpr,19,0.6306,0.0612,727826.0,0.0764,0.0021,0.8136,0.0203
AmazonComputers,node,edge_index,degree_sys,max,add,6,lstm,19,0.655,0.0664,1781004.0,0.1102,0.0028,0.7977,0.0145
AmazonComputers,node,edge_index,degree_sys,max,add,6,mean,19,0.6205,0.0338,727819.0,0.0816,0.0026,0.801,0.0086
AmazonComputers,node,edge_index,degree_sys,max,add,6,node_adaptive,39,0.7323,0.0193,728075.0,0.1081,0.0029,0.8025,0.017
AmazonComputers,node,edge_index,degree_sys,max,add,6,ppr_01,19,0.6377,0.0302,727826.0,0.0934,0.0072,0.7989,0.0067
AmazonComputers,node,edge_index,degree_sys,max,add,6,skipconcat,9,0.7341,0.0308,1710859.0,0.0794,0.0006,0.7861,0.0254
AmazonComputers,node,edge_index,degree_sys,max,add,6,skipsum,59,0.6714,0.0441,727819.0,0.0739,0.002,0.8108,0.0103
AmazonComputers,node,edge_index,degree_sys,max,concat,4,gpr,59,0.6469,0.0442,857872.0,0.0601,0.0014,0.8076,0.0062
AmazonComputers,node,edge_index,degree_sys,max,concat,4,lstm,269,0.8051,0.0725,1911052.0,0.0813,0.0007,0.8103,0.0165
AmazonComputers,node,edge_index,degree_sys,max,concat,4,mean,139,0.7366,0.0063,857867.0,0.0612,0.0044,0.8093,0.0155
AmazonComputers,node,edge_index,degree_sys,max,concat,4,node_adaptive,9,0.747,0.0401,858123.0,0.0593,0.0035,0.7858,0.0261
AmazonComputers,node,edge_index,degree_sys,max,concat,4,ppr_01,19,0.6821,0.018,857872.0,0.0759,0.0107,0.8073,0.0349
AmazonComputers,node,edge_index,degree_sys,max,concat,4,skipconcat,29,0.7255,0.052,1644299.0,0.0879,0.0015,0.7949,0.0081
AmazonComputers,node,edge_index,degree_sys,max,concat,4,skipsum,239,0.7241,0.1001,857867.0,0.0593,0.0012,0.8089,0.0124
AmazonComputers,node,edge_index,degree_sys,max,concat,6,gpr,29,0.7186,0.1073,1121042.0,0.0773,0.0012,0.8149,0.0255
AmazonComputers,node,edge_index,degree_sys,max,concat,6,lstm,59,0.7122,0.0474,2174220.0,0.1008,0.0005,0.7914,0.0042
AmazonComputers,node,edge_index,degree_sys,max,concat,6,mean,79,0.6894,0.0425,1121035.0,0.0851,0.005,0.8054,0.0052
AmazonComputers,node,edge_index,degree_sys,max,concat,6,node_adaptive,19,0.7437,0.0653,1121291.0,0.0849,0.0027,0.7825,0.0075
AmazonComputers,node,edge_index,degree_sys,max,concat,6,ppr_01,29,0.6851,0.0777,1121042.0,0.107,0.0034,0.7916,0.0177
AmazonComputers,node,edge_index,degree_sys,max,concat,6,skipconcat,79,0.6998,0.0119,3087115.0,0.0842,0.0006,0.8163,0.0151
AmazonComputers,node,edge_index,degree_sys,max,concat,6,skipsum,219,0.7291,0.0779,1121035.0,0.0794,0.0166,0.8168,0.0138
AmazonComputers,node,edge_index,degree_sys,mean,add,4,gpr,29,0.6829,0.057,595728.0,0.0524,0.003,0.7913,0.0079
AmazonComputers,node,edge_index,degree_sys,mean,add,4,lstm,29,0.6259,0.026,1648908.0,0.0782,0.0033,0.8008,0.0044
AmazonComputers,node,edge_index,degree_sys,mean,add,4,mean,19,0.6419,0.0537,595723.0,0.0631,0.0025,0.8047,0.0089
AmazonComputers,node,edge_index,degree_sys,mean,add,4,node_adaptive,19,0.7144,0.072,595979.0,0.0574,0.0035,0.8117,0.0257
AmazonComputers,node,edge_index,degree_sys,mean,add,4,ppr_01,19,0.6993,0.1122,595728.0,0.0579,0.0053,0.8137,0.0129
AmazonComputers,node,edge_index,degree_sys,mean,add,4,skipconcat,9,0.6999,0.0337,988939.0,0.0674,0.0046,0.788,0.0118
AmazonComputers,node,edge_index,degree_sys,mean,add,4,skipsum,19,0.6374,0.0613,595723.0,0.0633,0.0016,0.7962,0.0137
AmazonComputers,node,edge_index,degree_sys,mean,add,6,gpr,19,0.6238,0.0329,727826.0,0.0742,0.0033,0.8033,0.0048
AmazonComputers,node,edge_index,degree_sys,mean,add,6,lstm,69,0.7317,0.0651,1781004.0,0.0944,0.01,0.7864,0.0076
AmazonComputers,node,edge_index,degree_sys,mean,add,6,mean,19,0.6395,0.0182,727819.0,0.0998,0.0085,0.7954,0.0077
AmazonComputers,node,edge_index,degree_sys,mean,add,6,node_adaptive,59,0.7467,0.0628,728075.0,0.0921,0.0026,0.8118,0.0105
AmazonComputers,node,edge_index,degree_sys,mean,add,6,ppr_01,99,0.6821,0.0555,727826.0,0.0815,0.0034,0.8189,0.0135
AmazonComputers,node,edge_index,degree_sys,mean,add,6,skipconcat,59,0.7307,0.0269,1710859.0,0.0759,0.0083,0.8132,0.0141
AmazonComputers,node,edge_index,degree_sys,mean,add,6,skipsum,59,0.6939,0.0171,727819.0,0.0803,0.0048,0.7947,0.0091
AmazonComputers,node,edge_index,degree_sys,mean,concat,4,gpr,69,0.7685,0.0901,857872.0,0.0605,0.002,0.7904,0.0147
AmazonComputers,node,edge_index,degree_sys,mean,concat,4,lstm,109,0.7713,0.0362,1911052.0,0.0779,0.0054,0.7959,0.0204
AmazonComputers,node,edge_index,degree_sys,mean,concat,4,mean,19,0.643,0.0659,857867.0,0.0627,0.0051,0.809,0.0113
AmazonComputers,node,edge_index,degree_sys,mean,concat,4,node_adaptive,19,0.6703,0.0256,858123.0,0.0773,0.0014,0.7914,0.0048
AmazonComputers,node,edge_index,degree_sys,mean,concat,4,ppr_01,39,0.7357,0.1201,857872.0,0.0571,0.002,0.7846,0.0115
AmazonComputers,node,edge_index,degree_sys,mean,concat,4,skipconcat,79,0.7012,0.0173,1644299.0,0.0565,0.0011,0.7995,0.0111
AmazonComputers,node,edge_index,degree_sys,mean,concat,4,skipsum,59,0.6774,0.0389,857867.0,0.0583,0.0008,0.7983,0.0096
AmazonComputers,node,edge_index,degree_sys,mean,concat,6,gpr,19,0.6461,0.0542,1121042.0,0.1026,0.0294,0.7882,0.003
AmazonComputers,node,edge_index,degree_sys,mean,concat,6,lstm,9,0.6768,0.0743,2174220.0,0.1003,0.0022,0.7954,0.0082
AmazonComputers,node,edge_index,degree_sys,mean,concat,6,mean,29,0.7177,0.0682,1121035.0,0.1113,0.007,0.8005,0.0106
AmazonComputers,node,edge_index,degree_sys,mean,concat,6,node_adaptive,29,0.6809,0.0448,1121291.0,0.0758,0.001,0.8023,0.0082
AmazonComputers,node,edge_index,degree_sys,mean,concat,6,ppr_01,29,0.6498,0.0438,1121042.0,0.0794,0.0048,0.7926,0.009
AmazonComputers,node,edge_index,degree_sys,mean,concat,6,skipconcat,249,0.7178,0.0752,3087115.0,0.0801,0.0015,0.8211,0.0099
AmazonComputers,node,edge_index,degree_sys,mean,concat,6,skipsum,109,0.6693,0.0108,1121035.0,0.0818,0.0061,0.8102,0.009
AmazonComputers,node,edge_index,degree_sys,min,add,4,gpr,69,0.724,0.0125,595728.0,0.0644,0.0092,0.7955,0.0102
AmazonComputers,node,edge_index,degree_sys,min,add,4,lstm,39,0.666,0.0608,1648908.0,0.0759,0.0007,0.7987,0.0074
AmazonComputers,node,edge_index,degree_sys,min,add,4,mean,19,0.6931,0.0371,595723.0,0.0644,0.0046,0.7889,0.0144
AmazonComputers,node,edge_index,degree_sys,min,add,4,node_adaptive,269,0.7296,0.1121,595979.0,0.0586,0.0035,0.7996,0.0194
