dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PubMed,link_pred,concat,degree_row,add,add,6,skipsum,39,0.6511,0.1049,854530.0,0.0373,0.0019,0.7502,0.0475,0.9783,0.0076,0.5124,0.1012,0.6664,0.0818,0.9612,0.0013
PubMed,link_pred,concat,degree_row,add,concat,4,gpr,39,1.1177,0.1886,984583.0,0.0339,0.002,0.687,0.0303,0.9878,0.0021,0.3786,0.0616,0.5446,0.0625,0.95,0.0064
PubMed,link_pred,concat,degree_row,add,concat,4,lstm,29,1.1321,0.2781,2037763.0,0.0512,0.0009,0.727,0.0266,0.9846,0.006,0.4616,0.057,0.6263,0.0508,0.9444,0.0109
PubMed,link_pred,concat,degree_row,add,concat,4,mean,29,0.6993,0.0777,984578.0,0.0406,0.01,0.7668,0.0149,0.9699,0.0054,0.5508,0.0337,0.7019,0.0259,0.9518,0.0077
PubMed,link_pred,concat,degree_row,add,concat,4,node_adaptive,19,0.6574,0.1212,984834.0,0.0329,0.0017,0.7723,0.0266,0.9712,0.0072,0.5618,0.0593,0.7097,0.0452,0.9517,0.0035
PubMed,link_pred,concat,degree_row,add,concat,4,ppr_01,59,0.9187,0.0998,984583.0,0.0359,0.0013,0.7361,0.0176,0.9732,0.0117,0.4861,0.0425,0.647,0.0346,0.9441,0.0041
PubMed,link_pred,concat,degree_row,add,concat,4,skipconcat,19,1.0223,0.1607,1771010.0,0.0356,0.0008,0.7231,0.0182,0.9789,0.0057,0.4562,0.0387,0.6213,0.0361,0.9479,0.0063
PubMed,link_pred,concat,degree_row,add,concat,4,skipsum,39,0.7379,0.2412,984578.0,0.0334,0.0011,0.7638,0.0533,0.9772,0.0098,0.5415,0.1139,0.6887,0.0972,0.9587,0.0017
PubMed,link_pred,concat,degree_row,add,concat,6,gpr,19,0.8322,0.0752,1247753.0,0.0397,0.003,0.7259,0.0125,0.9755,0.0032,0.4635,0.0271,0.6279,0.0246,0.9507,0.0065
PubMed,link_pred,concat,degree_row,add,concat,6,lstm,19,0.7062,0.2677,2300931.0,0.0617,0.0036,0.7647,0.0462,0.9576,0.0318,0.5591,0.1206,0.6962,0.0814,0.9491,0.0094
PubMed,link_pred,concat,degree_row,add,concat,6,mean,19,0.7988,0.0403,1247746.0,0.0431,0.0015,0.7483,0.0103,0.9682,0.0099,0.5133,0.0162,0.6709,0.0159,0.9432,0.0011
PubMed,link_pred,concat,degree_row,add,concat,6,node_adaptive,29,0.886,0.1841,1248002.0,0.0392,0.002,0.7335,0.0372,0.9754,0.0116,0.4801,0.0822,0.6387,0.0719,0.9476,0.0045
PubMed,link_pred,concat,degree_row,add,concat,6,ppr_01,39,0.8854,0.1256,1247753.0,0.0368,0.0018,0.7657,0.0144,0.9653,0.0115,0.5518,0.0366,0.7012,0.027,0.9295,0.005
PubMed,link_pred,concat,degree_row,add,concat,6,skipconcat,29,0.5916,0.1912,3213826.0,0.043,0.0007,0.8033,0.0277,0.9594,0.0154,0.6341,0.0626,0.7613,0.0444,0.9498,0.0085
PubMed,link_pred,concat,degree_row,add,concat,6,skipsum,69,0.6183,0.2518,1247746.0,0.0359,0.0004,0.7905,0.071,0.9572,0.0348,0.6165,0.1795,0.7318,0.1109,0.9565,0.0027
PubMed,link_pred,concat,degree_row,max,add,4,gpr,89,1.3147,0.558,722439.0,0.0353,0.0042,0.6793,0.0653,0.9877,0.0021,0.3633,0.1322,0.5178,0.136,0.9473,0.0199
PubMed,link_pred,concat,degree_row,max,add,4,lstm,29,1.0115,0.5969,1775619.0,0.0537,0.0019,0.7768,0.0806,0.9716,0.0123,0.5724,0.172,0.7038,0.1367,0.9096,0.0481
PubMed,link_pred,concat,degree_row,max,add,4,mean,29,0.7332,0.1229,722434.0,0.0363,0.0006,0.7728,0.0206,0.9691,0.0082,0.5637,0.0443,0.7117,0.0342,0.9401,0.011
PubMed,link_pred,concat,degree_row,max,add,4,node_adaptive,19,0.9175,0.3773,722690.0,0.0333,0.0007,0.758,0.0515,0.963,0.0262,0.5407,0.1246,0.6821,0.0935,0.9288,0.0032
PubMed,link_pred,concat,degree_row,max,add,4,ppr_01,29,0.7882,0.19,722439.0,0.0326,0.0018,0.7645,0.0543,0.9531,0.0193,0.5594,0.1256,0.6948,0.0999,0.8994,0.0208
PubMed,link_pred,concat,degree_row,max,add,4,skipconcat,39,0.8682,0.4398,1115650.0,0.0332,0.0013,0.7888,0.0602,0.9654,0.0177,0.6021,0.1388,0.7312,0.0942,0.9115,0.0382
PubMed,link_pred,concat,degree_row,max,add,4,skipsum,69,0.8047,0.2552,722434.0,0.032,0.0009,0.7478,0.0541,0.9754,0.0134,0.5102,0.1181,0.6607,0.1014,0.9433,0.0095
PubMed,link_pred,concat,degree_row,max,add,6,gpr,79,1.0953,0.253,854537.0,0.0385,0.003,0.7471,0.0361,0.9715,0.0131,0.5103,0.0819,0.6645,0.0676,0.9092,0.0148
PubMed,link_pred,concat,degree_row,max,add,6,lstm,29,0.7256,0.4237,1907715.0,0.0617,0.0007,0.7894,0.0885,0.9324,0.0396,0.6366,0.2254,0.728,0.1479,0.9278,0.0258
PubMed,link_pred,concat,degree_row,max,add,6,mean,49,0.6501,0.0724,854530.0,0.0417,0.0017,0.7802,0.0143,0.971,0.0051,0.5777,0.0325,0.7238,0.0239,0.9458,0.0023
PubMed,link_pred,concat,degree_row,max,add,6,node_adaptive,49,0.9148,0.0753,854786.0,0.0385,0.0002,0.7477,0.0044,0.9781,0.0018,0.5068,0.0096,0.6676,0.008,0.9358,0.0031
PubMed,link_pred,concat,degree_row,max,add,6,ppr_01,19,0.7167,0.2726,854537.0,0.0377,0.0005,0.7635,0.0669,0.9558,0.0284,0.5577,0.154,0.6883,0.1277,0.9363,0.0176
PubMed,link_pred,concat,degree_row,max,add,6,skipconcat,49,1.0513,0.3848,1837570.0,0.0413,0.0003,0.7501,0.0471,0.9708,0.0175,0.5178,0.1079,0.6678,0.0849,0.9062,0.0239
PubMed,link_pred,concat,degree_row,max,add,6,skipsum,49,0.6689,0.2215,854530.0,0.0353,0.001,0.7742,0.0616,0.9388,0.0413,0.5965,0.1665,0.7118,0.1069,0.9318,0.0078
PubMed,link_pred,concat,degree_row,max,concat,4,gpr,19,1.2006,0.4022,984583.0,0.0322,0.0007,0.6819,0.0846,0.9783,0.0107,0.3735,0.1753,0.5132,0.2047,0.9256,0.0253
PubMed,link_pred,concat,degree_row,max,concat,4,lstm,49,1.3124,0.3286,2037763.0,0.0541,0.0003,0.7162,0.0219,0.9818,0.0008,0.4406,0.0442,0.6069,0.0425,0.9178,0.0226
PubMed,link_pred,concat,degree_row,max,concat,4,mean,19,1.0496,0.313,984578.0,0.0367,0.0012,0.6938,0.0809,0.9809,0.0048,0.396,0.1664,0.5415,0.1842,0.9492,0.0038
PubMed,link_pred,concat,degree_row,max,concat,4,node_adaptive,19,1.223,0.2994,984834.0,0.0353,0.0008,0.6723,0.083,0.9786,0.0062,0.3531,0.1704,0.4922,0.2056,0.9319,0.013
PubMed,link_pred,concat,degree_row,max,concat,4,ppr_01,89,1.0568,0.26,984583.0,0.0332,0.0011,0.7305,0.0427,0.966,0.0147,0.4794,0.097,0.6342,0.0816,0.9074,0.0125
PubMed,link_pred,concat,degree_row,max,concat,4,skipconcat,29,1.2317,0.1418,1771010.0,0.0363,0.0005,0.7423,0.0232,0.9753,0.002,0.4972,0.0469,0.6573,0.0422,0.9203,0.012
PubMed,link_pred,concat,degree_row,max,concat,4,skipsum,29,1.1887,0.2472,984578.0,0.0324,0.0013,0.6789,0.0276,0.9808,0.0062,0.3652,0.0572,0.5295,0.0614,0.944,0.0023
PubMed,link_pred,concat,degree_row,max,concat,6,gpr,29,0.8999,0.2073,1247753.0,0.0411,0.0035,0.7313,0.0469,0.9781,0.009,0.4741,0.0998,0.6317,0.0923,0.9392,0.0164
PubMed,link_pred,concat,degree_row,max,concat,6,lstm,19,1.1433,0.1048,2300931.0,0.065,0.0023,0.7126,0.0232,0.9837,0.0055,0.4327,0.0489,0.5993,0.0477,0.933,0.0234
PubMed,link_pred,concat,degree_row,max,concat,6,mean,39,0.7863,0.1352,1247746.0,0.043,0.0005,0.7655,0.014,0.9772,0.0048,0.5438,0.0304,0.6982,0.0241,0.9522,0.0045
PubMed,link_pred,concat,degree_row,max,concat,6,node_adaptive,29,0.9928,0.1389,1248002.0,0.0377,0.0007,0.7311,0.0311,0.975,0.0062,0.4749,0.0664,0.6356,0.0609,0.9387,0.0138
PubMed,link_pred,concat,degree_row,max,concat,6,ppr_01,29,0.9034,0.2149,1247753.0,0.0388,0.0004,0.7268,0.0524,0.9754,0.0115,0.4667,0.1142,0.6227,0.0966,0.9363,0.0051
PubMed,link_pred,concat,degree_row,max,concat,6,skipconcat,39,1.2583,0.1771,3213826.0,0.0442,0.0005,0.7449,0.0061,0.9729,0.0005,0.5039,0.0128,0.6638,0.011,0.9062,0.0204
PubMed,link_pred,concat,degree_row,max,concat,6,skipsum,29,1.0415,0.2825,1247746.0,0.0368,0.002,0.7318,0.0415,0.9694,0.021,0.4811,0.0963,0.636,0.083,0.9302,0.0061
PubMed,link_pred,concat,degree_row,mean,add,4,gpr,39,0.818,0.2251,722439.0,0.0329,0.0001,0.7779,0.0338,0.9586,0.0087,0.5815,0.0756,0.7207,0.0555,0.9241,0.0216
PubMed,link_pred,concat,degree_row,mean,add,4,lstm,69,1.054,0.4751,1775619.0,0.0593,0.0088,0.7719,0.0419,0.9568,0.0246,0.5725,0.102,0.7094,0.0763,0.904,0.0264
PubMed,link_pred,concat,degree_row,mean,add,4,mean,49,0.6523,0.1213,722434.0,0.0362,0.0018,0.7952,0.0162,0.9573,0.0156,0.6188,0.0427,0.7505,0.0271,0.9407,0.004
PubMed,link_pred,concat,degree_row,mean,add,4,node_adaptive,39,0.7575,0.4001,722690.0,0.0338,0.0013,0.7855,0.0639,0.9476,0.0192,0.6077,0.1462,0.7277,0.1129,0.9296,0.0142
PubMed,link_pred,concat,degree_row,mean,add,4,ppr_01,79,1.1021,0.2496,722439.0,0.0318,0.001,0.7548,0.0348,0.9574,0.019,0.5354,0.0844,0.6818,0.0642,0.8927,0.0255
PubMed,link_pred,concat,degree_row,mean,add,4,skipconcat,99,0.9847,0.3307,1115650.0,0.0333,0.0017,0.7893,0.0137,0.9612,0.0152,0.6037,0.0383,0.7406,0.0242,0.8982,0.0366
PubMed,link_pred,concat,degree_row,mean,add,4,skipsum,39,0.6681,0.0548,722434.0,0.0312,0.001,0.7953,0.0122,0.9552,0.006,0.6198,0.0266,0.7514,0.0193,0.9308,0.0123
PubMed,link_pred,concat,degree_row,mean,add,6,gpr,29,0.6506,0.2142,854537.0,0.0387,0.002,0.8112,0.0344,0.9381,0.0302,0.6709,0.1001,0.7763,0.0552,0.9238,0.0122
PubMed,link_pred,concat,degree_row,mean,add,6,lstm,59,0.8358,0.3477,1907715.0,0.0624,0.0004,0.7926,0.032,0.9608,0.0132,0.6114,0.076,0.7439,0.0524,0.9161,0.0209
PubMed,link_pred,concat,degree_row,mean,add,6,mean,29,0.5419,0.0506,854530.0,0.041,0.0001,0.8133,0.0154,0.9326,0.006,0.6756,0.0362,0.7829,0.0233,0.9285,0.0057
PubMed,link_pred,concat,degree_row,mean,add,6,node_adaptive,19,0.611,0.1176,854786.0,0.0372,0.0006,0.7928,0.0252,0.9197,0.0497,0.6482,0.0805,0.7549,0.0458,0.9167,0.0241
PubMed,link_pred,concat,degree_row,mean,add,6,ppr_01,79,0.9078,0.2011,854537.0,0.0373,0.0003,0.768,0.0128,0.9628,0.0078,0.5578,0.031,0.7057,0.0229,0.914,0.0095
PubMed,link_pred,concat,degree_row,mean,add,6,skipconcat,49,0.827,0.3372,1837570.0,0.0391,0.0021,0.7972,0.0249,0.9442,0.0213,0.6337,0.0674,0.7554,0.0432,0.9077,0.0251
PubMed,link_pred,concat,degree_row,mean,add,6,skipsum,49,0.6214,0.1051,854530.0,0.0367,0.0019,0.7924,0.0182,0.9519,0.0126,0.6166,0.046,0.747,0.0312,0.93,0.0101
PubMed,link_pred,concat,degree_row,mean,concat,4,gpr,49,1.1402,0.1431,984583.0,0.0339,0.0011,0.7508,0.026,0.9787,0.0022,0.5128,0.0528,0.6713,0.0467,0.9295,0.0135
PubMed,link_pred,concat,degree_row,mean,concat,4,lstm,29,0.9058,0.2829,2037763.0,0.0557,0.0038,0.7805,0.0129,0.971,0.0051,0.5784,0.0291,0.7244,0.0217,0.9339,0.0198
PubMed,link_pred,concat,degree_row,mean,concat,4,mean,29,0.8982,0.1144,984578.0,0.0353,0.0008,0.7749,0.0125,0.9752,0.0043,0.5642,0.0281,0.7143,0.0215,0.9455,0.0021
PubMed,link_pred,concat,degree_row,mean,concat,4,node_adaptive,19,0.8437,0.1475,984834.0,0.0338,0.0019,0.7472,0.0265,0.9757,0.004,0.5073,0.0565,0.6656,0.0477,0.9459,0.0064
PubMed,link_pred,concat,degree_row,mean,concat,4,ppr_01,29,1.0746,0.0776,984583.0,0.0345,0.0006,0.7575,0.0075,0.9725,0.0048,0.5301,0.018,0.6859,0.014,0.9169,0.0058
PubMed,link_pred,concat,degree_row,mean,concat,4,skipconcat,39,1.2668,0.2121,1771010.0,0.0351,0.0017,0.7617,0.0084,0.9776,0.0022,0.5357,0.016,0.692,0.0139,0.9063,0.022
PubMed,link_pred,concat,degree_row,mean,concat,4,skipsum,39,0.7357,0.1083,984578.0,0.0355,0.0028,0.7828,0.0131,0.9662,0.0081,0.5865,0.0323,0.7292,0.023,0.942,0.0065
PubMed,link_pred,concat,degree_row,mean,concat,6,gpr,39,0.8968,0.3194,1247753.0,0.041,0.0043,0.774,0.036,0.9745,0.0053,0.5633,0.0773,0.7106,0.0594,0.9359,0.0218
PubMed,link_pred,concat,degree_row,mean,concat,6,lstm,19,0.8199,0.4067,2300931.0,0.0638,0.002,0.7938,0.0486,0.9559,0.0152,0.6179,0.1124,0.7437,0.0786,0.9284,0.0226
PubMed,link_pred,concat,degree_row,mean,concat,6,mean,29,0.8085,0.2775,1247746.0,0.0426,0.0011,0.7761,0.0308,0.9737,0.0075,0.5682,0.0674,0.7149,0.0534,0.944,0.0115
PubMed,link_pred,concat,degree_row,mean,concat,6,node_adaptive,29,0.8552,0.1685,1248002.0,0.0378,0.0017,0.7738,0.013,0.9745,0.0071,0.5626,0.031,0.7127,0.0229,0.9379,0.0042
PubMed,link_pred,concat,degree_row,mean,concat,6,ppr_01,29,0.5937,0.0978,1247753.0,0.039,0.0035,0.7832,0.0224,0.9608,0.0097,0.591,0.0533,0.7302,0.037,0.9469,0.0021
PubMed,link_pred,concat,degree_row,mean,concat,6,skipconcat,39,1.2373,0.2827,3213826.0,0.0435,0.0012,0.7606,0.0212,0.9752,0.0062,0.5351,0.0469,0.6897,0.0372,0.9026,0.0237
PubMed,link_pred,concat,degree_row,mean,concat,6,skipsum,39,0.7533,0.11,1247746.0,0.0376,0.001,0.7703,0.0227,0.972,0.0067,0.5571,0.0503,0.7067,0.0389,0.9489,0.0029
PubMed,link_pred,concat,degree_row,min,add,4,gpr,59,0.7464,0.063,722439.0,0.0318,0.0004,0.7897,0.0114,0.9608,0.0109,0.6044,0.0286,0.7415,0.019,0.9328,0.0134
PubMed,link_pred,concat,degree_row,min,add,4,lstm,59,0.9103,0.2114,1775619.0,0.0522,0.0008,0.7695,0.0266,0.961,0.015,0.563,0.0638,0.7073,0.0489,0.9206,0.0178
PubMed,link_pred,concat,degree_row,min,add,4,mean,39,0.5336,0.0574,722434.0,0.0354,0.0006,0.8011,0.016,0.9543,0.0135,0.6332,0.0417,0.7602,0.0265,0.9494,0.0078
PubMed,link_pred,concat,degree_row,min,add,4,node_adaptive,29,0.7533,0.2616,722690.0,0.0367,0.004,0.7844,0.0461,0.9633,0.023,0.5946,0.1134,0.7277,0.0751,0.9449,0.0003
PubMed,link_pred,concat,degree_row,min,add,4,ppr_01,49,0.9431,0.2118,722439.0,0.0389,0.0084,0.7739,0.0161,0.961,0.006,0.5712,0.0369,0.7156,0.0279,0.9003,0.019
PubMed,link_pred,concat,degree_row,min,add,4,skipconcat,99,1.061,0.1372,1115650.0,0.0339,0.0009,0.7745,0.0098,0.9706,0.0068,0.5664,0.0244,0.7149,0.0174,0.9,0.037
PubMed,link_pred,concat,degree_row,min,add,4,skipsum,49,0.5959,0.0448,722434.0,0.0332,0.0008,0.7906,0.009,0.9646,0.0063,0.6034,0.0146,0.7423,0.0129,0.9516,0.012
PubMed,link_pred,concat,degree_row,min,add,6,gpr,59,0.813,0.0905,854537.0,0.0381,0.001,0.7789,0.014,0.9727,0.0049,0.574,0.0316,0.7214,0.0234,0.9377,0.0066
PubMed,link_pred,concat,degree_row,min,add,6,lstm,79,0.7667,0.1208,1907715.0,0.067,0.0025,0.7932,0.0045,0.9537,0.0211,0.6173,0.0244,0.7488,0.0112,0.9297,0.0132
PubMed,link_pred,concat,degree_row,min,add,6,mean,39,0.5059,0.0637,854530.0,0.0421,0.0004,0.8113,0.0166,0.949,0.0079,0.6581,0.0366,0.7765,0.0251,0.9466,0.0092
PubMed,link_pred,concat,degree_row,min,add,6,node_adaptive,49,0.95,0.3791,854786.0,0.0371,0.0007,0.7214,0.1078,0.9624,0.0221,0.4664,0.232,0.586,0.2412,0.9358,0.0106
PubMed,link_pred,concat,degree_row,min,add,6,ppr_01,69,0.952,0.0724,854537.0,0.0386,0.002,0.7452,0.0245,0.9772,0.0047,0.5024,0.0521,0.6619,0.0458,0.9384,0.0131
PubMed,link_pred,concat,degree_row,min,add,6,skipconcat,69,1.1525,0.3189,1837570.0,0.0395,0.0,0.7605,0.0291,0.9716,0.0073,0.5371,0.0642,0.6893,0.0506,0.9051,0.0437
PubMed,link_pred,concat,degree_row,min,add,6,skipsum,49,0.577,0.1169,854530.0,0.0379,0.0026,0.791,0.0339,0.9592,0.0117,0.6088,0.0769,0.7414,0.0571,0.9514,0.0081
PubMed,link_pred,concat,degree_row,min,concat,4,gpr,39,0.7947,0.0154,984583.0,0.0349,0.0013,0.7425,0.0231,0.9798,0.0052,0.4955,0.05,0.6565,0.0423,0.9472,0.0146
PubMed,link_pred,concat,degree_row,min,concat,4,lstm,19,1.0917,0.3798,2037763.0,0.053,0.0035,0.7449,0.0373,0.9803,0.0074,0.5005,0.0794,0.6584,0.0711,0.9296,0.012
PubMed,link_pred,concat,degree_row,min,concat,4,mean,39,0.6733,0.0886,984578.0,0.0339,0.001,0.7731,0.0288,0.9747,0.0018,0.5608,0.0602,0.7099,0.0495,0.9607,0.0013
PubMed,link_pred,concat,degree_row,min,concat,4,node_adaptive,29,1.0788,0.3591,984834.0,0.0344,0.0009,0.7417,0.0117,0.9798,0.0049,0.4938,0.0262,0.6561,0.0221,0.9386,0.0295
PubMed,link_pred,concat,degree_row,min,concat,4,ppr_01,29,0.8805,0.1338,984583.0,0.0363,0.0021,0.7646,0.0233,0.9589,0.0105,0.5535,0.0553,0.6999,0.0416,0.9074,0.0138
PubMed,link_pred,concat,degree_row,min,concat,4,skipconcat,29,0.9909,0.2134,1771010.0,0.0369,0.0011,0.7499,0.0367,0.9728,0.0078,0.5149,0.0796,0.6693,0.0679,0.9349,0.0083
PubMed,link_pred,concat,degree_row,min,concat,4,skipsum,39,0.9131,0.1744,984578.0,0.0346,0.0002,0.7186,0.0549,0.9797,0.0089,0.4475,0.1169,0.6049,0.1067,0.9556,0.0042
PubMed,link_pred,concat,degree_row,min,concat,6,gpr,19,0.7154,0.1752,1247753.0,0.0379,0.0009,0.7856,0.0197,0.9693,0.0059,0.5901,0.0445,0.7325,0.032,0.9484,0.0074
PubMed,link_pred,concat,degree_row,min,concat,6,lstm,29,0.9461,0.3436,2300931.0,0.0653,0.0009,0.7604,0.0288,0.9702,0.007,0.5379,0.0639,0.6896,0.0499,0.927,0.0242
PubMed,link_pred,concat,degree_row,min,concat,6,mean,29,0.8884,0.3964,1247746.0,0.0452,0.0019,0.7377,0.0756,0.9781,0.0099,0.4879,0.1592,0.6337,0.15,0.9543,0.0082
PubMed,link_pred,concat,degree_row,min,concat,6,node_adaptive,29,0.8641,0.2121,1248002.0,0.0399,0.0036,0.767,0.0131,0.9729,0.0066,0.5495,0.0309,0.7017,0.0234,0.938,0.0126
PubMed,link_pred,concat,degree_row,min,concat,6,ppr_01,29,0.7516,0.1842,1247753.0,0.0408,0.0041,0.7639,0.02,0.9734,0.0072,0.543,0.0456,0.6958,0.0349,0.9438,0.0112
PubMed,link_pred,concat,degree_row,min,concat,6,skipconcat,19,1.1291,0.1924,3213826.0,0.0426,0.0009,0.7384,0.0114,0.9739,0.0056,0.49,0.0264,0.6515,0.0218,0.9299,0.0092
PubMed,link_pred,concat,degree_row,min,concat,6,skipsum,69,0.9629,0.1983,1247746.0,0.0387,0.0007,0.72,0.0427,0.9813,0.0121,0.4498,0.0937,0.6106,0.0818,0.9545,0.008
PubMed,link_pred,concat,degree_sys,add,add,4,gpr,29,0.7128,0.1392,722439.0,0.033,0.0011,0.7593,0.0335,0.982,0.0032,0.5285,0.0699,0.6842,0.0605,0.9583,0.0054
PubMed,link_pred,concat,degree_sys,add,add,4,lstm,29,0.6243,0.1327,1775619.0,0.0505,0.0009,0.7945,0.0256,0.9724,0.0132,0.607,0.0589,0.7454,0.0428,0.9556,0.0093
PubMed,link_pred,concat,degree_sys,add,add,4,mean,29,0.533,0.0836,722434.0,0.035,0.0007,0.7998,0.0252,0.9704,0.0039,0.6185,0.0519,0.7541,0.0397,0.9582,0.0073
PubMed,link_pred,concat,degree_sys,add,add,4,node_adaptive,39,0.7245,0.1577,722690.0,0.0315,0.0011,0.7726,0.0247,0.979,0.0012,0.5572,0.0513,0.7088,0.0423,0.9502,0.0103
PubMed,link_pred,concat,degree_sys,add,add,4,ppr_01,19,0.6921,0.0897,722439.0,0.0331,0.0005,0.7691,0.0062,0.9719,0.0022,0.5542,0.013,0.7058,0.0105,0.9531,0.0048
PubMed,link_pred,concat,degree_sys,add,add,4,skipconcat,39,0.7149,0.1072,1115650.0,0.033,0.001,0.7756,0.0323,0.9739,0.0114,0.5669,0.0688,0.7139,0.0553,0.9528,0.0109
PubMed,link_pred,concat,degree_sys,add,add,4,skipsum,29,0.558,0.0227,722434.0,0.0382,0.0082,0.7804,0.0266,0.9754,0.0056,0.575,0.0517,0.7222,0.0427,0.9599,0.007
PubMed,link_pred,concat,degree_sys,add,add,6,gpr,29,0.5967,0.1163,854537.0,0.0378,0.0039,0.7835,0.0218,0.9607,0.0106,0.5915,0.0474,0.731,0.0351,0.948,0.0089
PubMed,link_pred,concat,degree_sys,add,add,6,lstm,19,0.579,0.121,1907715.0,0.063,0.0024,0.7804,0.0306,0.9722,0.0126,0.5778,0.0648,0.7225,0.0501,0.9514,0.0154
PubMed,link_pred,concat,degree_sys,add,add,6,mean,39,0.62,0.1452,854530.0,0.0405,0.0019,0.7816,0.0427,0.9693,0.0134,0.5827,0.0932,0.7229,0.0709,0.9517,0.012
PubMed,link_pred,concat,degree_sys,add,add,6,node_adaptive,49,0.5164,0.0466,854786.0,0.0383,0.0017,0.7984,0.0278,0.9617,0.0098,0.6215,0.0565,0.7536,0.0434,0.9469,0.0106
PubMed,link_pred,concat,degree_sys,add,add,6,ppr_01,19,0.4886,0.1481,854537.0,0.0368,0.0017,0.8176,0.0428,0.9351,0.0261,0.6863,0.1088,0.7849,0.0685,0.9413,0.0079
PubMed,link_pred,concat,degree_sys,add,add,6,skipconcat,39,0.7724,0.0565,1837570.0,0.0381,0.0018,0.7387,0.0104,0.9764,0.0062,0.4892,0.0187,0.6516,0.0175,0.9514,0.0097
PubMed,link_pred,concat,degree_sys,add,add,6,skipsum,39,0.6187,0.0332,854530.0,0.038,0.0018,0.7495,0.0301,0.9757,0.0062,0.5119,0.0621,0.6692,0.0534,0.9598,0.0047
PubMed,link_pred,concat,degree_sys,add,concat,4,gpr,19,0.6797,0.1142,984583.0,0.0336,0.0016,0.7703,0.021,0.9729,0.0063,0.5564,0.0471,0.7066,0.0357,0.9556,0.0058
PubMed,link_pred,concat,degree_sys,add,concat,4,lstm,19,0.7958,0.0552,2037763.0,0.0521,0.0011,0.7442,0.0045,0.9727,0.0095,0.5025,0.0044,0.6627,0.0058,0.942,0.0185
PubMed,link_pred,concat,degree_sys,add,concat,4,mean,19,0.5538,0.0689,984578.0,0.032,0.0009,0.8031,0.0131,0.9609,0.0022,0.6319,0.0281,0.7621,0.02,0.9508,0.0057
PubMed,link_pred,concat,degree_sys,add,concat,4,node_adaptive,19,1.4518,0.9366,984834.0,0.0324,0.001,0.6691,0.1231,0.9846,0.0115,0.3467,0.2528,0.4504,0.3214,0.945,0.0178
