dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FR,graph,add,degree_row,min,add,4,gpr,24,0.7052,0.0137,401927.0,0.0077,0.0003,0.581,0.0442,0.2327,0.1668,0.2639,0.2214,0.2425,0.1848,0.5942,0.0383
TU_PTC_FR,graph,add,degree_row,min,add,4,lstm,14,0.6373,0.0089,1455107.0,0.0097,0.0012,0.6714,0.0117,0.6111,0.0786,0.3056,0.2576,0.3287,0.1783,0.625,0.0529
TU_PTC_FR,graph,add,degree_row,min,add,4,mean,29,0.6744,0.0195,401922.0,0.0103,0.0021,0.5952,0.0683,0.4407,0.0526,0.3889,0.2214,0.3622,0.1181,0.5969,0.0212
TU_PTC_FR,graph,add,degree_row,min,add,4,node_adaptive,0,1.0367,0.4469,402178.0,0.0122,0.0035,0.6762,0.0135,0.5833,0.4249,0.0694,0.052,0.1227,0.0902,0.5969,0.0464
TU_PTC_FR,graph,add,degree_row,min,add,4,ppr_01,19,0.6776,0.0527,401927.0,0.0076,0.0,0.6571,0.0233,0.375,0.3062,0.0833,0.0589,0.1339,0.0953,0.5737,0.0209
TU_PTC_FR,graph,add,degree_row,min,add,4,skipconcat,24,0.9838,0.4231,795138.0,0.01,0.0025,0.5143,0.0926,0.3725,0.0433,0.5278,0.1039,0.4266,0.008,0.5583,0.0369
TU_PTC_FR,graph,add,degree_row,min,add,4,skipsum,4,0.6893,0.0132,401922.0,0.0086,0.0006,0.6476,0.0178,0.4829,0.0921,0.2083,0.1179,0.271,0.1047,0.6401,0.0088
TU_PTC_FR,graph,add,degree_row,min,add,6,gpr,4,0.6582,0.0237,534025.0,0.0111,0.0015,0.6524,0.0067,0.2778,0.2079,0.1389,0.1678,0.1676,0.187,0.5942,0.0453
TU_PTC_FR,graph,add,degree_row,min,add,6,lstm,0,0.9687,0.1862,1587203.0,0.018,0.0038,0.6571,0.0308,0.6611,0.2511,0.1945,0.1094,0.2589,0.1307,0.593,0.0378
TU_PTC_FR,graph,add,degree_row,min,add,6,mean,59,0.698,0.0389,534018.0,0.0092,0.0,0.6476,0.0587,0.5611,0.202,0.2083,0.0681,0.2838,0.0596,0.5915,0.0286
TU_PTC_FR,graph,add,degree_row,min,add,6,node_adaptive,34,3.6322,4.275,534274.0,0.0113,0.0025,0.5476,0.1549,0.4444,0.0786,0.4028,0.3987,0.2885,0.1706,0.5977,0.0609
TU_PTC_FR,graph,add,degree_row,min,add,6,ppr_01,24,0.7139,0.1129,534025.0,0.0095,0.0,0.6333,0.0442,0.4881,0.0734,0.2917,0.1226,0.3382,0.0674,0.5936,0.0249
TU_PTC_FR,graph,add,degree_row,min,add,6,skipconcat,24,0.6563,0.0062,1517058.0,0.0098,0.0003,0.6333,0.0684,0.4333,0.1656,0.2639,0.1195,0.325,0.1401,0.6141,0.0556
TU_PTC_FR,graph,add,degree_row,min,add,6,skipsum,4,0.6854,0.0795,534018.0,0.0108,0.0004,0.5952,0.0794,0.5933,0.2877,0.3334,0.3281,0.2763,0.1793,0.6205,0.0246
TU_PTC_FR,graph,add,degree_row,min,concat,4,gpr,9,0.662,0.0353,664071.0,0.0079,0.0002,0.6714,0.0202,0.8254,0.2469,0.1944,0.1572,0.2507,0.137,0.6069,0.0414
TU_PTC_FR,graph,add,degree_row,min,concat,4,lstm,14,0.6672,0.0387,1717251.0,0.0091,0.0002,0.6238,0.0337,0.4869,0.0802,0.3889,0.1934,0.3823,0.1264,0.6274,0.0083
TU_PTC_FR,graph,add,degree_row,min,concat,4,mean,4,0.8411,0.1091,664066.0,0.0082,0.0003,0.6571,0.0,0.1667,0.2357,0.0417,0.0589,0.0667,0.0943,0.5794,0.0174
TU_PTC_FR,graph,add,degree_row,min,concat,4,node_adaptive,19,1.0355,0.3682,664322.0,0.0083,0.0007,0.5429,0.088,0.4224,0.0551,0.6944,0.2051,0.5039,0.027,0.5933,0.0104
TU_PTC_FR,graph,add,degree_row,min,concat,4,ppr_01,9,0.6682,0.0126,664071.0,0.0078,0.0003,0.6429,0.0233,0.5873,0.2944,0.0972,0.0393,0.1518,0.051,0.5637,0.0389
TU_PTC_FR,graph,add,degree_row,min,concat,4,skipconcat,14,0.7235,0.0478,1450498.0,0.0077,0.0001,0.6048,0.0642,0.447,0.0467,0.4722,0.2051,0.4286,0.101,0.6021,0.0215
TU_PTC_FR,graph,add,degree_row,min,concat,4,skipsum,24,0.8325,0.1621,664066.0,0.0078,0.0003,0.4952,0.1168,0.2407,0.1703,0.6111,0.4334,0.3451,0.244,0.6036,0.0107
TU_PTC_FR,graph,add,degree_row,min,concat,6,gpr,4,0.6906,0.0315,927241.0,0.0092,0.0001,0.6429,0.0116,0.2315,0.1819,0.0695,0.0708,0.1046,0.1017,0.5746,0.0178
TU_PTC_FR,graph,add,degree_row,min,concat,6,lstm,14,0.6072,0.0373,1980419.0,0.0109,0.0001,0.6619,0.0442,0.7026,0.2295,0.3056,0.2265,0.3354,0.1299,0.6709,0.0562
TU_PTC_FR,graph,add,degree_row,min,concat,6,mean,34,0.676,0.0109,927234.0,0.0098,0.0004,0.6143,0.0606,0.5405,0.1841,0.4583,0.2381,0.4148,0.1102,0.6277,0.0398
TU_PTC_FR,graph,add,degree_row,min,concat,6,node_adaptive,0,0.7813,0.087,927490.0,0.0152,0.0028,0.6333,0.0269,0.4286,0.4206,0.0417,0.034,0.0697,0.0532,0.5854,0.0336
TU_PTC_FR,graph,add,degree_row,min,concat,6,ppr_01,14,0.6952,0.0393,927241.0,0.012,0.0005,0.6667,0.0178,0.6889,0.2455,0.0833,0.0,0.1466,0.0066,0.5682,0.0374
TU_PTC_FR,graph,add,degree_row,min,concat,6,skipconcat,4,0.7703,0.0258,2893314.0,0.0096,0.0002,0.6429,0.0116,0.2639,0.1934,0.1667,0.2069,0.1775,0.2009,0.5537,0.0367
TU_PTC_FR,graph,add,degree_row,min,concat,6,skipsum,14,0.6151,0.0161,927234.0,0.0097,0.0003,0.6619,0.0243,0.6151,0.1362,0.1528,0.0708,0.2261,0.069,0.6051,0.0188
TU_PTC_FR,graph,add,degree_sys,add,add,4,gpr,4,0.8848,0.0915,401927.0,0.0078,0.0002,0.5333,0.1058,0.5689,0.3049,0.4584,0.3118,0.3314,0.1789,0.5764,0.0275
TU_PTC_FR,graph,add,degree_sys,add,add,4,lstm,14,0.8095,0.1525,1455107.0,0.0092,0.0003,0.6714,0.0202,0.3889,0.2833,0.0972,0.1094,0.1468,0.1565,0.622,0.0294
TU_PTC_FR,graph,add,degree_sys,add,add,4,mean,4,0.879,0.1465,401922.0,0.0077,0.0002,0.5667,0.0442,0.4125,0.0177,0.5695,0.1993,0.4572,0.0763,0.5954,0.023
TU_PTC_FR,graph,add,degree_sys,add,add,4,node_adaptive,19,0.7586,0.0606,402178.0,0.0078,0.0005,0.5905,0.0876,0.5591,0.3128,0.3333,0.2657,0.308,0.1257,0.5985,0.0075
TU_PTC_FR,graph,add,degree_sys,add,add,4,ppr_01,19,0.7628,0.0252,401927.0,0.0083,0.0009,0.5905,0.0337,0.3899,0.0309,0.3195,0.0393,0.3477,0.0087,0.583,0.0362
TU_PTC_FR,graph,add,degree_sys,add,add,4,skipconcat,4,0.7312,0.0697,795138.0,0.0077,0.0002,0.6428,0.0535,0.6333,0.2625,0.2222,0.1993,0.2478,0.1511,0.631,0.013
TU_PTC_FR,graph,add,degree_sys,add,add,4,skipsum,4,0.6548,0.0241,401922.0,0.0079,0.0006,0.6524,0.0178,0.6481,0.2498,0.2361,0.1375,0.287,0.1466,0.6806,0.0112
TU_PTC_FR,graph,add,degree_sys,add,add,6,gpr,54,0.6428,0.0601,534025.0,0.0095,0.0004,0.6238,0.0759,0.4651,0.1448,0.375,0.2569,0.3617,0.1636,0.6177,0.0763
TU_PTC_FR,graph,add,degree_sys,add,add,6,lstm,24,0.8521,0.1892,1587203.0,0.0114,0.0001,0.6143,0.0709,0.4891,0.0721,0.4584,0.2569,0.4135,0.1139,0.6144,0.0454
TU_PTC_FR,graph,add,degree_sys,add,add,6,mean,4,0.6898,0.0885,534018.0,0.0099,0.0003,0.6048,0.0539,0.3926,0.0457,0.2083,0.1227,0.2444,0.0878,0.6265,0.0233
TU_PTC_FR,graph,add,degree_sys,add,add,6,node_adaptive,9,0.8632,0.1272,534274.0,0.0093,0.0004,0.5143,0.0841,0.3488,0.0296,0.4584,0.2357,0.3709,0.0746,0.5957,0.0537
TU_PTC_FR,graph,add,degree_sys,add,add,6,ppr_01,44,0.7421,0.0682,534025.0,0.0093,0.0002,0.6286,0.0309,0.467,0.038,0.5,0.2382,0.45,0.1262,0.6495,0.0489
TU_PTC_FR,graph,add,degree_sys,add,add,6,skipconcat,0,0.8895,0.2192,1517058.0,0.0133,0.0033,0.5809,0.1077,0.457,0.0608,0.3472,0.4321,0.2296,0.2159,0.647,0.032
TU_PTC_FR,graph,add,degree_sys,add,add,6,skipsum,4,0.7022,0.0226,534018.0,0.0098,0.0004,0.6095,0.0575,0.2323,0.1647,0.1806,0.2265,0.1651,0.1836,0.5691,0.0291
TU_PTC_FR,graph,add,degree_sys,add,concat,4,gpr,9,0.7001,0.0671,664071.0,0.0091,0.0006,0.6381,0.0178,0.2393,0.1705,0.0833,0.09,0.1148,0.114,0.6362,0.0293
TU_PTC_FR,graph,add,degree_sys,add,concat,4,lstm,4,0.8175,0.1447,1717251.0,0.0092,0.0001,0.6524,0.0178,0.4821,0.0812,0.2361,0.1288,0.3,0.113,0.609,0.0048
