dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Cornell,link_pred,concat,degree_row,add,concat,4,mean,79,2.3206,0.7451,1292546.0,0.0058,0.0001,0.6515,0.0655,1.0,0.0,0.303,0.1309,0.4484,0.1662,0.8528,0.0394
Cornell,link_pred,concat,degree_row,add,concat,4,node_adaptive,69,2.1981,0.4829,1292802.0,0.0065,0.0004,0.6263,0.0312,1.0,0.0,0.2525,0.0623,0.3993,0.0788,0.8286,0.0801
Cornell,link_pred,concat,degree_row,add,concat,4,ppr_01,99,2.2458,0.4792,1292551.0,0.006,0.0002,0.6061,0.0247,1.0,0.0,0.2121,0.0495,0.3473,0.0676,0.8026,0.0586
Cornell,link_pred,concat,degree_row,add,concat,4,skipconcat,69,2.022,1.0478,2078978.0,0.0069,0.0006,0.6717,0.0681,0.8944,0.0757,0.3939,0.1623,0.5248,0.1625,0.8102,0.0479
Cornell,link_pred,concat,degree_row,add,concat,4,skipsum,59,2.0864,0.6271,1292546.0,0.0069,0.0005,0.6667,0.0539,0.9583,0.0589,0.3434,0.0937,0.5008,0.1133,0.8188,0.0805
Cornell,link_pred,concat,degree_row,add,concat,6,gpr,79,2.1355,0.4381,1555721.0,0.0079,0.0003,0.601,0.0468,1.0,0.0,0.202,0.0937,0.3265,0.1242,0.8463,0.0482
Cornell,link_pred,concat,degree_row,add,concat,6,lstm,59,1.2864,0.7631,2608899.0,0.0091,0.0006,0.7424,0.0655,0.9653,0.026,0.505,0.1407,0.6508,0.115,0.8479,0.0605
Cornell,link_pred,concat,degree_row,add,concat,6,mean,79,2.288,0.5544,1555714.0,0.0075,0.0003,0.6465,0.0143,0.9697,0.0429,0.303,0.0247,0.461,0.0295,0.8271,0.065
Cornell,link_pred,concat,degree_row,add,concat,6,node_adaptive,49,1.9608,0.7236,1555970.0,0.0077,0.0003,0.6364,0.0567,0.9222,0.0685,0.2929,0.1116,0.4349,0.1352,0.8289,0.073
Cornell,link_pred,concat,degree_row,add,concat,6,ppr_01,39,2.2179,0.4032,1555721.0,0.0079,0.0006,0.6263,0.0189,0.963,0.0524,0.2626,0.0286,0.4121,0.0377,0.8063,0.0475
Cornell,link_pred,concat,degree_row,add,concat,6,skipconcat,59,1.7437,0.7855,3521794.0,0.0079,0.0007,0.702,0.0842,0.9733,0.0377,0.4242,0.1964,0.5611,0.1701,0.8026,0.0574
Cornell,link_pred,concat,degree_row,add,concat,6,skipsum,69,2.3117,0.9689,1555714.0,0.0078,0.0002,0.6212,0.0539,0.9722,0.0393,0.2525,0.1143,0.3852,0.1546,0.8558,0.033
Cornell,link_pred,concat,degree_row,max,add,4,gpr,39,2.7785,0.963,1030407.0,0.0056,0.0002,0.6616,0.061,0.9792,0.0295,0.3333,0.1309,0.4802,0.1546,0.7845,0.0439
Cornell,link_pred,concat,degree_row,max,add,4,lstm,29,2.3049,1.3278,2083587.0,0.0063,0.0004,0.6919,0.0635,0.9474,0.0395,0.4141,0.1512,0.5553,0.1499,0.8353,0.0679
Cornell,link_pred,concat,degree_row,max,add,4,mean,49,3.0619,0.4915,1030402.0,0.0061,0.0004,0.6364,0.0327,0.9722,0.0393,0.2828,0.0714,0.4322,0.0882,0.8017,0.0533
Cornell,link_pred,concat,degree_row,max,add,4,node_adaptive,39,2.2636,0.4196,1030658.0,0.0061,0.0002,0.6465,0.0378,0.9475,0.0384,0.3131,0.0869,0.4626,0.0954,0.8142,0.0466
Cornell,link_pred,concat,degree_row,max,add,4,ppr_01,39,3.2571,0.9843,1030407.0,0.0065,0.0006,0.6162,0.0623,0.8741,0.0554,0.2626,0.1245,0.3916,0.1524,0.7784,0.0679
Cornell,link_pred,concat,degree_row,max,add,4,skipconcat,79,2.2342,1.0761,1423618.0,0.0065,0.0012,0.6818,0.0689,0.9433,0.0481,0.3939,0.1545,0.5333,0.1639,0.8301,0.0814
Cornell,link_pred,concat,degree_row,max,add,4,skipsum,59,2.5688,0.5831,1030402.0,0.0062,0.0003,0.6818,0.0327,0.94,0.048,0.3939,0.0857,0.5469,0.0838,0.797,0.0548
Cornell,link_pred,concat,degree_row,max,add,6,gpr,79,2.7925,0.3,1162505.0,0.0072,0.0001,0.6111,0.0189,1.0,0.0,0.2222,0.0378,0.3621,0.0501,0.8537,0.0557
Cornell,link_pred,concat,degree_row,max,add,6,lstm,29,2.2094,0.6196,2215683.0,0.0079,0.0001,0.7121,0.0327,0.9815,0.0262,0.4343,0.0756,0.5972,0.0708,0.8433,0.0519
Cornell,link_pred,concat,degree_row,max,add,6,mean,39,2.3742,0.871,1162498.0,0.0075,0.0003,0.6717,0.0515,0.9338,0.0588,0.3737,0.1116,0.5225,0.1132,0.8173,0.0511
Cornell,link_pred,concat,degree_row,max,add,6,node_adaptive,39,1.9769,0.3732,1162754.0,0.0075,0.0001,0.6717,0.0558,0.9373,0.0465,0.3636,0.099,0.5186,0.1111,0.8179,0.044
Cornell,link_pred,concat,degree_row,max,add,6,ppr_01,79,3.124,0.1892,1162505.0,0.0085,0.001,0.6364,0.0214,0.9667,0.0471,0.2828,0.0378,0.4363,0.0465,0.8008,0.0891
Cornell,link_pred,concat,degree_row,max,add,6,skipconcat,49,1.8376,0.2666,2145538.0,0.0085,0.0006,0.6768,0.0398,0.9296,0.05,0.3838,0.0869,0.5371,0.0876,0.8215,0.0626
Cornell,link_pred,concat,degree_row,max,add,6,skipsum,59,2.8928,0.6196,1162498.0,0.0078,0.0008,0.6566,0.0515,0.9804,0.0277,0.3232,0.1169,0.4729,0.1225,0.8014,0.0833
Cornell,link_pred,concat,degree_row,max,concat,4,gpr,69,2.6037,0.5288,1292551.0,0.0065,0.0003,0.6768,0.0714,0.9804,0.0277,0.3636,0.1505,0.5094,0.1742,0.8219,0.0351
Cornell,link_pred,concat,degree_row,max,concat,4,lstm,49,2.1696,0.5906,2345731.0,0.0064,0.0002,0.6717,0.0435,0.9744,0.0363,0.3535,0.0869,0.5123,0.0961,0.8301,0.0504
Cornell,link_pred,concat,degree_row,max,concat,4,mean,69,2.7649,0.916,1292546.0,0.0058,0.0002,0.6364,0.0539,1.0,0.0,0.2727,0.1078,0.4165,0.1423,0.8497,0.0466
Cornell,link_pred,concat,degree_row,max,concat,4,node_adaptive,69,2.3238,0.5806,1292802.0,0.0064,0.0001,0.6465,0.0681,0.9804,0.0277,0.303,0.1484,0.4404,0.1739,0.8163,0.0672
Cornell,link_pred,concat,degree_row,max,concat,4,ppr_01,99,2.7098,0.599,1292551.0,0.0064,0.0006,0.6111,0.0435,0.9744,0.0363,0.2323,0.1,0.3626,0.125,0.8194,0.0599
Cornell,link_pred,concat,degree_row,max,concat,4,skipconcat,79,2.2276,0.4952,2078978.0,0.0062,0.0003,0.6364,0.0446,0.9778,0.0314,0.2828,0.103,0.4271,0.1155,0.8112,0.0619
Cornell,link_pred,concat,degree_row,max,concat,4,skipsum,79,2.6464,0.8438,1292546.0,0.0063,0.0004,0.6616,0.0623,0.9815,0.0262,0.3333,0.1378,0.4798,0.1469,0.8096,0.0524
Cornell,link_pred,concat,degree_row,max,concat,6,gpr,39,2.0822,0.5367,1555721.0,0.0078,0.0001,0.6364,0.0934,0.8452,0.1104,0.3131,0.1738,0.4368,0.2125,0.8286,0.0683
Cornell,link_pred,concat,degree_row,max,concat,6,lstm,79,1.9908,1.0532,2608899.0,0.0086,0.0003,0.7626,0.0635,0.9531,0.0333,0.5555,0.145,0.6899,0.1053,0.8586,0.068
Cornell,link_pred,concat,degree_row,max,concat,6,mean,129,3.0588,0.529,1555714.0,0.008,0.0007,0.6061,0.0567,1.0,0.0,0.2121,0.1134,0.3359,0.151,0.8252,0.066
Cornell,link_pred,concat,degree_row,max,concat,6,node_adaptive,109,2.1525,0.3288,1555970.0,0.0074,0.0001,0.6111,0.05,0.9077,0.0824,0.2424,0.099,0.3741,0.1276,0.836,0.0511
Cornell,link_pred,concat,degree_row,max,concat,6,ppr_01,89,2.5148,0.3197,1555721.0,0.0081,0.0005,0.6162,0.0257,0.9583,0.0589,0.2424,0.0429,0.3855,0.0564,0.8365,0.0653
Cornell,link_pred,concat,degree_row,max,concat,6,skipconcat,19,1.7851,0.7766,3521794.0,0.0085,0.001,0.6566,0.0895,0.8365,0.0791,0.3737,0.2015,0.4856,0.2287,0.8197,0.048
Cornell,link_pred,concat,degree_row,max,concat,6,skipsum,39,2.4101,0.4596,1555714.0,0.0151,0.0092,0.6212,0.0539,0.8843,0.0909,0.2727,0.0857,0.4133,0.1074,0.7968,0.0627
Cornell,link_pred,concat,degree_row,mean,add,4,gpr,59,2.3746,0.4582,1030407.0,0.0064,0.0005,0.6313,0.0258,0.8804,0.045,0.303,0.0429,0.4498,0.051,0.8087,0.0628
Cornell,link_pred,concat,degree_row,mean,add,4,lstm,69,2.6673,0.4485,2083587.0,0.0072,0.0007,0.6919,0.0258,0.9762,0.0337,0.3939,0.0495,0.5594,0.0512,0.8328,0.054
Cornell,link_pred,concat,degree_row,mean,add,4,mean,49,2.3589,0.3978,1030402.0,0.0078,0.0014,0.6717,0.0189,0.9466,0.0378,0.3636,0.0247,0.5253,0.0313,0.809,0.0608
Cornell,link_pred,concat,degree_row,mean,add,4,node_adaptive,39,2.319,0.8301,1030658.0,0.0067,0.0007,0.6768,0.0746,1.0,0.0,0.3535,0.1492,0.5045,0.1626,0.8402,0.0482
Cornell,link_pred,concat,degree_row,mean,add,4,ppr_01,99,2.464,0.2611,1030407.0,0.0064,0.0006,0.6313,0.0681,0.8843,0.0909,0.2929,0.1143,0.4333,0.1356,0.7909,0.0525
Cornell,link_pred,concat,degree_row,mean,add,4,skipconcat,79,2.2836,0.3596,1423618.0,0.0061,0.0006,0.6212,0.0446,0.9441,0.04,0.2626,0.103,0.3975,0.1311,0.8347,0.0505
Cornell,link_pred,concat,degree_row,mean,add,4,skipsum,19,2.5402,0.4467,1030402.0,0.0061,0.0002,0.6111,0.0515,0.8778,0.0875,0.2525,0.0869,0.3873,0.1136,0.7839,0.0715
Cornell,link_pred,concat,degree_row,mean,add,6,gpr,129,2.0691,0.2713,1162505.0,0.0075,0.0,0.6414,0.0257,0.8953,0.0954,0.3232,0.0143,0.4746,0.0285,0.828,0.0686
Cornell,link_pred,concat,degree_row,mean,add,6,lstm,9,1.4674,0.3124,2215683.0,0.0087,0.0005,0.6616,0.0878,0.9095,0.0828,0.3434,0.1648,0.4812,0.1983,0.8463,0.0584
Cornell,link_pred,concat,degree_row,mean,add,6,mean,129,2.4946,0.3346,1162498.0,0.0087,0.0001,0.6515,0.0214,0.9156,0.0092,0.3333,0.0429,0.4874,0.0465,0.8261,0.0822
Cornell,link_pred,concat,degree_row,mean,add,6,node_adaptive,119,2.3901,0.2999,1162754.0,0.0087,0.0007,0.6212,0.0371,0.8968,0.0736,0.2727,0.0655,0.4148,0.0843,0.8353,0.0403
Cornell,link_pred,concat,degree_row,mean,add,6,ppr_01,119,3.2402,0.2629,1162505.0,0.0082,0.0006,0.6212,0.0124,1.0,0.0,0.2424,0.0247,0.3896,0.0321,0.7949,0.0675
Cornell,link_pred,concat,degree_row,mean,add,6,skipconcat,69,2.2435,0.1936,2145538.0,0.0092,0.0006,0.6465,0.0435,0.9107,0.0636,0.3232,0.0795,0.4724,0.0952,0.8136,0.0278
Cornell,link_pred,concat,degree_row,mean,add,6,skipsum,109,2.274,0.4659,1162498.0,0.0081,0.0003,0.6566,0.0635,0.9302,0.0636,0.3434,0.1363,0.4842,0.1466,0.8301,0.0678
Cornell,link_pred,concat,degree_row,mean,concat,4,gpr,119,2.5651,0.4641,1292551.0,0.0063,0.0002,0.6263,0.0286,1.0,0.0,0.2525,0.0571,0.4,0.0707,0.8491,0.0407
Cornell,link_pred,concat,degree_row,mean,concat,4,lstm,9,1.7825,0.5245,2345731.0,0.0064,0.0002,0.6414,0.0286,0.9444,0.0786,0.303,0.0495,0.456,0.059,0.8442,0.0613
Cornell,link_pred,concat,degree_row,mean,concat,4,mean,129,2.5988,0.5222,1292546.0,0.0059,0.0002,0.6313,0.0286,1.0,0.0,0.2626,0.0571,0.4126,0.0742,0.8448,0.0617
Cornell,link_pred,concat,degree_row,mean,concat,4,node_adaptive,49,2.2579,0.2405,1292802.0,0.0065,0.001,0.6616,0.0681,0.9259,0.1047,0.3434,0.1116,0.4955,0.1306,0.8271,0.0487
Cornell,link_pred,concat,degree_row,mean,concat,4,ppr_01,79,2.8126,0.1471,1292551.0,0.0064,0.0004,0.6263,0.0468,0.9444,0.0786,0.2626,0.0795,0.4072,0.1076,0.7805,0.0516
Cornell,link_pred,concat,degree_row,mean,concat,4,skipconcat,49,2.1111,0.3556,2078978.0,0.0065,0.0006,0.6263,0.0189,0.9167,0.0681,0.2828,0.0515,0.4278,0.0579,0.8433,0.0443
Cornell,link_pred,concat,degree_row,mean,concat,4,skipsum,109,2.6114,0.2176,1292546.0,0.006,0.0001,0.6566,0.0398,0.9697,0.0429,0.3232,0.0756,0.4801,0.0858,0.8081,0.0459
Cornell,link_pred,concat,degree_row,mean,concat,6,gpr,79,2.3482,0.5731,1555721.0,0.0082,0.0004,0.6313,0.05,1.0,0.0,0.2626,0.1,0.4054,0.1338,0.8491,0.0617
Cornell,link_pred,concat,degree_row,mean,concat,6,lstm,89,2.9763,0.4069,2608899.0,0.009,0.0001,0.6566,0.0357,1.0,0.0,0.3131,0.0714,0.4722,0.0864,0.8182,0.0611
Cornell,link_pred,concat,degree_row,mean,concat,6,mean,119,2.6854,0.4998,1555714.0,0.0083,0.0004,0.6061,0.0124,1.0,0.0,0.2121,0.0247,0.3493,0.0337,0.8353,0.0689
Cornell,link_pred,concat,degree_row,mean,concat,6,node_adaptive,69,2.2432,0.831,1555970.0,0.0086,0.0003,0.6515,0.0539,0.8885,0.0325,0.3434,0.1143,0.4849,0.1308,0.8185,0.0534
Cornell,link_pred,concat,degree_row,mean,concat,6,ppr_01,99,3.6603,0.7458,1555721.0,0.0082,0.0005,0.5707,0.0143,1.0,0.0,0.1414,0.0286,0.2467,0.0431,0.8044,0.0469
Cornell,link_pred,concat,degree_row,mean,concat,6,skipconcat,69,2.2815,0.3151,3521794.0,0.0085,0.0004,0.6566,0.0468,0.9123,0.0264,0.3434,0.0937,0.4927,0.1076,0.8041,0.0598
Cornell,link_pred,concat,degree_row,mean,concat,6,skipsum,69,2.3029,0.3558,1555714.0,0.0091,0.0008,0.6616,0.0312,0.9444,0.0416,0.3434,0.0623,0.5006,0.0672,0.8488,0.0496
Cornell,link_pred,concat,degree_row,min,add,4,gpr,69,1.8927,0.3198,1030407.0,0.0062,0.0007,0.697,0.0539,0.9111,0.0342,0.4343,0.103,0.5825,0.0975,0.8326,0.058
Cornell,link_pred,concat,degree_row,min,add,4,lstm,19,2.5404,0.7084,2083587.0,0.0067,0.0005,0.6667,0.0446,0.9526,0.035,0.3535,0.1,0.5064,0.1027,0.832,0.0677
Cornell,link_pred,concat,degree_row,min,add,4,mean,79,2.237,0.4955,1030402.0,0.0057,0.0004,0.6768,0.0468,0.9419,0.0412,0.3737,0.0795,0.5322,0.0867,0.8056,0.0757
Cornell,link_pred,concat,degree_row,min,add,4,node_adaptive,59,2.0257,0.4951,1030658.0,0.0063,0.0004,0.6717,0.0558,0.9558,0.0324,0.3636,0.1237,0.5128,0.1294,0.8613,0.0366
Cornell,link_pred,concat,degree_row,min,add,4,ppr_01,0,1.7787,0.6387,1030407.0,0.0071,0.0011,0.601,0.0756,0.6333,0.4497,0.2121,0.1545,0.3173,0.2292,0.8197,0.0528
Cornell,link_pred,concat,degree_row,min,add,4,skipconcat,99,1.5805,0.2152,1423618.0,0.0064,0.0006,0.6111,0.0824,0.6141,0.4344,0.2424,0.1784,0.3459,0.2502,0.8047,0.0548
Cornell,link_pred,concat,degree_row,min,add,4,skipsum,69,2.1131,0.1288,1030402.0,0.0062,0.0003,0.697,0.0539,0.9101,0.039,0.4343,0.1,0.5831,0.0948,0.8225,0.0518
Cornell,link_pred,concat,degree_row,min,add,6,gpr,89,2.1663,0.2798,1162505.0,0.008,0.0007,0.6717,0.0189,0.9466,0.0378,0.3636,0.0247,0.5253,0.0313,0.8274,0.0654
Cornell,link_pred,concat,degree_row,min,add,6,lstm,89,2.3122,0.3949,2215683.0,0.0181,0.0127,0.697,0.0124,1.0,0.0,0.3939,0.0247,0.5647,0.0255,0.8445,0.0468
Cornell,link_pred,concat,degree_row,min,add,6,mean,89,1.9849,0.4675,1162498.0,0.0071,0.0,0.6768,0.0558,0.9577,0.0306,0.3737,0.1246,0.5233,0.131,0.8408,0.0402
Cornell,link_pred,concat,degree_row,min,add,6,node_adaptive,9,1.9771,0.9386,1162754.0,0.008,0.0008,0.6616,0.0258,0.9197,0.0101,0.3535,0.0515,0.5089,0.0545,0.7937,0.046
Cornell,link_pred,concat,degree_row,min,add,6,ppr_01,139,2.7278,0.4625,1162505.0,0.0081,0.0008,0.6263,0.0824,0.8783,0.0478,0.2828,0.1648,0.4077,0.184,0.8124,0.0582
Cornell,link_pred,concat,degree_row,min,add,6,skipconcat,119,1.5172,0.3291,2145538.0,0.0083,0.0003,0.6061,0.0934,0.6054,0.4289,0.2323,0.1984,0.3272,0.2615,0.801,0.087
Cornell,link_pred,concat,degree_row,min,add,6,skipsum,79,1.8302,0.1319,1162498.0,0.0084,0.0003,0.702,0.0311,0.9592,0.0292,0.4242,0.0743,0.5833,0.0681,0.8362,0.0575
Cornell,link_pred,concat,degree_row,min,concat,4,gpr,69,1.7887,0.2961,1292551.0,0.0064,0.0006,0.6869,0.0468,0.9596,0.0286,0.3939,0.1078,0.5475,0.1118,0.8558,0.0359
Cornell,link_pred,concat,degree_row,min,concat,4,lstm,9,1.9046,0.4131,2345731.0,0.0068,0.0004,0.6414,0.0515,0.9458,0.0412,0.303,0.1134,0.4462,0.1258,0.8274,0.0692
Cornell,link_pred,concat,degree_row,min,concat,4,mean,129,2.4208,0.1449,1292546.0,0.006,0.0004,0.596,0.0746,0.6667,0.4714,0.1919,0.1491,0.2944,0.2212,0.8506,0.0605
Cornell,link_pred,concat,degree_row,min,concat,4,node_adaptive,89,2.4853,0.1271,1292802.0,0.0064,0.0005,0.6212,0.0124,1.0,0.0,0.2424,0.0247,0.3896,0.0321,0.8317,0.0612
Cornell,link_pred,concat,degree_row,min,concat,4,ppr_01,69,2.0765,0.4526,1292551.0,0.0069,0.001,0.6465,0.0311,1.0,0.0,0.2929,0.0623,0.4495,0.0756,0.7974,0.0819
Cornell,link_pred,concat,degree_row,min,concat,4,skipconcat,129,2.2911,0.0882,2078978.0,0.0063,0.0005,0.6212,0.0,1.0,0.0,0.2424,0.0,0.3902,0.0,0.8096,0.0577
Cornell,link_pred,concat,degree_row,min,concat,4,skipsum,69,2.0944,0.239,1292546.0,0.0061,0.0006,0.6717,0.0311,0.9556,0.0628,0.3636,0.0655,0.522,0.0696,0.8261,0.0421
Cornell,link_pred,concat,degree_row,min,concat,6,gpr,99,2.1363,0.4811,1555721.0,0.0096,0.0016,0.6667,0.0327,0.9489,0.038,0.3535,0.0714,0.5106,0.072,0.843,0.0826
Cornell,link_pred,concat,degree_row,min,concat,6,lstm,109,2.4262,0.6566,2608899.0,0.0091,0.0007,0.6717,0.05,0.9566,0.0311,0.3636,0.1134,0.5144,0.1215,0.8335,0.0736
Cornell,link_pred,concat,degree_row,min,concat,6,mean,79,1.9,0.512,1555714.0,0.0085,0.0006,0.6667,0.0539,0.9667,0.0471,0.3434,0.1,0.5001,0.1083,0.8448,0.0672
Cornell,link_pred,concat,degree_row,min,concat,6,node_adaptive,49,2.2822,0.5246,1555970.0,0.0074,0.0001,0.6667,0.0327,0.9419,0.0412,0.3535,0.0515,0.513,0.0601,0.8121,0.0496
Cornell,link_pred,concat,degree_row,min,concat,6,ppr_01,9,2.1028,0.4929,1555721.0,0.008,0.0007,0.6818,0.0247,1.0,0.0,0.3636,0.0495,0.5314,0.0533,0.8283,0.0491
Cornell,link_pred,concat,degree_row,min,concat,6,skipconcat,79,1.9575,0.2736,3521794.0,0.0074,0.0001,0.6717,0.0681,0.8722,0.1021,0.3939,0.099,0.5406,0.1143,0.8365,0.0547
Cornell,link_pred,concat,degree_row,min,concat,6,skipsum,119,2.2028,0.4638,1555714.0,0.0074,0.0001,0.6364,0.0429,1.0,0.0,0.2727,0.0857,0.4217,0.1014,0.839,0.0384
Cornell,link_pred,concat,degree_sys,add,add,4,gpr,69,2.4918,1.0467,1030407.0,0.0058,0.0001,0.6061,0.0371,0.9444,0.0786,0.2222,0.0623,0.3572,0.0854,0.7998,0.0547
Cornell,link_pred,concat,degree_sys,add,add,4,lstm,19,2.056,1.0324,2083587.0,0.0071,0.0003,0.6768,0.0681,0.9565,0.0615,0.3838,0.1738,0.5184,0.1663,0.8362,0.0616
Cornell,link_pred,concat,degree_sys,add,add,4,mean,99,2.3745,0.7814,1030402.0,0.006,0.0006,0.6313,0.0258,1.0,0.0,0.2626,0.0515,0.4134,0.0634,0.8476,0.0368
Cornell,link_pred,concat,degree_sys,add,add,4,node_adaptive,39,1.8645,0.1445,1030658.0,0.0064,0.0002,0.6616,0.0189,0.9506,0.035,0.3434,0.0515,0.5012,0.0529,0.8114,0.0484
Cornell,link_pred,concat,degree_sys,add,add,4,ppr_01,59,2.3444,0.7749,1030407.0,0.0066,0.0003,0.5909,0.0567,0.9259,0.1047,0.202,0.1116,0.3159,0.1579,0.82,0.0708
Cornell,link_pred,concat,degree_sys,add,add,4,skipconcat,69,1.7523,0.5078,1423618.0,0.0062,0.0003,0.6768,0.0681,1.0,0.0,0.3535,0.1363,0.507,0.1531,0.8457,0.0361
Cornell,link_pred,concat,degree_sys,add,add,4,skipsum,39,2.1404,0.2049,1030402.0,0.0064,0.0004,0.6566,0.0189,0.9722,0.0393,0.3232,0.0378,0.4836,0.0429,0.8332,0.0518
Cornell,link_pred,concat,degree_sys,add,add,6,gpr,79,2.3401,0.6376,1162505.0,0.0074,0.0001,0.6465,0.0945,1.0,0.0,0.2929,0.189,0.4209,0.2212,0.8687,0.0403
Cornell,link_pred,concat,degree_sys,add,add,6,lstm,19,1.7328,0.4957,2215683.0,0.0099,0.0017,0.6768,0.0558,0.9583,0.0589,0.3737,0.1169,0.5248,0.128,0.8537,0.06
Cornell,link_pred,concat,degree_sys,add,add,6,mean,79,2.3252,0.3277,1162498.0,0.0084,0.0002,0.6616,0.0434,0.963,0.0524,0.3333,0.0742,0.4922,0.0878,0.835,0.0637
Cornell,link_pred,concat,degree_sys,add,add,6,node_adaptive,29,1.607,0.8953,1162754.0,0.0094,0.002,0.6616,0.061,0.9569,0.0305,0.3434,0.1363,0.4862,0.1581,0.8194,0.0477
Cornell,link_pred,concat,degree_sys,add,add,6,ppr_01,79,2.3376,0.322,1162505.0,0.0076,0.0002,0.6465,0.0585,1.0,0.0,0.2929,0.1169,0.441,0.1344,0.8206,0.0382
Cornell,link_pred,concat,degree_sys,add,add,6,skipconcat,39,1.7405,0.1029,2145538.0,0.0099,0.002,0.6414,0.0435,0.9048,0.1347,0.3232,0.0515,0.4731,0.0651,0.7867,0.0536
Cornell,link_pred,concat,degree_sys,add,add,6,skipsum,39,2.3599,0.4914,1162498.0,0.0072,0.0002,0.6667,0.0655,0.9649,0.0496,0.3535,0.1512,0.4941,0.1672,0.8209,0.0536
Cornell,link_pred,concat,degree_sys,add,concat,4,gpr,89,1.5638,0.7301,1292551.0,0.0062,0.0004,0.6162,0.0515,0.9697,0.0429,0.2424,0.1078,0.3737,0.1476,0.8338,0.0581
Cornell,link_pred,concat,degree_sys,add,concat,4,lstm,9,1.6166,0.9106,2345731.0,0.0061,0.0002,0.6869,0.0468,0.9804,0.0277,0.3838,0.103,0.542,0.1088,0.8433,0.0563
Cornell,link_pred,concat,degree_sys,add,concat,4,mean,69,2.0398,0.6905,1292546.0,0.007,0.0002,0.6869,0.0378,0.9697,0.0429,0.3838,0.0623,0.5482,0.0706,0.8415,0.0802
Cornell,link_pred,concat,degree_sys,add,concat,4,node_adaptive,59,2.3366,0.4347,1292802.0,0.0061,0.0003,0.6313,0.0286,0.9722,0.0393,0.2727,0.0655,0.4206,0.0804,0.8154,0.0654
