dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Wisconsin,node,edge_index,degree_row,add,concat,6,ppr_01,79,1.1125,0.1801,1359373.0,0.0085,0.0008,0.7267,0.0525
Wisconsin,node,edge_index,degree_row,add,concat,6,skipconcat,59,1.307,0.1944,3325446.0,0.0078,0.0002,0.7333,0.0471
Wisconsin,node,edge_index,degree_row,add,concat,6,skipsum,9,0.9832,0.1809,1359366.0,0.0079,0.0001,0.7467,0.0471
Wisconsin,node,edge_index,degree_row,max,add,4,gpr,39,1.5466,0.3954,834059.0,0.0066,0.0006,0.74,0.0283
Wisconsin,node,edge_index,degree_row,max,add,4,lstm,49,1.0695,0.067,1887239.0,0.0071,0.001,0.7467,0.0822
Wisconsin,node,edge_index,degree_row,max,add,4,mean,119,1.2917,0.3437,834054.0,0.0064,0.0005,0.7467,0.0525
Wisconsin,node,edge_index,degree_row,max,add,4,node_adaptive,59,1.3882,0.6219,834310.0,0.0061,0.0001,0.7667,0.034
Wisconsin,node,edge_index,degree_row,max,add,4,ppr_01,49,1.5166,0.1302,834059.0,0.0064,0.0007,0.66,0.0327
Wisconsin,node,edge_index,degree_row,max,add,4,skipconcat,79,1.1598,0.0267,1227270.0,0.0063,0.0006,0.72,0.0432
Wisconsin,node,edge_index,degree_row,max,add,4,skipsum,109,1.151,0.3425,834054.0,0.0063,0.0005,0.78,0.0589
Wisconsin,node,edge_index,degree_row,max,add,6,gpr,39,1.4434,0.2768,966157.0,0.0081,0.0004,0.7333,0.0377
Wisconsin,node,edge_index,degree_row,max,add,6,lstm,59,0.9123,0.1798,2019335.0,0.0089,0.0007,0.7667,0.0499
Wisconsin,node,edge_index,degree_row,max,add,6,mean,59,1.6448,0.3628,966150.0,0.0081,0.0001,0.74,0.0283
Wisconsin,node,edge_index,degree_row,max,add,6,node_adaptive,109,1.7018,0.1579,966406.0,0.0084,0.0004,0.66,0.0566
Wisconsin,node,edge_index,degree_row,max,add,6,ppr_01,39,1.0741,0.1798,966157.0,0.0085,0.0005,0.68,0.0432
Wisconsin,node,edge_index,degree_row,max,add,6,skipconcat,59,1.1913,0.2783,1949190.0,0.0087,0.0003,0.74,0.0589
Wisconsin,node,edge_index,degree_row,max,add,6,skipsum,49,1.3781,0.1756,966150.0,0.0082,0.0008,0.7533,0.0189
Wisconsin,node,edge_index,degree_row,max,concat,4,gpr,39,1.2252,0.4051,1096203.0,0.0064,0.0003,0.78,0.0283
Wisconsin,node,edge_index,degree_row,max,concat,4,lstm,99,0.8237,0.0758,2149383.0,0.0067,0.0004,0.8333,0.034
Wisconsin,node,edge_index,degree_row,max,concat,4,mean,99,1.3447,0.4379,1096198.0,0.0067,0.001,0.7733,0.0249
Wisconsin,node,edge_index,degree_row,max,concat,4,node_adaptive,59,1.5507,0.3375,1096454.0,0.0064,0.0003,0.7467,0.068
Wisconsin,node,edge_index,degree_row,max,concat,4,ppr_01,29,1.386,0.5004,1096203.0,0.0069,0.0006,0.7133,0.0471
Wisconsin,node,edge_index,degree_row,max,concat,4,skipconcat,29,1.333,0.5889,1882630.0,0.0066,0.0004,0.7333,0.034
Wisconsin,node,edge_index,degree_row,max,concat,4,skipsum,79,1.2467,0.3111,1096198.0,0.0064,0.0003,0.7667,0.0499
Wisconsin,node,edge_index,degree_row,max,concat,6,gpr,49,1.0129,0.2094,1359373.0,0.0084,0.0004,0.7867,0.0411
Wisconsin,node,edge_index,degree_row,max,concat,6,lstm,39,1.1417,0.3651,2412551.0,0.0084,0.0002,0.7867,0.0249
Wisconsin,node,edge_index,degree_row,max,concat,6,mean,29,0.9771,0.1896,1359366.0,0.0086,0.0011,0.76,0.0163
Wisconsin,node,edge_index,degree_row,max,concat,6,node_adaptive,169,1.6712,0.5052,1359622.0,0.0081,0.0001,0.68,0.0849
Wisconsin,node,edge_index,degree_row,max,concat,6,ppr_01,39,1.2566,0.2384,1359373.0,0.0096,0.002,0.6933,0.034
Wisconsin,node,edge_index,degree_row,max,concat,6,skipconcat,19,1.1126,0.1677,3325446.0,0.0084,0.0001,0.7267,0.0499
Wisconsin,node,edge_index,degree_row,max,concat,6,skipsum,19,0.9787,0.1835,1359366.0,0.0088,0.0008,0.7667,0.034
Wisconsin,node,edge_index,degree_row,mean,add,4,gpr,59,1.333,0.2503,834059.0,0.0078,0.0009,0.7,0.0163
Wisconsin,node,edge_index,degree_row,mean,add,4,lstm,19,1.0843,0.2707,1887239.0,0.007,0.0002,0.7733,0.0411
Wisconsin,node,edge_index,degree_row,mean,add,4,mean,29,1.3501,0.3847,834054.0,0.0072,0.0006,0.72,0.0589
Wisconsin,node,edge_index,degree_row,mean,add,4,node_adaptive,89,1.394,0.4223,834310.0,0.0062,0.0,0.7467,0.0411
Wisconsin,node,edge_index,degree_row,mean,add,4,ppr_01,49,1.2816,0.1737,834059.0,0.0065,0.0004,0.6867,0.0838
Wisconsin,node,edge_index,degree_row,mean,add,4,skipconcat,189,1.0531,0.2055,1227270.0,0.0062,0.0002,0.74,0.0849
Wisconsin,node,edge_index,degree_row,mean,add,4,skipsum,79,0.9704,0.0203,834054.0,0.007,0.0007,0.7533,0.0499
Wisconsin,node,edge_index,degree_row,mean,add,6,gpr,49,1.1133,0.1641,966157.0,0.0087,0.0003,0.8,0.0432
Wisconsin,node,edge_index,degree_row,mean,add,6,lstm,79,0.9053,0.0075,2019335.0,0.0092,0.0003,0.7933,0.0471
Wisconsin,node,edge_index,degree_row,mean,add,6,mean,59,1.2624,0.4456,966150.0,0.0086,0.0004,0.74,0.0712
Wisconsin,node,edge_index,degree_row,mean,add,6,node_adaptive,79,2.011,0.9081,966406.0,0.0274,0.027,0.6533,0.1062
Wisconsin,node,edge_index,degree_row,mean,add,6,ppr_01,49,1.1775,0.127,966157.0,0.0087,0.0002,0.72,0.0163
Wisconsin,node,edge_index,degree_row,mean,add,6,skipconcat,189,1.2311,0.3443,1949190.0,0.0081,0.0001,0.7733,0.0499
Wisconsin,node,edge_index,degree_row,mean,add,6,skipsum,79,1.3195,0.3407,966150.0,0.0085,0.0003,0.7667,0.0377
Wisconsin,node,edge_index,degree_row,mean,concat,4,gpr,9,1.3368,0.6131,1096203.0,0.0065,0.0003,0.7467,0.0094
Wisconsin,node,edge_index,degree_row,mean,concat,4,lstm,39,1.1062,0.0776,2149383.0,0.0074,0.0006,0.8,0.0163
Wisconsin,node,edge_index,degree_row,mean,concat,4,mean,69,1.1232,0.1604,1096198.0,0.0062,0.0003,0.78,0.0283
Wisconsin,node,edge_index,degree_row,mean,concat,4,node_adaptive,19,1.4092,0.1683,1096454.0,0.0074,0.0006,0.6533,0.034
Wisconsin,node,edge_index,degree_row,mean,concat,4,ppr_01,149,1.1424,0.1414,1096203.0,0.0069,0.0007,0.7067,0.0525
Wisconsin,node,edge_index,degree_row,mean,concat,4,skipconcat,9,1.0652,0.2732,1882630.0,0.0074,0.0008,0.76,0.0163
Wisconsin,node,edge_index,degree_row,mean,concat,4,skipsum,99,1.2022,0.2033,1096198.0,0.0071,0.0006,0.7667,0.0249
Wisconsin,node,edge_index,degree_row,mean,concat,6,gpr,119,0.9955,0.2588,1359373.0,0.0098,0.0013,0.8,0.0432
Wisconsin,node,edge_index,degree_row,mean,concat,6,lstm,49,0.9905,0.2482,2412551.0,0.0092,0.0003,0.8,0.0712
Wisconsin,node,edge_index,degree_row,mean,concat,6,mean,79,1.0155,0.2691,1359366.0,0.009,0.0004,0.7933,0.0411
Wisconsin,node,edge_index,degree_row,mean,concat,6,node_adaptive,69,1.3792,0.2793,1359622.0,0.0095,0.0008,0.6933,0.0499
Wisconsin,node,edge_index,degree_row,mean,concat,6,ppr_01,39,1.0608,0.1789,1359373.0,0.009,0.0005,0.74,0.0432
Wisconsin,node,edge_index,degree_row,mean,concat,6,skipconcat,109,0.9846,0.1577,3325446.0,0.0101,0.0004,0.7867,0.0499
Wisconsin,node,edge_index,degree_row,mean,concat,6,skipsum,69,1.2647,0.2805,1359366.0,0.0098,0.0002,0.7867,0.0249
Wisconsin,node,edge_index,degree_row,min,add,4,gpr,39,0.9431,0.4151,834059.0,0.0066,0.0003,0.78,0.0327
Wisconsin,node,edge_index,degree_row,min,add,4,lstm,69,1.0602,0.3967,1887239.0,0.0065,0.0,0.8133,0.0499
Wisconsin,node,edge_index,degree_row,min,add,4,mean,39,1.1158,0.5081,834054.0,0.0064,0.0001,0.7733,0.034
Wisconsin,node,edge_index,degree_row,min,add,4,node_adaptive,29,1.1832,0.354,834310.0,0.0062,0.0003,0.76,0.0327
Wisconsin,node,edge_index,degree_row,min,add,4,ppr_01,89,1.2476,0.4284,834059.0,0.0067,0.0004,0.72,0.0712
Wisconsin,node,edge_index,degree_row,min,add,4,skipconcat,129,1.2488,0.5459,1227270.0,0.0067,0.0005,0.7467,0.0736
Wisconsin,node,edge_index,degree_row,min,add,4,skipsum,19,1.0442,0.3239,834054.0,0.0063,0.0003,0.76,0.0163
Wisconsin,node,edge_index,degree_row,min,add,6,gpr,39,0.8528,0.2423,966157.0,0.008,0.0004,0.7733,0.0573
Wisconsin,node,edge_index,degree_row,min,add,6,lstm,29,0.7589,0.0773,2019335.0,0.0081,0.0003,0.8,0.0283
Wisconsin,node,edge_index,degree_row,min,add,6,mean,129,0.9965,0.5014,966150.0,0.0094,0.0019,0.76,0.0816
Wisconsin,node,edge_index,degree_row,min,add,6,node_adaptive,39,1.7449,0.3319,966406.0,0.0087,0.0007,0.72,0.0432
Wisconsin,node,edge_index,degree_row,min,add,6,ppr_01,39,1.0051,0.4952,966157.0,0.0101,0.0021,0.7333,0.0618
Wisconsin,node,edge_index,degree_row,min,add,6,skipconcat,39,1.121,0.3246,1949190.0,0.0083,0.0005,0.7267,0.0411
Wisconsin,node,edge_index,degree_row,min,add,6,skipsum,39,1.2954,0.4472,966150.0,0.009,0.001,0.76,0.0653
Wisconsin,node,edge_index,degree_row,min,concat,4,gpr,29,0.9159,0.4396,1096203.0,0.0072,0.0004,0.7933,0.0525
Wisconsin,node,edge_index,degree_row,min,concat,4,lstm,69,1.1415,0.1588,2149383.0,0.0068,0.0003,0.8267,0.0471
Wisconsin,node,edge_index,degree_row,min,concat,4,mean,49,0.8789,0.2907,1096198.0,0.0068,0.0007,0.7667,0.0499
Wisconsin,node,edge_index,degree_row,min,concat,4,node_adaptive,59,1.6555,0.0251,1096454.0,0.0066,0.0005,0.7067,0.0573
Wisconsin,node,edge_index,degree_row,min,concat,4,ppr_01,109,0.8959,0.2418,1096203.0,0.0065,0.0006,0.74,0.0566
Wisconsin,node,edge_index,degree_row,min,concat,4,skipconcat,9,1.1156,0.3681,1882630.0,0.0067,0.0006,0.7533,0.0377
Wisconsin,node,edge_index,degree_row,min,concat,4,skipsum,19,1.3151,0.5345,1096198.0,0.0064,0.0004,0.7667,0.0411
Wisconsin,node,edge_index,degree_row,min,concat,6,gpr,39,0.8948,0.429,1359373.0,0.0078,0.0001,0.78,0.0816
Wisconsin,node,edge_index,degree_row,min,concat,6,lstm,79,0.8045,0.3101,2412551.0,0.0084,0.0002,0.8133,0.0249
Wisconsin,node,edge_index,degree_row,min,concat,6,mean,29,1.0579,0.394,1359366.0,0.0083,0.0005,0.7733,0.0189
Wisconsin,node,edge_index,degree_row,min,concat,6,node_adaptive,119,1.4903,0.5325,1359622.0,0.0082,0.0005,0.7067,0.068
Wisconsin,node,edge_index,degree_row,min,concat,6,ppr_01,39,1.39,0.4249,1359373.0,0.0079,0.0001,0.6933,0.0471
Wisconsin,node,edge_index,degree_row,min,concat,6,skipconcat,99,0.8631,0.2391,3325446.0,0.0082,0.0003,0.7867,0.066
Wisconsin,node,edge_index,degree_row,min,concat,6,skipsum,39,0.9887,0.3458,1359366.0,0.0088,0.0011,0.78,0.0653
Wisconsin,node,edge_index,degree_sys,add,add,4,gpr,29,1.0509,0.1032,834059.0,0.0062,0.0001,0.7533,0.0573
Wisconsin,node,edge_index,degree_sys,add,add,4,lstm,69,1.2765,0.1971,1887239.0,0.0081,0.001,0.7667,0.0377
Wisconsin,node,edge_index,degree_sys,add,add,4,mean,79,1.3515,0.1992,834054.0,0.0063,0.0004,0.76,0.0163
Wisconsin,node,edge_index,degree_sys,add,add,4,node_adaptive,19,1.7285,0.6007,834310.0,0.0062,0.0002,0.68,0.049
Wisconsin,node,edge_index,degree_sys,add,add,4,ppr_01,49,1.5965,0.3347,834059.0,0.006,0.0001,0.6867,0.034
Wisconsin,node,edge_index,degree_sys,add,add,4,skipconcat,49,2.1503,0.4433,1227270.0,0.0059,0.0002,0.66,0.0432
Wisconsin,node,edge_index,degree_sys,add,add,4,skipsum,49,1.6066,0.3877,834054.0,0.0064,0.0004,0.76,0.0327
Wisconsin,node,edge_index,degree_sys,add,add,6,gpr,39,1.237,0.4318,966157.0,0.008,0.0009,0.76,0.0712
Wisconsin,node,edge_index,degree_sys,add,add,6,lstm,29,0.8946,0.0874,2019335.0,0.0088,0.0003,0.78,0.0432
Wisconsin,node,edge_index,degree_sys,add,add,6,mean,49,1.3172,0.3445,966150.0,0.0082,0.0004,0.74,0.0432
Wisconsin,node,edge_index,degree_sys,add,add,6,node_adaptive,49,1.7821,0.2393,966406.0,0.0085,0.0,0.66,0.0432
Wisconsin,node,edge_index,degree_sys,add,add,6,ppr_01,159,1.2769,0.2083,966157.0,0.0084,0.0004,0.74,0.0432
Wisconsin,node,edge_index,degree_sys,add,add,6,skipconcat,9,1.7525,0.6548,1949190.0,0.0077,0.0002,0.6333,0.0249
Wisconsin,node,edge_index,degree_sys,add,add,6,skipsum,39,1.3224,0.3083,966150.0,0.008,0.0003,0.7067,0.0411
Wisconsin,node,edge_index,degree_sys,add,concat,4,gpr,19,0.966,0.2647,1096203.0,0.0062,0.0003,0.78,0.0163
Wisconsin,node,edge_index,degree_sys,add,concat,4,lstm,29,1.0637,0.2752,2149383.0,0.0073,0.0002,0.8133,0.034
Wisconsin,node,edge_index,degree_sys,add,concat,4,mean,39,1.0118,0.1515,1096198.0,0.0063,0.0002,0.7733,0.0249
Wisconsin,node,edge_index,degree_sys,add,concat,4,node_adaptive,29,1.6619,0.5222,1096454.0,0.0076,0.0005,0.6867,0.0249
Wisconsin,node,edge_index,degree_sys,add,concat,4,ppr_01,39,1.5817,0.6408,1096203.0,0.0066,0.0003,0.72,0.0432
Wisconsin,node,edge_index,degree_sys,add,concat,4,skipconcat,9,1.2944,0.5198,1882630.0,0.0067,0.0008,0.7267,0.0249
Wisconsin,node,edge_index,degree_sys,add,concat,4,skipsum,9,1.0711,0.2383,1096198.0,0.0065,0.0003,0.76,0.0163
Wisconsin,node,edge_index,degree_sys,add,concat,6,gpr,39,1.0867,0.1616,1359373.0,0.0087,0.0006,0.7533,0.0411
Wisconsin,node,edge_index,degree_sys,add,concat,6,lstm,49,0.9553,0.0945,2412551.0,0.0084,0.0002,0.76,0.0589
Wisconsin,node,edge_index,degree_sys,add,concat,6,mean,29,1.0905,0.3026,1359366.0,0.0075,0.0003,0.7533,0.0094
Wisconsin,node,edge_index,degree_sys,add,concat,6,node_adaptive,39,1.3124,0.1901,1359622.0,0.0082,0.0001,0.68,0.049
Wisconsin,node,edge_index,degree_sys,add,concat,6,ppr_01,119,1.0266,0.1035,1359373.0,0.0082,0.0005,0.7533,0.034
Wisconsin,node,edge_index,degree_sys,add,concat,6,skipconcat,99,0.9639,0.1233,3325446.0,0.0084,0.0003,0.7467,0.066
Wisconsin,node,edge_index,degree_sys,add,concat,6,skipsum,9,0.9744,0.4396,1359366.0,0.0084,0.0001,0.7733,0.0249
Wisconsin,node,edge_index,degree_sys,max,add,4,gpr,29,1.3988,0.1916,834059.0,0.0064,0.0003,0.7533,0.034
Wisconsin,node,edge_index,degree_sys,max,add,4,lstm,49,0.9759,0.1527,1887239.0,0.0077,0.0007,0.8133,0.066
Wisconsin,node,edge_index,degree_sys,max,add,4,mean,49,1.3792,0.1593,834054.0,0.0067,0.0003,0.7933,0.0094
Wisconsin,node,edge_index,degree_sys,max,add,4,node_adaptive,29,1.4886,0.5411,834310.0,0.0068,0.0004,0.74,0.0163
Wisconsin,node,edge_index,degree_sys,max,add,4,ppr_01,19,1.2403,0.3865,834059.0,0.0065,0.0004,0.72,0.0283
Wisconsin,node,edge_index,degree_sys,max,add,4,skipconcat,9,1.4187,0.3821,1227270.0,0.0066,0.0002,0.72,0.0327
Wisconsin,node,edge_index,degree_sys,max,add,4,skipsum,29,1.0168,0.2257,834054.0,0.0062,0.0002,0.76,0.0432
Wisconsin,node,edge_index,degree_sys,max,add,6,gpr,19,1.056,0.2279,966157.0,0.0086,0.0004,0.7333,0.0411
Wisconsin,node,edge_index,degree_sys,max,add,6,lstm,139,0.9809,0.3544,2019335.0,0.0082,0.0002,0.82,0.0712
Wisconsin,node,edge_index,degree_sys,max,add,6,mean,39,1.2581,0.233,966150.0,0.0082,0.0007,0.7533,0.0189
Wisconsin,node,edge_index,degree_sys,max,add,6,node_adaptive,29,1.3762,0.4524,966406.0,0.0085,0.0004,0.7,0.0566
Wisconsin,node,edge_index,degree_sys,max,add,6,ppr_01,49,1.2311,0.334,966157.0,0.0091,0.0001,0.7467,0.0411
Wisconsin,node,edge_index,degree_sys,max,add,6,skipconcat,19,1.5868,0.4492,1949190.0,0.0079,0.0005,0.74,0.0566
Wisconsin,node,edge_index,degree_sys,max,add,6,skipsum,29,1.0241,0.2628,966150.0,0.0083,0.0001,0.7667,0.034
Wisconsin,node,edge_index,degree_sys,max,concat,4,gpr,19,1.2194,0.1611,1096203.0,0.0075,0.001,0.7867,0.0189
Wisconsin,node,edge_index,degree_sys,max,concat,4,lstm,29,1.3175,0.3196,2149383.0,0.0072,0.0008,0.8,0.049
Wisconsin,node,edge_index,degree_sys,max,concat,4,mean,19,0.9436,0.2679,1096198.0,0.007,0.0003,0.7933,0.0189
Wisconsin,node,edge_index,degree_sys,max,concat,4,node_adaptive,79,1.5251,0.3117,1096454.0,0.0068,0.0003,0.7733,0.034
Wisconsin,node,edge_index,degree_sys,max,concat,4,ppr_01,39,1.0755,0.0872,1096203.0,0.0068,0.0006,0.7533,0.0189
Wisconsin,node,edge_index,degree_sys,max,concat,4,skipconcat,69,1.1257,0.3597,1882630.0,0.0064,0.0004,0.78,0.0283
Wisconsin,node,edge_index,degree_sys,max,concat,4,skipsum,19,1.271,0.1061,1096198.0,0.0065,0.0007,0.7733,0.0189
Wisconsin,node,edge_index,degree_sys,max,concat,6,gpr,59,1.0612,0.2056,1359373.0,0.0078,0.0001,0.7533,0.0411
Wisconsin,node,edge_index,degree_sys,max,concat,6,lstm,29,1.1628,0.4522,2412551.0,0.0102,0.002,0.7933,0.0377
Wisconsin,node,edge_index,degree_sys,max,concat,6,mean,29,1.152,0.3408,1359366.0,0.0078,0.0,0.76,0.0589
Wisconsin,node,edge_index,degree_sys,max,concat,6,node_adaptive,39,1.6384,0.3997,1359622.0,0.0092,0.0006,0.7467,0.0471
Wisconsin,node,edge_index,degree_sys,max,concat,6,ppr_01,89,1.1263,0.3486,1359373.0,0.0082,0.0001,0.7867,0.0525
Wisconsin,node,edge_index,degree_sys,max,concat,6,skipconcat,19,1.0243,0.1049,3325446.0,0.0085,0.0002,0.7533,0.0189
Wisconsin,node,edge_index,degree_sys,max,concat,6,skipsum,59,1.0849,0.1135,1359366.0,0.0108,0.004,0.7933,0.0094
Wisconsin,node,edge_index,degree_sys,mean,add,4,gpr,19,1.3256,0.2789,834059.0,0.0073,0.0005,0.7067,0.0189
Wisconsin,node,edge_index,degree_sys,mean,add,4,lstm,19,0.8947,0.2557,1887239.0,0.0065,0.0002,0.8,0.049
Wisconsin,node,edge_index,degree_sys,mean,add,4,mean,29,1.3738,0.2354,834054.0,0.0068,0.0004,0.78,0.0
Wisconsin,node,edge_index,degree_sys,mean,add,4,node_adaptive,99,1.989,0.508,834310.0,0.0072,0.0004,0.72,0.0432
Wisconsin,node,edge_index,degree_sys,mean,add,4,ppr_01,39,1.8638,0.5473,834059.0,0.0071,0.001,0.68,0.0283
Wisconsin,node,edge_index,degree_sys,mean,add,4,skipconcat,29,1.5072,0.4171,1227270.0,0.0078,0.0012,0.74,0.0
Wisconsin,node,edge_index,degree_sys,mean,add,4,skipsum,39,1.1337,0.297,834054.0,0.007,0.0002,0.7733,0.0499
Wisconsin,node,edge_index,degree_sys,mean,add,6,gpr,99,1.4118,0.4049,966157.0,0.01,0.001,0.8,0.049
Wisconsin,node,edge_index,degree_sys,mean,add,6,lstm,49,1.1437,0.1574,2019335.0,0.0086,0.0002,0.7867,0.0249
Wisconsin,node,edge_index,degree_sys,mean,add,6,mean,49,1.3365,0.1894,966150.0,0.0079,0.0001,0.78,0.0163
Wisconsin,node,edge_index,degree_sys,mean,add,6,node_adaptive,29,1.3193,0.2883,966406.0,0.0087,0.0003,0.6933,0.0573
Wisconsin,node,edge_index,degree_sys,mean,add,6,ppr_01,109,1.2083,0.2933,966157.0,0.0088,0.0007,0.7733,0.0249
Wisconsin,node,edge_index,degree_sys,mean,add,6,skipconcat,39,1.6975,0.5074,1949190.0,0.0094,0.0006,0.68,0.0163
Wisconsin,node,edge_index,degree_sys,mean,add,6,skipsum,9,1.0783,0.2733,966150.0,0.0088,0.0002,0.76,0.0163
Wisconsin,node,edge_index,degree_sys,mean,concat,4,gpr,49,1.0425,0.2534,1096203.0,0.0072,0.0002,0.7867,0.0189
Wisconsin,node,edge_index,degree_sys,mean,concat,4,lstm,19,0.9359,0.2838,2149383.0,0.0075,0.0002,0.82,0.0163
Wisconsin,node,edge_index,degree_sys,mean,concat,4,mean,129,1.0337,0.2711,1096198.0,0.0066,0.0001,0.7467,0.068
Wisconsin,node,edge_index,degree_sys,mean,concat,4,node_adaptive,19,1.2447,0.2716,1096454.0,0.0066,0.0003,0.76,0.0163
Wisconsin,node,edge_index,degree_sys,mean,concat,4,ppr_01,169,1.3801,0.7349,1096203.0,0.0067,0.0002,0.7733,0.0189
Wisconsin,node,edge_index,degree_sys,mean,concat,4,skipconcat,49,1.2905,0.3076,1882630.0,0.0068,0.0008,0.7733,0.0249
Wisconsin,node,edge_index,degree_sys,mean,concat,4,skipsum,19,1.1782,0.2469,1096198.0,0.0065,0.0001,0.78,0.0163
Wisconsin,node,edge_index,degree_sys,mean,concat,6,gpr,69,1.0109,0.318,1359373.0,0.0089,0.0002,0.7933,0.0094
Wisconsin,node,edge_index,degree_sys,mean,concat,6,lstm,19,1.3215,0.5321,2412551.0,0.0091,0.0003,0.7933,0.0094
Wisconsin,node,edge_index,degree_sys,mean,concat,6,mean,49,1.0285,0.0474,1359366.0,0.0086,0.0003,0.7733,0.0094
Wisconsin,node,edge_index,degree_sys,mean,concat,6,node_adaptive,39,1.8963,0.6166,1359622.0,0.0095,0.0012,0.6733,0.0471
Wisconsin,node,edge_index,degree_sys,mean,concat,6,ppr_01,69,1.283,0.3982,1359373.0,0.0082,0.0002,0.7733,0.0499
Wisconsin,node,edge_index,degree_sys,mean,concat,6,skipconcat,49,1.3687,0.4818,3325446.0,0.0088,0.0004,0.7533,0.0573
Wisconsin,node,edge_index,degree_sys,mean,concat,6,skipsum,59,1.0666,0.0878,1359366.0,0.0096,0.0007,0.7933,0.0411
Wisconsin,node,edge_index,degree_sys,min,add,4,gpr,9,1.3057,0.3524,834059.0,0.007,0.0007,0.76,0.0163
Wisconsin,node,edge_index,degree_sys,min,add,4,lstm,19,0.8309,0.2386,1887239.0,0.0073,0.0005,0.7867,0.0525
Wisconsin,node,edge_index,degree_sys,min,add,4,mean,69,1.4888,0.545,834054.0,0.0065,0.0003,0.7933,0.0573
Wisconsin,node,edge_index,degree_sys,min,add,4,node_adaptive,149,1.6227,0.6774,834310.0,0.0061,0.0001,0.7533,0.0499
Wisconsin,node,edge_index,degree_sys,min,add,4,ppr_01,149,1.2473,0.3478,834059.0,0.0063,0.0003,0.74,0.0712
Wisconsin,node,edge_index,degree_sys,min,add,4,skipconcat,19,1.3396,0.6337,1227270.0,0.0063,0.0003,0.7333,0.0525
Wisconsin,node,edge_index,degree_sys,min,add,4,skipsum,39,1.128,0.3173,834054.0,0.0072,0.0009,0.78,0.0432
Wisconsin,node,edge_index,degree_sys,min,add,6,gpr,19,1.1121,0.2199,966157.0,0.0084,0.0004,0.7533,0.0411
