dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Actor,node,edge_index,degree_row,add,concat,6,node_adaptive,39,2.6685,0.543,1162246.0,0.0183,0.0005,0.3248,0.0037
Actor,node,edge_index,degree_row,add,concat,6,ppr_01,39,1.9104,0.5578,1161997.0,0.0181,0.0016,0.3265,0.0078
Actor,node,edge_index,degree_row,add,concat,6,skipconcat,59,2.8767,0.2969,3128070.0,0.0225,0.0026,0.3344,0.0088
Actor,node,edge_index,degree_row,add,concat,6,skipsum,59,3.2663,0.1866,1161990.0,0.0171,0.0007,0.3357,0.0025
Actor,node,edge_index,degree_row,max,add,4,gpr,29,2.6122,0.4209,636683.0,0.0145,0.0003,0.3294,0.0127
Actor,node,edge_index,degree_row,max,add,4,lstm,19,2.1868,0.7502,1689863.0,0.0251,0.0019,0.3432,0.0064
Actor,node,edge_index,degree_row,max,add,4,mean,39,2.8822,0.15,636678.0,0.03,0.0194,0.3375,0.0103
Actor,node,edge_index,degree_row,max,add,4,node_adaptive,19,2.3167,0.993,636934.0,0.0156,0.0003,0.327,0.0142
Actor,node,edge_index,degree_row,max,add,4,ppr_01,69,2.743,0.8841,636683.0,0.0159,0.0007,0.3316,0.0112
Actor,node,edge_index,degree_row,max,add,4,skipconcat,29,2.9273,0.3322,1029894.0,0.0168,0.0011,0.3318,0.0116
Actor,node,edge_index,degree_row,max,add,4,skipsum,29,2.4192,0.3883,636678.0,0.0166,0.0012,0.3349,0.0126
Actor,node,edge_index,degree_row,max,add,6,gpr,59,2.328,0.7703,768781.0,0.0175,0.0005,0.3312,0.0028
Actor,node,edge_index,degree_row,max,add,6,lstm,79,2.3396,0.6174,1821959.0,0.0298,0.0012,0.3382,0.0035
Actor,node,edge_index,degree_row,max,add,6,mean,79,3.2086,0.4863,768774.0,0.02,0.0011,0.3357,0.004
Actor,node,edge_index,degree_row,max,add,6,node_adaptive,49,2.7343,0.6732,769030.0,0.0177,0.001,0.3412,0.0049
Actor,node,edge_index,degree_row,max,add,6,ppr_01,49,2.0241,0.7571,768781.0,0.018,0.0002,0.3353,0.0041
Actor,node,edge_index,degree_row,max,add,6,skipconcat,59,2.834,0.7616,1751814.0,0.02,0.0008,0.3283,0.0076
Actor,node,edge_index,degree_row,max,add,6,skipsum,69,2.9784,0.3794,768774.0,0.0192,0.0027,0.3351,0.0117
Actor,node,edge_index,degree_row,max,concat,4,gpr,69,3.5249,0.1678,898827.0,0.016,0.0007,0.3368,0.0106
Actor,node,edge_index,degree_row,max,concat,4,lstm,99,3.1207,0.6816,1952007.0,0.0244,0.0004,0.3417,0.0027
Actor,node,edge_index,degree_row,max,concat,4,mean,69,3.2988,0.3005,898822.0,0.0162,0.0006,0.3408,0.0065
Actor,node,edge_index,degree_row,max,concat,4,node_adaptive,79,2.9304,0.7101,899078.0,0.0162,0.0013,0.3283,0.0077
Actor,node,edge_index,degree_row,max,concat,4,ppr_01,79,3.2453,0.8471,898827.0,0.0163,0.0012,0.3327,0.0171
Actor,node,edge_index,degree_row,max,concat,4,skipconcat,49,3.1183,0.1469,1685254.0,0.0169,0.0009,0.3351,0.0046
Actor,node,edge_index,degree_row,max,concat,4,skipsum,29,2.7845,0.247,898822.0,0.0158,0.0002,0.3452,0.0052
Actor,node,edge_index,degree_row,max,concat,6,gpr,69,3.0643,0.8305,1161997.0,0.0177,0.0006,0.3254,0.0148
Actor,node,edge_index,degree_row,max,concat,6,lstm,29,2.2953,0.3404,2215175.0,0.0307,0.0006,0.3333,0.0141
Actor,node,edge_index,degree_row,max,concat,6,mean,69,2.9363,0.9981,1161990.0,0.0213,0.0017,0.3342,0.012
Actor,node,edge_index,degree_row,max,concat,6,node_adaptive,49,2.5872,0.7661,1162246.0,0.019,0.0021,0.3309,0.0052
Actor,node,edge_index,degree_row,max,concat,6,ppr_01,119,2.7167,0.983,1161997.0,0.02,0.0026,0.3285,0.0084
Actor,node,edge_index,degree_row,max,concat,6,skipconcat,19,2.5455,0.7772,3128070.0,0.0226,0.002,0.3441,0.01
Actor,node,edge_index,degree_row,max,concat,6,skipsum,79,3.4103,0.3878,1161990.0,0.017,0.0006,0.3377,0.011
Actor,node,edge_index,degree_row,mean,add,4,gpr,29,2.7679,0.3884,636683.0,0.0163,0.0011,0.339,0.0051
Actor,node,edge_index,degree_row,mean,add,4,lstm,29,2.8555,0.4485,1689863.0,0.0311,0.0102,0.3388,0.0041
Actor,node,edge_index,degree_row,mean,add,4,mean,19,2.7569,0.8088,636678.0,0.0153,0.0002,0.3353,0.0112
Actor,node,edge_index,degree_row,mean,add,4,node_adaptive,89,2.6652,0.8273,636934.0,0.0178,0.0024,0.3397,0.0043
Actor,node,edge_index,degree_row,mean,add,4,ppr_01,19,2.7347,0.8011,636683.0,0.0168,0.0023,0.3335,0.0106
Actor,node,edge_index,degree_row,mean,add,4,skipconcat,79,3.4485,0.1968,1029894.0,0.0163,0.0008,0.3358,0.0086
Actor,node,edge_index,degree_row,mean,add,4,skipsum,19,2.4141,0.5298,636678.0,0.0169,0.003,0.339,0.0139
Actor,node,edge_index,degree_row,mean,add,6,gpr,79,2.5827,0.8086,768781.0,0.0206,0.0012,0.3338,0.0039
Actor,node,edge_index,degree_row,mean,add,6,lstm,39,2.5747,0.5701,1821959.0,0.0306,0.0018,0.3461,0.0069
Actor,node,edge_index,degree_row,mean,add,6,mean,69,2.9687,0.7672,768774.0,0.0191,0.0006,0.3281,0.0089
Actor,node,edge_index,degree_row,mean,add,6,node_adaptive,29,2.6528,0.3658,769030.0,0.0188,0.002,0.3355,0.0122
Actor,node,edge_index,degree_row,mean,add,6,ppr_01,29,1.8259,0.2588,768781.0,0.0186,0.002,0.3364,0.006
Actor,node,edge_index,degree_row,mean,add,6,skipconcat,9,2.6418,0.8519,1751814.0,0.0186,0.0008,0.3436,0.0173
Actor,node,edge_index,degree_row,mean,add,6,skipsum,49,3.0227,0.1612,768774.0,0.0212,0.006,0.3371,0.0076
Actor,node,edge_index,degree_row,mean,concat,4,gpr,99,3.769,0.0422,898827.0,0.0157,0.0002,0.3309,0.0088
Actor,node,edge_index,degree_row,mean,concat,4,lstm,29,2.2425,0.5452,1952007.0,0.0249,0.0012,0.3355,0.0075
Actor,node,edge_index,degree_row,mean,concat,4,mean,119,3.2007,0.6851,898822.0,0.0168,0.0009,0.334,0.006
Actor,node,edge_index,degree_row,mean,concat,4,node_adaptive,39,2.7728,0.4869,899078.0,0.0186,0.0024,0.3349,0.0104
Actor,node,edge_index,degree_row,mean,concat,4,ppr_01,29,2.8664,0.5469,898827.0,0.0178,0.0012,0.3392,0.0074
Actor,node,edge_index,degree_row,mean,concat,4,skipconcat,119,3.2399,0.3418,1685254.0,0.0169,0.0006,0.3386,0.0089
Actor,node,edge_index,degree_row,mean,concat,4,skipsum,69,3.288,0.3416,898822.0,0.0164,0.0003,0.3375,0.0169
Actor,node,edge_index,degree_row,mean,concat,6,gpr,69,3.4909,0.0457,1161997.0,0.0189,0.0012,0.3421,0.0057
Actor,node,edge_index,degree_row,mean,concat,6,lstm,29,2.1358,0.4484,2215175.0,0.0339,0.0021,0.3274,0.0127
Actor,node,edge_index,degree_row,mean,concat,6,mean,69,3.3904,0.3101,1161990.0,0.0207,0.0018,0.3364,0.0213
Actor,node,edge_index,degree_row,mean,concat,6,node_adaptive,59,2.6645,0.8271,1162246.0,0.0206,0.0014,0.3281,0.0185
Actor,node,edge_index,degree_row,mean,concat,6,ppr_01,9,2.7089,1.0315,1161997.0,0.0186,0.0019,0.3436,0.0081
Actor,node,edge_index,degree_row,mean,concat,6,skipconcat,49,2.7689,0.2176,3128070.0,0.0578,0.0521,0.3428,0.0062
Actor,node,edge_index,degree_row,mean,concat,6,skipsum,69,2.943,0.3396,1161990.0,0.0175,0.0008,0.3474,0.0051
Actor,node,edge_index,degree_row,min,add,4,gpr,19,2.8975,0.8517,636683.0,0.0151,0.0004,0.3353,0.0041
Actor,node,edge_index,degree_row,min,add,4,lstm,29,2.6673,0.349,1689863.0,0.0281,0.0038,0.3419,0.0079
Actor,node,edge_index,degree_row,min,add,4,mean,29,2.8167,0.3432,636678.0,0.0165,0.001,0.3403,0.0014
Actor,node,edge_index,degree_row,min,add,4,node_adaptive,39,2.5985,0.5278,636934.0,0.0159,0.0009,0.3384,0.0059
Actor,node,edge_index,degree_row,min,add,4,ppr_01,39,2.9748,0.2428,636683.0,0.0167,0.0009,0.3281,0.0132
Actor,node,edge_index,degree_row,min,add,4,skipconcat,39,3.2068,0.2491,1029894.0,0.0168,0.0008,0.3366,0.0105
Actor,node,edge_index,degree_row,min,add,4,skipsum,39,3.0334,0.1361,636678.0,0.0161,0.0008,0.3423,0.0078
Actor,node,edge_index,degree_row,min,add,6,gpr,69,2.8878,0.7468,768781.0,0.0181,0.0007,0.3384,0.0062
Actor,node,edge_index,degree_row,min,add,6,lstm,39,2.3377,0.5897,1821959.0,0.0299,0.0001,0.3428,0.0047
Actor,node,edge_index,degree_row,min,add,6,mean,99,2.9524,1.0191,768774.0,0.0203,0.0015,0.3241,0.0162
Actor,node,edge_index,degree_row,min,add,6,node_adaptive,29,2.4538,0.566,769030.0,0.0359,0.0254,0.3366,0.0101
Actor,node,edge_index,degree_row,min,add,6,ppr_01,29,2.2375,0.1326,768781.0,0.0178,0.0012,0.3437,0.0109
Actor,node,edge_index,degree_row,min,add,6,skipconcat,69,3.5128,0.225,1751814.0,0.02,0.0018,0.3395,0.0064
Actor,node,edge_index,degree_row,min,add,6,skipsum,89,3.3425,0.4545,768774.0,0.0173,0.0005,0.3397,0.0083
Actor,node,edge_index,degree_row,min,concat,4,gpr,79,3.4598,0.3874,898827.0,0.0157,0.0013,0.3384,0.0056
Actor,node,edge_index,degree_row,min,concat,4,lstm,69,2.7793,0.8936,1952007.0,0.0257,0.0016,0.3313,0.0191
Actor,node,edge_index,degree_row,min,concat,4,mean,69,3.341,0.5091,898822.0,0.0172,0.0006,0.341,0.0027
Actor,node,edge_index,degree_row,min,concat,4,node_adaptive,119,3.6357,0.4532,899078.0,0.0182,0.0007,0.327,0.0042
Actor,node,edge_index,degree_row,min,concat,4,ppr_01,69,3.3785,0.6125,898827.0,0.017,0.0014,0.3355,0.0144
Actor,node,edge_index,degree_row,min,concat,4,skipconcat,59,3.5771,0.088,1685254.0,0.018,0.0015,0.3344,0.0141
Actor,node,edge_index,degree_row,min,concat,4,skipsum,69,3.1387,0.5427,898822.0,0.0151,0.001,0.3342,0.0028
Actor,node,edge_index,degree_row,min,concat,6,gpr,79,3.2287,0.493,1161997.0,0.0192,0.0025,0.3336,0.0099
Actor,node,edge_index,degree_row,min,concat,6,lstm,9,2.0892,0.8392,2215175.0,0.0313,0.0023,0.334,0.0124
Actor,node,edge_index,degree_row,min,concat,6,mean,39,3.1007,0.1258,1161990.0,0.0196,0.0008,0.3417,0.0046
Actor,node,edge_index,degree_row,min,concat,6,node_adaptive,39,2.7583,0.2046,1162246.0,0.0184,0.001,0.3456,0.0143
Actor,node,edge_index,degree_row,min,concat,6,ppr_01,59,2.8657,0.9554,1161997.0,0.0188,0.0009,0.3377,0.0235
Actor,node,edge_index,degree_row,min,concat,6,skipconcat,89,3.6316,0.3746,3128070.0,0.0208,0.0008,0.3388,0.0038
Actor,node,edge_index,degree_row,min,concat,6,skipsum,59,3.1489,0.1299,1161990.0,0.0181,0.0009,0.3458,0.0104
Actor,node,edge_index,degree_sys,add,add,4,gpr,89,2.8975,0.6339,636683.0,0.0153,0.0009,0.3314,0.0096
Actor,node,edge_index,degree_sys,add,add,4,lstm,19,2.5581,0.6345,1689863.0,0.0256,0.003,0.3399,0.0134
Actor,node,edge_index,degree_sys,add,add,4,mean,19,2.4667,0.7508,636678.0,0.0164,0.0012,0.3331,0.0048
Actor,node,edge_index,degree_sys,add,add,4,node_adaptive,59,3.0162,0.4435,636934.0,0.0161,0.0008,0.3432,0.0046
Actor,node,edge_index,degree_sys,add,add,4,ppr_01,29,1.8104,0.2234,636683.0,0.0156,0.0008,0.3285,0.0113
Actor,node,edge_index,degree_sys,add,add,4,skipconcat,109,3.3076,0.2182,1029894.0,0.0162,0.0015,0.3344,0.0113
Actor,node,edge_index,degree_sys,add,add,4,skipsum,29,2.7166,0.2748,636678.0,0.0151,0.0004,0.3357,0.0014
Actor,node,edge_index,degree_sys,add,add,6,gpr,109,3.2928,0.4777,768781.0,0.0177,0.0014,0.3384,0.0067
Actor,node,edge_index,degree_sys,add,add,6,lstm,19,2.1361,0.497,1821959.0,0.032,0.0009,0.3456,0.0087
Actor,node,edge_index,degree_sys,add,add,6,mean,29,2.5058,0.7114,768774.0,0.0212,0.0027,0.3371,0.0027
Actor,node,edge_index,degree_sys,add,add,6,node_adaptive,99,2.926,1.0228,769030.0,0.0176,0.0008,0.3287,0.0133
Actor,node,edge_index,degree_sys,add,add,6,ppr_01,39,2.6023,0.6967,768781.0,0.0191,0.002,0.3347,0.0078
Actor,node,edge_index,degree_sys,add,add,6,skipconcat,29,2.4294,0.4063,1751814.0,0.019,0.0003,0.3261,0.0091
Actor,node,edge_index,degree_sys,add,add,6,skipsum,29,2.4942,0.2692,768774.0,0.0186,0.0009,0.3329,0.0047
Actor,node,edge_index,degree_sys,add,concat,4,gpr,29,2.8819,0.4927,898827.0,0.0154,0.0009,0.3439,0.0025
Actor,node,edge_index,degree_sys,add,concat,4,lstm,49,2.4329,0.7014,1952007.0,0.024,0.0004,0.3401,0.0093
Actor,node,edge_index,degree_sys,add,concat,4,mean,59,2.8268,0.2634,898822.0,0.0165,0.0014,0.3384,0.0087
Actor,node,edge_index,degree_sys,add,concat,4,node_adaptive,79,3.0158,0.3005,899078.0,0.0156,0.0005,0.3397,0.0153
Actor,node,edge_index,degree_sys,add,concat,4,ppr_01,159,3.1861,0.4891,898827.0,0.0147,0.0002,0.3434,0.0137
Actor,node,edge_index,degree_sys,add,concat,4,skipconcat,89,3.0953,0.4071,1685254.0,0.0164,0.0004,0.3434,0.0014
Actor,node,edge_index,degree_sys,add,concat,4,skipsum,29,2.7474,0.5063,898822.0,0.0176,0.0016,0.3311,0.0123
Actor,node,edge_index,degree_sys,add,concat,6,gpr,69,2.8146,0.3345,1161997.0,0.0177,0.0012,0.3329,0.0074
Actor,node,edge_index,degree_sys,add,concat,6,lstm,29,2.9096,0.4293,2215175.0,0.0306,0.0011,0.3386,0.0063
Actor,node,edge_index,degree_sys,add,concat,6,mean,29,2.76,0.3159,1161990.0,0.0188,0.0004,0.3419,0.0021
Actor,node,edge_index,degree_sys,add,concat,6,node_adaptive,149,2.8655,0.8677,1162246.0,0.0173,0.0013,0.3307,0.0149
Actor,node,edge_index,degree_sys,add,concat,6,ppr_01,69,2.9395,0.3469,1161997.0,0.0187,0.0024,0.3318,0.0115
Actor,node,edge_index,degree_sys,add,concat,6,skipconcat,109,3.0859,0.2098,3128070.0,0.0214,0.0012,0.3436,0.0049
Actor,node,edge_index,degree_sys,add,concat,6,skipsum,49,3.3045,0.2435,1161990.0,0.0201,0.0015,0.3436,0.0047
Actor,node,edge_index,degree_sys,max,add,4,gpr,79,2.9154,0.4879,636683.0,0.018,0.002,0.3298,0.0019
Actor,node,edge_index,degree_sys,max,add,4,lstm,29,2.3989,0.3726,1689863.0,0.0254,0.0013,0.3292,0.0092
Actor,node,edge_index,degree_sys,max,add,4,mean,49,2.9105,0.2875,636678.0,0.0157,0.0003,0.3393,0.0045
Actor,node,edge_index,degree_sys,max,add,4,node_adaptive,59,3.2415,0.115,636934.0,0.0176,0.0016,0.3344,0.0092
Actor,node,edge_index,degree_sys,max,add,4,ppr_01,39,2.8861,0.6038,636683.0,0.0156,0.001,0.3342,0.0043
Actor,node,edge_index,degree_sys,max,add,4,skipconcat,89,3.1732,0.5269,1029894.0,0.016,0.0015,0.3355,0.0098
Actor,node,edge_index,degree_sys,max,add,4,skipsum,59,2.616,0.4405,636678.0,0.0176,0.0007,0.3285,0.0098
Actor,node,edge_index,degree_sys,max,add,6,gpr,29,2.4005,0.7471,768781.0,0.018,0.0007,0.3335,0.0111
Actor,node,edge_index,degree_sys,max,add,6,lstm,79,2.7123,0.6423,1821959.0,0.0308,0.001,0.336,0.0095
Actor,node,edge_index,degree_sys,max,add,6,mean,39,2.9838,0.2742,768774.0,0.0206,0.0008,0.3373,0.0046
Actor,node,edge_index,degree_sys,max,add,6,node_adaptive,39,2.079,0.5228,769030.0,0.0172,0.0001,0.3237,0.012
Actor,node,edge_index,degree_sys,max,add,6,ppr_01,49,2.4287,0.467,768781.0,0.0194,0.0005,0.341,0.0017
Actor,node,edge_index,degree_sys,max,add,6,skipconcat,49,2.4251,0.6061,1751814.0,0.0191,0.0005,0.3386,0.0078
Actor,node,edge_index,degree_sys,max,add,6,skipsum,69,3.214,0.095,768774.0,0.0172,0.0009,0.3342,0.0116
Actor,node,edge_index,degree_sys,max,concat,4,gpr,29,2.8511,0.3515,898827.0,0.0154,0.0007,0.3414,0.0102
Actor,node,edge_index,degree_sys,max,concat,4,lstm,79,2.9406,0.2976,1952007.0,0.024,0.0014,0.3366,0.0036
Actor,node,edge_index,degree_sys,max,concat,4,mean,79,3.7132,0.1593,898822.0,0.0181,0.0022,0.3417,0.0025
Actor,node,edge_index,degree_sys,max,concat,4,node_adaptive,49,3.3679,0.1665,899078.0,0.0172,0.0016,0.3325,0.0101
Actor,node,edge_index,degree_sys,max,concat,4,ppr_01,39,2.7942,0.1535,898827.0,0.0159,0.0011,0.3432,0.0041
Actor,node,edge_index,degree_sys,max,concat,4,skipconcat,69,3.5999,0.139,1685254.0,0.0179,0.0018,0.3498,0.0102
Actor,node,edge_index,degree_sys,max,concat,4,skipsum,129,3.1456,0.5323,898822.0,0.0149,0.0001,0.343,0.0025
Actor,node,edge_index,degree_sys,max,concat,6,gpr,89,3.0608,0.4426,1161997.0,0.0174,0.0003,0.3425,0.0048
Actor,node,edge_index,degree_sys,max,concat,6,lstm,29,2.2651,0.5754,2215175.0,0.0313,0.0008,0.3272,0.008
Actor,node,edge_index,degree_sys,max,concat,6,mean,49,3.1935,0.1659,1161990.0,0.0206,0.0009,0.3447,0.007
Actor,node,edge_index,degree_sys,max,concat,6,node_adaptive,69,3.322,0.2227,1162246.0,0.0194,0.0014,0.3458,0.0038
Actor,node,edge_index,degree_sys,max,concat,6,ppr_01,29,2.713,0.4532,1161997.0,0.022,0.0032,0.341,0.0105
Actor,node,edge_index,degree_sys,max,concat,6,skipconcat,89,3.1493,0.2157,3128070.0,0.0213,0.0007,0.3447,0.0104
Actor,node,edge_index,degree_sys,max,concat,6,skipsum,39,3.2162,0.3556,1161990.0,0.0361,0.0259,0.3427,0.0046
Actor,node,edge_index,degree_sys,mean,add,4,gpr,39,2.8718,0.0554,636683.0,0.0169,0.0023,0.3331,0.0041
Actor,node,edge_index,degree_sys,mean,add,4,lstm,29,2.3913,0.0649,1689863.0,0.024,0.0023,0.3386,0.0147
Actor,node,edge_index,degree_sys,mean,add,4,mean,19,2.6763,0.7386,636678.0,0.0163,0.0015,0.3355,0.0048
Actor,node,edge_index,degree_sys,mean,add,4,node_adaptive,129,2.9848,0.5036,636934.0,0.017,0.0016,0.3355,0.0056
Actor,node,edge_index,degree_sys,mean,add,4,ppr_01,29,1.7,0.3076,636683.0,0.0167,0.0012,0.3285,0.0017
Actor,node,edge_index,degree_sys,mean,add,4,skipconcat,29,2.5488,0.28,1029894.0,0.0166,0.0008,0.3359,0.0068
Actor,node,edge_index,degree_sys,mean,add,4,skipsum,29,2.5892,0.3047,636678.0,0.0157,0.0007,0.3364,0.0033
Actor,node,edge_index,degree_sys,mean,add,6,gpr,29,2.18,0.1901,768781.0,0.0201,0.0031,0.3375,0.0076
Actor,node,edge_index,degree_sys,mean,add,6,lstm,29,2.1739,0.4333,1821959.0,0.0317,0.0028,0.3333,0.01
Actor,node,edge_index,degree_sys,mean,add,6,mean,69,3.2179,0.1883,768774.0,0.0197,0.0007,0.3397,0.0105
Actor,node,edge_index,degree_sys,mean,add,6,node_adaptive,49,2.6807,0.3462,769030.0,0.0174,0.0009,0.3268,0.0078
Actor,node,edge_index,degree_sys,mean,add,6,ppr_01,29,2.2495,0.5925,768781.0,0.0185,0.0016,0.3331,0.0072
Actor,node,edge_index,degree_sys,mean,add,6,skipconcat,29,2.8494,0.4995,1751814.0,0.0206,0.001,0.3342,0.0018
Actor,node,edge_index,degree_sys,mean,add,6,skipsum,39,2.7007,0.0432,768774.0,0.0193,0.0021,0.3458,0.008
Actor,node,edge_index,degree_sys,mean,concat,4,gpr,99,3.0799,0.853,898827.0,0.0162,0.0007,0.3461,0.0106
Actor,node,edge_index,degree_sys,mean,concat,4,lstm,59,2.4614,0.3745,1952007.0,0.0258,0.0016,0.3386,0.0118
Actor,node,edge_index,degree_sys,mean,concat,4,mean,99,3.1975,0.3642,898822.0,0.0174,0.0005,0.343,0.0132
Actor,node,edge_index,degree_sys,mean,concat,4,node_adaptive,79,3.2112,0.4295,899078.0,0.017,0.001,0.3423,0.0109
Actor,node,edge_index,degree_sys,mean,concat,4,ppr_01,59,2.8312,0.4279,898827.0,0.015,0.0002,0.3456,0.0108
Actor,node,edge_index,degree_sys,mean,concat,4,skipconcat,59,3.0488,0.1912,1685254.0,0.0165,0.0006,0.3517,0.0012
Actor,node,edge_index,degree_sys,mean,concat,4,skipsum,129,3.3075,0.2589,898822.0,0.0161,0.0008,0.345,0.0071
Actor,node,edge_index,degree_sys,mean,concat,6,gpr,99,3.0799,0.4931,1161997.0,0.0187,0.0021,0.3386,0.0084
Actor,node,edge_index,degree_sys,mean,concat,6,lstm,29,2.8134,0.436,2215175.0,0.0631,0.0467,0.3412,0.0105
Actor,node,edge_index,degree_sys,mean,concat,6,mean,69,3.1629,0.1776,1161990.0,0.0196,0.0004,0.3425,0.0173
Actor,node,edge_index,degree_sys,mean,concat,6,node_adaptive,39,2.2795,0.5335,1162246.0,0.0184,0.0016,0.3325,0.002
Actor,node,edge_index,degree_sys,mean,concat,6,ppr_01,29,2.5707,0.8549,1161997.0,0.0178,0.0001,0.3386,0.0032
Actor,node,edge_index,degree_sys,mean,concat,6,skipconcat,79,3.2094,0.2513,3128070.0,0.0206,0.0017,0.348,0.0035
Actor,node,edge_index,degree_sys,mean,concat,6,skipsum,49,3.0285,0.2514,1161990.0,0.0182,0.0004,0.3342,0.0098
Actor,node,edge_index,degree_sys,min,add,4,gpr,59,3.5999,0.1067,636683.0,0.0145,0.0006,0.3414,0.0129
Actor,node,edge_index,degree_sys,min,add,4,lstm,29,2.4567,0.5061,1689863.0,0.0256,0.0011,0.3417,0.0054
Actor,node,edge_index,degree_sys,min,add,4,mean,29,3.34,0.719,636678.0,0.0162,0.0012,0.3423,0.003
Actor,node,edge_index,degree_sys,min,add,4,node_adaptive,39,2.9723,0.0793,636934.0,0.0164,0.0015,0.3344,0.0051
Actor,node,edge_index,degree_sys,min,add,4,ppr_01,19,2.2444,0.6025,636683.0,0.0163,0.0008,0.3325,0.0109
Actor,node,edge_index,degree_sys,min,add,4,skipconcat,59,3.1994,0.4534,1029894.0,0.0159,0.0009,0.3311,0.0104
Actor,node,edge_index,degree_sys,min,add,4,skipsum,109,3.4265,0.2989,636678.0,0.015,0.0009,0.3452,0.0098
Actor,node,edge_index,degree_sys,min,add,6,gpr,79,3.2869,0.3173,768781.0,0.0186,0.001,0.3553,0.016
Actor,node,edge_index,degree_sys,min,add,6,lstm,39,3.1491,0.2072,1821959.0,0.0303,0.0007,0.3362,0.0065
Actor,node,edge_index,degree_sys,min,add,6,mean,59,3.4636,0.0964,768774.0,0.0191,0.0005,0.341,0.0068
Actor,node,edge_index,degree_sys,min,add,6,node_adaptive,69,3.4463,0.1262,769030.0,0.0198,0.0005,0.3345,0.0098
Actor,node,edge_index,degree_sys,min,add,6,ppr_01,59,3.014,0.8039,768781.0,0.0172,0.0008,0.3487,0.0024
Actor,node,edge_index,degree_sys,min,add,6,skipconcat,69,3.601,0.2547,1751814.0,0.0185,0.0002,0.3362,0.0048
Actor,node,edge_index,degree_sys,min,add,6,skipsum,29,2.9203,0.5338,768774.0,0.0177,0.0015,0.3364,0.0024
Actor,node,edge_index,degree_sys,min,concat,4,gpr,69,3.1601,0.7202,898827.0,0.0173,0.0034,0.3395,0.0124
Actor,node,edge_index,degree_sys,min,concat,4,lstm,89,3.4444,0.071,1952007.0,0.0232,0.0004,0.3428,0.0043
Actor,node,edge_index,degree_sys,min,concat,4,mean,69,3.5402,0.214,898822.0,0.0335,0.0206,0.3351,0.0047
