dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CiteSeer,node,edge_index,degree_row,add,concat,4,lstm,19,0.8683,0.0755,2661640.0,0.0263,0.0041,0.7524,0.018
CiteSeer,node,edge_index,degree_row,add,concat,4,mean,9,0.9881,0.167,1608455.0,0.0215,0.0026,0.7604,0.0131
CiteSeer,node,edge_index,degree_row,add,concat,4,node_adaptive,29,1.0891,0.1619,1608711.0,0.0231,0.0007,0.7574,0.0083
CiteSeer,node,edge_index,degree_row,add,concat,4,ppr_01,19,0.9921,0.1726,1608460.0,0.0229,0.0041,0.7589,0.0172
CiteSeer,node,edge_index,degree_row,add,concat,4,skipconcat,9,1.192,0.1775,2394887.0,0.0285,0.0002,0.7654,0.0174
CiteSeer,node,edge_index,degree_row,add,concat,4,skipsum,9,0.9395,0.0984,1608455.0,0.0197,0.001,0.7514,0.0184
CiteSeer,node,edge_index,degree_row,add,concat,6,gpr,19,0.9236,0.052,1871630.0,0.0229,0.0013,0.7484,0.0123
CiteSeer,node,edge_index,degree_row,add,concat,6,lstm,29,1.0284,0.0298,2924808.0,0.0275,0.0013,0.7449,0.0078
CiteSeer,node,edge_index,degree_row,add,concat,6,mean,39,1.0539,0.0549,1871623.0,0.0254,0.0036,0.7468,0.0235
CiteSeer,node,edge_index,degree_row,add,concat,6,node_adaptive,49,1.0186,0.0803,1871879.0,0.0249,0.0054,0.7554,0.016
CiteSeer,node,edge_index,degree_row,add,concat,6,ppr_01,89,1.1841,0.1307,1871630.0,0.0234,0.0025,0.7584,0.0197
CiteSeer,node,edge_index,degree_row,add,concat,6,skipconcat,39,1.0587,0.0618,3837703.0,0.0256,0.0047,0.7544,0.0163
CiteSeer,node,edge_index,degree_row,add,concat,6,skipsum,19,0.9152,0.118,1871623.0,0.0266,0.0024,0.7499,0.0114
CiteSeer,node,edge_index,degree_row,max,add,4,gpr,39,0.9942,0.2015,1346316.0,0.0218,0.0022,0.7448,0.0135
CiteSeer,node,edge_index,degree_row,max,add,4,lstm,19,0.8744,0.0577,2399496.0,0.0252,0.0008,0.7438,0.011
CiteSeer,node,edge_index,degree_row,max,add,4,mean,9,0.9762,0.1189,1346311.0,0.02,0.0007,0.7509,0.0055
CiteSeer,node,edge_index,degree_row,max,add,4,node_adaptive,39,1.1947,0.1667,1346567.0,0.0225,0.0012,0.7073,0.0196
CiteSeer,node,edge_index,degree_row,max,add,4,ppr_01,19,1.1515,0.2487,1346316.0,0.0202,0.0013,0.7453,0.0112
CiteSeer,node,edge_index,degree_row,max,add,4,skipconcat,19,0.9769,0.0989,1739527.0,0.0195,0.0008,0.7464,0.0119
CiteSeer,node,edge_index,degree_row,max,add,4,skipsum,39,1.0867,0.1298,1346311.0,0.0207,0.0007,0.7429,0.0054
CiteSeer,node,edge_index,degree_row,max,add,6,gpr,59,1.062,0.1796,1478414.0,0.0249,0.0031,0.7353,0.0153
CiteSeer,node,edge_index,degree_row,max,add,6,lstm,29,0.8988,0.0045,2531592.0,0.0269,0.0018,0.7328,0.0154
CiteSeer,node,edge_index,degree_row,max,add,6,mean,19,0.8974,0.075,1478407.0,0.0229,0.0013,0.7418,0.0184
CiteSeer,node,edge_index,degree_row,max,add,6,node_adaptive,19,1.2349,0.2514,1478663.0,0.0258,0.0049,0.6847,0.0436
CiteSeer,node,edge_index,degree_row,max,add,6,ppr_01,29,1.0319,0.1843,1478414.0,0.0227,0.0023,0.7358,0.0224
CiteSeer,node,edge_index,degree_row,max,add,6,skipconcat,9,1.0277,0.0873,2461447.0,0.0212,0.0004,0.7479,0.0135
CiteSeer,node,edge_index,degree_row,max,add,6,skipsum,19,0.9069,0.0686,1478407.0,0.0211,0.0012,0.7403,0.0177
CiteSeer,node,edge_index,degree_row,max,concat,4,gpr,9,1.0441,0.0348,1608460.0,0.0219,0.002,0.7364,0.02
CiteSeer,node,edge_index,degree_row,max,concat,4,lstm,9,0.9968,0.1352,2661640.0,0.0309,0.0029,0.7298,0.0158
CiteSeer,node,edge_index,degree_row,max,concat,4,mean,19,0.8843,0.0374,1608455.0,0.0289,0.0052,0.7293,0.0074
CiteSeer,node,edge_index,degree_row,max,concat,4,node_adaptive,19,1.1656,0.2737,1608711.0,0.0282,0.0026,0.7068,0.029
CiteSeer,node,edge_index,degree_row,max,concat,4,ppr_01,9,1.0406,0.0868,1608460.0,0.0212,0.0023,0.7413,0.0191
CiteSeer,node,edge_index,degree_row,max,concat,4,skipconcat,9,0.9913,0.0643,2394887.0,0.0263,0.008,0.7419,0.0135
CiteSeer,node,edge_index,degree_row,max,concat,4,skipsum,9,0.9391,0.0306,1608455.0,0.0216,0.0009,0.7319,0.019
CiteSeer,node,edge_index,degree_row,max,concat,6,gpr,9,1.1023,0.1141,1871630.0,0.0241,0.0012,0.7338,0.0154
CiteSeer,node,edge_index,degree_row,max,concat,6,lstm,9,1.0079,0.1677,2924808.0,0.0348,0.0063,0.7313,0.0146
CiteSeer,node,edge_index,degree_row,max,concat,6,mean,19,0.8921,0.0433,1871623.0,0.0216,0.0002,0.7414,0.0105
CiteSeer,node,edge_index,degree_row,max,concat,6,node_adaptive,39,1.1081,0.0561,1871879.0,0.0299,0.0021,0.7173,0.0233
CiteSeer,node,edge_index,degree_row,max,concat,6,ppr_01,79,1.1034,0.1153,1871630.0,0.0242,0.0007,0.7353,0.0149
CiteSeer,node,edge_index,degree_row,max,concat,6,skipconcat,9,1.1003,0.0479,3837703.0,0.025,0.0037,0.7379,0.0114
CiteSeer,node,edge_index,degree_row,max,concat,6,skipsum,19,0.9703,0.1511,1871623.0,0.0262,0.0057,0.7358,0.0137
CiteSeer,node,edge_index,degree_row,mean,add,4,gpr,9,0.9531,0.1497,1346316.0,0.0256,0.0049,0.7529,0.0114
CiteSeer,node,edge_index,degree_row,mean,add,4,lstm,69,1.1338,0.1925,2399496.0,0.032,0.0067,0.7459,0.0129
CiteSeer,node,edge_index,degree_row,mean,add,4,mean,9,1.0535,0.14,1346311.0,0.0209,0.0029,0.7529,0.0153
CiteSeer,node,edge_index,degree_row,mean,add,4,node_adaptive,29,1.0004,0.0429,1346567.0,0.0214,0.0013,0.7027,0.0149
CiteSeer,node,edge_index,degree_row,mean,add,4,ppr_01,29,1.171,0.2436,1346316.0,0.0271,0.0043,0.7433,0.0124
CiteSeer,node,edge_index,degree_row,mean,add,4,skipconcat,19,1.0491,0.1982,1739527.0,0.019,0.0005,0.7428,0.013
CiteSeer,node,edge_index,degree_row,mean,add,4,skipsum,59,1.1795,0.1588,1346311.0,0.0244,0.0044,0.7469,0.0051
CiteSeer,node,edge_index,degree_row,mean,add,6,gpr,19,0.997,0.1976,1478414.0,0.0233,0.0036,0.7429,0.0086
CiteSeer,node,edge_index,degree_row,mean,add,6,lstm,29,0.9822,0.1352,2531592.0,0.0268,0.0015,0.7363,0.0114
CiteSeer,node,edge_index,degree_row,mean,add,6,mean,9,0.9921,0.1808,1478407.0,0.0239,0.001,0.7454,0.005
CiteSeer,node,edge_index,degree_row,mean,add,6,node_adaptive,29,1.0948,0.146,1478663.0,0.0311,0.0063,0.6912,0.0301
CiteSeer,node,edge_index,degree_row,mean,add,6,ppr_01,29,0.9142,0.0123,1478414.0,0.0384,0.0074,0.7343,0.0135
CiteSeer,node,edge_index,degree_row,mean,add,6,skipconcat,9,0.9649,0.1071,2461447.0,0.0224,0.0024,0.7549,0.0086
CiteSeer,node,edge_index,degree_row,mean,add,6,skipsum,39,1.0673,0.1484,1478407.0,0.0289,0.0062,0.7428,0.0109
CiteSeer,node,edge_index,degree_row,mean,concat,4,gpr,9,1.0607,0.0358,1608460.0,0.0197,0.0007,0.7373,0.0196
CiteSeer,node,edge_index,degree_row,mean,concat,4,lstm,9,1.0391,0.1551,2661640.0,0.029,0.0059,0.7308,0.0149
CiteSeer,node,edge_index,degree_row,mean,concat,4,mean,9,1.0048,0.0543,1608455.0,0.0268,0.0067,0.7328,0.0169
CiteSeer,node,edge_index,degree_row,mean,concat,4,node_adaptive,49,1.2764,0.0494,1608711.0,0.025,0.0071,0.7017,0.0334
CiteSeer,node,edge_index,degree_row,mean,concat,4,ppr_01,9,1.0975,0.0184,1608460.0,0.0262,0.0043,0.7478,0.0209
CiteSeer,node,edge_index,degree_row,mean,concat,4,skipconcat,9,0.9801,0.054,2394887.0,0.0308,0.0054,0.7534,0.0193
CiteSeer,node,edge_index,degree_row,mean,concat,4,skipsum,9,0.9868,0.0509,1608455.0,0.0336,0.0077,0.7378,0.0215
CiteSeer,node,edge_index,degree_row,mean,concat,6,gpr,19,0.9217,0.0455,1871630.0,0.0391,0.0066,0.7263,0.0166
CiteSeer,node,edge_index,degree_row,mean,concat,6,lstm,19,0.985,0.1322,2924808.0,0.0377,0.0054,0.7288,0.017
CiteSeer,node,edge_index,degree_row,mean,concat,6,mean,29,0.959,0.0568,1871623.0,0.0265,0.0044,0.7359,0.0158
CiteSeer,node,edge_index,degree_row,mean,concat,6,node_adaptive,39,1.2025,0.0435,1871879.0,0.0291,0.0083,0.7008,0.0117
CiteSeer,node,edge_index,degree_row,mean,concat,6,ppr_01,49,1.0195,0.1262,1871630.0,0.0216,0.001,0.7398,0.0121
CiteSeer,node,edge_index,degree_row,mean,concat,6,skipconcat,19,1.0185,0.1395,3837703.0,0.0283,0.0035,0.7479,0.0131
CiteSeer,node,edge_index,degree_row,mean,concat,6,skipsum,19,1.027,0.1367,1871623.0,0.0283,0.0043,0.7343,0.0124
CiteSeer,node,edge_index,degree_row,min,add,4,gpr,49,1.1166,0.2249,1346316.0,0.0266,0.0042,0.7418,0.0221
CiteSeer,node,edge_index,degree_row,min,add,4,lstm,59,1.1379,0.1857,2399496.0,0.0321,0.0053,0.7408,0.0191
CiteSeer,node,edge_index,degree_row,min,add,4,mean,29,1.0722,0.1065,1346311.0,0.0228,0.0031,0.7499,0.0142
CiteSeer,node,edge_index,degree_row,min,add,4,node_adaptive,29,0.9987,0.0403,1346567.0,0.02,0.0006,0.7128,0.0148
CiteSeer,node,edge_index,degree_row,min,add,4,ppr_01,29,1.0603,0.0735,1346316.0,0.0204,0.0024,0.7483,0.0196
CiteSeer,node,edge_index,degree_row,min,add,4,skipconcat,9,1.1368,0.2222,1739527.0,0.0199,0.0013,0.7458,0.013
CiteSeer,node,edge_index,degree_row,min,add,4,skipsum,79,1.1769,0.149,1346311.0,0.0281,0.0078,0.7428,0.0101
CiteSeer,node,edge_index,degree_row,min,add,6,gpr,29,1.1308,0.1494,1478414.0,0.0237,0.0006,0.7388,0.0168
CiteSeer,node,edge_index,degree_row,min,add,6,lstm,19,0.9353,0.1097,2531592.0,0.0268,0.0007,0.7348,0.0147
CiteSeer,node,edge_index,degree_row,min,add,6,mean,19,0.8291,0.0431,1478407.0,0.0237,0.0009,0.7449,0.0107
CiteSeer,node,edge_index,degree_row,min,add,6,node_adaptive,39,1.1575,0.2369,1478663.0,0.0271,0.0033,0.7173,0.024
CiteSeer,node,edge_index,degree_row,min,add,6,ppr_01,19,0.8758,0.0393,1478414.0,0.0304,0.0082,0.7443,0.0161
CiteSeer,node,edge_index,degree_row,min,add,6,skipconcat,39,1.0942,0.1876,2461447.0,0.0218,0.0009,0.7569,0.0169
CiteSeer,node,edge_index,degree_row,min,add,6,skipsum,39,1.0955,0.1593,1478407.0,0.0201,0.0003,0.7368,0.0117
CiteSeer,node,edge_index,degree_row,min,concat,4,gpr,9,1.0438,0.0578,1608460.0,0.0271,0.003,0.7394,0.0232
CiteSeer,node,edge_index,degree_row,min,concat,4,lstm,19,0.963,0.0843,2661640.0,0.038,0.0083,0.7268,0.0135
CiteSeer,node,edge_index,degree_row,min,concat,4,mean,19,0.9588,0.0817,1608455.0,0.0281,0.0097,0.7323,0.0077
CiteSeer,node,edge_index,degree_row,min,concat,4,node_adaptive,49,1.2331,0.1403,1608711.0,0.0232,0.004,0.7113,0.0245
CiteSeer,node,edge_index,degree_row,min,concat,4,ppr_01,9,1.0062,0.0719,1608460.0,0.0306,0.0079,0.7408,0.0237
CiteSeer,node,edge_index,degree_row,min,concat,4,skipconcat,9,0.9735,0.0657,2394887.0,0.0311,0.008,0.7459,0.0221
CiteSeer,node,edge_index,degree_row,min,concat,4,skipsum,19,0.999,0.1838,1608455.0,0.0306,0.0092,0.7273,0.0224
CiteSeer,node,edge_index,degree_row,min,concat,6,gpr,59,1.1854,0.2122,1871630.0,0.0299,0.0112,0.7323,0.0032
CiteSeer,node,edge_index,degree_row,min,concat,6,lstm,9,0.9244,0.0115,2924808.0,0.0419,0.0093,0.7228,0.0148
CiteSeer,node,edge_index,degree_row,min,concat,6,mean,39,1.1086,0.0969,1871623.0,0.0371,0.0121,0.7363,0.0063
CiteSeer,node,edge_index,degree_row,min,concat,6,node_adaptive,49,1.2025,0.1796,1871879.0,0.0288,0.0051,0.7078,0.0334
CiteSeer,node,edge_index,degree_row,min,concat,6,ppr_01,49,0.9976,0.1301,1871630.0,0.0306,0.0075,0.7393,0.0111
CiteSeer,node,edge_index,degree_row,min,concat,6,skipconcat,9,1.089,0.0111,3837703.0,0.0351,0.0079,0.7428,0.0119
CiteSeer,node,edge_index,degree_row,min,concat,6,skipsum,19,0.9924,0.1372,1871623.0,0.0248,0.0069,0.7323,0.0129
CiteSeer,node,edge_index,degree_sys,add,add,4,gpr,29,1.1109,0.1271,1346316.0,0.0256,0.006,0.7499,0.0166
CiteSeer,node,edge_index,degree_sys,add,add,4,lstm,129,1.049,0.1273,2399496.0,0.0249,0.0032,0.7499,0.0142
CiteSeer,node,edge_index,degree_sys,add,add,4,mean,19,0.8823,0.055,1346311.0,0.0295,0.0108,0.7584,0.0179
CiteSeer,node,edge_index,degree_sys,add,add,4,node_adaptive,39,1.0126,0.0331,1346567.0,0.0249,0.002,0.7403,0.0269
CiteSeer,node,edge_index,degree_sys,add,add,4,ppr_01,19,1.168,0.2141,1346316.0,0.0221,0.0027,0.7489,0.0209
CiteSeer,node,edge_index,degree_sys,add,add,4,skipconcat,9,1.1493,0.1895,1739527.0,0.0278,0.0073,0.7529,0.009
CiteSeer,node,edge_index,degree_sys,add,add,4,skipsum,9,0.9416,0.1294,1346311.0,0.0263,0.0037,0.7584,0.0204
CiteSeer,node,edge_index,degree_sys,add,add,6,gpr,29,0.922,0.066,1478414.0,0.0293,0.0049,0.7534,0.0106
CiteSeer,node,edge_index,degree_sys,add,add,6,lstm,79,1.1132,0.1831,2531592.0,0.0253,0.0003,0.7519,0.0172
CiteSeer,node,edge_index,degree_sys,add,add,6,mean,19,1.07,0.2163,1478407.0,0.0212,0.001,0.7589,0.0178
CiteSeer,node,edge_index,degree_sys,add,add,6,node_adaptive,39,0.9332,0.0871,1478663.0,0.0267,0.0046,0.7489,0.0225
CiteSeer,node,edge_index,degree_sys,add,add,6,ppr_01,29,0.8648,0.0618,1478414.0,0.0221,0.0025,0.7569,0.0134
CiteSeer,node,edge_index,degree_sys,add,add,6,skipconcat,29,1.1301,0.2378,2461447.0,0.0241,0.001,0.7709,0.0197
CiteSeer,node,edge_index,degree_sys,add,add,6,skipsum,9,1.1607,0.2104,1478407.0,0.0273,0.0015,0.7534,0.0149
CiteSeer,node,edge_index,degree_sys,add,concat,4,gpr,19,0.8788,0.0817,1608460.0,0.027,0.0033,0.7569,0.0135
CiteSeer,node,edge_index,degree_sys,add,concat,4,lstm,19,0.9429,0.14,2661640.0,0.0291,0.0072,0.7579,0.0266
CiteSeer,node,edge_index,degree_sys,add,concat,4,mean,19,0.8678,0.0184,1608455.0,0.0229,0.0042,0.7559,0.0104
CiteSeer,node,edge_index,degree_sys,add,concat,4,node_adaptive,29,0.9816,0.096,1608711.0,0.0223,0.0046,0.7549,0.0044
CiteSeer,node,edge_index,degree_sys,add,concat,4,ppr_01,9,1.161,0.1264,1608460.0,0.0206,0.0007,0.7584,0.0178
CiteSeer,node,edge_index,degree_sys,add,concat,4,skipconcat,9,1.2517,0.2485,2394887.0,0.0198,0.0005,0.7749,0.0193
CiteSeer,node,edge_index,degree_sys,add,concat,4,skipsum,19,0.8413,0.0546,1608455.0,0.0255,0.0024,0.7549,0.0218
CiteSeer,node,edge_index,degree_sys,add,concat,6,gpr,19,0.9636,0.1298,1871630.0,0.023,0.0015,0.7604,0.0142
CiteSeer,node,edge_index,degree_sys,add,concat,6,lstm,19,1.019,0.1876,2924808.0,0.0298,0.0033,0.7354,0.0151
CiteSeer,node,edge_index,degree_sys,add,concat,6,mean,39,1.1235,0.1356,1871623.0,0.0266,0.003,0.7509,0.0231
CiteSeer,node,edge_index,degree_sys,add,concat,6,node_adaptive,69,1.1107,0.1388,1871879.0,0.0228,0.0015,0.7574,0.011
CiteSeer,node,edge_index,degree_sys,add,concat,6,ppr_01,59,1.0572,0.1264,1871630.0,0.0265,0.005,0.7634,0.0188
CiteSeer,node,edge_index,degree_sys,add,concat,6,skipconcat,19,1.0388,0.1979,3837703.0,0.0269,0.0002,0.7669,0.0204
CiteSeer,node,edge_index,degree_sys,add,concat,6,skipsum,9,0.9982,0.101,1871623.0,0.0264,0.0034,0.7599,0.0131
CiteSeer,node,edge_index,degree_sys,max,add,4,gpr,29,0.8964,0.0768,1346316.0,0.0231,0.0004,0.7489,0.013
CiteSeer,node,edge_index,degree_sys,max,add,4,lstm,39,1.097,0.1169,2399496.0,0.0286,0.0033,0.7489,0.0086
CiteSeer,node,edge_index,degree_sys,max,add,4,mean,29,0.9093,0.0603,1346311.0,0.0268,0.0035,0.7494,0.0125
CiteSeer,node,edge_index,degree_sys,max,add,4,node_adaptive,49,1.0986,0.1378,1346567.0,0.0253,0.0042,0.7178,0.0148
CiteSeer,node,edge_index,degree_sys,max,add,4,ppr_01,9,1.2594,0.1105,1346316.0,0.0239,0.0015,0.7478,0.0157
CiteSeer,node,edge_index,degree_sys,max,add,4,skipconcat,9,1.1767,0.2108,1739527.0,0.0197,0.0015,0.7449,0.0099
CiteSeer,node,edge_index,degree_sys,max,add,4,skipsum,29,1.0047,0.112,1346311.0,0.0219,0.0007,0.7459,0.0042
CiteSeer,node,edge_index,degree_sys,max,add,6,gpr,9,0.9737,0.1288,1478414.0,0.0219,0.0015,0.7443,0.0107
CiteSeer,node,edge_index,degree_sys,max,add,6,lstm,29,1.0411,0.2279,2531592.0,0.0278,0.0013,0.7298,0.0202
CiteSeer,node,edge_index,degree_sys,max,add,6,mean,19,0.9759,0.1893,1478407.0,0.026,0.0043,0.7493,0.0135
CiteSeer,node,edge_index,degree_sys,max,add,6,node_adaptive,29,1.2601,0.3155,1478663.0,0.0329,0.01,0.6922,0.0348
CiteSeer,node,edge_index,degree_sys,max,add,6,ppr_01,29,0.9093,0.0138,1478414.0,0.0341,0.0091,0.7459,0.0121
CiteSeer,node,edge_index,degree_sys,max,add,6,skipconcat,19,0.9373,0.1373,2461447.0,0.036,0.0113,0.7539,0.0125
CiteSeer,node,edge_index,degree_sys,max,add,6,skipsum,49,1.0243,0.1833,1478407.0,0.0302,0.0035,0.7448,0.0137
CiteSeer,node,edge_index,degree_sys,max,concat,4,gpr,9,0.9899,0.0421,1608460.0,0.0204,0.0017,0.7383,0.0161
CiteSeer,node,edge_index,degree_sys,max,concat,4,lstm,9,0.8938,0.0228,2661640.0,0.0273,0.0026,0.7273,0.0142
CiteSeer,node,edge_index,degree_sys,max,concat,4,mean,9,1.0232,0.1005,1608455.0,0.0221,0.0018,0.7363,0.0174
CiteSeer,node,edge_index,degree_sys,max,concat,4,node_adaptive,29,1.1268,0.1653,1608711.0,0.0231,0.001,0.7198,0.0241
CiteSeer,node,edge_index,degree_sys,max,concat,4,ppr_01,19,0.9339,0.111,1608460.0,0.0206,0.0014,0.7418,0.0192
CiteSeer,node,edge_index,degree_sys,max,concat,4,skipconcat,9,1.0014,0.0516,2394887.0,0.0257,0.002,0.7504,0.0181
CiteSeer,node,edge_index,degree_sys,max,concat,4,skipsum,9,0.9282,0.0317,1608455.0,0.0211,0.0021,0.7403,0.02
CiteSeer,node,edge_index,degree_sys,max,concat,6,gpr,9,1.1457,0.1591,1871630.0,0.023,0.0008,0.7313,0.016
CiteSeer,node,edge_index,degree_sys,max,concat,6,lstm,9,0.9372,0.0637,2924808.0,0.0342,0.0074,0.7283,0.0168
CiteSeer,node,edge_index,degree_sys,max,concat,6,mean,19,0.8889,0.0484,1871623.0,0.0239,0.0029,0.7388,0.0107
CiteSeer,node,edge_index,degree_sys,max,concat,6,node_adaptive,29,1.0769,0.1693,1871879.0,0.0289,0.0058,0.7173,0.0218
CiteSeer,node,edge_index,degree_sys,max,concat,6,ppr_01,19,0.9038,0.0304,1871630.0,0.0229,0.002,0.7353,0.0062
CiteSeer,node,edge_index,degree_sys,max,concat,6,skipconcat,19,1.0175,0.1647,3837703.0,0.0249,0.0018,0.7519,0.0053
CiteSeer,node,edge_index,degree_sys,max,concat,6,skipsum,19,0.9592,0.1337,1871623.0,0.0244,0.0029,0.7308,0.0107
CiteSeer,node,edge_index,degree_sys,mean,add,4,gpr,29,1.0178,0.0427,1346316.0,0.0185,0.0002,0.7514,0.0131
CiteSeer,node,edge_index,degree_sys,mean,add,4,lstm,59,1.0491,0.252,2399496.0,0.0255,0.0038,0.7463,0.0135
CiteSeer,node,edge_index,degree_sys,mean,add,4,mean,9,1.0375,0.1468,1346311.0,0.0217,0.0009,0.7544,0.0165
CiteSeer,node,edge_index,degree_sys,mean,add,4,node_adaptive,49,1.2729,0.1389,1346567.0,0.0286,0.0069,0.7223,0.0123
CiteSeer,node,edge_index,degree_sys,mean,add,4,ppr_01,9,1.1606,0.1318,1346316.0,0.0238,0.0024,0.7504,0.0139
CiteSeer,node,edge_index,degree_sys,mean,add,4,skipconcat,49,1.2631,0.2221,1739527.0,0.0225,0.0029,0.7504,0.0125
CiteSeer,node,edge_index,degree_sys,mean,add,4,skipsum,79,1.0858,0.2088,1346311.0,0.0195,0.0005,0.7499,0.0046
CiteSeer,node,edge_index,degree_sys,mean,add,6,gpr,19,0.867,0.0786,1478414.0,0.0256,0.0044,0.7383,0.0105
CiteSeer,node,edge_index,degree_sys,mean,add,6,lstm,29,1.0669,0.2065,2531592.0,0.0285,0.0008,0.7323,0.0165
CiteSeer,node,edge_index,degree_sys,mean,add,6,mean,9,0.9784,0.1729,1478407.0,0.0227,0.0017,0.7423,0.0058
CiteSeer,node,edge_index,degree_sys,mean,add,6,node_adaptive,39,1.118,0.0677,1478663.0,0.0258,0.0012,0.6897,0.025
CiteSeer,node,edge_index,degree_sys,mean,add,6,ppr_01,39,1.0384,0.0825,1478414.0,0.0297,0.0046,0.7414,0.0081
CiteSeer,node,edge_index,degree_sys,mean,add,6,skipconcat,29,0.8969,0.0354,2461447.0,0.0227,0.0008,0.7579,0.0109
CiteSeer,node,edge_index,degree_sys,mean,add,6,skipsum,9,1.013,0.123,1478407.0,0.0222,0.001,0.7454,0.0137
CiteSeer,node,edge_index,degree_sys,mean,concat,4,gpr,9,0.9444,0.0536,1608460.0,0.0197,0.0011,0.7433,0.02
CiteSeer,node,edge_index,degree_sys,mean,concat,4,lstm,9,1.0914,0.2211,2661640.0,0.0236,0.0012,0.7304,0.0156
CiteSeer,node,edge_index,degree_sys,mean,concat,4,mean,19,0.9652,0.1347,1608455.0,0.0228,0.0037,0.7348,0.0135
CiteSeer,node,edge_index,degree_sys,mean,concat,4,node_adaptive,29,1.0461,0.1155,1608711.0,0.0252,0.004,0.7022,0.0326
CiteSeer,node,edge_index,degree_sys,mean,concat,4,ppr_01,9,1.0857,0.0277,1608460.0,0.0216,0.0018,0.7584,0.0233
CiteSeer,node,edge_index,degree_sys,mean,concat,4,skipconcat,9,1.0595,0.0664,2394887.0,0.0213,0.0014,0.7514,0.0221
CiteSeer,node,edge_index,degree_sys,mean,concat,4,skipsum,9,1.0592,0.0679,1608455.0,0.0225,0.0021,0.7368,0.0183
CiteSeer,node,edge_index,degree_sys,mean,concat,6,gpr,9,1.1852,0.0536,1871630.0,0.0276,0.0053,0.7358,0.0068
CiteSeer,node,edge_index,degree_sys,mean,concat,6,lstm,9,0.9227,0.0135,2924808.0,0.0274,0.0014,0.7258,0.0175
CiteSeer,node,edge_index,degree_sys,mean,concat,6,mean,19,0.9561,0.1346,1871623.0,0.0251,0.0019,0.7318,0.0133
CiteSeer,node,edge_index,degree_sys,mean,concat,6,node_adaptive,39,1.1437,0.0601,1871879.0,0.022,0.0013,0.7138,0.0374
CiteSeer,node,edge_index,degree_sys,mean,concat,6,ppr_01,39,0.9745,0.0766,1871630.0,0.0252,0.0033,0.7474,0.0123
CiteSeer,node,edge_index,degree_sys,mean,concat,6,skipconcat,19,1.0106,0.1413,3837703.0,0.0232,0.0007,0.7524,0.0113
CiteSeer,node,edge_index,degree_sys,mean,concat,6,skipsum,19,0.9817,0.1391,1871623.0,0.0241,0.0013,0.7368,0.0107
CiteSeer,node,edge_index,degree_sys,min,add,4,gpr,39,1.0696,0.1234,1346316.0,0.0223,0.0003,0.7418,0.0198
CiteSeer,node,edge_index,degree_sys,min,add,4,lstm,49,1.0336,0.2255,2399496.0,0.0235,0.0011,0.7414,0.0142
CiteSeer,node,edge_index,degree_sys,min,add,4,mean,9,1.0564,0.1572,1346311.0,0.0245,0.0072,0.7469,0.015
CiteSeer,node,edge_index,degree_sys,min,add,4,node_adaptive,29,0.9462,0.0142,1346567.0,0.023,0.0023,0.7228,0.0031
CiteSeer,node,edge_index,degree_sys,min,add,4,ppr_01,9,1.245,0.1556,1346316.0,0.0218,0.0049,0.7524,0.0258
