dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Texas,link_pred,concat,degree_row,add,concat,4,lstm,0,1.3541,1.0244,2345731.0,0.0082,0.0015,0.625,0.069,0.9583,0.0589,0.2685,0.151,0.3915,0.2024,0.8603,0.0488
Texas,link_pred,concat,degree_row,add,concat,4,mean,29,1.8377,0.3423,1292546.0,0.0065,0.0008,0.6667,0.052,1.0,0.0,0.3333,0.1039,0.4905,0.1217,0.8349,0.0518
Texas,link_pred,concat,degree_row,add,concat,4,node_adaptive,19,1.203,0.3294,1292802.0,0.0062,0.0004,0.6944,0.0818,0.9663,0.0242,0.4074,0.1761,0.5465,0.1884,0.8364,0.067
Texas,link_pred,concat,degree_row,add,concat,4,ppr_01,29,1.7474,0.517,1292551.0,0.0063,0.0002,0.5926,0.0066,0.9111,0.1257,0.2222,0.06,0.3476,0.0615,0.833,0.0684
Texas,link_pred,concat,degree_row,add,concat,4,skipconcat,0,1.3297,0.6305,2078978.0,0.0094,0.0032,0.625,0.0907,0.8357,0.2324,0.5741,0.3145,0.5715,0.1219,0.8544,0.0305
Texas,link_pred,concat,degree_row,add,concat,4,skipsum,69,1.9327,0.2783,1292546.0,0.0066,0.0004,0.6574,0.0131,0.9107,0.0636,0.3518,0.0262,0.5062,0.0243,0.8292,0.0704
Texas,link_pred,concat,degree_row,add,concat,6,gpr,59,2.027,0.1794,1555721.0,0.0081,0.0003,0.6342,0.0571,0.9487,0.0725,0.2871,0.1142,0.427,0.1414,0.8467,0.0547
Texas,link_pred,concat,degree_row,add,concat,6,lstm,89,2.5838,0.4353,2608899.0,0.0084,0.0007,0.6389,0.0393,1.0,0.0,0.2778,0.0786,0.4291,0.0926,0.8372,0.0431
Texas,link_pred,concat,degree_row,add,concat,6,mean,69,1.9533,0.3618,1555714.0,0.0082,0.0005,0.6528,0.0454,0.9744,0.0363,0.3148,0.0917,0.4679,0.1083,0.8403,0.0528
Texas,link_pred,concat,degree_row,add,concat,6,node_adaptive,79,2.0889,0.1604,1555970.0,0.0081,0.0008,0.5926,0.0625,0.9222,0.0685,0.2037,0.1329,0.3136,0.17,0.8271,0.0452
Texas,link_pred,concat,degree_row,add,concat,6,ppr_01,69,1.8618,0.1996,1555721.0,0.0079,0.0,0.5926,0.0066,0.963,0.0524,0.1944,0.0227,0.3223,0.0286,0.858,0.0366
Texas,link_pred,concat,degree_row,add,concat,6,skipconcat,99,1.7509,0.4702,3521794.0,0.008,0.0002,0.6435,0.0364,0.9333,0.0943,0.3148,0.0693,0.4647,0.0803,0.8287,0.058
Texas,link_pred,concat,degree_row,add,concat,6,skipsum,19,1.5258,0.4722,1555714.0,0.0078,0.0002,0.6713,0.0458,0.9667,0.0471,0.3611,0.1134,0.5124,0.1148,0.8331,0.0741
Texas,link_pred,concat,degree_row,max,add,4,gpr,69,2.1767,0.4235,1030407.0,0.0076,0.0005,0.6574,0.0472,1.0,0.0,0.3148,0.0944,0.4713,0.106,0.8555,0.0337
Texas,link_pred,concat,degree_row,max,add,4,lstm,19,2.1548,0.6814,2083587.0,0.007,0.0005,0.6435,0.0458,0.9524,0.0674,0.3148,0.131,0.4529,0.1263,0.8506,0.0634
Texas,link_pred,concat,degree_row,max,add,4,mean,39,2.2381,0.3284,1030402.0,0.0061,0.0002,0.6296,0.0173,0.9744,0.0363,0.2685,0.0472,0.4178,0.053,0.8758,0.0278
Texas,link_pred,concat,degree_row,max,add,4,node_adaptive,29,1.6943,0.5077,1030658.0,0.0059,0.0002,0.6482,0.0365,0.9474,0.0744,0.324,0.1023,0.4691,0.1068,0.8416,0.0555
Texas,link_pred,concat,degree_row,max,add,4,ppr_01,89,2.6746,0.6136,1030407.0,0.0058,0.0005,0.5648,0.0364,1.0,0.0,0.1296,0.0729,0.2218,0.1197,0.847,0.0371
Texas,link_pred,concat,degree_row,max,add,4,skipconcat,29,1.904,0.457,1423618.0,0.0064,0.0002,0.6343,0.0236,0.9333,0.0943,0.3055,0.0988,0.445,0.0906,0.8416,0.0612
Texas,link_pred,concat,degree_row,max,add,4,skipsum,89,3.4139,0.4991,1030402.0,0.0064,0.0004,0.5556,0.0454,0.6667,0.4714,0.1111,0.0907,0.1879,0.1487,0.8801,0.0647
Texas,link_pred,concat,degree_row,max,add,6,gpr,29,1.9223,0.5867,1162505.0,0.0079,0.0008,0.6574,0.0364,0.902,0.1,0.3611,0.068,0.5097,0.0703,0.823,0.0663
Texas,link_pred,concat,degree_row,max,add,6,lstm,89,2.1459,0.7918,2215683.0,0.0088,0.0009,0.6852,0.0398,1.0,0.0,0.3704,0.0796,0.5356,0.0845,0.856,0.0609
Texas,link_pred,concat,degree_row,max,add,6,mean,79,2.5162,0.2224,1162498.0,0.0089,0.0012,0.5972,0.0113,1.0,0.0,0.1944,0.0227,0.325,0.0318,0.8483,0.0516
Texas,link_pred,concat,degree_row,max,add,6,node_adaptive,79,1.7757,0.7931,1162754.0,0.0077,0.0001,0.6805,0.03,1.0,0.0,0.3611,0.06,0.5277,0.0667,0.8645,0.0386
Texas,link_pred,concat,degree_row,max,add,6,ppr_01,109,2.6036,0.4536,1162505.0,0.0079,0.0005,0.6018,0.0286,1.0,0.0,0.2037,0.0571,0.3348,0.0782,0.849,0.0436
Texas,link_pred,concat,degree_row,max,add,6,skipconcat,99,2.13,0.1185,2145538.0,0.0091,0.0006,0.6342,0.0429,0.9667,0.0471,0.2778,0.0818,0.4256,0.0987,0.8496,0.0235
Texas,link_pred,concat,degree_row,max,add,6,skipsum,79,2.3976,0.4353,1162498.0,0.0076,0.0005,0.6065,0.0131,0.9697,0.0429,0.2222,0.0393,0.3589,0.0471,0.84,0.0479
Texas,link_pred,concat,degree_row,max,concat,4,gpr,79,2.8441,0.2743,1292551.0,0.0063,0.0001,0.5833,0.0,0.9583,0.0589,0.1759,0.0131,0.2965,0.0153,0.8367,0.0559
Texas,link_pred,concat,degree_row,max,concat,4,lstm,59,1.6717,1.1112,2345731.0,0.0065,0.0005,0.6944,0.0454,0.9625,0.027,0.4074,0.1023,0.5634,0.1,0.8346,0.0649
Texas,link_pred,concat,degree_row,max,concat,4,mean,49,2.5626,0.4246,1292546.0,0.0065,0.0001,0.5926,0.0328,0.9722,0.0393,0.1945,0.0786,0.3154,0.1011,0.8315,0.0651
Texas,link_pred,concat,degree_row,max,concat,4,node_adaptive,29,1.954,0.5782,1292802.0,0.0066,0.0003,0.6111,0.0393,0.9444,0.0786,0.25,0.1179,0.3757,0.1272,0.8231,0.0668
Texas,link_pred,concat,degree_row,max,concat,4,ppr_01,29,2.2552,0.6246,1292551.0,0.0072,0.0003,0.5926,0.0236,0.9333,0.0943,0.213,0.0858,0.3334,0.0985,0.8297,0.0689
Texas,link_pred,concat,degree_row,max,concat,4,skipconcat,0,1.059,0.3603,2078978.0,0.0079,0.0016,0.6296,0.0066,0.7963,0.1734,0.5185,0.3046,0.5386,0.1318,0.8315,0.0166
Texas,link_pred,concat,degree_row,max,concat,4,skipsum,39,2.4605,0.6003,1292546.0,0.0084,0.0028,0.5879,0.0173,0.9286,0.101,0.2037,0.0729,0.3232,0.0843,0.8336,0.069
Texas,link_pred,concat,degree_row,max,concat,6,gpr,0,2.2067,1.1378,1555721.0,0.0092,0.0016,0.5556,0.0196,0.8424,0.2228,0.3519,0.3226,0.359,0.2041,0.8465,0.0509
Texas,link_pred,concat,degree_row,max,concat,6,lstm,39,1.9218,0.3073,2608899.0,0.0086,0.0006,0.6991,0.0429,0.9825,0.0248,0.4074,0.0944,0.5682,0.0957,0.8588,0.0589
Texas,link_pred,concat,degree_row,max,concat,6,mean,59,1.8621,0.2951,1555714.0,0.0079,0.0006,0.6343,0.0347,1.0,0.0,0.2685,0.0693,0.4187,0.0847,0.8318,0.0421
Texas,link_pred,concat,degree_row,max,concat,6,node_adaptive,19,2.0519,1.8144,1555970.0,0.0082,0.0006,0.6389,0.0818,0.9429,0.0421,0.3056,0.1856,0.4227,0.23,0.8169,0.0648
Texas,link_pred,concat,degree_row,max,concat,6,ppr_01,0,2.0609,1.0713,1555721.0,0.0082,0.0008,0.6111,0.06,0.902,0.1386,0.3148,0.2498,0.3905,0.2117,0.8256,0.0675
Texas,link_pred,concat,degree_row,max,concat,6,skipconcat,79,1.6577,0.679,3521794.0,0.0081,0.001,0.6713,0.0236,0.9087,0.078,0.3889,0.068,0.5383,0.0585,0.8346,0.0288
Texas,link_pred,concat,degree_row,max,concat,6,skipsum,69,2.213,0.7408,1555714.0,0.008,0.0008,0.6482,0.0365,1.0,0.0,0.2963,0.0729,0.4521,0.0903,0.8354,0.0448
Texas,link_pred,concat,degree_row,mean,add,4,gpr,79,2.1466,0.2632,1030407.0,0.006,0.0002,0.6111,0.0,1.0,0.0,0.2222,0.0,0.3636,0.0,0.8467,0.0538
Texas,link_pred,concat,degree_row,mean,add,4,lstm,59,2.0216,0.8503,2083587.0,0.0065,0.0002,0.7037,0.0458,0.9792,0.0295,0.4167,0.0907,0.5786,0.091,0.8477,0.0619
Texas,link_pred,concat,degree_row,mean,add,4,mean,89,2.0758,0.3807,1030402.0,0.0064,0.0007,0.6481,0.0327,1.0,0.0,0.2963,0.0655,0.4533,0.0754,0.8688,0.0433
Texas,link_pred,concat,degree_row,mean,add,4,node_adaptive,39,2.2661,0.5641,1030658.0,0.0063,0.0001,0.6389,0.052,1.0,0.0,0.2778,0.1039,0.424,0.1328,0.805,0.0456
Texas,link_pred,concat,degree_row,mean,add,4,ppr_01,119,2.0743,0.228,1030407.0,0.0064,0.0005,0.625,0.0197,1.0,0.0,0.25,0.0393,0.3984,0.0493,0.8454,0.0089
Texas,link_pred,concat,degree_row,mean,add,4,skipconcat,109,2.18,0.3049,1423618.0,0.0064,0.0004,0.6435,0.0236,0.9762,0.0337,0.2963,0.0571,0.4506,0.065,0.8138,0.0444
Texas,link_pred,concat,degree_row,mean,add,4,skipsum,99,2.2172,0.2862,1030402.0,0.0066,0.0005,0.625,0.034,1.0,0.0,0.25,0.068,0.3952,0.0876,0.8675,0.0414
Texas,link_pred,concat,degree_row,mean,add,6,gpr,79,2.5012,0.1199,1162505.0,0.0077,0.0001,0.6435,0.0347,1.0,0.0,0.287,0.0693,0.4414,0.0858,0.8267,0.0662
Texas,link_pred,concat,degree_row,mean,add,6,lstm,69,2.4441,0.386,2215683.0,0.0137,0.0067,0.6713,0.0131,1.0,0.0,0.3426,0.0262,0.5098,0.0295,0.8526,0.0562
Texas,link_pred,concat,degree_row,mean,add,6,mean,99,2.0594,0.0887,1162498.0,0.0079,0.0003,0.662,0.0458,0.9744,0.0363,0.3333,0.0907,0.4896,0.1028,0.8624,0.0564
Texas,link_pred,concat,degree_row,mean,add,6,node_adaptive,79,1.9741,0.7581,1162754.0,0.0083,0.0002,0.6713,0.0582,0.9667,0.0471,0.3519,0.1072,0.5087,0.116,0.8364,0.0631
Texas,link_pred,concat,degree_row,mean,add,6,ppr_01,139,2.2984,0.191,1162505.0,0.0084,0.0002,0.6435,0.0511,1.0,0.0,0.2871,0.1023,0.4362,0.1235,0.8393,0.0375
Texas,link_pred,concat,degree_row,mean,add,6,skipconcat,139,1.9027,0.2853,2145538.0,0.0081,0.0003,0.6435,0.0458,0.9583,0.0589,0.2963,0.0797,0.4488,0.0997,0.8462,0.0347
Texas,link_pred,concat,degree_row,mean,add,6,skipsum,29,1.8565,0.1307,1162498.0,0.0096,0.001,0.6528,0.0227,0.9077,0.0824,0.3426,0.0131,0.497,0.025,0.8254,0.0645
Texas,link_pred,concat,degree_row,mean,concat,4,gpr,79,2.4124,0.1927,1292551.0,0.0066,0.0004,0.5972,0.0197,1.0,0.0,0.1945,0.0393,0.3238,0.0539,0.8444,0.0495
Texas,link_pred,concat,degree_row,mean,concat,4,lstm,39,2.0717,0.4637,2345731.0,0.0064,0.0002,0.6204,0.0511,0.8918,0.0766,0.2778,0.1263,0.4066,0.1404,0.8356,0.065
Texas,link_pred,concat,degree_row,mean,concat,4,mean,0,1.6478,0.7586,1292546.0,0.0076,0.0024,0.5926,0.0836,1.0,0.0,0.1852,0.1672,0.2808,0.2254,0.8462,0.055
Texas,link_pred,concat,degree_row,mean,concat,4,node_adaptive,99,2.5236,0.593,1292802.0,0.006,0.0001,0.5972,0.034,0.963,0.0524,0.2037,0.0693,0.3301,0.0975,0.8555,0.0363
Texas,link_pred,concat,degree_row,mean,concat,4,ppr_01,79,2.535,0.0651,1292551.0,0.0062,0.0008,0.5694,0.0113,1.0,0.0,0.1389,0.0227,0.2432,0.035,0.8205,0.0483
Texas,link_pred,concat,degree_row,mean,concat,4,skipconcat,119,1.9654,0.2545,2078978.0,0.0065,0.0003,0.6204,0.0365,0.9267,0.0584,0.2593,0.0693,0.4012,0.0892,0.8187,0.0349
Texas,link_pred,concat,degree_row,mean,concat,4,skipsum,89,2.4479,0.3412,1292546.0,0.0061,0.0003,0.6111,0.0409,1.0,0.0,0.2222,0.0818,0.356,0.1138,0.8493,0.0494
Texas,link_pred,concat,degree_row,mean,concat,6,gpr,59,1.875,0.945,1555721.0,0.0083,0.0,0.6343,0.0399,0.8914,0.0182,0.3056,0.0908,0.4475,0.1015,0.8238,0.0542
Texas,link_pred,concat,degree_row,mean,concat,6,lstm,59,1.72,0.7167,2608899.0,0.009,0.0005,0.7361,0.0197,1.0,0.0,0.4722,0.0393,0.6406,0.0356,0.8277,0.0633
Texas,link_pred,concat,degree_row,mean,concat,6,mean,89,2.1399,0.8865,1555714.0,0.0081,0.0003,0.625,0.0589,0.9387,0.0511,0.2685,0.1249,0.4026,0.1429,0.8153,0.0648
Texas,link_pred,concat,degree_row,mean,concat,6,node_adaptive,19,1.2871,0.4239,1555970.0,0.0087,0.0009,0.6528,0.0,0.9111,0.0628,0.3426,0.0262,0.4959,0.0197,0.8267,0.0424
Texas,link_pred,concat,degree_row,mean,concat,6,ppr_01,49,2.0021,0.2066,1555721.0,0.0084,0.0005,0.6574,0.0524,0.9421,0.0455,0.3426,0.1249,0.4851,0.1411,0.8467,0.0609
Texas,link_pred,concat,degree_row,mean,concat,6,skipconcat,79,1.8605,0.5197,3521794.0,0.0083,0.0009,0.6944,0.0227,0.9606,0.028,0.4074,0.0571,0.5688,0.0532,0.8284,0.0541
Texas,link_pred,concat,degree_row,mean,concat,6,skipsum,129,2.5316,0.3443,1555714.0,0.0083,0.0006,0.6296,0.0173,0.9744,0.0363,0.2685,0.0472,0.4178,0.053,0.8411,0.0488
Texas,link_pred,concat,degree_row,min,add,4,gpr,69,2.1013,0.2244,1030407.0,0.0072,0.0003,0.625,0.0197,0.963,0.0524,0.2593,0.0262,0.4084,0.0373,0.8464,0.0376
Texas,link_pred,concat,degree_row,min,add,4,lstm,0,1.3797,0.2913,2083587.0,0.0077,0.0008,0.6574,0.1136,0.6667,0.4714,0.3148,0.2272,0.4264,0.3044,0.8544,0.0534
Texas,link_pred,concat,degree_row,min,add,4,mean,69,1.8744,0.2304,1030402.0,0.0066,0.0005,0.662,0.0429,0.9722,0.0393,0.3333,0.0818,0.4912,0.091,0.8601,0.0413
Texas,link_pred,concat,degree_row,min,add,4,node_adaptive,69,1.8508,0.4689,1030658.0,0.006,0.0003,0.6759,0.0429,0.9568,0.0321,0.3704,0.0944,0.5264,0.0933,0.8657,0.0524
Texas,link_pred,concat,degree_row,min,add,4,ppr_01,89,2.0544,0.2506,1030407.0,0.0057,0.0002,0.625,0.03,0.9583,0.0589,0.2593,0.0473,0.407,0.0643,0.8076,0.0394
Texas,link_pred,concat,degree_row,min,add,4,skipconcat,119,1.7934,0.2957,1423618.0,0.0059,0.0004,0.6296,0.0365,0.963,0.0524,0.2685,0.0655,0.4166,0.0807,0.8552,0.0388
Texas,link_pred,concat,degree_row,min,add,4,skipsum,49,1.7409,0.2261,1030402.0,0.0061,0.0003,0.6898,0.0285,1.0,0.0,0.3796,0.057,0.5478,0.0607,0.8544,0.04
Texas,link_pred,concat,degree_row,min,add,6,gpr,69,2.0056,0.1536,1162505.0,0.0085,0.0006,0.6713,0.0346,0.9279,0.0137,0.3704,0.0693,0.5261,0.0746,0.8148,0.0522
Texas,link_pred,concat,degree_row,min,add,6,lstm,89,2.3252,0.6014,2215683.0,0.0088,0.0005,0.6759,0.0285,0.9804,0.0277,0.3611,0.068,0.5231,0.0692,0.8418,0.0495
Texas,link_pred,concat,degree_row,min,add,6,mean,0,1.5255,0.3878,1162498.0,0.0091,0.0022,0.6343,0.0964,0.6667,0.4714,0.2685,0.1929,0.382,0.2723,0.8395,0.0509
Texas,link_pred,concat,degree_row,min,add,6,node_adaptive,29,2.0557,0.7004,1162754.0,0.0078,0.0003,0.6435,0.0625,0.9667,0.0471,0.3056,0.1487,0.4405,0.1629,0.8336,0.0651
Texas,link_pred,concat,degree_row,min,add,6,ppr_01,0,1.8729,0.4948,1162505.0,0.0086,0.0007,0.5648,0.0472,0.6667,0.4714,0.1296,0.0944,0.2164,0.1563,0.84,0.0473
Texas,link_pred,concat,degree_row,min,add,6,skipconcat,79,1.4162,0.2575,2145538.0,0.0076,0.0003,0.6898,0.0131,0.9608,0.0554,0.3982,0.0262,0.5616,0.0237,0.8506,0.0326
Texas,link_pred,concat,degree_row,min,add,6,skipsum,89,1.7074,0.2081,1162498.0,0.0076,0.0002,0.6945,0.03,0.954,0.0326,0.4074,0.0472,0.5702,0.0518,0.8539,0.0361
Texas,link_pred,concat,degree_row,min,concat,4,gpr,0,1.2499,0.6454,1292551.0,0.0076,0.0009,0.588,0.0625,0.9762,0.0337,0.1852,0.1367,0.2866,0.1902,0.8434,0.0653
Texas,link_pred,concat,degree_row,min,concat,4,lstm,39,1.8063,0.3959,2345731.0,0.0068,0.0004,0.6667,0.0196,0.9244,0.0612,0.3704,0.0729,0.5217,0.0611,0.8408,0.0516
Texas,link_pred,concat,degree_row,min,concat,4,mean,9,1.1968,0.3838,1292546.0,0.0067,0.0008,0.6482,0.0365,1.0,0.0,0.2963,0.0729,0.4521,0.0903,0.8508,0.0509
Texas,link_pred,concat,degree_row,min,concat,4,node_adaptive,79,2.092,0.3917,1292802.0,0.0063,0.0002,0.6296,0.0173,0.9744,0.0363,0.2685,0.0472,0.4178,0.053,0.8215,0.032
Texas,link_pred,concat,degree_row,min,concat,4,ppr_01,79,1.6278,0.2612,1292551.0,0.0067,0.0005,0.6065,0.0328,0.9167,0.0589,0.2315,0.0524,0.3682,0.0707,0.8182,0.0566
Texas,link_pred,concat,degree_row,min,concat,4,skipconcat,39,1.5939,0.4108,2078978.0,0.0066,0.0002,0.6389,0.0708,0.9269,0.0696,0.3056,0.1487,0.4384,0.1683,0.8421,0.0365
Texas,link_pred,concat,degree_row,min,concat,4,skipsum,69,2.063,0.2147,1292546.0,0.0062,0.0006,0.6574,0.0346,1.0,0.0,0.3148,0.0693,0.4745,0.0822,0.8416,0.0452
Texas,link_pred,concat,degree_row,min,concat,6,gpr,9,1.2932,0.4572,1555721.0,0.0075,0.0003,0.6111,0.0818,0.6458,0.4574,0.2315,0.1732,0.3372,0.2454,0.8282,0.0551
Texas,link_pred,concat,degree_row,min,concat,6,lstm,79,1.8472,0.7378,2608899.0,0.0088,0.0002,0.5972,0.0794,0.6667,0.4714,0.1944,0.1588,0.2952,0.2296,0.8452,0.054
Texas,link_pred,concat,degree_row,min,concat,6,mean,79,1.432,0.4949,1555714.0,0.0085,0.001,0.6389,0.0227,0.9722,0.0393,0.287,0.0472,0.4406,0.0571,0.8423,0.0416
Texas,link_pred,concat,degree_row,min,concat,6,node_adaptive,39,1.4554,0.3877,1555970.0,0.0092,0.0014,0.6805,0.03,0.8964,0.0328,0.4074,0.0571,0.5584,0.0579,0.8359,0.0617
Texas,link_pred,concat,degree_row,min,concat,6,ppr_01,59,2.0136,0.1048,1555721.0,0.008,0.0005,0.6481,0.0645,0.9333,0.0943,0.3148,0.1119,0.4631,0.1279,0.8225,0.0745
Texas,link_pred,concat,degree_row,min,concat,6,skipconcat,59,1.8229,0.1451,3521794.0,0.0083,0.0008,0.6898,0.0559,1.0,0.0,0.3796,0.1119,0.5402,0.1253,0.8477,0.052
Texas,link_pred,concat,degree_row,min,concat,6,skipsum,59,1.9065,0.5619,1555714.0,0.0084,0.0004,0.6528,0.034,0.9535,0.0334,0.3241,0.0797,0.4768,0.0876,0.8354,0.0425
Texas,link_pred,concat,degree_sys,add,add,4,gpr,69,1.9997,0.2949,1030407.0,0.0061,0.0001,0.6482,0.0365,1.0,0.0,0.2963,0.0729,0.4521,0.0903,0.8526,0.0502
Texas,link_pred,concat,degree_sys,add,add,4,lstm,19,1.0863,0.2348,2083587.0,0.0067,0.0004,0.7268,0.0066,0.9481,0.0409,0.4815,0.0131,0.638,0.006,0.8567,0.064
Texas,link_pred,concat,degree_sys,add,add,4,mean,29,1.6826,0.4671,1030402.0,0.0056,0.0001,0.6759,0.0346,0.9815,0.0262,0.3611,0.0818,0.5215,0.081,0.8588,0.0451
Texas,link_pred,concat,degree_sys,add,add,4,node_adaptive,69,1.9317,0.5447,1030658.0,0.0061,0.0005,0.6898,0.0173,0.9649,0.0496,0.3981,0.0571,0.5594,0.0483,0.8302,0.0482
Texas,link_pred,concat,degree_sys,add,add,4,ppr_01,69,1.9558,0.5577,1030407.0,0.0058,0.0003,0.6389,0.0409,1.0,0.0,0.2778,0.0818,0.4281,0.1039,0.8449,0.0462
Texas,link_pred,concat,degree_sys,add,add,4,skipconcat,109,1.5385,0.3784,1423618.0,0.0064,0.0002,0.6805,0.0409,0.9667,0.0471,0.3796,0.1023,0.5343,0.1008,0.8344,0.053
Texas,link_pred,concat,degree_sys,add,add,4,skipsum,79,2.0945,0.0254,1030402.0,0.0065,0.0006,0.6389,0.0227,0.9762,0.0337,0.287,0.0571,0.4395,0.0639,0.8706,0.043
Texas,link_pred,concat,degree_sys,add,add,6,gpr,79,1.9665,0.4196,1162505.0,0.0076,0.0002,0.6157,0.0173,0.9722,0.0393,0.2407,0.0473,0.3825,0.0558,0.8446,0.0275
Texas,link_pred,concat,degree_sys,add,add,6,lstm,79,2.6957,0.3332,2215683.0,0.0086,0.0007,0.6435,0.0624,1.0,0.0,0.287,0.1249,0.4302,0.1632,0.831,0.0791
Texas,link_pred,concat,degree_sys,add,add,6,mean,79,2.0198,0.4453,1162498.0,0.008,0.0007,0.6204,0.0131,1.0,0.0,0.2407,0.0262,0.3873,0.0336,0.8575,0.0532
Texas,link_pred,concat,degree_sys,add,add,6,node_adaptive,89,1.5156,0.7982,1162754.0,0.0085,0.0003,0.6898,0.0665,0.9697,0.0429,0.3981,0.151,0.5436,0.1571,0.8668,0.0308
Texas,link_pred,concat,degree_sys,add,add,6,ppr_01,29,1.5313,0.3893,1162505.0,0.0079,0.001,0.6204,0.0511,1.0,0.0,0.2407,0.1023,0.3769,0.136,0.8459,0.05
Texas,link_pred,concat,degree_sys,add,add,6,skipconcat,49,1.4354,0.2578,2145538.0,0.0081,0.0004,0.7037,0.0173,0.9423,0.048,0.4352,0.0262,0.5946,0.0264,0.8097,0.0275
Texas,link_pred,concat,degree_sys,add,add,6,skipsum,9,1.3332,0.7607,1162498.0,0.0075,0.0003,0.7037,0.0472,0.9405,0.0842,0.4537,0.1476,0.5897,0.1174,0.8567,0.0325
Texas,link_pred,concat,degree_sys,add,concat,4,gpr,9,1.6149,0.7217,1292551.0,0.0058,0.0001,0.6389,0.0409,1.0,0.0,0.2778,0.0818,0.4281,0.1039,0.8691,0.0561
Texas,link_pred,concat,degree_sys,add,concat,4,lstm,79,1.6935,1.022,2345731.0,0.0068,0.0004,0.6296,0.0347,1.0,0.0,0.2593,0.0693,0.4068,0.0897,0.8372,0.0617
Texas,link_pred,concat,degree_sys,add,concat,4,mean,29,1.5442,0.3491,1292546.0,0.0058,0.0002,0.6297,0.0524,0.9762,0.0337,0.2685,0.1119,0.4067,0.1464,0.8758,0.065
Texas,link_pred,concat,degree_sys,add,concat,4,node_adaptive,19,1.2204,0.5384,1292802.0,0.0061,0.0001,0.7176,0.0173,0.9394,0.0857,0.4722,0.0227,0.6259,0.0113,0.8555,0.0361
Texas,link_pred,concat,degree_sys,add,concat,4,ppr_01,89,1.42,0.8313,1292551.0,0.0058,0.0004,0.7037,0.0236,0.931,0.0975,0.463,0.1249,0.5994,0.0775,0.8428,0.0362
