dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
PubMed,node,edge_index,degree_row,add,concat,4,skipsum,89,0.5018,0.0638,787716.0,0.0279,0.0022,0.8789,0.0018
PubMed,node,edge_index,degree_row,add,concat,6,gpr,89,0.4587,0.1031,1050891.0,0.0316,0.0037,0.8843,0.0045
PubMed,node,edge_index,degree_row,add,concat,6,lstm,29,0.5635,0.0538,2104069.0,0.0622,0.0004,0.874,0.0016
PubMed,node,edge_index,degree_row,add,concat,6,mean,109,0.6357,0.0393,1050884.0,0.0354,0.0003,0.8775,0.0052
PubMed,node,edge_index,degree_row,add,concat,6,node_adaptive,79,0.5782,0.0203,1051140.0,0.031,0.0006,0.8813,0.0022
PubMed,node,edge_index,degree_row,add,concat,6,ppr_01,89,0.5568,0.0454,1050891.0,0.0313,0.0023,0.8764,0.0047
PubMed,node,edge_index,degree_row,add,concat,6,skipconcat,79,0.62,0.03,3016964.0,0.0392,0.0008,0.8745,0.003
PubMed,node,edge_index,degree_row,add,concat,6,skipsum,79,0.5516,0.0494,1050884.0,0.0344,0.0023,0.8738,0.0049
PubMed,node,edge_index,degree_row,max,add,4,gpr,39,0.6214,0.0223,525577.0,0.0273,0.0012,0.8719,0.0025
PubMed,node,edge_index,degree_row,max,add,4,lstm,69,0.4982,0.1015,1578757.0,0.0526,0.0016,0.8782,0.0014
PubMed,node,edge_index,degree_row,max,add,4,mean,29,0.5861,0.0146,525572.0,0.03,0.0003,0.872,0.0044
PubMed,node,edge_index,degree_row,max,add,4,node_adaptive,89,0.6209,0.0296,525828.0,0.0281,0.0012,0.8718,0.0024
PubMed,node,edge_index,degree_row,max,add,4,ppr_01,49,0.6758,0.0872,525577.0,0.028,0.0019,0.8704,0.0008
PubMed,node,edge_index,degree_row,max,add,4,skipconcat,39,0.6195,0.0137,918788.0,0.0291,0.0026,0.8689,0.004
PubMed,node,edge_index,degree_row,max,add,4,skipsum,49,0.559,0.0666,525572.0,0.027,0.0009,0.8714,0.0019
PubMed,node,edge_index,degree_row,max,add,6,gpr,59,0.6,0.0342,657675.0,0.0329,0.0009,0.8777,0.0013
PubMed,node,edge_index,degree_row,max,add,6,lstm,29,0.5852,0.0469,1710853.0,0.0663,0.0007,0.8755,0.0015
PubMed,node,edge_index,degree_row,max,add,6,mean,59,0.6258,0.0019,657668.0,0.039,0.0003,0.8763,0.0051
PubMed,node,edge_index,degree_row,max,add,6,node_adaptive,79,0.6435,0.0344,657924.0,0.0327,0.0002,0.8696,0.0036
PubMed,node,edge_index,degree_row,max,add,6,ppr_01,59,0.593,0.0195,657675.0,0.0326,0.0004,0.8761,0.0035
PubMed,node,edge_index,degree_row,max,add,6,skipconcat,89,0.663,0.0679,1640708.0,0.04,0.0003,0.867,0.0041
PubMed,node,edge_index,degree_row,max,add,6,skipsum,39,0.6256,0.0363,657668.0,0.0322,0.0005,0.8708,0.0011
PubMed,node,edge_index,degree_row,max,concat,4,gpr,59,0.6044,0.0312,787721.0,0.0296,0.0035,0.8751,0.0054
PubMed,node,edge_index,degree_row,max,concat,4,lstm,69,0.6001,0.0331,1840901.0,0.0519,0.0012,0.8706,0.0046
PubMed,node,edge_index,degree_row,max,concat,4,mean,59,0.6207,0.0195,787716.0,0.0354,0.0049,0.8709,0.0033
PubMed,node,edge_index,degree_row,max,concat,4,node_adaptive,39,0.6092,0.035,787972.0,0.027,0.0009,0.8696,0.0031
PubMed,node,edge_index,degree_row,max,concat,4,ppr_01,39,0.6161,0.0588,787721.0,0.028,0.0008,0.8711,0.0021
PubMed,node,edge_index,degree_row,max,concat,4,skipconcat,59,0.594,0.0274,1574148.0,0.0313,0.0025,0.8684,0.0019
PubMed,node,edge_index,degree_row,max,concat,4,skipsum,69,0.6202,0.0419,787716.0,0.0278,0.0014,0.8694,0.0035
PubMed,node,edge_index,degree_row,max,concat,6,gpr,39,0.6129,0.0003,1050891.0,0.0352,0.0007,0.8686,0.0023
PubMed,node,edge_index,degree_row,max,concat,6,lstm,39,0.6427,0.1463,2104069.0,0.0671,0.0017,0.8671,0.0043
PubMed,node,edge_index,degree_row,max,concat,6,mean,59,0.6454,0.0393,1050884.0,0.0408,0.0002,0.8716,0.0051
PubMed,node,edge_index,degree_row,max,concat,6,node_adaptive,29,0.6019,0.0205,1051140.0,0.0355,0.0024,0.8711,0.001
PubMed,node,edge_index,degree_row,max,concat,6,ppr_01,69,0.5917,0.031,1050891.0,0.0345,0.001,0.8692,0.0017
PubMed,node,edge_index,degree_row,max,concat,6,skipconcat,39,0.6884,0.0912,3016964.0,0.0417,0.0012,0.8648,0.0015
PubMed,node,edge_index,degree_row,max,concat,6,skipsum,69,0.6038,0.0284,1050884.0,0.0362,0.001,0.8677,0.0018
PubMed,node,edge_index,degree_row,mean,add,4,gpr,39,0.5907,0.0133,525577.0,0.0268,0.0014,0.8735,0.0013
PubMed,node,edge_index,degree_row,mean,add,4,lstm,29,0.5671,0.0317,1578757.0,0.0472,0.0014,0.8766,0.0048
PubMed,node,edge_index,degree_row,mean,add,4,mean,39,0.5642,0.0815,525572.0,0.0266,0.0005,0.8711,0.0029
PubMed,node,edge_index,degree_row,mean,add,4,node_adaptive,109,0.5534,0.1005,525828.0,0.0264,0.0029,0.8728,0.0012
PubMed,node,edge_index,degree_row,mean,add,4,ppr_01,49,0.6544,0.0257,525577.0,0.0249,0.0009,0.8741,0.0012
PubMed,node,edge_index,degree_row,mean,add,4,skipconcat,79,0.5684,0.1384,918788.0,0.0261,0.0005,0.8717,0.0019
PubMed,node,edge_index,degree_row,mean,add,4,skipsum,49,0.5662,0.075,525572.0,0.0287,0.0024,0.8697,0.0048
PubMed,node,edge_index,degree_row,mean,add,6,gpr,49,0.64,0.034,657675.0,0.0288,0.0006,0.8745,0.003
PubMed,node,edge_index,degree_row,mean,add,6,lstm,69,0.5848,0.0251,1710853.0,0.0627,0.0009,0.8714,0.0034
PubMed,node,edge_index,degree_row,mean,add,6,mean,49,0.591,0.0632,657668.0,0.0349,0.0005,0.8748,0.004
PubMed,node,edge_index,degree_row,mean,add,6,node_adaptive,59,0.565,0.0885,657924.0,0.031,0.0014,0.8696,0.0038
PubMed,node,edge_index,degree_row,mean,add,6,ppr_01,89,0.5691,0.0428,657675.0,0.0297,0.0015,0.8785,0.0038
PubMed,node,edge_index,degree_row,mean,add,6,skipconcat,49,0.6053,0.0248,1640708.0,0.0358,0.0028,0.8718,0.0024
PubMed,node,edge_index,degree_row,mean,add,6,skipsum,49,0.5576,0.0947,657668.0,0.0298,0.0019,0.8746,0.0037
PubMed,node,edge_index,degree_row,mean,concat,4,gpr,59,0.6888,0.0746,787721.0,0.0249,0.0006,0.8646,0.0126
PubMed,node,edge_index,degree_row,mean,concat,4,lstm,39,0.5978,0.0442,1840901.0,0.0491,0.0009,0.8718,0.0021
PubMed,node,edge_index,degree_row,mean,concat,4,mean,69,0.6391,0.034,787716.0,0.0278,0.0005,0.8714,0.004
PubMed,node,edge_index,degree_row,mean,concat,4,node_adaptive,49,0.6371,0.0227,787972.0,0.0289,0.0044,0.871,0.0019
PubMed,node,edge_index,degree_row,mean,concat,4,ppr_01,99,0.6086,0.0801,787721.0,0.0259,0.0016,0.8714,0.0025
PubMed,node,edge_index,degree_row,mean,concat,4,skipconcat,69,0.6453,0.0577,1574148.0,0.0301,0.0027,0.8604,0.0035
PubMed,node,edge_index,degree_row,mean,concat,4,skipsum,79,0.5525,0.0919,787716.0,0.0281,0.0024,0.8737,0.0036
PubMed,node,edge_index,degree_row,mean,concat,6,gpr,69,0.6295,0.0354,1050891.0,0.0319,0.0019,0.8716,0.0034
PubMed,node,edge_index,degree_row,mean,concat,6,lstm,39,0.6228,0.0289,2104069.0,0.0626,0.0014,0.8702,0.0009
PubMed,node,edge_index,degree_row,mean,concat,6,mean,29,0.589,0.0608,1050884.0,0.0358,0.0002,0.8677,0.005
PubMed,node,edge_index,degree_row,mean,concat,6,node_adaptive,69,0.6571,0.006,1051140.0,0.0316,0.0011,0.872,0.0018
PubMed,node,edge_index,degree_row,mean,concat,6,ppr_01,29,0.5728,0.0627,1050891.0,0.0324,0.0017,0.8675,0.0037
PubMed,node,edge_index,degree_row,mean,concat,6,skipconcat,39,0.5761,0.0585,3016964.0,0.0397,0.0004,0.864,0.0011
PubMed,node,edge_index,degree_row,mean,concat,6,skipsum,69,0.6064,0.0179,1050884.0,0.03,0.0005,0.8649,0.0014
PubMed,node,edge_index,degree_row,min,add,4,gpr,59,0.6056,0.0295,525577.0,0.0277,0.0004,0.8757,0.0049
PubMed,node,edge_index,degree_row,min,add,4,lstm,59,0.5818,0.0643,1578757.0,0.051,0.0006,0.874,0.0022
PubMed,node,edge_index,degree_row,min,add,4,mean,69,0.6397,0.0648,525572.0,0.0305,0.0017,0.8721,0.0051
PubMed,node,edge_index,degree_row,min,add,4,node_adaptive,99,0.6262,0.0354,525828.0,0.0286,0.0035,0.8725,0.0021
PubMed,node,edge_index,degree_row,min,add,4,ppr_01,89,0.5879,0.0042,525577.0,0.0284,0.0025,0.8719,0.0022
PubMed,node,edge_index,degree_row,min,add,4,skipconcat,99,0.7176,0.0496,918788.0,0.0297,0.0015,0.8647,0.0024
PubMed,node,edge_index,degree_row,min,add,4,skipsum,69,0.5865,0.0507,525572.0,0.0302,0.0031,0.8705,0.0077
PubMed,node,edge_index,degree_row,min,add,6,gpr,59,0.6351,0.0426,657675.0,0.0357,0.0019,0.8757,0.0044
PubMed,node,edge_index,degree_row,min,add,6,lstm,59,0.6241,0.0603,1710853.0,0.0646,0.0012,0.8751,0.0057
PubMed,node,edge_index,degree_row,min,add,6,mean,109,0.622,0.0439,657668.0,0.0388,0.0024,0.8736,0.0049
PubMed,node,edge_index,degree_row,min,add,6,node_adaptive,89,0.6613,0.0218,657924.0,0.0335,0.0004,0.8699,0.0014
PubMed,node,edge_index,degree_row,min,add,6,ppr_01,69,0.59,0.0545,657675.0,0.0351,0.0019,0.8806,0.0048
PubMed,node,edge_index,degree_row,min,add,6,skipconcat,99,0.6791,0.0116,1640708.0,0.038,0.002,0.8659,0.0006
PubMed,node,edge_index,degree_row,min,add,6,skipsum,109,0.6275,0.0263,657668.0,0.0341,0.0004,0.875,0.0005
PubMed,node,edge_index,degree_row,min,concat,4,gpr,59,0.5896,0.0243,787721.0,0.0289,0.0017,0.869,0.0154
PubMed,node,edge_index,degree_row,min,concat,4,lstm,79,0.5007,0.1027,1840901.0,0.0511,0.0015,0.8706,0.0049
PubMed,node,edge_index,degree_row,min,concat,4,mean,89,0.6199,0.0121,787716.0,0.0312,0.0022,0.8711,0.0064
PubMed,node,edge_index,degree_row,min,concat,4,node_adaptive,29,0.5289,0.0627,787972.0,0.029,0.0027,0.8709,0.0027
PubMed,node,edge_index,degree_row,min,concat,4,ppr_01,59,0.708,0.1026,787721.0,0.0483,0.0305,0.8659,0.0034
PubMed,node,edge_index,degree_row,min,concat,4,skipconcat,39,0.5878,0.0365,1574148.0,0.0317,0.0012,0.8661,0.0015
PubMed,node,edge_index,degree_row,min,concat,4,skipsum,69,0.6049,0.0173,787716.0,0.0278,0.0007,0.8765,0.003
PubMed,node,edge_index,degree_row,min,concat,6,gpr,69,0.6519,0.0255,1050891.0,0.0337,0.0014,0.8695,0.0028
PubMed,node,edge_index,degree_row,min,concat,6,lstm,39,0.6707,0.0198,2104069.0,0.0667,0.001,0.8674,0.0034
PubMed,node,edge_index,degree_row,min,concat,6,mean,79,0.6079,0.0235,1050884.0,0.039,0.0005,0.8691,0.0022
PubMed,node,edge_index,degree_row,min,concat,6,node_adaptive,89,0.5676,0.0953,1051140.0,0.0366,0.0014,0.8693,0.0049
PubMed,node,edge_index,degree_row,min,concat,6,ppr_01,29,0.5412,0.1019,1050891.0,0.0345,0.0007,0.8706,0.0025
PubMed,node,edge_index,degree_row,min,concat,6,skipconcat,39,0.6685,0.0868,3016964.0,0.0418,0.0009,0.8642,0.0022
PubMed,node,edge_index,degree_row,min,concat,6,skipsum,59,0.6048,0.0271,1050884.0,0.0353,0.0017,0.869,0.0052
PubMed,node,edge_index,degree_sys,add,add,4,gpr,49,0.5865,0.0714,525577.0,0.0271,0.0019,0.8825,0.0043
PubMed,node,edge_index,degree_sys,add,add,4,lstm,109,0.4843,0.1,1578757.0,0.0469,0.0007,0.8842,0.0104
PubMed,node,edge_index,degree_sys,add,add,4,mean,59,0.5654,0.0838,525572.0,0.0278,0.002,0.8814,0.0065
PubMed,node,edge_index,degree_sys,add,add,4,node_adaptive,39,0.5427,0.0388,525828.0,0.0272,0.0035,0.8829,0.0054
PubMed,node,edge_index,degree_sys,add,add,4,ppr_01,79,0.5634,0.0445,525577.0,0.0295,0.0043,0.8852,0.0023
PubMed,node,edge_index,degree_sys,add,add,4,skipconcat,119,0.6162,0.0674,918788.0,0.0264,0.0008,0.8743,0.0015
PubMed,node,edge_index,degree_sys,add,add,4,skipsum,39,0.5897,0.0492,525572.0,0.0279,0.003,0.8822,0.0057
PubMed,node,edge_index,degree_sys,add,add,6,gpr,59,0.5074,0.0604,657675.0,0.0342,0.0025,0.8869,0.0045
PubMed,node,edge_index,degree_sys,add,add,6,lstm,39,0.5236,0.0618,1710853.0,0.062,0.0037,0.8777,0.0044
PubMed,node,edge_index,degree_sys,add,add,6,mean,69,0.5634,0.0359,657668.0,0.0349,0.0006,0.8874,0.0053
PubMed,node,edge_index,degree_sys,add,add,6,node_adaptive,99,0.5236,0.0292,657924.0,0.032,0.0005,0.8807,0.0028
PubMed,node,edge_index,degree_sys,add,add,6,ppr_01,99,0.5672,0.0489,657675.0,0.0297,0.0015,0.8865,0.0024
PubMed,node,edge_index,degree_sys,add,add,6,skipconcat,29,0.4952,0.0812,1640708.0,0.0325,0.0015,0.8756,0.001
PubMed,node,edge_index,degree_sys,add,add,6,skipsum,59,0.546,0.0404,657668.0,0.0302,0.0015,0.8845,0.003
PubMed,node,edge_index,degree_sys,add,concat,4,gpr,119,0.4556,0.1043,787721.0,0.0247,0.0009,0.8865,0.002
PubMed,node,edge_index,degree_sys,add,concat,4,lstm,109,0.5654,0.0196,1840901.0,0.0528,0.0023,0.8797,0.0069
PubMed,node,edge_index,degree_sys,add,concat,4,mean,79,0.5891,0.0122,787716.0,0.0292,0.0011,0.8837,0.004
PubMed,node,edge_index,degree_sys,add,concat,4,node_adaptive,79,0.4534,0.0964,787972.0,0.0287,0.0009,0.8856,0.0027
PubMed,node,edge_index,degree_sys,add,concat,4,ppr_01,139,0.5795,0.062,787721.0,0.0252,0.001,0.8857,0.0037
PubMed,node,edge_index,degree_sys,add,concat,4,skipconcat,69,0.619,0.0241,1574148.0,0.0274,0.0007,0.8793,0.0038
PubMed,node,edge_index,degree_sys,add,concat,4,skipsum,59,0.5234,0.0732,787716.0,0.0268,0.0011,0.8817,0.0033
PubMed,node,edge_index,degree_sys,add,concat,6,gpr,59,0.5059,0.0178,1050891.0,0.0324,0.0021,0.889,0.0045
PubMed,node,edge_index,degree_sys,add,concat,6,lstm,29,0.5435,0.0185,2104069.0,0.0651,0.0003,0.8754,0.0018
PubMed,node,edge_index,degree_sys,add,concat,6,mean,59,0.5222,0.0187,1050884.0,0.0379,0.0026,0.8865,0.0044
PubMed,node,edge_index,degree_sys,add,concat,6,node_adaptive,79,0.5256,0.0209,1051140.0,0.0346,0.0033,0.8892,0.0034
PubMed,node,edge_index,degree_sys,add,concat,6,ppr_01,149,0.5131,0.1434,1050891.0,0.0331,0.0014,0.8859,0.0062
PubMed,node,edge_index,degree_sys,add,concat,6,skipconcat,129,0.5813,0.0207,3016964.0,0.0398,0.0023,0.8829,0.0031
PubMed,node,edge_index,degree_sys,add,concat,6,skipsum,59,0.6054,0.0499,1050884.0,0.0287,0.0002,0.8788,0.0038
PubMed,node,edge_index,degree_sys,max,add,4,gpr,49,0.6065,0.0191,525577.0,0.0266,0.0006,0.8768,0.0022
PubMed,node,edge_index,degree_sys,max,add,4,lstm,109,0.5649,0.1039,1578757.0,0.0498,0.0008,0.8705,0.0031
PubMed,node,edge_index,degree_sys,max,add,4,mean,89,0.5473,0.1282,525572.0,0.0301,0.0004,0.875,0.004
PubMed,node,edge_index,degree_sys,max,add,4,node_adaptive,49,0.6139,0.0574,525828.0,0.0285,0.003,0.8737,0.0067
PubMed,node,edge_index,degree_sys,max,add,4,ppr_01,69,0.5508,0.082,525577.0,0.0281,0.0018,0.8773,0.0009
PubMed,node,edge_index,degree_sys,max,add,4,skipconcat,39,0.5964,0.0104,918788.0,0.0289,0.0013,0.8723,0.0017
PubMed,node,edge_index,degree_sys,max,add,4,skipsum,49,0.532,0.0806,525572.0,0.029,0.0007,0.8737,0.0037
PubMed,node,edge_index,degree_sys,max,add,6,gpr,59,0.5804,0.0367,657675.0,0.0343,0.0015,0.8792,0.0042
PubMed,node,edge_index,degree_sys,max,add,6,lstm,29,0.5417,0.0845,1710853.0,0.064,0.0001,0.878,0.0042
PubMed,node,edge_index,degree_sys,max,add,6,mean,59,0.6431,0.0766,657668.0,0.0382,0.0005,0.8717,0.0073
PubMed,node,edge_index,degree_sys,max,add,6,node_adaptive,39,0.5814,0.0136,657924.0,0.0326,0.0007,0.8713,0.0033
PubMed,node,edge_index,degree_sys,max,add,6,ppr_01,29,0.5592,0.0362,657675.0,0.0342,0.0017,0.8747,0.0055
PubMed,node,edge_index,degree_sys,max,add,6,skipconcat,69,0.5515,0.0589,1640708.0,0.038,0.0017,0.8719,0.003
PubMed,node,edge_index,degree_sys,max,add,6,skipsum,59,0.5209,0.0542,657668.0,0.033,0.001,0.8817,0.0022
PubMed,node,edge_index,degree_sys,max,concat,4,gpr,49,0.5702,0.0682,787721.0,0.0275,0.0004,0.8746,0.0037
PubMed,node,edge_index,degree_sys,max,concat,4,lstm,79,0.5483,0.1599,1840901.0,0.0519,0.0021,0.8714,0.002
PubMed,node,edge_index,degree_sys,max,concat,4,mean,49,0.5667,0.1118,787716.0,0.0322,0.0019,0.8771,0.0026
PubMed,node,edge_index,degree_sys,max,concat,4,node_adaptive,39,0.6652,0.0333,787972.0,0.0285,0.0012,0.8754,0.0016
PubMed,node,edge_index,degree_sys,max,concat,4,ppr_01,79,0.5646,0.0493,787721.0,0.0278,0.0009,0.873,0.0016
PubMed,node,edge_index,degree_sys,max,concat,4,skipconcat,169,0.6274,0.0947,1574148.0,0.0314,0.0012,0.8707,0.0002
PubMed,node,edge_index,degree_sys,max,concat,4,skipsum,59,0.4938,0.0771,787716.0,0.0262,0.0005,0.8721,0.0037
PubMed,node,edge_index,degree_sys,max,concat,6,gpr,89,0.5203,0.0639,1050891.0,0.036,0.0031,0.8728,0.0038
PubMed,node,edge_index,degree_sys,max,concat,6,lstm,29,0.5867,0.0122,2104069.0,0.066,0.0004,0.8741,0.0013
PubMed,node,edge_index,degree_sys,max,concat,6,mean,29,0.5281,0.0612,1050884.0,0.0397,0.0007,0.8759,0.0022
PubMed,node,edge_index,degree_sys,max,concat,6,node_adaptive,59,0.6427,0.0501,1051140.0,0.034,0.0009,0.8723,0.0012
PubMed,node,edge_index,degree_sys,max,concat,6,ppr_01,59,0.6703,0.0941,1050891.0,0.0367,0.0024,0.8688,0.004
PubMed,node,edge_index,degree_sys,max,concat,6,skipconcat,59,0.5489,0.0443,3016964.0,0.0427,0.0012,0.87,0.0006
PubMed,node,edge_index,degree_sys,max,concat,6,skipsum,39,0.6217,0.0242,1050884.0,0.0341,0.0008,0.8673,0.0015
PubMed,node,edge_index,degree_sys,mean,add,4,gpr,29,0.5847,0.0368,525577.0,0.0259,0.0012,0.8733,0.0042
PubMed,node,edge_index,degree_sys,mean,add,4,lstm,29,0.6099,0.0577,1578757.0,0.0473,0.001,0.8741,0.0026
PubMed,node,edge_index,degree_sys,mean,add,4,mean,39,0.5841,0.0521,525572.0,0.0261,0.0002,0.8753,0.0025
PubMed,node,edge_index,degree_sys,mean,add,4,node_adaptive,129,0.5671,0.0493,525828.0,0.0253,0.0008,0.8769,0.0016
PubMed,node,edge_index,degree_sys,mean,add,4,ppr_01,109,0.6753,0.0457,525577.0,0.0249,0.0001,0.8759,0.0029
PubMed,node,edge_index,degree_sys,mean,add,4,skipconcat,59,0.6041,0.037,918788.0,0.0282,0.0014,0.8737,0.0007
PubMed,node,edge_index,degree_sys,mean,add,4,skipsum,49,0.523,0.0817,525572.0,0.0317,0.0069,0.8799,0.0062
PubMed,node,edge_index,degree_sys,mean,add,6,gpr,59,0.5767,0.0151,657675.0,0.0303,0.0021,0.8802,0.0042
PubMed,node,edge_index,degree_sys,mean,add,6,lstm,99,0.5634,0.0072,1710853.0,0.0599,0.0005,0.8816,0.0063
PubMed,node,edge_index,degree_sys,mean,add,6,mean,29,0.5444,0.0373,657668.0,0.0354,0.002,0.8792,0.0005
PubMed,node,edge_index,degree_sys,mean,add,6,node_adaptive,39,0.6192,0.0249,657924.0,0.0319,0.0026,0.8743,0.0021
PubMed,node,edge_index,degree_sys,mean,add,6,ppr_01,39,0.5457,0.0454,657675.0,0.0322,0.0028,0.8797,0.0039
PubMed,node,edge_index,degree_sys,mean,add,6,skipconcat,49,0.6375,0.1204,1640708.0,0.0348,0.0018,0.8715,0.0016
PubMed,node,edge_index,degree_sys,mean,add,6,skipsum,49,0.5103,0.0358,657668.0,0.029,0.0005,0.8773,0.0027
PubMed,node,edge_index,degree_sys,mean,concat,4,gpr,49,0.59,0.0838,787721.0,0.0277,0.0021,0.8631,0.0197
PubMed,node,edge_index,degree_sys,mean,concat,4,lstm,59,0.5902,0.0173,1840901.0,0.0515,0.0025,0.8737,0.0082
PubMed,node,edge_index,degree_sys,mean,concat,4,mean,59,0.5538,0.0506,787716.0,0.0283,0.0005,0.8761,0.0012
PubMed,node,edge_index,degree_sys,mean,concat,4,node_adaptive,69,0.5874,0.0177,787972.0,0.029,0.0015,0.8749,0.0025
PubMed,node,edge_index,degree_sys,mean,concat,4,ppr_01,129,0.6426,0.044,787721.0,0.0269,0.0034,0.8759,0.0026
PubMed,node,edge_index,degree_sys,mean,concat,4,skipconcat,89,0.5832,0.0996,1574148.0,0.0287,0.0008,0.8674,0.0018
PubMed,node,edge_index,degree_sys,mean,concat,4,skipsum,149,0.4937,0.087,787716.0,0.0279,0.0016,0.8746,0.0047
PubMed,node,edge_index,degree_sys,mean,concat,6,gpr,49,0.5907,0.0191,1050891.0,0.0308,0.0012,0.873,0.0012
PubMed,node,edge_index,degree_sys,mean,concat,6,lstm,39,0.6488,0.0754,2104069.0,0.0641,0.0016,0.8696,0.0016
PubMed,node,edge_index,degree_sys,mean,concat,6,mean,79,0.5683,0.0389,1050884.0,0.0377,0.0024,0.8735,0.0018
PubMed,node,edge_index,degree_sys,mean,concat,6,node_adaptive,39,0.634,0.0045,1051140.0,0.0326,0.0022,0.871,0.0028
PubMed,node,edge_index,degree_sys,mean,concat,6,ppr_01,79,0.6114,0.0421,1050891.0,0.0316,0.0006,0.87,0.0016
PubMed,node,edge_index,degree_sys,mean,concat,6,skipconcat,69,0.6421,0.0837,3016964.0,0.0405,0.0036,0.8697,0.0031
PubMed,node,edge_index,degree_sys,mean,concat,6,skipsum,69,0.5679,0.0797,1050884.0,0.0338,0.0022,0.8721,0.0026
PubMed,node,edge_index,degree_sys,min,add,4,gpr,39,0.5728,0.0137,525577.0,0.0266,0.0005,0.8779,0.0017
PubMed,node,edge_index,degree_sys,min,add,4,lstm,89,0.5791,0.0589,1578757.0,0.0516,0.0028,0.8807,0.0064
PubMed,node,edge_index,degree_sys,min,add,4,mean,39,0.5762,0.0292,525572.0,0.0311,0.0017,0.8756,0.0038
PubMed,node,edge_index,degree_sys,min,add,4,node_adaptive,79,0.6067,0.0677,525828.0,0.0277,0.0005,0.8749,0.0025
PubMed,node,edge_index,degree_sys,min,add,4,ppr_01,69,0.6437,0.0467,525577.0,0.0294,0.0026,0.8764,0.0043
PubMed,node,edge_index,degree_sys,min,add,4,skipconcat,49,0.6651,0.0352,918788.0,0.0309,0.004,0.8685,0.0028
PubMed,node,edge_index,degree_sys,min,add,4,skipsum,59,0.5769,0.041,525572.0,0.0258,0.0007,0.8764,0.0031
PubMed,node,edge_index,degree_sys,min,add,6,gpr,59,0.6074,0.0131,657675.0,0.04,0.0046,0.8808,0.0026
PubMed,node,edge_index,degree_sys,min,add,6,lstm,59,0.5911,0.0265,1710853.0,0.0703,0.0042,0.876,0.0067
PubMed,node,edge_index,degree_sys,min,add,6,mean,29,0.5197,0.0404,657668.0,0.0394,0.0013,0.8782,0.0044
PubMed,node,edge_index,degree_sys,min,add,6,node_adaptive,29,0.5789,0.0124,657924.0,0.0332,0.0008,0.8779,0.002
PubMed,node,edge_index,degree_sys,min,add,6,ppr_01,59,0.6501,0.0932,657675.0,0.0364,0.001,0.8778,0.0049
PubMed,node,edge_index,degree_sys,min,add,6,skipconcat,59,0.6286,0.0664,1640708.0,0.0373,0.0007,0.8701,0.0041
