dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonPhoto,link_pred,concat,degree_row,add,concat,6,skipsum,69,0.2055,0.0051,1310466.0,0.109,0.0187,0.9287,0.0035,0.9624,0.0143,0.8925,0.007,0.926,0.0028,0.9829,0.0049
AmazonPhoto,link_pred,concat,degree_row,max,add,4,gpr,69,0.2952,0.0151,785159.0,0.1115,0.0199,0.888,0.0063,0.9581,0.0115,0.8115,0.0033,0.8787,0.0064,0.9735,0.0078
AmazonPhoto,link_pred,concat,degree_row,max,add,4,lstm,179,0.2853,0.0533,1838339.0,0.1022,0.0008,0.8909,0.024,0.9668,0.0085,0.81,0.054,0.8803,0.0306,0.9796,0.0027
AmazonPhoto,link_pred,concat,degree_row,max,add,4,mean,119,0.2672,0.0581,785154.0,0.0962,0.0009,0.8993,0.0288,0.9694,0.0092,0.8242,0.0514,0.8903,0.0337,0.98,0.0081
AmazonPhoto,link_pred,concat,degree_row,max,add,4,node_adaptive,59,0.2652,0.0674,785410.0,0.0987,0.0019,0.8995,0.0321,0.9605,0.0108,0.833,0.062,0.8911,0.0387,0.976,0.0094
AmazonPhoto,link_pred,concat,degree_row,max,add,4,ppr_01,59,0.3247,0.0579,785159.0,0.0988,0.0032,0.8737,0.0305,0.9599,0.0068,0.7798,0.0613,0.8593,0.0389,0.9717,0.0062
AmazonPhoto,link_pred,concat,degree_row,max,add,4,skipconcat,49,0.2344,0.0121,1178370.0,0.0994,0.0016,0.9134,0.0053,0.9368,0.0258,0.8886,0.0405,0.9108,0.0085,0.9741,0.0043
AmazonPhoto,link_pred,concat,degree_row,max,add,4,skipsum,119,0.2961,0.0501,785154.0,0.0948,0.0005,0.8862,0.0228,0.9671,0.007,0.8,0.053,0.8745,0.0287,0.9777,0.0019
AmazonPhoto,link_pred,concat,degree_row,max,add,6,gpr,19,0.2916,0.0377,917257.0,0.099,0.0009,0.8822,0.0252,0.9587,0.0062,0.7985,0.0482,0.8706,0.0312,0.9735,0.0057
AmazonPhoto,link_pred,concat,degree_row,max,add,6,lstm,49,0.3494,0.0366,1970435.0,0.1053,0.0005,0.8602,0.0183,0.9672,0.0046,0.7457,0.0386,0.8415,0.0247,0.974,0.0033
AmazonPhoto,link_pred,concat,degree_row,max,add,6,mean,69,0.2666,0.0659,917250.0,0.1037,0.003,0.8975,0.034,0.9511,0.0205,0.8393,0.0767,0.8893,0.0422,0.9742,0.0088
AmazonPhoto,link_pred,concat,degree_row,max,add,6,node_adaptive,29,0.3072,0.0191,917506.0,0.1032,0.0029,0.8837,0.0096,0.9548,0.0237,0.8065,0.0205,0.874,0.0106,0.9715,0.0118
AmazonPhoto,link_pred,concat,degree_row,max,add,6,ppr_01,89,0.2849,0.0766,917257.0,0.1001,0.0003,0.8961,0.0333,0.9695,0.0089,0.8175,0.0635,0.8859,0.0403,0.979,0.0088
AmazonPhoto,link_pred,concat,degree_row,max,add,6,skipconcat,169,0.2374,0.0197,1900290.0,0.1033,0.0016,0.9106,0.0078,0.9419,0.0087,0.8756,0.026,0.9072,0.0098,0.9733,0.0014
AmazonPhoto,link_pred,concat,degree_row,max,add,6,skipsum,159,0.2322,0.014,917250.0,0.0988,0.0006,0.9117,0.0065,0.9512,0.0067,0.8681,0.0154,0.9077,0.0075,0.9769,0.0023
AmazonPhoto,link_pred,concat,degree_row,max,concat,4,gpr,149,0.2272,0.0043,1047303.0,0.1128,0.0215,0.9226,0.002,0.9644,0.0012,0.8776,0.0053,0.919,0.0024,0.9808,0.0004
AmazonPhoto,link_pred,concat,degree_row,max,concat,4,lstm,179,0.3044,0.0759,2100483.0,0.1012,0.0012,0.8891,0.0355,0.9731,0.0052,0.8007,0.0769,0.8762,0.0456,0.9809,0.0016
AmazonPhoto,link_pred,concat,degree_row,max,concat,4,mean,69,0.2042,0.0029,1047298.0,0.0939,0.0012,0.933,0.0012,0.9638,0.0118,0.9,0.0116,0.9307,0.0014,0.9833,0.0041
AmazonPhoto,link_pred,concat,degree_row,max,concat,4,node_adaptive,189,0.2812,0.0578,1047554.0,0.0939,0.0011,0.8971,0.0299,0.976,0.0043,0.8142,0.0595,0.8866,0.037,0.983,0.004
AmazonPhoto,link_pred,concat,degree_row,max,concat,4,ppr_01,139,0.3013,0.0679,1047303.0,0.0922,0.0004,0.8943,0.0276,0.9724,0.0064,0.8122,0.0626,0.8836,0.0342,0.9801,0.0016
AmazonPhoto,link_pred,concat,degree_row,max,concat,4,skipconcat,169,0.2205,0.015,1833730.0,0.0969,0.0023,0.9221,0.0063,0.9645,0.0069,0.8765,0.016,0.9183,0.0073,0.982,0.0022
AmazonPhoto,link_pred,concat,degree_row,max,concat,4,skipsum,119,0.2433,0.0226,1047298.0,0.097,0.0013,0.9141,0.0124,0.9624,0.0031,0.8621,0.0288,0.9091,0.0145,0.9791,0.0008
AmazonPhoto,link_pred,concat,degree_row,max,concat,6,gpr,89,0.2479,0.0127,1310473.0,0.1008,0.001,0.9145,0.0028,0.9685,0.0033,0.8569,0.0083,0.9092,0.0034,0.9809,0.0007
AmazonPhoto,link_pred,concat,degree_row,max,concat,6,lstm,19,0.2631,0.0765,2363651.0,0.1065,0.0012,0.9049,0.0332,0.9523,0.025,0.8552,0.0874,0.8976,0.0423,0.9783,0.0038
AmazonPhoto,link_pred,concat,degree_row,max,concat,6,mean,259,0.2616,0.0467,1310466.0,0.0981,0.0007,0.9032,0.0281,0.9705,0.0088,0.8316,0.0537,0.8949,0.0337,0.981,0.0066
AmazonPhoto,link_pred,concat,degree_row,max,concat,6,node_adaptive,79,0.3068,0.073,1310722.0,0.1026,0.0013,0.8853,0.0365,0.9696,0.0049,0.7959,0.0784,0.8719,0.0475,0.9791,0.0023
AmazonPhoto,link_pred,concat,degree_row,max,concat,6,ppr_01,129,0.2342,0.0183,1310473.0,0.1016,0.0016,0.9202,0.0079,0.9739,0.007,0.8636,0.0105,0.9155,0.0086,0.9844,0.0045
AmazonPhoto,link_pred,concat,degree_row,max,concat,6,skipconcat,199,0.24,0.012,3276546.0,0.1011,0.0013,0.9194,0.0062,0.9781,0.0026,0.8579,0.0104,0.9141,0.007,0.9859,0.0019
AmazonPhoto,link_pred,concat,degree_row,max,concat,6,skipsum,189,0.2667,0.0756,1310466.0,0.1032,0.0023,0.9044,0.0321,0.9713,0.011,0.8343,0.073,0.8955,0.0403,0.9824,0.003
AmazonPhoto,link_pred,concat,degree_row,mean,add,4,gpr,39,0.3605,0.129,785159.0,0.0932,0.0004,0.8359,0.0838,0.9434,0.0152,0.7171,0.1858,0.7989,0.1285,0.9627,0.0093
AmazonPhoto,link_pred,concat,degree_row,mean,add,4,lstm,209,0.2705,0.0074,1838339.0,0.099,0.0023,0.9003,0.0079,0.9612,0.0109,0.8344,0.0099,0.8932,0.0085,0.9765,0.0048
AmazonPhoto,link_pred,concat,degree_row,mean,add,4,mean,49,0.2346,0.0411,785154.0,0.1031,0.0199,0.9144,0.0179,0.9616,0.0127,0.8634,0.0306,0.9096,0.0198,0.9801,0.0074
AmazonPhoto,link_pred,concat,degree_row,mean,add,4,node_adaptive,299,0.2152,0.0275,785410.0,0.0913,0.0009,0.9248,0.0158,0.9801,0.0069,0.8671,0.026,0.92,0.0177,0.9887,0.0039
AmazonPhoto,link_pred,concat,degree_row,mean,add,4,ppr_01,49,0.2834,0.0563,785159.0,0.0899,0.0009,0.8887,0.0241,0.9604,0.0082,0.8108,0.0492,0.8785,0.0293,0.9752,0.0064
AmazonPhoto,link_pred,concat,degree_row,mean,add,4,skipconcat,39,0.2544,0.0038,1178370.0,0.0913,0.0002,0.9023,0.0044,0.9493,0.0085,0.8502,0.0155,0.8968,0.0058,0.9739,0.0034
AmazonPhoto,link_pred,concat,degree_row,mean,add,4,skipsum,49,0.264,0.0216,785154.0,0.0901,0.0014,0.8956,0.0103,0.9553,0.0096,0.8305,0.0282,0.8881,0.0133,0.9757,0.0034
AmazonPhoto,link_pred,concat,degree_row,mean,add,6,gpr,59,0.2424,0.0374,917257.0,0.096,0.0022,0.9108,0.0176,0.9546,0.019,0.8626,0.018,0.9063,0.0185,0.9762,0.0104
AmazonPhoto,link_pred,concat,degree_row,mean,add,6,lstm,79,0.2637,0.0352,1970435.0,0.1069,0.004,0.8982,0.0134,0.9593,0.0065,0.8319,0.0321,0.8906,0.0162,0.9766,0.0041
AmazonPhoto,link_pred,concat,degree_row,mean,add,6,mean,29,0.2712,0.012,917250.0,0.0987,0.0031,0.8976,0.001,0.9521,0.0108,0.8376,0.0092,0.8911,0.001,0.9729,0.005
AmazonPhoto,link_pred,concat,degree_row,mean,add,6,node_adaptive,29,0.2579,0.0177,917506.0,0.0964,0.0002,0.8984,0.0113,0.9437,0.0226,0.8493,0.0479,0.8926,0.0156,0.9729,0.0055
AmazonPhoto,link_pred,concat,degree_row,mean,add,6,ppr_01,119,0.2811,0.0422,917257.0,0.0917,0.0011,0.8993,0.0158,0.9574,0.0156,0.8365,0.0396,0.8921,0.0191,0.9747,0.0077
AmazonPhoto,link_pred,concat,degree_row,mean,add,6,skipconcat,109,0.2779,0.0398,1900290.0,0.0952,0.0004,0.8921,0.0175,0.9534,0.012,0.8254,0.0471,0.8838,0.0222,0.9736,0.0016
AmazonPhoto,link_pred,concat,degree_row,mean,add,6,skipsum,109,0.2422,0.0304,917250.0,0.1122,0.0187,0.9064,0.0146,0.9537,0.0071,0.8547,0.0377,0.9009,0.0179,0.9774,0.0007
AmazonPhoto,link_pred,concat,degree_row,mean,concat,4,gpr,99,0.2167,0.0175,1047303.0,0.0916,0.0035,0.9232,0.0075,0.9615,0.0025,0.8817,0.014,0.9199,0.0084,0.9814,0.0018
AmazonPhoto,link_pred,concat,degree_row,mean,concat,4,lstm,69,0.3259,0.1321,2100483.0,0.0974,0.0011,0.866,0.0747,0.9722,0.0126,0.7552,0.1599,0.8391,0.1067,0.9808,0.0046
AmazonPhoto,link_pred,concat,degree_row,mean,concat,4,mean,149,0.2494,0.0361,1047298.0,0.0923,0.002,0.9106,0.0174,0.9719,0.002,0.8456,0.0341,0.904,0.0205,0.9826,0.0036
AmazonPhoto,link_pred,concat,degree_row,mean,concat,4,node_adaptive,89,0.2246,0.0108,1047554.0,0.091,0.0002,0.9192,0.0038,0.9661,0.005,0.8689,0.0088,0.9149,0.0043,0.9827,0.0024
AmazonPhoto,link_pred,concat,degree_row,mean,concat,4,ppr_01,179,0.2361,0.0205,1047303.0,0.1031,0.0217,0.92,0.0101,0.9737,0.0041,0.8634,0.0205,0.9151,0.0116,0.9839,0.0023
AmazonPhoto,link_pred,concat,degree_row,mean,concat,4,skipconcat,159,0.2255,0.0141,1833730.0,0.0939,0.002,0.9208,0.0071,0.9645,0.0045,0.8736,0.0102,0.9168,0.0077,0.9815,0.0021
AmazonPhoto,link_pred,concat,degree_row,mean,concat,4,skipsum,59,0.2613,0.0567,1047298.0,0.1053,0.0207,0.901,0.0305,0.9645,0.0082,0.8335,0.0708,0.8923,0.0376,0.9806,0.0019
AmazonPhoto,link_pred,concat,degree_row,mean,concat,6,gpr,179,0.2357,0.0236,1310473.0,0.0921,0.0026,0.9181,0.0078,0.9694,0.0054,0.8637,0.0202,0.9133,0.0093,0.9829,0.0018
AmazonPhoto,link_pred,concat,degree_row,mean,concat,6,lstm,149,0.2509,0.0291,2363651.0,0.1036,0.0008,0.9077,0.0162,0.9601,0.023,0.8524,0.0503,0.9016,0.0208,0.9805,0.0052
AmazonPhoto,link_pred,concat,degree_row,mean,concat,6,mean,149,0.2488,0.0487,1310466.0,0.0973,0.0021,0.9091,0.0244,0.9676,0.0031,0.8467,0.0525,0.9022,0.0295,0.9814,0.0017
AmazonPhoto,link_pred,concat,degree_row,mean,concat,6,node_adaptive,69,0.24,0.0376,1310722.0,0.0978,0.0027,0.9136,0.0159,0.9587,0.0096,0.8649,0.0411,0.9086,0.0192,0.9794,0.0011
AmazonPhoto,link_pred,concat,degree_row,mean,concat,6,ppr_01,269,0.2427,0.0287,1310473.0,0.0924,0.0011,0.9147,0.0155,0.9688,0.0121,0.8568,0.0225,0.9093,0.0171,0.9809,0.007
AmazonPhoto,link_pred,concat,degree_row,mean,concat,6,skipconcat,89,0.2171,0.0222,3276546.0,0.0985,0.0013,0.9253,0.0095,0.9689,0.0102,0.8788,0.0156,0.9216,0.0104,0.9841,0.0049
AmazonPhoto,link_pred,concat,degree_row,mean,concat,6,skipsum,79,0.235,0.0333,1310466.0,0.0969,0.0004,0.9157,0.0156,0.9615,0.013,0.8668,0.0456,0.9107,0.019,0.9815,0.0016
AmazonPhoto,link_pred,concat,degree_row,min,add,4,gpr,99,0.3022,0.0547,785159.0,0.0976,0.0023,0.8802,0.0259,0.9604,0.0098,0.7938,0.0625,0.8675,0.0334,0.9747,0.0016
AmazonPhoto,link_pred,concat,degree_row,min,add,4,lstm,69,0.28,0.0419,1838339.0,0.0992,0.0002,0.8938,0.0178,0.9528,0.0095,0.8292,0.046,0.8857,0.023,0.9733,0.0018
AmazonPhoto,link_pred,concat,degree_row,min,add,4,mean,219,0.1998,0.0103,785154.0,0.0947,0.0004,0.9337,0.004,0.9779,0.0056,0.8875,0.003,0.9305,0.0042,0.9884,0.0031
AmazonPhoto,link_pred,concat,degree_row,min,add,4,node_adaptive,59,0.2773,0.068,785410.0,0.0954,0.0025,0.8973,0.0292,0.9628,0.0171,0.826,0.0458,0.8888,0.0331,0.9765,0.0127
AmazonPhoto,link_pred,concat,degree_row,min,add,4,ppr_01,119,0.3086,0.0185,785159.0,0.096,0.0023,0.8778,0.011,0.9576,0.0091,0.7906,0.017,0.8661,0.0128,0.9723,0.0056
AmazonPhoto,link_pred,concat,degree_row,min,add,4,skipconcat,49,0.2839,0.0514,1178370.0,0.0975,0.0004,0.8896,0.0217,0.9432,0.0175,0.8307,0.063,0.8814,0.0277,0.9713,0.0038
AmazonPhoto,link_pred,concat,degree_row,min,add,4,skipsum,59,0.2867,0.0213,785154.0,0.0941,0.0016,0.8883,0.0067,0.9579,0.0027,0.8123,0.016,0.879,0.0085,0.9742,0.0015
AmazonPhoto,link_pred,concat,degree_row,min,add,6,gpr,29,0.2912,0.0352,917257.0,0.1071,0.0016,0.8874,0.0135,0.9577,0.0227,0.8124,0.0486,0.8776,0.0189,0.976,0.0072
AmazonPhoto,link_pred,concat,degree_row,min,add,6,lstm,69,0.247,0.0338,1970435.0,0.1105,0.0026,0.9098,0.0194,0.9571,0.0169,0.858,0.0304,0.9046,0.0215,0.9769,0.009
AmazonPhoto,link_pred,concat,degree_row,min,add,6,mean,59,0.2699,0.0213,917250.0,0.115,0.0209,0.8969,0.0112,0.9556,0.0134,0.8332,0.0356,0.8895,0.0145,0.9755,0.0041
AmazonPhoto,link_pred,concat,degree_row,min,add,6,node_adaptive,119,0.339,0.0449,917506.0,0.1002,0.0024,0.8664,0.0254,0.9626,0.0031,0.7623,0.0515,0.8499,0.0334,0.9728,0.0033
AmazonPhoto,link_pred,concat,degree_row,min,add,6,ppr_01,109,0.308,0.0624,917257.0,0.102,0.0005,0.8812,0.0223,0.9454,0.0255,0.8121,0.0717,0.8708,0.0306,0.9704,0.0034
AmazonPhoto,link_pred,concat,degree_row,min,add,6,skipconcat,89,0.2506,0.0475,1900290.0,0.1029,0.0013,0.9038,0.0211,0.9458,0.0051,0.8565,0.0416,0.8985,0.0243,0.9727,0.0075
AmazonPhoto,link_pred,concat,degree_row,min,add,6,skipsum,79,0.2444,0.0555,917250.0,0.0997,0.0005,0.9096,0.0261,0.9588,0.0194,0.8565,0.0539,0.9037,0.0308,0.9788,0.0087
AmazonPhoto,link_pred,concat,degree_row,min,concat,4,gpr,129,0.3311,0.0919,1047303.0,0.0936,0.0003,0.8705,0.0458,0.9724,0.0153,0.7646,0.1069,0.8511,0.0606,0.9805,0.0016
AmazonPhoto,link_pred,concat,degree_row,min,concat,4,lstm,129,0.2746,0.0543,2100483.0,0.1184,0.0214,0.9023,0.0268,0.9683,0.0067,0.8323,0.0614,0.8937,0.0332,0.9795,0.0006
AmazonPhoto,link_pred,concat,degree_row,min,concat,4,mean,39,0.2642,0.0604,1047298.0,0.097,0.0017,0.9008,0.03,0.9615,0.0165,0.8366,0.0753,0.8922,0.0381,0.9789,0.0022
AmazonPhoto,link_pred,concat,degree_row,min,concat,4,node_adaptive,59,0.2873,0.0354,1047554.0,0.0956,0.0015,0.8918,0.0176,0.9691,0.0062,0.8096,0.0402,0.8816,0.0225,0.9794,0.0019
AmazonPhoto,link_pred,concat,degree_row,min,concat,4,ppr_01,179,0.2759,0.0332,1047303.0,0.0931,0.0005,0.9027,0.0154,0.9733,0.0054,0.8282,0.0336,0.8945,0.0189,0.9817,0.0027
AmazonPhoto,link_pred,concat,degree_row,min,concat,4,skipconcat,79,0.2287,0.0307,1833730.0,0.099,0.0031,0.9191,0.0135,0.9709,0.006,0.864,0.0249,0.9142,0.0154,0.9839,0.0038
AmazonPhoto,link_pred,concat,degree_row,min,concat,4,skipsum,289,0.2998,0.0757,1047298.0,0.1085,0.0207,0.8852,0.0393,0.9767,0.0063,0.789,0.0778,0.8709,0.0492,0.9828,0.0057
AmazonPhoto,link_pred,concat,degree_row,min,concat,6,gpr,129,0.2333,0.0243,1310473.0,0.1049,0.0004,0.9186,0.0123,0.958,0.006,0.8759,0.0309,0.9147,0.0147,0.9793,0.0004
AmazonPhoto,link_pred,concat,degree_row,min,concat,6,lstm,179,0.2489,0.0101,2363651.0,0.1116,0.0019,0.9143,0.0007,0.9711,0.0048,0.8541,0.0059,0.9088,0.0012,0.9822,0.0017
AmazonPhoto,link_pred,concat,degree_row,min,concat,6,mean,149,0.2819,0.0185,1310466.0,0.1034,0.0004,0.8976,0.0087,0.9728,0.003,0.8179,0.0162,0.8886,0.0105,0.9814,0.0018
AmazonPhoto,link_pred,concat,degree_row,min,concat,6,node_adaptive,199,0.2083,0.0076,1310722.0,0.0973,0.0003,0.9285,0.003,0.9578,0.0116,0.8969,0.0173,0.9261,0.0041,0.9812,0.0032
AmazonPhoto,link_pred,concat,degree_row,min,concat,6,ppr_01,99,0.2849,0.0334,1310473.0,0.1314,0.0236,0.8925,0.015,0.9641,0.0158,0.8165,0.0463,0.883,0.0197,0.9778,0.0038
AmazonPhoto,link_pred,concat,degree_row,min,concat,6,skipconcat,89,0.2531,0.0301,3276546.0,0.103,0.0009,0.9082,0.0172,0.9718,0.0083,0.8408,0.0283,0.9014,0.0197,0.9827,0.0052
AmazonPhoto,link_pred,concat,degree_row,min,concat,6,skipsum,209,0.2386,0.0455,1310466.0,0.0977,0.0008,0.9147,0.0223,0.969,0.0079,0.857,0.0487,0.9087,0.0267,0.9828,0.0029
AmazonPhoto,link_pred,concat,degree_sys,add,add,4,gpr,79,0.2166,0.0259,785159.0,0.0903,0.0005,0.9246,0.0092,0.971,0.0089,0.8757,0.0277,0.9206,0.0111,0.9856,0.0013
AmazonPhoto,link_pred,concat,degree_sys,add,add,4,lstm,79,0.2651,0.0494,1838339.0,0.0999,0.0012,0.8987,0.0276,0.9716,0.0015,0.8213,0.0568,0.8891,0.0342,0.9812,0.0038
AmazonPhoto,link_pred,concat,degree_sys,add,add,4,mean,59,0.2308,0.0034,785154.0,0.0881,0.0019,0.9157,0.0023,0.9588,0.0097,0.8689,0.0105,0.9115,0.0027,0.979,0.0027
AmazonPhoto,link_pred,concat,degree_sys,add,add,4,node_adaptive,59,0.2116,0.0142,785410.0,0.0899,0.0014,0.9227,0.0061,0.9267,0.0222,0.9194,0.0335,0.9222,0.0078,0.9762,0.0005
AmazonPhoto,link_pred,concat,degree_sys,add,add,4,ppr_01,49,0.2075,0.0199,785159.0,0.0899,0.0013,0.9251,0.0067,0.9272,0.0171,0.9237,0.0309,0.9249,0.0083,0.9767,0.003
AmazonPhoto,link_pred,concat,degree_sys,add,add,4,skipconcat,239,0.1949,0.0077,1178370.0,0.0917,0.0006,0.9322,0.0024,0.9542,0.0282,0.9098,0.0281,0.9306,0.0024,0.984,0.0052
AmazonPhoto,link_pred,concat,degree_sys,add,add,4,skipsum,119,0.2713,0.078,785154.0,0.0925,0.0022,0.8946,0.0383,0.9501,0.039,0.8388,0.1096,0.8847,0.0511,0.9804,0.0042
AmazonPhoto,link_pred,concat,degree_sys,add,add,6,gpr,9,0.2089,0.006,917257.0,0.0916,0.0014,0.9232,0.0041,0.9244,0.033,0.9245,0.03,0.9233,0.0015,0.9774,0.0046
AmazonPhoto,link_pred,concat,degree_sys,add,add,6,lstm,49,0.2081,0.0198,1970435.0,0.1063,0.0015,0.9285,0.0075,0.9592,0.0252,0.8967,0.0354,0.9259,0.0092,0.9837,0.0054
AmazonPhoto,link_pred,concat,degree_sys,add,add,6,mean,139,0.2754,0.1043,917250.0,0.0941,0.0006,0.8938,0.0519,0.9737,0.01,0.8102,0.1103,0.8799,0.0673,0.9828,0.0051
AmazonPhoto,link_pred,concat,degree_sys,add,add,6,node_adaptive,289,0.2581,0.0898,917506.0,0.0963,0.0027,0.9045,0.042,0.9651,0.0248,0.8417,0.0985,0.895,0.053,0.9817,0.0067
AmazonPhoto,link_pred,concat,degree_sys,add,add,6,ppr_01,229,0.2155,0.0132,917257.0,0.0911,0.0005,0.928,0.0064,0.9768,0.0084,0.8769,0.0134,0.9241,0.0072,0.9871,0.0032
AmazonPhoto,link_pred,concat,degree_sys,add,add,6,skipconcat,149,0.1923,0.0088,1900290.0,0.0963,0.0008,0.9311,0.0042,0.9378,0.0146,0.9239,0.0078,0.9307,0.0034,0.9787,0.0036
