dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_MR,graph,add,degree_row,max,add,4,gpr,29,0.7782,0.0347,401671.0,0.008,0.0002,0.5686,0.0069,0.5292,0.0102,0.8021,0.1495,0.6309,0.046,0.6348,0.0217
TU_PTC_MR,graph,add,degree_row,max,add,4,lstm,34,0.7468,0.0545,1454851.0,0.0091,0.0,0.5735,0.0524,0.5634,0.0838,0.5938,0.2461,0.5478,0.0943,0.7072,0.0509
TU_PTC_MR,graph,add,degree_row,max,add,4,mean,29,1.3014,0.8525,401666.0,0.0117,0.0041,0.5833,0.0486,0.3872,0.2771,0.4896,0.3647,0.4239,0.3003,0.658,0.077
TU_PTC_MR,graph,add,degree_row,max,add,4,node_adaptive,24,1.8463,0.8448,401922.0,0.0121,0.002,0.5833,0.0183,0.8002,0.1907,0.3437,0.3135,0.3554,0.2163,0.6649,0.0174
TU_PTC_MR,graph,add,degree_row,max,add,4,ppr_01,4,1.5174,0.9629,401671.0,0.0107,0.002,0.6078,0.0367,0.7944,0.153,0.3125,0.218,0.3799,0.2033,0.6745,0.0335
TU_PTC_MR,graph,add,degree_row,max,add,4,skipconcat,14,0.6969,0.0781,794882.0,0.0081,0.0002,0.6274,0.0347,0.6294,0.0874,0.6354,0.214,0.603,0.0629,0.7138,0.0316
TU_PTC_MR,graph,add,degree_row,max,add,4,skipsum,0,1.5731,1.1049,401666.0,0.0122,0.0056,0.549,0.0139,0.3514,0.2486,0.4479,0.3575,0.3837,0.2783,0.6128,0.0249
TU_PTC_MR,graph,add,degree_row,max,add,6,gpr,69,0.8832,0.0999,533769.0,0.0095,0.0003,0.5735,0.0669,0.5385,0.2438,0.4063,0.3347,0.3958,0.2486,0.6403,0.0786
TU_PTC_MR,graph,add,degree_row,max,add,6,lstm,14,0.6424,0.0421,1586947.0,0.0119,0.0001,0.6177,0.0731,0.6082,0.0835,0.6771,0.1179,0.6257,0.0055,0.7118,0.0276
TU_PTC_MR,graph,add,degree_row,max,add,6,mean,39,0.7312,0.0416,533762.0,0.01,0.0004,0.6274,0.0568,0.6286,0.1213,0.6875,0.1673,0.6298,0.0385,0.6936,0.0662
TU_PTC_MR,graph,add,degree_row,max,add,6,node_adaptive,34,0.749,0.0594,534018.0,0.0095,0.0002,0.6128,0.0386,0.6305,0.0938,0.5729,0.166,0.5717,0.0527,0.6993,0.043
TU_PTC_MR,graph,add,degree_row,max,add,6,ppr_01,49,0.7355,0.0386,533769.0,0.0098,0.0007,0.5882,0.0624,0.5893,0.0979,0.5,0.1786,0.5191,0.1074,0.6759,0.0422
TU_PTC_MR,graph,add,degree_row,max,add,6,skipconcat,4,0.7961,0.0883,1516802.0,0.0092,0.0002,0.5588,0.0,0.5433,0.0283,0.5417,0.2315,0.5056,0.1332,0.634,0.0078
TU_PTC_MR,graph,add,degree_row,max,add,6,skipsum,9,0.6981,0.0141,533762.0,0.0096,0.0002,0.549,0.0183,0.5137,0.0116,0.8021,0.1259,0.6222,0.042,0.627,0.0171
TU_PTC_MR,graph,add,degree_row,max,concat,4,gpr,4,0.731,0.084,663815.0,0.0081,0.0002,0.6422,0.0386,0.6322,0.0699,0.6563,0.135,0.6278,0.0461,0.6753,0.0507
TU_PTC_MR,graph,add,degree_row,max,concat,4,lstm,19,0.6292,0.0147,1716995.0,0.0094,0.0001,0.6323,0.0318,0.5845,0.0218,0.75,0.0675,0.6564,0.0383,0.7121,0.039
TU_PTC_MR,graph,add,degree_row,max,concat,4,mean,4,0.709,0.0614,663810.0,0.0088,0.0002,0.6225,0.007,0.5854,0.028,0.7396,0.1982,0.6361,0.0728,0.6808,0.0107
TU_PTC_MR,graph,add,degree_row,max,concat,4,node_adaptive,0,1.1954,0.6503,664066.0,0.0102,0.0035,0.5882,0.012,0.7106,0.2055,0.4166,0.2656,0.4398,0.153,0.6742,0.0066
TU_PTC_MR,graph,add,degree_row,max,concat,4,ppr_01,14,0.7378,0.1128,663815.0,0.0079,0.0001,0.6618,0.0416,0.6628,0.0494,0.5937,0.1326,0.6153,0.0786,0.7153,0.029
TU_PTC_MR,graph,add,degree_row,max,concat,4,skipconcat,44,1.1599,0.5434,1450242.0,0.0102,0.0036,0.6029,0.0601,0.3937,0.279,0.5,0.3618,0.4397,0.3137,0.6612,0.0818
TU_PTC_MR,graph,add,degree_row,max,concat,4,skipsum,0,0.7603,0.1659,663810.0,0.011,0.0043,0.5931,0.025,0.5502,0.0228,0.7708,0.0389,0.6408,0.0064,0.6823,0.0401
TU_PTC_MR,graph,add,degree_row,max,concat,6,gpr,24,1.0519,0.1316,926985.0,0.0101,0.0004,0.5245,0.0367,0.4982,0.0196,1.0,0.0,0.6648,0.0174,0.6699,0.0418
TU_PTC_MR,graph,add,degree_row,max,concat,6,lstm,64,0.6912,0.0368,1980163.0,0.0115,0.0001,0.6128,0.0386,0.5638,0.0318,0.8125,0.0256,0.6646,0.0169,0.6927,0.0154
TU_PTC_MR,graph,add,degree_row,max,concat,6,mean,14,0.7311,0.0141,926978.0,0.0107,0.0001,0.598,0.0605,0.6314,0.1603,0.5833,0.2315,0.56,0.0824,0.6264,0.046
TU_PTC_MR,graph,add,degree_row,max,concat,6,node_adaptive,24,0.815,0.1052,927234.0,0.0103,0.0004,0.5441,0.024,0.6752,0.231,0.3542,0.2371,0.3623,0.2178,0.6143,0.0338
TU_PTC_MR,graph,add,degree_row,max,concat,6,ppr_01,49,0.9507,0.1254,926985.0,0.01,0.0004,0.6127,0.0139,0.6139,0.0561,0.5729,0.2078,0.5591,0.1135,0.6256,0.0416
TU_PTC_MR,graph,add,degree_row,max,concat,6,skipconcat,44,0.7305,0.084,2893058.0,0.0101,0.0007,0.598,0.0386,0.6569,0.115,0.3854,0.0966,0.467,0.0674,0.7144,0.0572
TU_PTC_MR,graph,add,degree_row,max,concat,6,skipsum,69,0.6882,0.0506,926978.0,0.01,0.0001,0.5833,0.0277,0.5493,0.0345,0.7917,0.2078,0.6305,0.0626,0.6802,0.047
TU_PTC_MR,graph,add,degree_row,mean,add,4,gpr,29,0.8862,0.212,401671.0,0.0083,0.0002,0.5147,0.012,0.4904,0.0068,0.8125,0.184,0.6037,0.0584,0.6334,0.0331
TU_PTC_MR,graph,add,degree_row,mean,add,4,lstm,34,0.6911,0.0279,1454851.0,0.0113,0.0024,0.5637,0.0069,0.5233,0.0043,0.8333,0.1473,0.6374,0.0468,0.6927,0.021
TU_PTC_MR,graph,add,degree_row,mean,add,4,mean,14,0.7047,0.0775,401666.0,0.0082,0.0002,0.5588,0.0433,0.534,0.0368,0.6771,0.1538,0.5852,0.0432,0.6435,0.0149
TU_PTC_MR,graph,add,degree_row,mean,add,4,node_adaptive,49,0.6048,0.0182,401922.0,0.0082,0.0005,0.6471,0.012,0.6527,0.0206,0.5417,0.082,0.5877,0.0414,0.7358,0.0107
TU_PTC_MR,graph,add,degree_row,mean,add,4,ppr_01,59,0.964,0.3089,401671.0,0.0074,0.0001,0.5196,0.0183,0.4931,0.0129,0.7917,0.078,0.6066,0.0301,0.6453,0.0557
TU_PTC_MR,graph,add,degree_row,mean,add,4,skipconcat,4,0.712,0.047,794882.0,0.0083,0.0002,0.5931,0.0455,0.5683,0.0557,0.7604,0.2287,0.6232,0.0764,0.6797,0.0352
TU_PTC_MR,graph,add,degree_row,mean,add,4,skipsum,14,0.6635,0.0274,401666.0,0.0081,0.0001,0.6078,0.0278,0.5637,0.0338,0.8021,0.1206,0.6559,0.0242,0.684,0.0096
TU_PTC_MR,graph,add,degree_row,mean,add,6,gpr,64,0.7424,0.1232,533769.0,0.0113,0.0001,0.598,0.0302,0.6085,0.0635,0.4687,0.1673,0.5068,0.0985,0.6343,0.0697
TU_PTC_MR,graph,add,degree_row,mean,add,6,lstm,64,0.6909,0.0528,1586947.0,0.0119,0.0002,0.598,0.0069,0.5494,0.0044,0.8125,0.0675,0.6545,0.021,0.6956,0.0127
TU_PTC_MR,graph,add,degree_row,mean,add,6,mean,9,0.7458,0.0557,533762.0,0.0108,0.0008,0.5392,0.025,0.5037,0.0171,0.8125,0.2224,0.6111,0.084,0.5978,0.016
TU_PTC_MR,graph,add,degree_row,mean,add,6,node_adaptive,0,2.6895,2.7494,534018.0,0.0127,0.0041,0.5686,0.0662,0.4015,0.2983,0.4167,0.321,0.3895,0.2758,0.6574,0.068
TU_PTC_MR,graph,add,degree_row,mean,add,6,ppr_01,64,1.3357,0.707,533769.0,0.0098,0.0002,0.5343,0.0971,0.5277,0.0851,0.8229,0.1405,0.626,0.0203,0.6235,0.0394
TU_PTC_MR,graph,add,degree_row,mean,add,6,skipconcat,14,0.6599,0.0081,1516802.0,0.0099,0.0003,0.5833,0.025,0.5435,0.0285,0.8021,0.1062,0.6424,0.0179,0.6898,0.0126
TU_PTC_MR,graph,add,degree_row,mean,add,6,skipsum,39,0.6571,0.0099,533762.0,0.0093,0.0,0.5637,0.0485,0.5183,0.04,0.6979,0.2078,0.5861,0.1093,0.6661,0.0469
TU_PTC_MR,graph,add,degree_row,mean,concat,4,gpr,44,0.585,0.0326,663815.0,0.0084,0.0003,0.701,0.0139,0.7252,0.0295,0.5937,0.0675,0.6493,0.0349,0.7708,0.0234
TU_PTC_MR,graph,add,degree_row,mean,concat,4,lstm,19,0.6812,0.046,1716995.0,0.0096,0.0003,0.598,0.0568,0.5715,0.06,0.5833,0.1982,0.5604,0.1193,0.6724,0.0351
TU_PTC_MR,graph,add,degree_row,mean,concat,4,mean,44,0.776,0.2141,663810.0,0.0097,0.0023,0.5882,0.0787,0.5566,0.0659,0.8438,0.1169,0.6604,0.0123,0.706,0.034
TU_PTC_MR,graph,add,degree_row,mean,concat,4,node_adaptive,54,0.6619,0.0387,664066.0,0.0081,0.0001,0.6078,0.05,0.6135,0.1166,0.6875,0.1786,0.6146,0.0386,0.7231,0.0266
TU_PTC_MR,graph,add,degree_row,mean,concat,4,ppr_01,0,2.193,1.9197,663815.0,0.0109,0.0039,0.5343,0.0183,0.3371,0.2386,0.5625,0.3986,0.4211,0.2978,0.616,0.022
TU_PTC_MR,graph,add,degree_row,mean,concat,4,skipconcat,39,0.722,0.1684,1450242.0,0.0086,0.0006,0.6324,0.0524,0.5976,0.0574,0.7708,0.1179,0.6634,0.0047,0.7257,0.0455
TU_PTC_MR,graph,add,degree_row,mean,concat,4,skipsum,44,0.6857,0.0584,663810.0,0.0074,0.0,0.5931,0.0139,0.5474,0.0188,0.8438,0.1552,0.656,0.0419,0.6935,0.0167
TU_PTC_MR,graph,add,degree_row,mean,concat,6,gpr,19,0.747,0.1095,926985.0,0.0143,0.0021,0.6275,0.0184,0.6512,0.0997,0.6042,0.2315,0.5836,0.0835,0.6484,0.0189
TU_PTC_MR,graph,add,degree_row,mean,concat,6,lstm,69,0.8196,0.1802,1980163.0,0.012,0.0001,0.5735,0.0787,0.5506,0.0765,0.8541,0.1451,0.6539,0.0054,0.671,0.0582
TU_PTC_MR,graph,add,degree_row,mean,concat,6,mean,29,0.9766,0.2229,926978.0,0.0122,0.0023,0.5343,0.0277,0.6602,0.2403,0.5833,0.3735,0.4637,0.2107,0.6398,0.0283
TU_PTC_MR,graph,add,degree_row,mean,concat,6,node_adaptive,89,0.7672,0.1258,927234.0,0.0093,0.0001,0.5833,0.0302,0.5611,0.0544,0.7187,0.2025,0.6065,0.0652,0.6577,0.07
TU_PTC_MR,graph,add,degree_row,mean,concat,6,ppr_01,19,0.8864,0.2375,926985.0,0.0099,0.0001,0.5784,0.0485,0.5645,0.0743,0.8021,0.2581,0.6257,0.0699,0.6623,0.0381
TU_PTC_MR,graph,add,degree_row,mean,concat,6,skipconcat,64,0.6751,0.0707,2893058.0,0.0099,0.0002,0.6176,0.012,0.5999,0.0059,0.5625,0.0675,0.5787,0.0355,0.6947,0.0315
TU_PTC_MR,graph,add,degree_row,mean,concat,6,skipsum,9,0.7202,0.0541,926978.0,0.0104,0.0012,0.5588,0.012,0.5186,0.0082,0.8959,0.0531,0.6561,0.0099,0.6707,0.0375
TU_PTC_MR,graph,add,degree_row,min,add,4,gpr,74,0.7975,0.1311,401671.0,0.0076,0.0,0.6029,0.0721,0.6396,0.1167,0.6563,0.3257,0.5657,0.1592,0.768,0.0246
TU_PTC_MR,graph,add,degree_row,min,add,4,lstm,39,1.0446,0.3837,1454851.0,0.009,0.0,0.5784,0.08,0.5926,0.1252,0.8021,0.2799,0.6246,0.0713,0.6724,0.048
TU_PTC_MR,graph,add,degree_row,min,add,4,mean,24,0.7786,0.0937,401666.0,0.0078,0.0002,0.5588,0.0601,0.5209,0.0361,0.9271,0.0642,0.6651,0.0289,0.7196,0.0123
TU_PTC_MR,graph,add,degree_row,min,add,4,node_adaptive,49,0.6408,0.0662,401922.0,0.0079,0.0,0.652,0.0367,0.6728,0.0828,0.5729,0.1206,0.602,0.0526,0.7083,0.0381
TU_PTC_MR,graph,add,degree_row,min,add,4,ppr_01,14,0.7638,0.0686,401671.0,0.01,0.0026,0.5833,0.0139,0.6017,0.0892,0.5417,0.2425,0.5208,0.1145,0.647,0.0118
TU_PTC_MR,graph,add,degree_row,min,add,4,skipconcat,34,0.6737,0.0391,794882.0,0.0081,0.0003,0.598,0.0069,0.577,0.0389,0.6563,0.2434,0.5851,0.0923,0.7263,0.0199
TU_PTC_MR,graph,add,degree_row,min,add,4,skipsum,54,0.6569,0.0406,401666.0,0.008,0.0004,0.5931,0.05,0.5689,0.0697,0.7396,0.1259,0.6292,0.0137,0.7124,0.032
TU_PTC_MR,graph,add,degree_row,min,add,6,gpr,19,0.669,0.0303,533769.0,0.0098,0.0004,0.598,0.0183,0.5582,0.0188,0.7187,0.051,0.6268,0.0131,0.6635,0.0247
TU_PTC_MR,graph,add,degree_row,min,add,6,lstm,34,0.6264,0.0452,1586947.0,0.0117,0.0003,0.6471,0.024,0.6087,0.0285,0.7083,0.0295,0.654,0.018,0.7301,0.0109
TU_PTC_MR,graph,add,degree_row,min,add,6,mean,19,0.8392,0.1567,533762.0,0.0113,0.0019,0.5637,0.0542,0.5251,0.0356,0.9063,0.0675,0.6625,0.0209,0.6974,0.033
TU_PTC_MR,graph,add,degree_row,min,add,6,node_adaptive,34,2.0926,2.008,534018.0,0.0126,0.0032,0.5931,0.025,0.698,0.2136,0.5104,0.3231,0.4836,0.1745,0.6499,0.053
TU_PTC_MR,graph,add,degree_row,min,add,6,ppr_01,19,0.7337,0.0833,533769.0,0.0092,0.0007,0.6078,0.0661,0.5749,0.075,0.6562,0.2041,0.5991,0.1068,0.6858,0.034
TU_PTC_MR,graph,add,degree_row,min,add,6,skipconcat,79,0.8201,0.2077,1516802.0,0.0098,0.0003,0.5735,0.0433,0.5663,0.0737,0.7292,0.2556,0.597,0.0828,0.7005,0.0204
TU_PTC_MR,graph,add,degree_row,min,add,6,skipsum,14,0.6765,0.0466,533762.0,0.0095,0.0002,0.5833,0.0183,0.5506,0.0354,0.7813,0.2268,0.6244,0.0717,0.7098,0.0227
TU_PTC_MR,graph,add,degree_row,min,concat,4,gpr,44,0.7846,0.2013,663815.0,0.0078,0.0005,0.6912,0.0208,0.6679,0.059,0.7396,0.1621,0.6871,0.0385,0.7381,0.0438
TU_PTC_MR,graph,add,degree_row,min,concat,4,lstm,104,0.712,0.0977,1716995.0,0.0093,0.0,0.6324,0.012,0.5982,0.0206,0.6771,0.039,0.6339,0.0063,0.7292,0.0145
TU_PTC_MR,graph,add,degree_row,min,concat,4,mean,54,0.6581,0.0736,663810.0,0.0083,0.0007,0.6373,0.0885,0.6194,0.0925,0.7812,0.1552,0.6715,0.0191,0.7529,0.0198
TU_PTC_MR,graph,add,degree_row,min,concat,4,node_adaptive,44,0.777,0.0634,664066.0,0.0082,0.0001,0.6422,0.0278,0.6697,0.063,0.5,0.0442,0.5678,0.0025,0.6892,0.0292
TU_PTC_MR,graph,add,degree_row,min,concat,4,ppr_01,44,0.6563,0.0217,663815.0,0.0084,0.0006,0.6863,0.0485,0.6722,0.023,0.6458,0.1559,0.6495,0.0928,0.7514,0.0284
TU_PTC_MR,graph,add,degree_row,min,concat,4,skipconcat,14,0.6285,0.0201,1450242.0,0.0082,0.0003,0.6569,0.0386,0.6802,0.1085,0.6042,0.1206,0.6192,0.0355,0.7465,0.0266
TU_PTC_MR,graph,add,degree_row,min,concat,4,skipsum,19,0.6593,0.0189,663810.0,0.0075,0.0003,0.6176,0.0208,0.6174,0.0938,0.6875,0.2224,0.611,0.0788,0.6814,0.0154
TU_PTC_MR,graph,add,degree_row,min,concat,6,gpr,19,0.6864,0.0297,926985.0,0.0097,0.0001,0.6323,0.0669,0.576,0.0599,0.9167,0.0642,0.7033,0.0334,0.7509,0.023
TU_PTC_MR,graph,add,degree_row,min,concat,6,lstm,49,0.654,0.0347,1980163.0,0.012,0.001,0.6225,0.0278,0.6286,0.0281,0.4792,0.0642,0.5424,0.0501,0.7025,0.0263
TU_PTC_MR,graph,add,degree_row,min,concat,6,mean,39,0.7582,0.0357,926978.0,0.0093,0.0001,0.6323,0.0433,0.5749,0.0347,0.8542,0.0147,0.6869,0.0293,0.7127,0.0146
TU_PTC_MR,graph,add,degree_row,min,concat,6,node_adaptive,54,0.7363,0.0871,927234.0,0.0099,0.0001,0.603,0.0624,0.6477,0.1408,0.6562,0.2807,0.5836,0.0918,0.7225,0.033
TU_PTC_MR,graph,add,degree_row,min,concat,6,ppr_01,39,0.8576,0.0903,926985.0,0.0103,0.0007,0.6029,0.012,0.6018,0.0402,0.5625,0.259,0.5418,0.119,0.6751,0.025
TU_PTC_MR,graph,add,degree_row,min,concat,6,skipconcat,29,0.6911,0.0695,2893058.0,0.0106,0.0009,0.6569,0.0734,0.6131,0.0688,0.8229,0.1031,0.6945,0.0393,0.7222,0.0417
TU_PTC_MR,graph,add,degree_row,min,concat,6,skipsum,9,0.7352,0.0952,926978.0,0.0097,0.0001,0.5686,0.0734,0.5708,0.0959,0.75,0.2339,0.6095,0.0504,0.7121,0.0288
TU_PTC_MR,graph,add,degree_sys,add,add,4,gpr,19,1.0904,0.3383,401671.0,0.0077,0.0001,0.5294,0.0416,0.5015,0.0231,0.9167,0.0295,0.6476,0.0172,0.6418,0.0176
TU_PTC_MR,graph,add,degree_sys,add,add,4,lstm,34,0.6963,0.0666,1454851.0,0.0106,0.0021,0.6226,0.0683,0.5946,0.0838,0.6042,0.2425,0.5787,0.1396,0.6892,0.0216
TU_PTC_MR,graph,add,degree_sys,add,add,4,mean,29,1.0656,0.0636,401666.0,0.0075,0.0001,0.5392,0.0367,0.5065,0.0216,0.9583,0.0295,0.6623,0.018,0.6545,0.0352
TU_PTC_MR,graph,add,degree_sys,add,add,4,node_adaptive,9,0.7065,0.0121,401922.0,0.008,0.0002,0.6373,0.0347,0.6782,0.0891,0.5,0.092,0.5616,0.0237,0.6676,0.0392
TU_PTC_MR,graph,add,degree_sys,add,add,4,ppr_01,14,0.7844,0.1787,401671.0,0.0085,0.0008,0.5784,0.0367,0.5356,0.027,0.8333,0.0295,0.651,0.0124,0.6698,0.0221
TU_PTC_MR,graph,add,degree_sys,add,add,4,skipconcat,4,0.7496,0.1724,794882.0,0.0079,0.0,0.598,0.0183,0.7104,0.2056,0.4583,0.214,0.4812,0.15,0.6765,0.0373
TU_PTC_MR,graph,add,degree_sys,add,add,4,skipsum,14,0.721,0.0725,401666.0,0.0081,0.0008,0.5882,0.012,0.5764,0.008,0.4687,0.0675,0.5147,0.0416,0.6334,0.0257
TU_PTC_MR,graph,add,degree_sys,add,add,6,gpr,4,0.7213,0.0594,533769.0,0.0113,0.0025,0.5784,0.0367,0.5639,0.0632,0.5833,0.1699,0.5551,0.0674,0.6418,0.0256
TU_PTC_MR,graph,add,degree_sys,add,add,6,lstm,9,2.717,2.6796,1586947.0,0.0137,0.0028,0.5294,0.012,0.3304,0.2339,0.4583,0.383,0.3728,0.276,0.623,0.0649
TU_PTC_MR,graph,add,degree_sys,add,add,6,mean,29,0.7693,0.0795,533762.0,0.0103,0.0005,0.6128,0.0817,0.6081,0.099,0.6354,0.0642,0.6105,0.0253,0.6878,0.0444
TU_PTC_MR,graph,add,degree_sys,add,add,6,node_adaptive,34,0.6817,0.0241,534018.0,0.0102,0.0006,0.5833,0.0302,0.5669,0.0405,0.5937,0.1673,0.5629,0.0605,0.689,0.0215
TU_PTC_MR,graph,add,degree_sys,add,add,6,ppr_01,34,0.7401,0.0379,533769.0,0.0098,0.0005,0.6324,0.036,0.597,0.0306,0.6667,0.0966,0.6275,0.0564,0.7121,0.029
TU_PTC_MR,graph,add,degree_sys,add,add,6,skipconcat,24,0.7566,0.0176,1516802.0,0.0099,0.0002,0.4853,0.024,0.4715,0.0185,0.8333,0.1259,0.6002,0.0486,0.6496,0.0237
TU_PTC_MR,graph,add,degree_sys,add,add,6,skipsum,19,0.6824,0.0648,533762.0,0.0104,0.0011,0.5735,0.0523,0.5567,0.0621,0.7708,0.2412,0.6154,0.0691,0.6644,0.0364
TU_PTC_MR,graph,add,degree_sys,add,concat,4,gpr,0,2.9123,2.0013,663815.0,0.013,0.0041,0.5686,0.0455,0.4273,0.3198,0.3125,0.2552,0.3359,0.2425,0.6331,0.0176
TU_PTC_MR,graph,add,degree_sys,add,concat,4,lstm,14,0.727,0.0847,1716995.0,0.0104,0.0009,0.6176,0.0318,0.5913,0.0553,0.7083,0.164,0.6297,0.0373,0.7046,0.0421
