dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
DBLP,link_pred,concat,degree_row,max,add,4,ppr_01,29,0.931,0.3139,1014023.0,0.0694,0.0064,0.7827,0.0537,0.9554,0.0377,0.6005,0.1437,0.7244,0.0898,0.9015,0.0082
DBLP,link_pred,concat,degree_row,max,add,4,skipconcat,29,1.1109,0.2678,1407234.0,0.0669,0.006,0.7576,0.0474,0.9701,0.0197,0.5338,0.1086,0.6809,0.0864,0.8967,0.0038
DBLP,link_pred,concat,degree_row,max,add,4,skipsum,19,0.5495,0.0488,1014018.0,0.0679,0.002,0.8286,0.0004,0.9341,0.0308,0.709,0.0287,0.8051,0.0066,0.9128,0.0105
DBLP,link_pred,concat,degree_row,max,add,6,gpr,19,0.6833,0.1394,1146121.0,0.0693,0.0071,0.8058,0.0158,0.9393,0.0332,0.6566,0.0525,0.7706,0.028,0.9036,0.0167
DBLP,link_pred,concat,degree_row,max,add,6,lstm,19,0.858,0.3386,2199299.0,0.0964,0.0079,0.8079,0.0188,0.9043,0.0862,0.7165,0.1487,0.7819,0.0471,0.9064,0.0232
DBLP,link_pred,concat,degree_row,max,add,6,mean,19,0.7384,0.3598,1146114.0,0.0797,0.0027,0.7901,0.0615,0.9119,0.0497,0.6551,0.1699,0.7432,0.1131,0.9067,0.0115
DBLP,link_pred,concat,degree_row,max,add,6,node_adaptive,19,0.8223,0.2332,1146370.0,0.0829,0.004,0.7714,0.0485,0.9589,0.0254,0.5711,0.1206,0.7067,0.0822,0.9064,0.0148
DBLP,link_pred,concat,degree_row,max,add,6,ppr_01,19,0.7389,0.239,1146121.0,0.0681,0.0054,0.8122,0.0355,0.936,0.0291,0.6744,0.0977,0.778,0.0595,0.898,0.0077
DBLP,link_pred,concat,degree_row,max,add,6,skipconcat,39,0.9576,0.1976,2129154.0,0.0803,0.008,0.7843,0.0235,0.9643,0.0179,0.5919,0.0617,0.7309,0.0405,0.9034,0.0096
DBLP,link_pred,concat,degree_row,max,add,6,skipsum,19,0.5503,0.0636,1146114.0,0.0637,0.0038,0.8105,0.0302,0.9511,0.0126,0.6558,0.0728,0.7734,0.0484,0.9189,0.0037
DBLP,link_pred,concat,degree_row,max,concat,4,gpr,29,0.9441,0.3613,1276167.0,0.0715,0.0031,0.7685,0.0423,0.9564,0.0377,0.5688,0.1174,0.7036,0.0762,0.9099,0.0129
DBLP,link_pred,concat,degree_row,max,concat,4,lstm,59,1.2181,0.1483,2329347.0,0.0877,0.0044,0.7314,0.0346,0.9795,0.0038,0.473,0.0726,0.6345,0.0649,0.893,0.0076
DBLP,link_pred,concat,degree_row,max,concat,4,mean,39,0.9756,0.1654,1276162.0,0.0737,0.0044,0.7721,0.0403,0.9708,0.0133,0.5625,0.0913,0.7073,0.0689,0.907,0.0058
DBLP,link_pred,concat,degree_row,max,concat,4,node_adaptive,29,1.1351,0.318,1276418.0,0.0596,0.0027,0.7478,0.0496,0.9733,0.0143,0.5111,0.1083,0.6622,0.0958,0.9,0.0121
DBLP,link_pred,concat,degree_row,max,concat,4,ppr_01,49,1.3776,0.1024,1276167.0,0.061,0.008,0.7283,0.0199,0.9783,0.0047,0.4668,0.0385,0.6312,0.0358,0.8933,0.0061
DBLP,link_pred,concat,degree_row,max,concat,4,skipconcat,19,1.1124,0.2088,2062594.0,0.078,0.0022,0.7834,0.0051,0.9745,0.0067,0.5822,0.0145,0.7287,0.0096,0.9017,0.0065
DBLP,link_pred,concat,degree_row,max,concat,4,skipsum,19,0.9667,0.2589,1276162.0,0.0801,0.0084,0.7756,0.0625,0.9589,0.0226,0.5797,0.1429,0.7095,0.1142,0.9054,0.0054
DBLP,link_pred,concat,degree_row,max,concat,6,gpr,29,0.9576,0.1416,1539337.0,0.0719,0.0049,0.7615,0.0257,0.9667,0.0164,0.5428,0.0633,0.6924,0.047,0.9013,0.0091
DBLP,link_pred,concat,degree_row,max,concat,6,lstm,39,1.085,0.1991,2592515.0,0.1015,0.0046,0.7691,0.0218,0.9672,0.0138,0.5579,0.0521,0.7058,0.0399,0.8989,0.0084
DBLP,link_pred,concat,degree_row,max,concat,6,mean,39,0.8664,0.0441,1539330.0,0.0851,0.007,0.7663,0.0101,0.9738,0.0017,0.5473,0.02,0.7006,0.0166,0.9155,0.0067
DBLP,link_pred,concat,degree_row,max,concat,6,node_adaptive,39,1.0217,0.147,1539586.0,0.0646,0.0014,0.7604,0.0263,0.9733,0.0099,0.5361,0.0595,0.6891,0.0467,0.8998,0.0055
DBLP,link_pred,concat,degree_row,max,concat,6,ppr_01,109,1.0461,0.3713,1539337.0,0.0738,0.0041,0.7686,0.0201,0.9609,0.0179,0.5612,0.0532,0.7065,0.0368,0.8989,0.0066
DBLP,link_pred,concat,degree_row,max,concat,6,skipconcat,39,1.0142,0.269,3505410.0,0.0802,0.0047,0.7806,0.0385,0.962,0.0253,0.5877,0.0994,0.7233,0.0651,0.9027,0.0048
DBLP,link_pred,concat,degree_row,max,concat,6,skipsum,39,1.2517,0.201,1539330.0,0.062,0.0026,0.6939,0.0256,0.9856,0.0065,0.3938,0.0546,0.5605,0.0538,0.9004,0.0069
DBLP,link_pred,concat,degree_row,mean,add,4,gpr,39,0.5156,0.0522,1014023.0,0.075,0.0057,0.8388,0.0069,0.8995,0.0279,0.7643,0.0136,0.8259,0.0039,0.9066,0.0112
DBLP,link_pred,concat,degree_row,mean,add,4,lstm,29,0.7658,0.3352,2067203.0,0.0893,0.0077,0.819,0.0373,0.9197,0.0442,0.7073,0.1159,0.7905,0.0645,0.8995,0.012
DBLP,link_pred,concat,degree_row,mean,add,4,mean,29,0.5332,0.0297,1014018.0,0.074,0.0055,0.8435,0.0052,0.9004,0.0287,0.774,0.0183,0.8318,0.0018,0.9098,0.0096
DBLP,link_pred,concat,degree_row,mean,add,4,node_adaptive,39,0.6362,0.052,1014274.0,0.0666,0.0029,0.8137,0.0206,0.9432,0.0093,0.6681,0.0502,0.7809,0.0316,0.9113,0.0019
DBLP,link_pred,concat,degree_row,mean,add,4,ppr_01,39,0.9108,0.165,1014023.0,0.0617,0.0011,0.8147,0.0185,0.9434,0.0287,0.6724,0.0621,0.7823,0.0321,0.8905,0.02
DBLP,link_pred,concat,degree_row,mean,add,4,skipconcat,39,0.7695,0.1975,1407234.0,0.0626,0.0024,0.8284,0.0119,0.9459,0.0132,0.6974,0.0346,0.8021,0.0191,0.8983,0.0119
DBLP,link_pred,concat,degree_row,mean,add,4,skipsum,29,0.5712,0.036,1014018.0,0.0617,0.0059,0.8387,0.0055,0.9286,0.0209,0.7346,0.0158,0.8199,0.006,0.9084,0.0114
DBLP,link_pred,concat,degree_row,mean,add,6,gpr,19,0.8261,0.2236,1146121.0,0.0696,0.0044,0.8206,0.0239,0.9503,0.0233,0.6789,0.0698,0.7889,0.038,0.8989,0.0143
DBLP,link_pred,concat,degree_row,mean,add,6,lstm,29,0.934,0.275,2199299.0,0.0998,0.0072,0.8031,0.0329,0.943,0.027,0.6487,0.0925,0.7634,0.0529,0.8922,0.0146
DBLP,link_pred,concat,degree_row,mean,add,6,mean,19,0.5472,0.067,1146114.0,0.0772,0.0091,0.8216,0.0392,0.9189,0.0171,0.7078,0.0996,0.7945,0.0611,0.9066,0.0112
DBLP,link_pred,concat,degree_row,mean,add,6,node_adaptive,29,0.5731,0.059,1146370.0,0.0722,0.0053,0.8163,0.0151,0.9013,0.0271,0.7116,0.0298,0.7946,0.0187,0.8897,0.0196
DBLP,link_pred,concat,degree_row,mean,add,6,ppr_01,29,0.7787,0.0982,1146121.0,0.0738,0.0006,0.8245,0.0124,0.9408,0.0153,0.6934,0.0385,0.7974,0.0207,0.8919,0.0048
DBLP,link_pred,concat,degree_row,mean,add,6,skipconcat,89,1.0004,0.1236,2129154.0,0.0727,0.0035,0.8241,0.0063,0.9504,0.0028,0.6839,0.0152,0.7953,0.0095,0.8923,0.0129
DBLP,link_pred,concat,degree_row,mean,add,6,skipsum,29,0.4928,0.0438,1146114.0,0.0697,0.0033,0.8399,0.0073,0.8989,0.0389,0.7696,0.037,0.8276,0.0091,0.9148,0.0059
DBLP,link_pred,concat,degree_row,mean,concat,4,gpr,49,0.8472,0.0442,1276167.0,0.0707,0.0034,0.815,0.018,0.9575,0.0144,0.6602,0.0471,0.7801,0.0293,0.9122,0.0136
DBLP,link_pred,concat,degree_row,mean,concat,4,lstm,29,0.9656,0.2762,2329347.0,0.0822,0.0052,0.8006,0.0295,0.9655,0.01,0.6241,0.067,0.7557,0.046,0.8981,0.0145
DBLP,link_pred,concat,degree_row,mean,concat,4,mean,39,0.6739,0.1303,1276162.0,0.0723,0.0058,0.8256,0.0097,0.9305,0.0433,0.709,0.0606,0.8014,0.0215,0.9153,0.0037
DBLP,link_pred,concat,degree_row,mean,concat,4,node_adaptive,29,0.7752,0.1489,1276418.0,0.0739,0.0055,0.8163,0.0102,0.9485,0.018,0.67,0.035,0.7843,0.0178,0.9071,0.0075
DBLP,link_pred,concat,degree_row,mean,concat,4,ppr_01,99,1.0749,0.1662,1276167.0,0.068,0.0046,0.7954,0.0184,0.9684,0.0114,0.6115,0.0456,0.7484,0.0306,0.8971,0.0032
DBLP,link_pred,concat,degree_row,mean,concat,4,skipconcat,29,1.0259,0.2159,2062594.0,0.0695,0.0052,0.7935,0.0279,0.9659,0.0112,0.6093,0.0654,0.7447,0.0457,0.902,0.0084
DBLP,link_pred,concat,degree_row,mean,concat,4,skipsum,19,0.7868,0.2228,1276162.0,0.0712,0.0048,0.8131,0.0238,0.9576,0.0156,0.6564,0.0615,0.7766,0.038,0.9114,0.0087
DBLP,link_pred,concat,degree_row,mean,concat,6,gpr,29,0.9506,0.1954,1539337.0,0.0636,0.0008,0.8137,0.0174,0.9654,0.0076,0.6512,0.0414,0.7768,0.0271,0.8995,0.0174
DBLP,link_pred,concat,degree_row,mean,concat,6,lstm,89,0.9077,0.2647,2592515.0,0.0959,0.0049,0.8131,0.0229,0.9514,0.0213,0.6619,0.0662,0.7779,0.037,0.8987,0.011
DBLP,link_pred,concat,degree_row,mean,concat,6,mean,39,0.7948,0.2191,1539330.0,0.0735,0.0044,0.8142,0.029,0.9488,0.0246,0.6669,0.0779,0.7793,0.0485,0.9122,0.0073
DBLP,link_pred,concat,degree_row,mean,concat,6,node_adaptive,29,0.8433,0.1351,1539586.0,0.0689,0.0021,0.8042,0.0182,0.9571,0.0187,0.6378,0.044,0.7642,0.0292,0.9065,0.0058
DBLP,link_pred,concat,degree_row,mean,concat,6,ppr_01,29,0.7948,0.2452,1539337.0,0.0682,0.0035,0.7854,0.0358,0.9464,0.0316,0.6097,0.0991,0.7348,0.0639,0.9072,0.0035
DBLP,link_pred,concat,degree_row,mean,concat,6,skipconcat,39,1.0432,0.2519,3505410.0,0.0766,0.0089,0.8021,0.0231,0.9694,0.014,0.6249,0.0581,0.7578,0.0375,0.9028,0.008
DBLP,link_pred,concat,degree_row,mean,concat,6,skipsum,39,0.6605,0.0233,1539330.0,0.0643,0.0023,0.8232,0.0099,0.9409,0.0065,0.6896,0.017,0.7958,0.013,0.9102,0.0056
DBLP,link_pred,concat,degree_row,min,add,4,gpr,29,0.6452,0.0744,1014023.0,0.064,0.0003,0.8282,0.0193,0.9449,0.0145,0.698,0.0518,0.8014,0.0303,0.911,0.0092
DBLP,link_pred,concat,degree_row,min,add,4,lstm,49,1.0122,0.2073,2067203.0,0.0774,0.0042,0.7849,0.0392,0.9661,0.0099,0.5915,0.0885,0.7295,0.0626,0.8992,0.0062
DBLP,link_pred,concat,degree_row,min,add,4,mean,19,0.5673,0.0236,1014018.0,0.0644,0.0024,0.8441,0.0075,0.914,0.0099,0.76,0.02,0.8297,0.0101,0.9069,0.0057
DBLP,link_pred,concat,degree_row,min,add,4,node_adaptive,39,0.7216,0.0719,1014274.0,0.0607,0.0028,0.8031,0.0295,0.9624,0.008,0.6315,0.0674,0.7603,0.0457,0.9131,0.0105
DBLP,link_pred,concat,degree_row,min,add,4,ppr_01,59,0.9169,0.1426,1014023.0,0.073,0.0065,0.8043,0.0163,0.9622,0.0087,0.6339,0.0387,0.7634,0.0264,0.8965,0.0178
DBLP,link_pred,concat,degree_row,min,add,4,skipconcat,29,0.8865,0.3109,1407234.0,0.0724,0.0077,0.798,0.0451,0.9582,0.0197,0.6257,0.1072,0.7502,0.076,0.9,0.0157
DBLP,link_pred,concat,degree_row,min,add,4,skipsum,39,0.6519,0.0599,1014018.0,0.0619,0.0052,0.8252,0.0075,0.9513,0.0151,0.6862,0.0265,0.7967,0.0131,0.9111,0.0118
DBLP,link_pred,concat,degree_row,min,add,6,gpr,19,0.6428,0.0937,1146121.0,0.0734,0.0068,0.829,0.0157,0.9444,0.0103,0.6998,0.0418,0.803,0.0235,0.912,0.0085
DBLP,link_pred,concat,degree_row,min,add,6,lstm,39,0.8495,0.2639,2199299.0,0.1055,0.0119,0.7997,0.0282,0.9424,0.03,0.6414,0.0761,0.7594,0.0483,0.8969,0.0147
DBLP,link_pred,concat,degree_row,min,add,6,mean,29,0.5445,0.0585,1146114.0,0.09,0.0052,0.8414,0.0054,0.9226,0.0189,0.7464,0.0241,0.8247,0.0088,0.9155,0.0029
DBLP,link_pred,concat,degree_row,min,add,6,node_adaptive,29,0.5761,0.0695,1146370.0,0.0784,0.0048,0.8289,0.0084,0.9074,0.002,0.7327,0.0201,0.8106,0.0118,0.9023,0.0101
DBLP,link_pred,concat,degree_row,min,add,6,ppr_01,19,0.6394,0.1223,1146121.0,0.0814,0.0019,0.8332,0.0094,0.9164,0.0244,0.7352,0.0439,0.8143,0.0174,0.9007,0.0084
DBLP,link_pred,concat,degree_row,min,add,6,skipconcat,49,0.9282,0.1496,2129154.0,0.0675,0.0046,0.7933,0.0202,0.972,0.0046,0.6043,0.0447,0.7442,0.0323,0.9101,0.0094
DBLP,link_pred,concat,degree_row,min,add,6,skipsum,29,0.8965,0.2985,1146114.0,0.0637,0.0017,0.7529,0.0634,0.9667,0.0246,0.5284,0.1476,0.6691,0.1133,0.9094,0.0176
DBLP,link_pred,concat,degree_row,min,concat,4,gpr,39,0.924,0.198,1276167.0,0.0715,0.0026,0.7925,0.0223,0.971,0.0048,0.6032,0.0487,0.7428,0.0362,0.9166,0.0109
DBLP,link_pred,concat,degree_row,min,concat,4,lstm,19,1.0515,0.2658,2329347.0,0.0934,0.0088,0.7737,0.0116,0.9677,0.0063,0.5664,0.027,0.7141,0.0204,0.9006,0.0143
DBLP,link_pred,concat,degree_row,min,concat,4,mean,39,0.7183,0.0791,1276162.0,0.0734,0.0039,0.8205,0.0117,0.9495,0.0123,0.6775,0.0313,0.7902,0.018,0.9167,0.0051
DBLP,link_pred,concat,degree_row,min,concat,4,node_adaptive,19,0.9079,0.1449,1276418.0,0.0764,0.0027,0.7766,0.0141,0.9661,0.0107,0.5737,0.0357,0.719,0.0254,0.9111,0.0022
DBLP,link_pred,concat,degree_row,min,concat,4,ppr_01,59,1.0777,0.1824,1276167.0,0.0809,0.0026,0.7755,0.0193,0.9654,0.0081,0.5718,0.0446,0.717,0.0332,0.9012,0.0107
DBLP,link_pred,concat,degree_row,min,concat,4,skipconcat,29,0.9632,0.2151,2062594.0,0.0822,0.0044,0.7786,0.0265,0.9741,0.006,0.5727,0.0578,0.7194,0.0456,0.9168,0.0096
DBLP,link_pred,concat,degree_row,min,concat,4,skipsum,19,0.9494,0.2117,1276162.0,0.0674,0.0058,0.77,0.0435,0.973,0.0113,0.5566,0.0971,0.7026,0.0722,0.9209,0.0062
DBLP,link_pred,concat,degree_row,min,concat,6,gpr,29,0.9165,0.1816,1539337.0,0.0852,0.0126,0.7456,0.0428,0.9664,0.0219,0.5107,0.0952,0.6618,0.083,0.9124,0.0175
DBLP,link_pred,concat,degree_row,min,concat,6,lstm,79,1.067,0.2566,2592515.0,0.0895,0.003,0.7875,0.0174,0.9668,0.0052,0.5957,0.0396,0.7363,0.0286,0.9013,0.0109
DBLP,link_pred,concat,degree_row,min,concat,6,mean,29,0.7293,0.1502,1539330.0,0.0836,0.0009,0.8085,0.0249,0.9497,0.0263,0.6542,0.0717,0.7714,0.0413,0.9168,0.0149
DBLP,link_pred,concat,degree_row,min,concat,6,node_adaptive,99,0.9674,0.2414,1539586.0,0.0654,0.0045,0.7878,0.0101,0.9693,0.0007,0.5944,0.0211,0.7367,0.016,0.9104,0.011
DBLP,link_pred,concat,degree_row,min,concat,6,ppr_01,59,1.0184,0.2081,1539337.0,0.0732,0.0071,0.7393,0.0501,0.9775,0.0109,0.4909,0.107,0.6457,0.0981,0.9164,0.0103
DBLP,link_pred,concat,degree_row,min,concat,6,skipconcat,29,0.9843,0.1729,3505410.0,0.0872,0.0053,0.7847,0.0163,0.9702,0.007,0.5877,0.0382,0.7311,0.0276,0.9184,0.0086
DBLP,link_pred,concat,degree_row,min,concat,6,skipsum,29,0.9249,0.1333,1539330.0,0.0734,0.0029,0.7883,0.0265,0.9678,0.0072,0.5969,0.0588,0.7364,0.0444,0.9169,0.0085
DBLP,link_pred,concat,degree_sys,add,add,4,gpr,49,0.596,0.1241,1014023.0,0.0589,0.0013,0.8163,0.0313,0.9671,0.0104,0.6557,0.0725,0.7788,0.0478,0.9318,0.0092
DBLP,link_pred,concat,degree_sys,add,add,4,lstm,29,0.5549,0.1361,2067203.0,0.0814,0.0054,0.82,0.0267,0.9381,0.048,0.6935,0.1009,0.79,0.0473,0.9251,0.0106
DBLP,link_pred,concat,degree_sys,add,add,4,mean,29,0.5787,0.1459,1014018.0,0.0702,0.0035,0.8166,0.032,0.9509,0.0321,0.6718,0.0928,0.7819,0.0523,0.9311,0.0084
DBLP,link_pred,concat,degree_sys,add,add,4,node_adaptive,19,0.7317,0.0365,1014274.0,0.0662,0.0047,0.7804,0.0265,0.9781,0.0069,0.5742,0.058,0.7216,0.0452,0.9304,0.0079
DBLP,link_pred,concat,degree_sys,add,add,4,ppr_01,39,0.8162,0.1597,1014023.0,0.0565,0.0037,0.7876,0.0331,0.9717,0.0134,0.5935,0.0741,0.7336,0.0565,0.9254,0.013
DBLP,link_pred,concat,degree_sys,add,add,4,skipconcat,29,0.6525,0.0477,1407234.0,0.0733,0.0064,0.8251,0.0177,0.9612,0.0139,0.6783,0.0459,0.794,0.0279,0.9289,0.0085
DBLP,link_pred,concat,degree_sys,add,add,4,skipsum,29,0.6148,0.1588,1014018.0,0.0754,0.0034,0.7906,0.0413,0.9684,0.0174,0.6024,0.0925,0.7376,0.0705,0.9343,0.0087
DBLP,link_pred,concat,degree_sys,add,add,6,gpr,19,0.6865,0.161,1146121.0,0.0764,0.0077,0.7873,0.0253,0.972,0.0123,0.5926,0.0602,0.7341,0.0421,0.9261,0.012
DBLP,link_pred,concat,degree_sys,add,add,6,lstm,29,0.7906,0.1427,2199299.0,0.0883,0.005,0.7766,0.0273,0.9794,0.0081,0.5658,0.0608,0.715,0.0456,0.9283,0.0042
DBLP,link_pred,concat,degree_sys,add,add,6,mean,29,0.7084,0.1428,1146114.0,0.0897,0.0076,0.7809,0.0493,0.9641,0.0295,0.5883,0.1241,0.721,0.0828,0.9218,0.0154
DBLP,link_pred,concat,degree_sys,add,add,6,node_adaptive,39,0.8045,0.1759,1146370.0,0.077,0.0065,0.783,0.0319,0.9753,0.0126,0.5816,0.0729,0.7256,0.0532,0.9217,0.0054
DBLP,link_pred,concat,degree_sys,add,add,6,ppr_01,29,0.6916,0.0765,1146121.0,0.0627,0.0033,0.8073,0.0152,0.9627,0.0044,0.6396,0.0349,0.7679,0.0234,0.9256,0.0072
DBLP,link_pred,concat,degree_sys,add,add,6,skipconcat,79,0.5972,0.101,2129154.0,0.0818,0.0052,0.8262,0.015,0.9382,0.0343,0.7021,0.0621,0.8002,0.027,0.9234,0.0044
DBLP,link_pred,concat,degree_sys,add,add,6,skipsum,19,0.6021,0.1105,1146114.0,0.0839,0.009,0.802,0.0342,0.9601,0.0235,0.6329,0.0899,0.758,0.0555,0.9295,0.0096
DBLP,link_pred,concat,degree_sys,add,concat,4,gpr,19,0.8232,0.266,1276167.0,0.0828,0.0049,0.7706,0.0363,0.9768,0.0109,0.5553,0.0815,0.7041,0.0612,0.9248,0.0123
DBLP,link_pred,concat,degree_sys,add,concat,4,lstm,19,0.7379,0.1402,2329347.0,0.078,0.0034,0.8051,0.0138,0.97,0.0018,0.6297,0.0294,0.7632,0.0209,0.9196,0.0142
DBLP,link_pred,concat,degree_sys,add,concat,4,mean,19,0.839,0.3069,1276162.0,0.0703,0.0019,0.776,0.047,0.9757,0.0172,0.5682,0.1077,0.7111,0.0796,0.925,0.007
