dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Wisconsin,link_pred,concat,degree_row,add,add,6,node_adaptive,49,2.6255,0.5721,1162754.0,0.0083,0.0006,0.6088,0.0603,1.0,0.0,0.2177,0.1206,0.3423,0.1536,0.8256,0.0472
Wisconsin,link_pred,concat,degree_row,add,add,6,ppr_01,79,1.9635,0.2658,1162505.0,0.008,0.0004,0.5986,0.0255,0.9697,0.0429,0.2041,0.05,0.3342,0.0692,0.8401,0.0603
Wisconsin,link_pred,concat,degree_row,add,add,6,skipconcat,59,1.2846,0.4107,2145538.0,0.0083,0.0002,0.6803,0.0674,0.9383,0.0629,0.3946,0.1512,0.5333,0.1609,0.8234,0.0194
Wisconsin,link_pred,concat,degree_row,add,add,6,skipsum,69,1.8535,0.3087,1162498.0,0.0076,0.0002,0.6565,0.0347,1.0,0.0,0.3129,0.0694,0.4725,0.0786,0.8627,0.0577
Wisconsin,link_pred,concat,degree_row,add,concat,4,gpr,89,2.3195,0.4223,1292551.0,0.0057,0.0001,0.6496,0.0756,1.0,0.0,0.2993,0.1512,0.441,0.1696,0.832,0.0541
Wisconsin,link_pred,concat,degree_row,add,concat,4,lstm,59,2.4444,0.2623,2345731.0,0.0067,0.0004,0.619,0.0174,1.0,0.0,0.2381,0.0347,0.3834,0.0446,0.8256,0.0643
Wisconsin,link_pred,concat,degree_row,add,concat,4,mean,49,1.6705,0.5837,1292546.0,0.0061,0.0002,0.6735,0.0583,0.9825,0.0248,0.3537,0.117,0.5086,0.1309,0.8116,0.0608
Wisconsin,link_pred,concat,degree_row,add,concat,4,node_adaptive,129,2.5539,0.8758,1292802.0,0.0066,0.0004,0.5748,0.0337,1.0,0.0,0.1497,0.0674,0.2543,0.1043,0.8314,0.0694
Wisconsin,link_pred,concat,degree_row,add,concat,4,ppr_01,59,1.645,0.8069,1292551.0,0.0064,0.0006,0.6088,0.0192,0.8636,0.1929,0.4014,0.281,0.4508,0.1673,0.7587,0.0784
Wisconsin,link_pred,concat,degree_row,add,concat,4,skipconcat,39,1.6903,0.1906,2078978.0,0.0065,0.0006,0.6701,0.0474,1.0,0.0,0.3401,0.0948,0.5004,0.1027,0.8426,0.0366
Wisconsin,link_pred,concat,degree_row,add,concat,4,skipsum,69,2.3018,0.5518,1292546.0,0.0059,0.0002,0.6633,0.0661,1.0,0.0,0.3265,0.1323,0.478,0.1436,0.8315,0.0544
Wisconsin,link_pred,concat,degree_row,add,concat,6,gpr,49,2.1796,0.3333,1555721.0,0.0084,0.0004,0.6326,0.0464,1.0,0.0,0.2653,0.0928,0.411,0.1142,0.8101,0.0777
Wisconsin,link_pred,concat,degree_row,add,concat,6,lstm,109,2.3534,0.5555,2608899.0,0.0084,0.0007,0.6599,0.0636,1.0,0.0,0.3197,0.1273,0.4707,0.143,0.8491,0.037
Wisconsin,link_pred,concat,degree_row,add,concat,6,mean,119,1.7726,0.5907,1555714.0,0.0082,0.0005,0.6429,0.025,1.0,0.0,0.2857,0.05,0.4421,0.0606,0.8373,0.0464
Wisconsin,link_pred,concat,degree_row,add,concat,6,node_adaptive,69,2.5223,0.2843,1555970.0,0.0082,0.0002,0.5612,0.0167,1.0,0.0,0.1224,0.0334,0.2166,0.053,0.8127,0.0351
Wisconsin,link_pred,concat,degree_row,add,concat,6,ppr_01,109,2.1014,0.6465,1555721.0,0.0093,0.0005,0.5952,0.0428,1.0,0.0,0.1905,0.0855,0.3116,0.1178,0.8264,0.0734
Wisconsin,link_pred,concat,degree_row,add,concat,6,skipconcat,49,1.89,0.1897,3521794.0,0.0139,0.0089,0.6326,0.0795,1.0,0.0,0.2653,0.1589,0.3961,0.1853,0.814,0.0621
Wisconsin,link_pred,concat,degree_row,add,concat,6,skipsum,9,1.3839,0.6062,1555714.0,0.0083,0.0002,0.6361,0.0174,1.0,0.0,0.2721,0.0347,0.4266,0.0435,0.8104,0.0583
Wisconsin,link_pred,concat,degree_row,max,add,4,gpr,69,2.9074,0.6072,1030407.0,0.0063,0.0002,0.602,0.0547,1.0,0.0,0.2041,0.1093,0.3255,0.1491,0.8058,0.0483
Wisconsin,link_pred,concat,degree_row,max,add,4,lstm,9,1.9165,0.7266,2083587.0,0.007,0.0005,0.6259,0.0459,1.0,0.0,0.2517,0.0918,0.3931,0.124,0.8137,0.0567
Wisconsin,link_pred,concat,degree_row,max,add,4,mean,69,3.0496,0.5956,1030402.0,0.0071,0.0011,0.6088,0.021,1.0,0.0,0.2177,0.0419,0.3556,0.0572,0.8214,0.063
Wisconsin,link_pred,concat,degree_row,max,add,4,node_adaptive,39,2.211,0.2495,1030658.0,0.0063,0.0004,0.6258,0.0376,0.9429,0.0421,0.2653,0.0666,0.411,0.0858,0.7841,0.0706
Wisconsin,link_pred,concat,degree_row,max,add,4,ppr_01,139,2.9719,0.9079,1030407.0,0.0067,0.0006,0.6122,0.0382,1.0,0.0,0.2245,0.0764,0.3601,0.105,0.8047,0.0396
Wisconsin,link_pred,concat,degree_row,max,add,4,skipconcat,29,1.6378,0.1286,1423618.0,0.0065,0.0007,0.6565,0.0293,0.8979,0.0694,0.3537,0.0385,0.5067,0.0466,0.802,0.0556
Wisconsin,link_pred,concat,degree_row,max,add,4,skipsum,89,2.8506,0.4812,1030402.0,0.0059,0.0003,0.5952,0.021,1.0,0.0,0.1905,0.0419,0.3179,0.0588,0.8047,0.042
Wisconsin,link_pred,concat,degree_row,max,add,6,gpr,89,2.9182,0.2975,1162505.0,0.0074,0.0,0.602,0.0167,1.0,0.0,0.2041,0.0333,0.3377,0.046,0.8295,0.0619
Wisconsin,link_pred,concat,degree_row,max,add,6,lstm,69,2.2535,0.614,2215683.0,0.0082,0.0004,0.6497,0.0173,1.0,0.0,0.2993,0.0347,0.4597,0.0406,0.839,0.0573
Wisconsin,link_pred,concat,degree_row,max,add,6,mean,79,2.6115,0.3178,1162498.0,0.0073,0.0002,0.6054,0.021,1.0,0.0,0.2109,0.0419,0.3464,0.0569,0.8522,0.0583
Wisconsin,link_pred,concat,degree_row,max,add,6,node_adaptive,89,2.3679,0.4274,1162754.0,0.008,0.0008,0.6429,0.0167,0.963,0.0524,0.2993,0.0385,0.4544,0.0436,0.8137,0.006
Wisconsin,link_pred,concat,degree_row,max,add,6,ppr_01,99,2.5011,0.2104,1162505.0,0.0078,0.0002,0.6088,0.0127,1.0,0.0,0.2177,0.0254,0.3568,0.0346,0.8277,0.0469
Wisconsin,link_pred,concat,degree_row,max,add,6,skipconcat,69,1.7519,0.3737,2145538.0,0.0077,0.0003,0.6599,0.0411,0.9067,0.0382,0.3538,0.0788,0.505,0.0887,0.7969,0.0555
Wisconsin,link_pred,concat,degree_row,max,add,6,skipsum,89,2.9306,0.1429,1162498.0,0.0079,0.0005,0.5986,0.0192,1.0,0.0,0.1973,0.0385,0.3278,0.055,0.8187,0.0215
Wisconsin,link_pred,concat,degree_row,max,concat,4,gpr,79,2.375,1.2465,1292551.0,0.0069,0.0013,0.6394,0.0459,0.9167,0.1179,0.3469,0.1878,0.46,0.1519,0.8038,0.0471
Wisconsin,link_pred,concat,degree_row,max,concat,4,lstm,39,1.6827,0.4845,2345731.0,0.0079,0.0019,0.6191,0.0268,0.9052,0.0699,0.2653,0.0441,0.4089,0.0574,0.808,0.0659
Wisconsin,link_pred,concat,degree_row,max,concat,4,mean,79,2.6374,0.7252,1292546.0,0.0066,0.0006,0.6258,0.021,0.9804,0.0277,0.2585,0.0509,0.4057,0.0602,0.8073,0.0537
Wisconsin,link_pred,concat,degree_row,max,concat,4,node_adaptive,79,2.4982,0.322,1292802.0,0.0061,0.0002,0.5952,0.0127,1.0,0.0,0.1905,0.0254,0.3192,0.0357,0.8098,0.0688
Wisconsin,link_pred,concat,degree_row,max,concat,4,ppr_01,89,3.1064,0.1925,1292551.0,0.0061,0.0005,0.5918,0.022,1.0,0.0,0.1837,0.0441,0.308,0.0617,0.7938,0.0091
Wisconsin,link_pred,concat,degree_row,max,concat,4,skipconcat,69,2.4229,0.9693,2078978.0,0.0063,0.0005,0.6292,0.0394,0.9697,0.0429,0.2721,0.0976,0.4135,0.1085,0.7862,0.0314
Wisconsin,link_pred,concat,degree_row,max,concat,4,skipsum,59,1.9038,0.9367,1292546.0,0.0064,0.0008,0.6258,0.0337,0.9192,0.1143,0.3061,0.1443,0.4293,0.1277,0.794,0.0534
Wisconsin,link_pred,concat,degree_row,max,concat,6,gpr,59,2.0906,0.4706,1555721.0,0.0077,0.0003,0.6258,0.0193,0.9804,0.0277,0.2585,0.0481,0.4061,0.0557,0.8183,0.0516
Wisconsin,link_pred,concat,degree_row,max,concat,6,lstm,109,2.8873,0.7093,2608899.0,0.0078,0.0001,0.619,0.0316,0.9697,0.0429,0.2449,0.0577,0.3882,0.0736,0.8012,0.0443
Wisconsin,link_pred,concat,degree_row,max,concat,6,mean,89,2.5529,0.3936,1555714.0,0.0083,0.0007,0.6122,0.0301,0.9762,0.0337,0.2313,0.0631,0.369,0.0852,0.8154,0.0275
Wisconsin,link_pred,concat,degree_row,max,concat,6,node_adaptive,79,3.3044,0.5669,1555970.0,0.0082,0.0004,0.5544,0.0268,1.0,0.0,0.1088,0.0536,0.1922,0.0848,0.8234,0.042
Wisconsin,link_pred,concat,degree_row,max,concat,6,ppr_01,49,2.7785,0.3816,1555721.0,0.008,0.0002,0.6088,0.0316,1.0,0.0,0.2177,0.0631,0.3533,0.0826,0.7914,0.082
Wisconsin,link_pred,concat,degree_row,max,concat,6,skipconcat,89,2.3687,0.4871,3521794.0,0.0078,0.0001,0.6327,0.0289,0.9804,0.0277,0.2721,0.0631,0.4213,0.0788,0.7491,0.0685
Wisconsin,link_pred,concat,degree_row,max,concat,6,skipsum,89,3.0007,0.5053,1555714.0,0.008,0.0003,0.5986,0.0255,1.0,0.0,0.1973,0.0509,0.3266,0.0701,0.7956,0.0422
Wisconsin,link_pred,concat,degree_row,mean,add,4,gpr,69,2.8543,0.7755,1030407.0,0.0066,0.0003,0.6292,0.0474,1.0,0.0,0.2585,0.0948,0.4021,0.1163,0.7887,0.0596
Wisconsin,link_pred,concat,degree_row,mean,add,4,lstm,89,2.7394,0.5732,2083587.0,0.0064,0.0004,0.6497,0.0428,1.0,0.0,0.2993,0.0855,0.4538,0.105,0.8258,0.0547
Wisconsin,link_pred,concat,degree_row,mean,add,4,mean,89,2.4687,0.6562,1030402.0,0.0061,0.0002,0.6462,0.0411,0.9762,0.0337,0.2993,0.0788,0.453,0.0915,0.8276,0.0628
Wisconsin,link_pred,concat,degree_row,mean,add,4,node_adaptive,79,2.2759,1.2548,1030658.0,0.0073,0.0011,0.6395,0.0502,0.9667,0.0471,0.2857,0.0928,0.4347,0.1126,0.7836,0.1061
Wisconsin,link_pred,concat,degree_row,mean,add,4,ppr_01,149,2.2976,0.6472,1030407.0,0.0072,0.0011,0.619,0.0048,0.9524,0.0337,0.2517,0.0192,0.3974,0.0217,0.809,0.0541
Wisconsin,link_pred,concat,degree_row,mean,add,4,skipconcat,99,2.0866,0.2272,1423618.0,0.0074,0.0009,0.6088,0.0385,0.9667,0.0471,0.2245,0.0726,0.3594,0.0945,0.8022,0.0436
Wisconsin,link_pred,concat,degree_row,mean,add,4,skipsum,119,2.4264,0.5284,1030402.0,0.0064,0.0006,0.6326,0.0289,1.0,0.0,0.2653,0.0577,0.4162,0.07,0.844,0.0463
Wisconsin,link_pred,concat,degree_row,mean,add,6,gpr,99,2.5928,0.4067,1162505.0,0.0085,0.0007,0.6122,0.0144,1.0,0.0,0.2245,0.0288,0.3657,0.0392,0.8316,0.0515
Wisconsin,link_pred,concat,degree_row,mean,add,6,lstm,19,1.618,0.1951,2215683.0,0.0086,0.0002,0.6463,0.042,0.8933,0.1508,0.3469,0.0334,0.4957,0.0448,0.7873,0.1009
Wisconsin,link_pred,concat,degree_row,mean,add,6,mean,69,2.0521,0.4401,1162498.0,0.0087,0.0006,0.6633,0.0583,0.9872,0.0181,0.3333,0.1262,0.4843,0.1308,0.8178,0.0609
Wisconsin,link_pred,concat,degree_row,mean,add,6,node_adaptive,79,2.8533,0.3651,1162754.0,0.0086,0.0005,0.602,0.0382,0.9697,0.0429,0.2109,0.0751,0.3401,0.1024,0.7979,0.0442
Wisconsin,link_pred,concat,degree_row,mean,add,6,ppr_01,99,2.5379,0.4667,1162505.0,0.0084,0.0005,0.6394,0.0459,0.9848,0.0214,0.2857,0.1014,0.4324,0.1131,0.829,0.0323
Wisconsin,link_pred,concat,degree_row,mean,add,6,skipconcat,139,1.8911,0.4667,2145538.0,0.0091,0.0004,0.6565,0.0459,0.9543,0.0356,0.3334,0.1071,0.4814,0.1217,0.8101,0.032
Wisconsin,link_pred,concat,degree_row,mean,add,6,skipsum,79,2.3358,0.4531,1162498.0,0.0077,0.0001,0.6224,0.0363,1.0,0.0,0.2449,0.0726,0.3882,0.0906,0.813,0.0574
Wisconsin,link_pred,concat,degree_row,mean,concat,4,gpr,89,2.4842,0.7257,1292551.0,0.0069,0.0005,0.6224,0.0577,1.0,0.0,0.2449,0.1154,0.3804,0.1409,0.8009,0.0393
Wisconsin,link_pred,concat,degree_row,mean,concat,4,lstm,79,2.509,0.6219,2345731.0,0.0065,0.0002,0.619,0.0385,0.9697,0.0429,0.2449,0.0726,0.3863,0.0917,0.8184,0.0765
Wisconsin,link_pred,concat,degree_row,mean,concat,4,mean,89,2.8431,0.677,1292546.0,0.006,0.0002,0.619,0.021,0.9792,0.0295,0.2449,0.05,0.3884,0.0618,0.8016,0.0508
Wisconsin,link_pred,concat,degree_row,mean,concat,4,node_adaptive,79,2.0321,0.8498,1292802.0,0.0064,0.0003,0.6156,0.021,0.9744,0.0363,0.2381,0.0419,0.3806,0.0549,0.7972,0.0636
Wisconsin,link_pred,concat,degree_row,mean,concat,4,ppr_01,79,2.5536,0.6752,1292551.0,0.0065,0.0001,0.602,0.0301,1.0,0.0,0.2041,0.0601,0.3349,0.0812,0.7644,0.0803
Wisconsin,link_pred,concat,degree_row,mean,concat,4,skipconcat,79,2.2782,0.897,2078978.0,0.0084,0.0034,0.6258,0.0459,0.9762,0.0337,0.2585,0.0917,0.4,0.1176,0.7724,0.0753
Wisconsin,link_pred,concat,degree_row,mean,concat,4,skipsum,79,2.8549,0.4188,1292546.0,0.0063,0.0001,0.6224,0.025,1.0,0.0,0.2449,0.05,0.3908,0.0647,0.7805,0.0595
Wisconsin,link_pred,concat,degree_row,mean,concat,6,gpr,89,2.1144,0.407,1555721.0,0.0082,0.0002,0.6531,0.0441,0.9778,0.0314,0.3129,0.0855,0.4681,0.0977,0.8308,0.0526
Wisconsin,link_pred,concat,degree_row,mean,concat,6,lstm,79,2.2637,0.7813,2608899.0,0.0091,0.0006,0.6599,0.042,0.9855,0.0205,0.3265,0.0928,0.4822,0.1002,0.8206,0.0499
Wisconsin,link_pred,concat,degree_row,mean,concat,6,mean,79,1.9134,0.5957,1555714.0,0.0083,0.0002,0.6327,0.025,0.9474,0.0744,0.2857,0.0577,0.434,0.0677,0.8127,0.0529
Wisconsin,link_pred,concat,degree_row,mean,concat,6,node_adaptive,79,2.2459,1.1089,1555970.0,0.009,0.0008,0.568,0.0268,1.0,0.0,0.1361,0.0536,0.2355,0.0858,0.7953,0.0473
Wisconsin,link_pred,concat,degree_row,mean,concat,6,ppr_01,89,2.0196,0.9412,1555721.0,0.0082,0.0007,0.6258,0.0509,0.971,0.041,0.2653,0.1202,0.4,0.1381,0.8033,0.0702
Wisconsin,link_pred,concat,degree_row,mean,concat,6,skipconcat,39,1.7466,0.249,3521794.0,0.0085,0.0007,0.6497,0.0488,0.9349,0.0461,0.3198,0.0962,0.4689,0.116,0.7852,0.0754
Wisconsin,link_pred,concat,degree_row,mean,concat,6,skipsum,129,2.3435,0.6663,1555714.0,0.0082,0.0004,0.6428,0.0722,1.0,0.0,0.2857,0.1443,0.426,0.1637,0.8176,0.0476
Wisconsin,link_pred,concat,degree_row,min,add,4,gpr,69,1.8811,0.6077,1030407.0,0.0072,0.0013,0.6599,0.0585,1.0,0.0,0.3197,0.117,0.4727,0.1342,0.808,0.0727
Wisconsin,link_pred,concat,degree_row,min,add,4,lstm,99,3.1614,0.9453,2083587.0,0.0069,0.0004,0.6258,0.0709,0.9333,0.0943,0.2653,0.1301,0.4004,0.1559,0.7798,0.0784
Wisconsin,link_pred,concat,degree_row,min,add,4,mean,69,2.3867,0.5154,1030402.0,0.0063,0.0002,0.6497,0.024,1.0,0.0,0.2993,0.0481,0.4587,0.0556,0.8051,0.0762
Wisconsin,link_pred,concat,degree_row,min,add,4,node_adaptive,59,3.1427,1.3064,1030658.0,0.0063,0.0005,0.6463,0.0428,0.9848,0.0214,0.2993,0.0948,0.45,0.1053,0.7606,0.07
Wisconsin,link_pred,concat,degree_row,min,add,4,ppr_01,39,2.101,0.3752,1030407.0,0.0059,0.0003,0.6327,0.0084,0.9762,0.0337,0.2721,0.0096,0.4255,0.0136,0.7534,0.079
Wisconsin,link_pred,concat,degree_row,min,add,4,skipconcat,79,1.9796,0.3513,1423618.0,0.0056,0.0001,0.6224,0.0289,0.9722,0.0393,0.2517,0.0535,0.3973,0.0677,0.7907,0.067
Wisconsin,link_pred,concat,degree_row,min,add,4,skipsum,99,2.3267,0.6145,1030402.0,0.0064,0.0004,0.6667,0.0625,1.0,0.0,0.3333,0.1251,0.4867,0.1418,0.8066,0.0838
Wisconsin,link_pred,concat,degree_row,min,add,6,gpr,99,2.4081,0.2785,1162505.0,0.008,0.0005,0.6395,0.0128,1.0,0.0,0.2789,0.0254,0.4355,0.0314,0.8426,0.0532
Wisconsin,link_pred,concat,degree_row,min,add,6,lstm,119,2.1599,0.3456,2215683.0,0.0089,0.0013,0.6497,0.0347,0.9259,0.1047,0.3265,0.0333,0.4825,0.0492,0.797,0.0912
Wisconsin,link_pred,concat,degree_row,min,add,6,mean,69,2.106,0.5512,1162498.0,0.0081,0.0007,0.6564,0.0555,1.0,0.0,0.3129,0.111,0.4663,0.1225,0.8272,0.0821
Wisconsin,link_pred,concat,degree_row,min,add,6,node_adaptive,99,1.9521,1.305,1162754.0,0.0076,0.0002,0.6565,0.0591,0.9753,0.0349,0.3265,0.1364,0.4709,0.1431,0.7935,0.0272
Wisconsin,link_pred,concat,degree_row,min,add,6,ppr_01,99,2.4829,0.5498,1162505.0,0.0081,0.0002,0.6462,0.0631,0.9867,0.0189,0.2993,0.1357,0.4419,0.148,0.8024,0.0579
Wisconsin,link_pred,concat,degree_row,min,add,6,skipconcat,59,1.6068,0.3143,2145538.0,0.0078,0.0006,0.6769,0.0502,1.0,0.0,0.3537,0.1004,0.5143,0.1123,0.8044,0.1065
Wisconsin,link_pred,concat,degree_row,min,add,6,skipsum,139,2.4968,0.3479,1162498.0,0.0096,0.0018,0.6395,0.0128,1.0,0.0,0.2789,0.0254,0.4355,0.0314,0.8129,0.0509
Wisconsin,link_pred,concat,degree_row,min,concat,4,gpr,59,2.0777,0.4849,1292551.0,0.0062,0.0004,0.6292,0.0614,1.0,0.0,0.2585,0.1228,0.3963,0.1485,0.8233,0.0472
Wisconsin,link_pred,concat,degree_row,min,concat,4,lstm,89,2.6019,1.1126,2345731.0,0.0062,0.0001,0.6258,0.0509,1.0,0.0,0.2517,0.1018,0.3918,0.1273,0.817,0.0592
Wisconsin,link_pred,concat,degree_row,min,concat,4,mean,79,2.0826,0.4753,1292546.0,0.0063,0.0007,0.6156,0.0428,0.9722,0.0393,0.2381,0.0838,0.3753,0.1088,0.8059,0.053
Wisconsin,link_pred,concat,degree_row,min,concat,4,node_adaptive,59,1.8068,0.6917,1292802.0,0.0058,0.0002,0.6565,0.0509,0.9744,0.0363,0.3265,0.1202,0.4745,0.1247,0.8026,0.0555
Wisconsin,link_pred,concat,degree_row,min,concat,4,ppr_01,59,2.6046,0.2796,1292551.0,0.0059,0.0002,0.602,0.0083,1.0,0.0,0.2041,0.0167,0.3387,0.023,0.7762,0.0753
Wisconsin,link_pred,concat,degree_row,min,concat,4,skipconcat,69,2.2125,0.5804,2078978.0,0.0065,0.0006,0.6293,0.0268,0.9804,0.0277,0.2653,0.0601,0.4132,0.0746,0.7601,0.0544
Wisconsin,link_pred,concat,degree_row,min,concat,4,skipsum,69,2.7181,0.3634,1292546.0,0.0059,0.0004,0.6054,0.0255,1.0,0.0,0.2109,0.0509,0.3454,0.0708,0.7873,0.0552
Wisconsin,link_pred,concat,degree_row,min,concat,6,gpr,99,1.8837,0.8147,1555721.0,0.0082,0.0007,0.6327,0.0507,1.0,0.0,0.2653,0.1014,0.4086,0.1349,0.8268,0.0592
Wisconsin,link_pred,concat,degree_row,min,concat,6,lstm,49,2.6789,0.7092,2608899.0,0.008,0.0002,0.6224,0.0583,1.0,0.0,0.2449,0.1166,0.38,0.1433,0.8117,0.0731
Wisconsin,link_pred,concat,degree_row,min,concat,6,mean,99,1.8678,0.7707,1555714.0,0.0076,0.0005,0.636,0.0411,0.9585,0.0317,0.2857,0.0882,0.4325,0.1002,0.8138,0.0552
Wisconsin,link_pred,concat,degree_row,min,concat,6,node_adaptive,89,2.4382,1.124,1555970.0,0.008,0.0005,0.5986,0.0459,0.9167,0.1179,0.2109,0.0751,0.3394,0.1055,0.778,0.0561
Wisconsin,link_pred,concat,degree_row,min,concat,6,ppr_01,59,1.6793,0.6351,1555721.0,0.0077,0.0003,0.6361,0.0174,0.963,0.0524,0.2857,0.0441,0.4377,0.0503,0.7863,0.0659
Wisconsin,link_pred,concat,degree_row,min,concat,6,skipconcat,59,1.4914,0.5592,3521794.0,0.0091,0.0011,0.6429,0.025,0.9825,0.0248,0.2925,0.0585,0.4468,0.0664,0.7951,0.0611
Wisconsin,link_pred,concat,degree_row,min,concat,6,skipsum,129,1.9653,0.5176,1555714.0,0.0077,0.0001,0.653,0.0741,0.9667,0.0471,0.3129,0.1417,0.4581,0.1581,0.8341,0.0407
Wisconsin,link_pred,concat,degree_sys,add,add,4,gpr,89,2.0993,0.8028,1030407.0,0.0059,0.0001,0.619,0.0555,1.0,0.0,0.2381,0.111,0.372,0.141,0.8123,0.0662
Wisconsin,link_pred,concat,degree_sys,add,add,4,lstm,79,2.6408,0.5843,2083587.0,0.0062,0.0001,0.6292,0.0459,1.0,0.0,0.2585,0.0918,0.4027,0.111,0.8248,0.0512
Wisconsin,link_pred,concat,degree_sys,add,add,4,mean,69,2.547,0.3757,1030402.0,0.0059,0.0003,0.6224,0.0084,1.0,0.0,0.2449,0.0167,0.3932,0.0215,0.8298,0.0608
Wisconsin,link_pred,concat,degree_sys,add,add,4,node_adaptive,49,1.6479,0.3966,1030658.0,0.006,0.0003,0.6123,0.0661,1.0,0.0,0.2245,0.1323,0.346,0.1914,0.7977,0.0483
Wisconsin,link_pred,concat,degree_sys,add,add,4,ppr_01,49,1.936,0.5024,1030407.0,0.0066,0.0002,0.6429,0.0221,0.9804,0.0277,0.2925,0.0481,0.4479,0.0575,0.8046,0.0413
Wisconsin,link_pred,concat,degree_sys,add,add,4,skipconcat,79,1.6153,0.6896,1423618.0,0.0059,0.0001,0.6735,0.022,1.0,0.0,0.3469,0.0441,0.5135,0.0496,0.7973,0.0638
Wisconsin,link_pred,concat,degree_sys,add,add,4,skipsum,79,1.9166,0.6376,1030402.0,0.0057,0.0002,0.6293,0.0488,0.9825,0.0248,0.2653,0.1041,0.4055,0.1347,0.8497,0.0543
Wisconsin,link_pred,concat,degree_sys,add,add,6,gpr,49,2.0356,0.1024,1162505.0,0.0077,0.0002,0.6122,0.0167,1.0,0.0,0.2245,0.0333,0.3655,0.0445,0.8309,0.0425
Wisconsin,link_pred,concat,degree_sys,add,add,6,lstm,99,2.5745,0.4714,2215683.0,0.0089,0.0006,0.6122,0.025,1.0,0.0,0.2245,0.05,0.3639,0.0669,0.8287,0.0536
Wisconsin,link_pred,concat,degree_sys,add,add,6,mean,89,1.9312,0.5458,1162498.0,0.0079,0.0005,0.6395,0.021,0.9792,0.0295,0.2857,0.0441,0.4402,0.0534,0.8222,0.0515
Wisconsin,link_pred,concat,degree_sys,add,add,6,node_adaptive,29,1.519,0.3058,1162754.0,0.0075,0.0003,0.6701,0.0292,0.9683,0.0449,0.3538,0.0631,0.514,0.0686,0.8294,0.0476
Wisconsin,link_pred,concat,degree_sys,add,add,6,ppr_01,89,1.9505,0.5418,1162505.0,0.0076,0.0001,0.6497,0.0428,1.0,0.0,0.2993,0.0855,0.4538,0.105,0.8174,0.049
Wisconsin,link_pred,concat,degree_sys,add,add,6,skipconcat,109,1.7095,0.7645,2145538.0,0.0088,0.0002,0.6871,0.0536,0.9733,0.0377,0.3878,0.1154,0.5424,0.1244,0.8119,0.0388
Wisconsin,link_pred,concat,degree_sys,add,add,6,skipsum,89,2.2184,0.5181,1162498.0,0.0083,0.0008,0.6259,0.0174,1.0,0.0,0.2517,0.0347,0.4009,0.045,0.8364,0.0573
Wisconsin,link_pred,concat,degree_sys,add,concat,4,gpr,69,1.7371,0.6849,1292551.0,0.0058,0.0001,0.6531,0.05,1.0,0.0,0.3061,0.1,0.4597,0.1184,0.8211,0.0527
Wisconsin,link_pred,concat,degree_sys,add,concat,4,lstm,69,2.4644,0.3518,2345731.0,0.0063,0.0002,0.5884,0.0127,1.0,0.0,0.1769,0.0254,0.2998,0.0371,0.8338,0.0581
