dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CoauthorCS,node,edge_index,degree_row,add,concat,6,node_adaptive,9,0.2379,0.0478,2668304.0,0.249,0.0164,0.9446,0.0043
CoauthorCS,node,edge_index,degree_row,add,concat,6,ppr_01,29,0.2194,0.0147,2668055.0,0.2111,0.0264,0.9458,0.0007
CoauthorCS,node,edge_index,degree_row,add,concat,6,skipconcat,19,0.2174,0.0168,4634128.0,0.1839,0.0144,0.948,0.003
CoauthorCS,node,edge_index,degree_row,add,concat,6,skipsum,9,0.1937,0.0055,2668048.0,0.2184,0.0156,0.9513,0.0026
CoauthorCS,node,edge_index,degree_row,max,add,4,gpr,9,0.2017,0.0083,2142741.0,0.1982,0.0332,0.9424,0.0024
CoauthorCS,node,edge_index,degree_row,max,add,4,lstm,9,0.2142,0.0098,3195921.0,0.3144,0.047,0.9413,0.0004
CoauthorCS,node,edge_index,degree_row,max,add,4,mean,9,0.2025,0.0038,2142736.0,0.2618,0.0402,0.9445,0.003
CoauthorCS,node,edge_index,degree_row,max,add,4,node_adaptive,9,0.2494,0.0206,2142992.0,0.2907,0.0207,0.9378,0.001
CoauthorCS,node,edge_index,degree_row,max,add,4,ppr_01,19,0.2408,0.0168,2142741.0,0.2562,0.0744,0.9397,0.0037
CoauthorCS,node,edge_index,degree_row,max,add,4,skipconcat,19,0.2249,0.0098,2535952.0,0.2049,0.0458,0.9429,0.0012
CoauthorCS,node,edge_index,degree_row,max,add,4,skipsum,9,0.1955,0.0024,2142736.0,0.2479,0.0643,0.9437,0.0005
CoauthorCS,node,edge_index,degree_row,max,add,6,gpr,9,0.236,0.0188,2274839.0,0.2035,0.0183,0.9434,0.0023
CoauthorCS,node,edge_index,degree_row,max,add,6,lstm,9,0.2526,0.0235,3328017.0,0.2219,0.0367,0.9399,0.0024
CoauthorCS,node,edge_index,degree_row,max,add,6,mean,9,0.2393,0.0094,2274832.0,0.2388,0.0466,0.945,0.003
CoauthorCS,node,edge_index,degree_row,max,add,6,node_adaptive,19,0.2493,0.0227,2275088.0,0.3086,0.0966,0.939,0.0017
CoauthorCS,node,edge_index,degree_row,max,add,6,ppr_01,9,0.2994,0.0169,2274839.0,0.2124,0.0462,0.9433,0.0012
CoauthorCS,node,edge_index,degree_row,max,add,6,skipconcat,9,0.228,0.0087,3257872.0,0.2865,0.0355,0.9391,0.0007
CoauthorCS,node,edge_index,degree_row,max,add,6,skipsum,9,0.2171,0.0138,2274832.0,0.3023,0.0351,0.9423,0.0023
CoauthorCS,node,edge_index,degree_row,max,concat,4,gpr,9,0.2145,0.0062,2404885.0,0.3834,0.0722,0.9423,0.0031
CoauthorCS,node,edge_index,degree_row,max,concat,4,lstm,9,0.2075,0.0034,3458065.0,0.3925,0.0459,0.9402,0.0007
CoauthorCS,node,edge_index,degree_row,max,concat,4,mean,9,0.2198,0.0182,2404880.0,0.2464,0.0821,0.9424,0.0032
CoauthorCS,node,edge_index,degree_row,max,concat,4,node_adaptive,19,0.2852,0.0434,2405136.0,0.3058,0.0756,0.9348,0.004
CoauthorCS,node,edge_index,degree_row,max,concat,4,ppr_01,9,0.2352,0.0114,2404885.0,0.2542,0.024,0.9407,0.0027
CoauthorCS,node,edge_index,degree_row,max,concat,4,skipconcat,9,0.2161,0.004,3191312.0,0.1669,0.0113,0.939,0.0011
CoauthorCS,node,edge_index,degree_row,max,concat,4,skipsum,9,0.2052,0.0087,2404880.0,0.1913,0.0358,0.9393,0.0006
CoauthorCS,node,edge_index,degree_row,max,concat,6,gpr,9,0.2537,0.0295,2668055.0,0.2745,0.0412,0.9423,0.0032
CoauthorCS,node,edge_index,degree_row,max,concat,6,lstm,9,0.2347,0.0295,3721233.0,0.2439,0.0199,0.9394,0.0018
CoauthorCS,node,edge_index,degree_row,max,concat,6,mean,9,0.2364,0.0065,2668048.0,0.2462,0.0576,0.9417,0.0008
CoauthorCS,node,edge_index,degree_row,max,concat,6,node_adaptive,59,0.309,0.0386,2668304.0,0.2455,0.042,0.9382,0.0021
CoauthorCS,node,edge_index,degree_row,max,concat,6,ppr_01,9,0.2854,0.0064,2668055.0,0.1819,0.0152,0.9396,0.0005
CoauthorCS,node,edge_index,degree_row,max,concat,6,skipconcat,9,0.2225,0.0015,4634128.0,0.2326,0.0509,0.9389,0.0023
CoauthorCS,node,edge_index,degree_row,max,concat,6,skipsum,9,0.2079,0.0041,2668048.0,0.2115,0.0065,0.9425,0.0016
CoauthorCS,node,edge_index,degree_row,mean,add,4,gpr,9,0.197,0.0077,2142741.0,0.2302,0.0344,0.9453,0.0023
CoauthorCS,node,edge_index,degree_row,mean,add,4,lstm,9,0.2259,0.0233,3195921.0,0.1803,0.0131,0.94,0.0011
CoauthorCS,node,edge_index,degree_row,mean,add,4,mean,9,0.2,0.0027,2142736.0,0.2084,0.0264,0.9466,0.0008
CoauthorCS,node,edge_index,degree_row,mean,add,4,node_adaptive,9,0.2448,0.0125,2142992.0,0.2279,0.0212,0.9407,0.0027
CoauthorCS,node,edge_index,degree_row,mean,add,4,ppr_01,9,0.2198,0.0087,2142741.0,0.2426,0.0307,0.9455,0.0043
CoauthorCS,node,edge_index,degree_row,mean,add,4,skipconcat,19,0.216,0.0112,2535952.0,0.1749,0.002,0.9447,0.0018
CoauthorCS,node,edge_index,degree_row,mean,add,4,skipsum,9,0.1918,0.0036,2142736.0,0.2355,0.016,0.9437,0.0008
CoauthorCS,node,edge_index,degree_row,mean,add,6,gpr,9,0.2202,0.0129,2274839.0,0.2109,0.0142,0.9475,0.0028
CoauthorCS,node,edge_index,degree_row,mean,add,6,lstm,19,0.2502,0.0336,3328017.0,0.2198,0.0288,0.9414,0.0039
CoauthorCS,node,edge_index,degree_row,mean,add,6,mean,9,0.2343,0.0109,2274832.0,0.2102,0.0272,0.9484,0.0018
CoauthorCS,node,edge_index,degree_row,mean,add,6,node_adaptive,9,0.2656,0.0123,2275088.0,0.2617,0.051,0.9376,0.0015
CoauthorCS,node,edge_index,degree_row,mean,add,6,ppr_01,9,0.2873,0.0284,2274839.0,0.2083,0.0266,0.9448,0.0016
CoauthorCS,node,edge_index,degree_row,mean,add,6,skipconcat,9,0.2239,0.0058,3257872.0,0.2859,0.0788,0.9412,0.0014
CoauthorCS,node,edge_index,degree_row,mean,add,6,skipsum,9,0.213,0.0139,2274832.0,0.2655,0.0185,0.9434,0.0028
CoauthorCS,node,edge_index,degree_row,mean,concat,4,gpr,9,0.2134,0.0029,2404885.0,0.2721,0.0112,0.9422,0.0007
CoauthorCS,node,edge_index,degree_row,mean,concat,4,lstm,9,0.1967,0.0093,3458065.0,0.2036,0.0335,0.942,0.0004
CoauthorCS,node,edge_index,degree_row,mean,concat,4,mean,9,0.2189,0.0135,2404880.0,0.2356,0.0426,0.9421,0.0024
CoauthorCS,node,edge_index,degree_row,mean,concat,4,node_adaptive,9,0.2708,0.0648,2405136.0,0.2176,0.0483,0.9412,0.0041
CoauthorCS,node,edge_index,degree_row,mean,concat,4,ppr_01,9,0.2286,0.007,2404885.0,0.1868,0.0348,0.9425,0.0027
CoauthorCS,node,edge_index,degree_row,mean,concat,4,skipconcat,9,0.2153,0.009,3191312.0,0.1748,0.0186,0.9425,0.0019
CoauthorCS,node,edge_index,degree_row,mean,concat,4,skipsum,9,0.2027,0.0095,2404880.0,0.2216,0.0159,0.9413,0.002
CoauthorCS,node,edge_index,degree_row,mean,concat,6,gpr,9,0.2585,0.0222,2668055.0,0.303,0.0483,0.9467,0.001
CoauthorCS,node,edge_index,degree_row,mean,concat,6,lstm,9,0.2428,0.0346,3721233.0,0.3398,0.0826,0.9393,0.0009
CoauthorCS,node,edge_index,degree_row,mean,concat,6,mean,9,0.2415,0.0127,2668048.0,0.1742,0.016,0.9454,0.001
CoauthorCS,node,edge_index,degree_row,mean,concat,6,node_adaptive,49,0.2971,0.046,2668304.0,0.2919,0.0611,0.9368,0.0003
CoauthorCS,node,edge_index,degree_row,mean,concat,6,ppr_01,9,0.3222,0.0514,2668055.0,0.3432,0.0825,0.9397,0.0028
CoauthorCS,node,edge_index,degree_row,mean,concat,6,skipconcat,9,0.218,0.0076,4634128.0,0.2376,0.0411,0.9406,0.0017
CoauthorCS,node,edge_index,degree_row,mean,concat,6,skipsum,9,0.2055,0.0061,2668048.0,0.2911,0.0236,0.9433,0.0027
CoauthorCS,node,edge_index,degree_row,min,add,4,gpr,9,0.205,0.0078,2142741.0,0.168,0.0082,0.9444,0.0024
CoauthorCS,node,edge_index,degree_row,min,add,4,lstm,9,0.2307,0.0235,3195921.0,0.3485,0.0527,0.9399,0.0012
CoauthorCS,node,edge_index,degree_row,min,add,4,mean,9,0.2093,0.0023,2142736.0,0.2963,0.0578,0.9461,0.0016
CoauthorCS,node,edge_index,degree_row,min,add,4,node_adaptive,9,0.2565,0.0121,2142992.0,0.28,0.0584,0.9365,0.0037
CoauthorCS,node,edge_index,degree_row,min,add,4,ppr_01,19,0.2395,0.0165,2142741.0,0.3113,0.0755,0.9432,0.0043
CoauthorCS,node,edge_index,degree_row,min,add,4,skipconcat,19,0.2212,0.0116,2535952.0,0.23,0.0287,0.9432,0.0025
CoauthorCS,node,edge_index,degree_row,min,add,4,skipsum,9,0.1898,0.0104,2142736.0,0.1735,0.0057,0.9436,0.0015
CoauthorCS,node,edge_index,degree_row,min,add,6,gpr,9,0.2481,0.0209,2274839.0,0.3787,0.0237,0.9447,0.0021
CoauthorCS,node,edge_index,degree_row,min,add,6,lstm,9,0.2496,0.0364,3328017.0,0.2989,0.0415,0.9395,0.0021
CoauthorCS,node,edge_index,degree_row,min,add,6,mean,9,0.2435,0.0095,2274832.0,0.3429,0.11,0.9465,0.0039
CoauthorCS,node,edge_index,degree_row,min,add,6,node_adaptive,9,0.2604,0.0263,2275088.0,0.3297,0.0789,0.9372,0.003
CoauthorCS,node,edge_index,degree_row,min,add,6,ppr_01,9,0.3003,0.0302,2274839.0,0.1753,0.0227,0.9451,0.0007
CoauthorCS,node,edge_index,degree_row,min,add,6,skipconcat,9,0.2286,0.0025,3257872.0,0.3274,0.0412,0.9397,0.0007
CoauthorCS,node,edge_index,degree_row,min,add,6,skipsum,9,0.219,0.0156,2274832.0,0.1755,0.0223,0.9427,0.0026
CoauthorCS,node,edge_index,degree_row,min,concat,4,gpr,9,0.22,0.0078,2404885.0,0.2784,0.0385,0.9417,0.001
CoauthorCS,node,edge_index,degree_row,min,concat,4,lstm,9,0.2046,0.0134,3458065.0,0.2502,0.0263,0.9415,0.002
CoauthorCS,node,edge_index,degree_row,min,concat,4,mean,9,0.2233,0.0155,2404880.0,0.3012,0.0081,0.9449,0.0036
CoauthorCS,node,edge_index,degree_row,min,concat,4,node_adaptive,9,0.2788,0.0505,2405136.0,0.1885,0.0325,0.9393,0.0042
CoauthorCS,node,edge_index,degree_row,min,concat,4,ppr_01,9,0.2355,0.0046,2404885.0,0.178,0.0204,0.9406,0.0034
CoauthorCS,node,edge_index,degree_row,min,concat,4,skipconcat,9,0.2148,0.0068,3191312.0,0.2258,0.026,0.9416,0.0022
CoauthorCS,node,edge_index,degree_row,min,concat,4,skipsum,9,0.2059,0.0088,2404880.0,0.2591,0.008,0.9408,0.0012
CoauthorCS,node,edge_index,degree_row,min,concat,6,gpr,9,0.269,0.03,2668055.0,0.2366,0.0177,0.9404,0.0019
CoauthorCS,node,edge_index,degree_row,min,concat,6,lstm,9,0.2431,0.0324,3721233.0,0.2616,0.0463,0.9401,0.0015
CoauthorCS,node,edge_index,degree_row,min,concat,6,mean,9,0.2466,0.0044,2668048.0,0.1792,0.0248,0.9447,0.0022
CoauthorCS,node,edge_index,degree_row,min,concat,6,node_adaptive,9,0.2934,0.0247,2668304.0,0.2273,0.0304,0.9338,0.0021
CoauthorCS,node,edge_index,degree_row,min,concat,6,ppr_01,9,0.3268,0.0409,2668055.0,0.2049,0.0119,0.9394,0.0018
CoauthorCS,node,edge_index,degree_row,min,concat,6,skipconcat,9,0.2185,0.0068,4634128.0,0.1984,0.0101,0.9392,0.0017
CoauthorCS,node,edge_index,degree_row,min,concat,6,skipsum,9,0.2107,0.0061,2668048.0,0.2668,0.0543,0.9436,0.002
CoauthorCS,node,edge_index,degree_sys,add,add,4,gpr,19,0.2053,0.0391,2142741.0,0.2282,0.0282,0.9543,0.0025
CoauthorCS,node,edge_index,degree_sys,add,add,4,lstm,9,0.2201,0.0469,3195921.0,0.2828,0.0428,0.952,0.0028
CoauthorCS,node,edge_index,degree_sys,add,add,4,mean,9,0.2351,0.0097,2142736.0,0.1613,0.0275,0.9532,0.0034
CoauthorCS,node,edge_index,degree_sys,add,add,4,node_adaptive,19,0.2368,0.035,2142992.0,0.1693,0.0158,0.9454,0.0026
CoauthorCS,node,edge_index,degree_sys,add,add,4,ppr_01,19,0.2207,0.0524,2142741.0,0.2731,0.04,0.9466,0.0032
CoauthorCS,node,edge_index,degree_sys,add,add,4,skipconcat,9,0.2454,0.0268,2535952.0,0.2132,0.0359,0.9477,0.0017
CoauthorCS,node,edge_index,degree_sys,add,add,4,skipsum,9,0.1744,0.012,2142736.0,0.2604,0.0776,0.9542,0.0019
CoauthorCS,node,edge_index,degree_sys,add,add,6,gpr,9,0.2491,0.0771,2274839.0,0.2764,0.018,0.9523,0.0029
CoauthorCS,node,edge_index,degree_sys,add,add,6,lstm,9,0.1969,0.0231,3328017.0,0.2701,0.0247,0.9497,0.0024
CoauthorCS,node,edge_index,degree_sys,add,add,6,mean,19,0.331,0.1085,2274832.0,0.1642,0.0062,0.9512,0.0025
CoauthorCS,node,edge_index,degree_sys,add,add,6,node_adaptive,19,0.1727,0.0018,2275088.0,0.3118,0.0165,0.9507,0.002
CoauthorCS,node,edge_index,degree_sys,add,add,6,ppr_01,29,0.1921,0.0321,2274839.0,0.1649,0.0186,0.9485,0.0054
CoauthorCS,node,edge_index,degree_sys,add,add,6,skipconcat,19,0.2295,0.0516,3257872.0,0.2982,0.0335,0.946,0.0012
CoauthorCS,node,edge_index,degree_sys,add,add,6,skipsum,19,0.2431,0.0394,2274832.0,0.3119,0.0604,0.9498,0.0018
CoauthorCS,node,edge_index,degree_sys,add,concat,4,gpr,19,0.2066,0.0246,2404885.0,0.3218,0.0463,0.9531,0.0034
CoauthorCS,node,edge_index,degree_sys,add,concat,4,lstm,9,0.2232,0.0294,3458065.0,0.3675,0.0532,0.9451,0.004
CoauthorCS,node,edge_index,degree_sys,add,concat,4,mean,9,0.2416,0.0154,2404880.0,0.3293,0.0074,0.953,0.0033
CoauthorCS,node,edge_index,degree_sys,add,concat,4,node_adaptive,9,0.2697,0.0338,2405136.0,0.223,0.0074,0.9485,0.0066
CoauthorCS,node,edge_index,degree_sys,add,concat,4,ppr_01,29,0.2558,0.0508,2404885.0,0.1759,0.0297,0.9484,0.0009
CoauthorCS,node,edge_index,degree_sys,add,concat,4,skipconcat,19,0.2085,0.0029,3191312.0,0.2593,0.0458,0.9479,0.0042
CoauthorCS,node,edge_index,degree_sys,add,concat,4,skipsum,9,0.186,0.0057,2404880.0,0.2483,0.0377,0.9524,0.0016
CoauthorCS,node,edge_index,degree_sys,add,concat,6,gpr,9,0.2515,0.0683,2668055.0,0.2439,0.0412,0.9509,0.0006
CoauthorCS,node,edge_index,degree_sys,add,concat,6,lstm,9,0.1909,0.0199,3721233.0,0.2645,0.0733,0.946,0.0052
CoauthorCS,node,edge_index,degree_sys,add,concat,6,mean,19,0.238,0.0908,2668048.0,0.1975,0.0343,0.9501,0.0016
CoauthorCS,node,edge_index,degree_sys,add,concat,6,node_adaptive,49,0.2333,0.0225,2668304.0,0.2223,0.031,0.9437,0.0043
CoauthorCS,node,edge_index,degree_sys,add,concat,6,ppr_01,99,0.192,0.0146,2668055.0,0.1916,0.0291,0.95,0.0005
CoauthorCS,node,edge_index,degree_sys,add,concat,6,skipconcat,19,0.2064,0.0318,4634128.0,0.1938,0.0323,0.9476,0.0022
CoauthorCS,node,edge_index,degree_sys,add,concat,6,skipsum,9,0.2012,0.0073,2668048.0,0.2769,0.0228,0.9533,0.0036
CoauthorCS,node,edge_index,degree_sys,max,add,4,gpr,9,0.1943,0.0094,2142741.0,0.2345,0.0523,0.9452,0.0025
CoauthorCS,node,edge_index,degree_sys,max,add,4,lstm,9,0.2194,0.0155,3195921.0,0.2587,0.0247,0.9428,0.001
CoauthorCS,node,edge_index,degree_sys,max,add,4,mean,9,0.1955,0.0057,2142736.0,0.2881,0.0127,0.9453,0.0013
CoauthorCS,node,edge_index,degree_sys,max,add,4,node_adaptive,49,0.2733,0.0394,2142992.0,0.2325,0.0429,0.9385,0.0045
CoauthorCS,node,edge_index,degree_sys,max,add,4,ppr_01,9,0.2187,0.0218,2142741.0,0.2315,0.0266,0.944,0.0045
CoauthorCS,node,edge_index,degree_sys,max,add,4,skipconcat,9,0.2086,0.0079,2535952.0,0.2309,0.0581,0.9447,0.0029
CoauthorCS,node,edge_index,degree_sys,max,add,4,skipsum,9,0.1877,0.0034,2142736.0,0.2539,0.0619,0.9441,0.0004
CoauthorCS,node,edge_index,degree_sys,max,add,6,gpr,9,0.2252,0.0155,2274839.0,0.1995,0.0302,0.9451,0.0036
CoauthorCS,node,edge_index,degree_sys,max,add,6,lstm,9,0.2592,0.0271,3328017.0,0.2271,0.0176,0.9402,0.003
CoauthorCS,node,edge_index,degree_sys,max,add,6,mean,9,0.245,0.0268,2274832.0,0.2258,0.0443,0.9469,0.0023
CoauthorCS,node,edge_index,degree_sys,max,add,6,node_adaptive,19,0.2578,0.0364,2275088.0,0.2052,0.0166,0.9397,0.0037
CoauthorCS,node,edge_index,degree_sys,max,add,6,ppr_01,9,0.2423,0.0244,2274839.0,0.2064,0.0034,0.9435,0.0029
CoauthorCS,node,edge_index,degree_sys,max,add,6,skipconcat,9,0.2201,0.0108,3257872.0,0.2267,0.0441,0.9433,0.0016
CoauthorCS,node,edge_index,degree_sys,max,add,6,skipsum,9,0.2085,0.0162,2274832.0,0.1955,0.0316,0.9417,0.0019
CoauthorCS,node,edge_index,degree_sys,max,concat,4,gpr,9,0.2212,0.0146,2404885.0,0.2171,0.0369,0.9407,0.0015
CoauthorCS,node,edge_index,degree_sys,max,concat,4,lstm,9,0.2037,0.0035,3458065.0,0.2637,0.066,0.9397,0.0009
CoauthorCS,node,edge_index,degree_sys,max,concat,4,mean,9,0.2201,0.0206,2404880.0,0.2851,0.0015,0.9425,0.0019
CoauthorCS,node,edge_index,degree_sys,max,concat,4,node_adaptive,9,0.2555,0.0408,2405136.0,0.2102,0.0306,0.9381,0.0029
CoauthorCS,node,edge_index,degree_sys,max,concat,4,ppr_01,9,0.2233,0.0182,2404885.0,0.1754,0.0255,0.9428,0.0051
CoauthorCS,node,edge_index,degree_sys,max,concat,4,skipconcat,9,0.2121,0.0067,3191312.0,0.2098,0.0449,0.9406,0.0022
CoauthorCS,node,edge_index,degree_sys,max,concat,4,skipsum,9,0.2013,0.0101,2404880.0,0.1989,0.0392,0.9425,0.0002
CoauthorCS,node,edge_index,degree_sys,max,concat,6,gpr,9,0.2357,0.0158,2668055.0,0.2311,0.0868,0.9446,0.0018
CoauthorCS,node,edge_index,degree_sys,max,concat,6,lstm,9,0.2339,0.0304,3721233.0,0.2932,0.0203,0.9399,0.0017
CoauthorCS,node,edge_index,degree_sys,max,concat,6,mean,9,0.2323,0.0097,2668048.0,0.1787,0.0075,0.9455,0.0013
CoauthorCS,node,edge_index,degree_sys,max,concat,6,node_adaptive,9,0.2945,0.0621,2668304.0,0.2854,0.0216,0.9379,0.0019
CoauthorCS,node,edge_index,degree_sys,max,concat,6,ppr_01,9,0.2938,0.0245,2668055.0,0.2436,0.0184,0.9398,0.0036
CoauthorCS,node,edge_index,degree_sys,max,concat,6,skipconcat,9,0.2165,0.0025,4634128.0,0.3216,0.0385,0.9409,0.0028
CoauthorCS,node,edge_index,degree_sys,max,concat,6,skipsum,9,0.2037,0.0062,2668048.0,0.2911,0.0319,0.9442,0.0027
CoauthorCS,node,edge_index,degree_sys,mean,add,4,gpr,9,0.1956,0.0093,2142741.0,0.1608,0.026,0.9471,0.0012
CoauthorCS,node,edge_index,degree_sys,mean,add,4,lstm,9,0.2218,0.0249,3195921.0,0.1927,0.0076,0.9428,0.0021
CoauthorCS,node,edge_index,degree_sys,mean,add,4,mean,9,0.1984,0.0028,2142736.0,0.2539,0.0343,0.9486,0.0011
CoauthorCS,node,edge_index,degree_sys,mean,add,4,node_adaptive,49,0.2539,0.0218,2142992.0,0.213,0.0388,0.9387,0.0012
CoauthorCS,node,edge_index,degree_sys,mean,add,4,ppr_01,49,0.2185,0.0139,2142741.0,0.2824,0.0326,0.9452,0.0037
CoauthorCS,node,edge_index,degree_sys,mean,add,4,skipconcat,9,0.2119,0.0145,2535952.0,0.3285,0.0533,0.9445,0.0014
CoauthorCS,node,edge_index,degree_sys,mean,add,4,skipsum,9,0.186,0.0034,2142736.0,0.1826,0.0346,0.9452,0.0008
CoauthorCS,node,edge_index,degree_sys,mean,add,6,gpr,9,0.2087,0.0153,2274839.0,0.3246,0.0185,0.9482,0.004
CoauthorCS,node,edge_index,degree_sys,mean,add,6,lstm,9,0.2532,0.0538,3328017.0,0.2933,0.0498,0.9413,0.0037
CoauthorCS,node,edge_index,degree_sys,mean,add,6,mean,9,0.2344,0.0093,2274832.0,0.2053,0.0335,0.9489,0.0025
CoauthorCS,node,edge_index,degree_sys,mean,add,6,node_adaptive,9,0.2613,0.0374,2275088.0,0.2259,0.0408,0.9402,0.0044
CoauthorCS,node,edge_index,degree_sys,mean,add,6,ppr_01,9,0.2617,0.0059,2274839.0,0.2953,0.0287,0.9471,0.0037
CoauthorCS,node,edge_index,degree_sys,mean,add,6,skipconcat,9,0.2204,0.0052,3257872.0,0.1828,0.0013,0.9433,0.0018
CoauthorCS,node,edge_index,degree_sys,mean,add,6,skipsum,9,0.2122,0.0157,2274832.0,0.2382,0.0375,0.9465,0.0024
CoauthorCS,node,edge_index,degree_sys,mean,concat,4,gpr,9,0.2091,0.0025,2404885.0,0.1862,0.0414,0.9433,0.0012
CoauthorCS,node,edge_index,degree_sys,mean,concat,4,lstm,9,0.2006,0.0117,3458065.0,0.205,0.0559,0.9409,0.001
CoauthorCS,node,edge_index,degree_sys,mean,concat,4,mean,9,0.2153,0.0124,2404880.0,0.2428,0.0346,0.9434,0.0019
CoauthorCS,node,edge_index,degree_sys,mean,concat,4,node_adaptive,9,0.2843,0.0797,2405136.0,0.1682,0.0092,0.9428,0.0031
CoauthorCS,node,edge_index,degree_sys,mean,concat,4,ppr_01,9,0.2292,0.0087,2404885.0,0.2123,0.0185,0.9439,0.0048
CoauthorCS,node,edge_index,degree_sys,mean,concat,4,skipconcat,9,0.2099,0.008,3191312.0,0.2077,0.0359,0.9436,0.0032
CoauthorCS,node,edge_index,degree_sys,mean,concat,4,skipsum,9,0.1982,0.0124,2404880.0,0.1913,0.029,0.9429,0.0019
CoauthorCS,node,edge_index,degree_sys,mean,concat,6,gpr,9,0.2549,0.0221,2668055.0,0.2323,0.0561,0.946,0.0021
CoauthorCS,node,edge_index,degree_sys,mean,concat,6,lstm,9,0.233,0.028,3721233.0,0.265,0.0234,0.9396,0.001
CoauthorCS,node,edge_index,degree_sys,mean,concat,6,mean,9,0.251,0.0137,2668048.0,0.2075,0.0133,0.9461,0.0013
CoauthorCS,node,edge_index,degree_sys,mean,concat,6,node_adaptive,9,0.2343,0.0137,2668304.0,0.2835,0.0395,0.9386,0.0019
CoauthorCS,node,edge_index,degree_sys,mean,concat,6,ppr_01,9,0.3066,0.032,2668055.0,0.3213,0.0533,0.938,0.0005
CoauthorCS,node,edge_index,degree_sys,mean,concat,6,skipconcat,9,0.2152,0.0044,4634128.0,0.2492,0.0169,0.9414,0.0012
CoauthorCS,node,edge_index,degree_sys,mean,concat,6,skipsum,9,0.2047,0.0085,2668048.0,0.2787,0.104,0.9445,0.0035
CoauthorCS,node,edge_index,degree_sys,min,add,4,gpr,19,0.2088,0.0224,2142741.0,0.1833,0.0238,0.944,0.0013
CoauthorCS,node,edge_index,degree_sys,min,add,4,lstm,9,0.2333,0.0275,3195921.0,0.279,0.0409,0.9429,0.0027
CoauthorCS,node,edge_index,degree_sys,min,add,4,mean,9,0.2052,0.0051,2142736.0,0.2394,0.0558,0.9455,0.0005
