dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonComputers,link_pred,concat,degree_row,max,add,4,ppr_01,149,0.3405,0.025,790791.0,0.1749,0.0011,0.8633,0.0124,0.8483,0.0559,0.895,0.0564,0.8675,0.008,0.9431,0.0122
AmazonComputers,link_pred,concat,degree_row,max,add,4,skipconcat,89,0.3211,0.0219,1184002.0,0.1794,0.0023,0.8703,0.0093,0.9221,0.0116,0.8088,0.0102,0.8617,0.0099,0.9528,0.0078
AmazonComputers,link_pred,concat,degree_row,max,add,4,skipsum,49,0.2903,0.0051,790786.0,0.183,0.0006,0.888,0.0011,0.8652,0.0204,0.9208,0.0262,0.8915,0.0019,0.9497,0.0039
AmazonComputers,link_pred,concat,degree_row,max,add,6,gpr,119,0.4311,0.1261,922889.0,0.1822,0.0022,0.8332,0.0447,0.8517,0.0868,0.8418,0.1771,0.826,0.0696,0.9537,0.01
AmazonComputers,link_pred,concat,degree_row,max,add,6,lstm,39,0.3427,0.0072,1976067.0,0.2034,0.0008,0.8622,0.0062,0.9084,0.0522,0.8129,0.0529,0.8548,0.0067,0.9501,0.0178
AmazonComputers,link_pred,concat,degree_row,max,add,6,mean,179,0.284,0.0134,922882.0,0.1895,0.0016,0.8923,0.0061,0.9056,0.0318,0.8792,0.0477,0.8905,0.0096,0.9601,0.0037
AmazonComputers,link_pred,concat,degree_row,max,add,6,node_adaptive,299,0.2479,0.0173,923138.0,0.1844,0.0014,0.9075,0.0097,0.9258,0.0399,0.89,0.0436,0.9057,0.0103,0.971,0.0082
AmazonComputers,link_pred,concat,degree_row,max,add,6,ppr_01,39,0.387,0.0894,922889.0,0.187,0.0019,0.8384,0.0466,0.8561,0.114,0.8541,0.0819,0.8438,0.025,0.9435,0.025
AmazonComputers,link_pred,concat,degree_row,max,add,6,skipconcat,39,0.3591,0.103,1905922.0,0.1922,0.0002,0.8545,0.0513,0.8605,0.1029,0.8757,0.0849,0.8594,0.0429,0.9528,0.0222
AmazonComputers,link_pred,concat,degree_row,max,add,6,skipsum,19,0.3819,0.0498,922882.0,0.1827,0.0019,0.8313,0.0226,0.9143,0.0148,0.7326,0.0639,0.8113,0.0339,0.9417,0.0035
AmazonComputers,link_pred,concat,degree_row,max,concat,4,gpr,109,0.2914,0.0085,1052935.0,0.1776,0.0007,0.8967,0.0043,0.9603,0.0059,0.8278,0.0142,0.889,0.0058,0.975,0.002
AmazonComputers,link_pred,concat,degree_row,max,concat,4,lstm,89,0.3422,0.0735,2106115.0,0.1928,0.001,0.866,0.0391,0.9624,0.0028,0.7621,0.0835,0.8479,0.053,0.9723,0.0024
AmazonComputers,link_pred,concat,degree_row,max,concat,4,mean,49,0.2628,0.0306,1052930.0,0.1807,0.0023,0.9059,0.016,0.9509,0.0143,0.8561,0.0271,0.9007,0.0178,0.9729,0.0085
AmazonComputers,link_pred,concat,degree_row,max,concat,4,node_adaptive,49,0.4027,0.1249,1053186.0,0.1757,0.0021,0.8221,0.0843,0.9596,0.0152,0.6754,0.1854,0.7757,0.1339,0.9667,0.0029
AmazonComputers,link_pred,concat,degree_row,max,concat,4,ppr_01,59,0.3569,0.1131,1052935.0,0.2085,0.0415,0.8633,0.0505,0.9607,0.0124,0.7593,0.1168,0.8426,0.0657,0.9718,0.0048
AmazonComputers,link_pred,concat,degree_row,max,concat,4,skipconcat,279,0.298,0.0547,1839362.0,0.2057,0.0411,0.8911,0.0275,0.9612,0.0085,0.8153,0.0585,0.8811,0.0345,0.9747,0.0054
AmazonComputers,link_pred,concat,degree_row,max,concat,4,skipsum,289,0.2671,0.0385,1052930.0,0.1722,0.0006,0.9066,0.0191,0.9662,0.0057,0.8425,0.0345,0.8998,0.0223,0.9785,0.0059
AmazonComputers,link_pred,concat,degree_row,max,concat,6,gpr,79,0.2895,0.0598,1316105.0,0.1866,0.0009,0.894,0.0247,0.9329,0.0211,0.8514,0.0739,0.8876,0.0327,0.9676,0.0015
AmazonComputers,link_pred,concat,degree_row,max,concat,6,lstm,69,0.2831,0.018,2369283.0,0.2082,0.0009,0.8975,0.0073,0.9513,0.0125,0.838,0.0147,0.891,0.0082,0.9719,0.0055
AmazonComputers,link_pred,concat,degree_row,max,concat,6,mean,49,0.3723,0.0888,1316098.0,0.1853,0.0016,0.8466,0.0539,0.9673,0.0058,0.7178,0.113,0.8187,0.0772,0.9719,0.0059
AmazonComputers,link_pred,concat,degree_row,max,concat,6,node_adaptive,229,0.3312,0.0701,1316354.0,0.1913,0.0013,0.878,0.028,0.9624,0.0065,0.787,0.0611,0.8644,0.0363,0.9735,0.0041
AmazonComputers,link_pred,concat,degree_row,max,concat,6,ppr_01,89,0.3087,0.0356,1316105.0,0.181,0.0006,0.8892,0.0126,0.9577,0.0109,0.8147,0.0327,0.8799,0.0159,0.9727,0.0054
AmazonComputers,link_pred,concat,degree_row,max,concat,6,skipconcat,59,0.3688,0.0595,3282178.0,0.1938,0.0002,0.861,0.0211,0.9624,0.0081,0.7519,0.0508,0.843,0.029,0.9703,0.0011
AmazonComputers,link_pred,concat,degree_row,max,concat,6,skipsum,239,0.2796,0.0217,1316098.0,0.1891,0.0026,0.9033,0.01,0.9642,0.0071,0.8379,0.0275,0.8963,0.0126,0.9779,0.0011
AmazonComputers,link_pred,concat,degree_row,mean,add,4,gpr,299,0.2931,0.0692,790791.0,0.1674,0.0024,0.8789,0.0406,0.923,0.0354,0.8278,0.0753,0.8709,0.0482,0.9573,0.0205
AmazonComputers,link_pred,concat,degree_row,mean,add,4,lstm,79,0.3626,0.0477,1843971.0,0.1851,0.0008,0.8493,0.0273,0.8785,0.0909,0.8364,0.0932,0.8473,0.0226,0.9523,0.0127
AmazonComputers,link_pred,concat,degree_row,mean,add,4,mean,149,0.3681,0.0645,790786.0,0.1798,0.0027,0.849,0.0354,0.9527,0.0141,0.7355,0.0822,0.8269,0.0509,0.9634,0.005
AmazonComputers,link_pred,concat,degree_row,mean,add,4,node_adaptive,59,0.3191,0.0301,791042.0,0.1912,0.0347,0.8723,0.0143,0.8821,0.0519,0.8676,0.0564,0.8716,0.0134,0.9493,0.0089
AmazonComputers,link_pred,concat,degree_row,mean,add,4,ppr_01,29,0.3013,0.0663,790791.0,0.1739,0.0044,0.879,0.0327,0.9116,0.0561,0.8458,0.0696,0.8741,0.0367,0.9571,0.0194
AmazonComputers,link_pred,concat,degree_row,mean,add,4,skipconcat,19,0.3447,0.1005,1184002.0,0.1698,0.0026,0.8618,0.0506,0.9109,0.0611,0.8039,0.0573,0.8532,0.0529,0.9418,0.041
AmazonComputers,link_pred,concat,degree_row,mean,add,4,skipsum,39,0.3485,0.057,790786.0,0.1673,0.0007,0.8629,0.0255,0.9225,0.0332,0.7967,0.0837,0.851,0.0367,0.9546,0.0058
AmazonComputers,link_pred,concat,degree_row,mean,add,6,gpr,189,0.3759,0.0843,922889.0,0.1714,0.0024,0.835,0.0546,0.9593,0.01,0.7009,0.1204,0.8034,0.0799,0.9653,0.0054
AmazonComputers,link_pred,concat,degree_row,mean,add,6,lstm,89,0.3502,0.1364,1976067.0,0.1966,0.004,0.8691,0.0592,0.9286,0.0544,0.8087,0.1452,0.8539,0.0806,0.9614,0.0185
AmazonComputers,link_pred,concat,degree_row,mean,add,6,mean,89,0.4602,0.1454,922882.0,0.1793,0.0012,0.8039,0.0768,0.9477,0.0248,0.6487,0.1771,0.7523,0.1313,0.9555,0.0043
AmazonComputers,link_pred,concat,degree_row,mean,add,6,node_adaptive,9,0.3215,0.0607,923138.0,0.1804,0.0011,0.8678,0.0321,0.8734,0.0484,0.8634,0.0147,0.8679,0.0288,0.9368,0.028
AmazonComputers,link_pred,concat,degree_row,mean,add,6,ppr_01,289,0.4245,0.1804,922889.0,0.1693,0.0013,0.7989,0.1153,0.9597,0.0099,0.6231,0.2367,0.7278,0.1916,0.9562,0.0226
AmazonComputers,link_pred,concat,degree_row,mean,add,6,skipconcat,19,0.3244,0.0365,1905922.0,0.2028,0.0366,0.8705,0.0195,0.9079,0.0267,0.8253,0.0194,0.8645,0.02,0.9455,0.0163
AmazonComputers,link_pred,concat,degree_row,mean,add,6,skipsum,69,0.3809,0.0974,922882.0,0.2,0.0371,0.8391,0.0539,0.9417,0.0142,0.725,0.1245,0.812,0.0801,0.9547,0.0065
AmazonComputers,link_pred,concat,degree_row,mean,concat,4,gpr,109,0.2471,0.0182,1052935.0,0.1708,0.0031,0.9087,0.0094,0.9385,0.0211,0.8764,0.0423,0.9052,0.0129,0.9728,0.0037
AmazonComputers,link_pred,concat,degree_row,mean,concat,4,lstm,119,0.2559,0.0364,2106115.0,0.1853,0.0004,0.9056,0.0156,0.9475,0.0058,0.8591,0.0387,0.9005,0.0187,0.9726,0.0025
AmazonComputers,link_pred,concat,degree_row,mean,concat,4,mean,19,0.2717,0.0217,1052930.0,0.1773,0.0009,0.8984,0.0111,0.9407,0.0074,0.8506,0.0281,0.893,0.0136,0.9682,0.0022
AmazonComputers,link_pred,concat,degree_row,mean,concat,4,node_adaptive,259,0.2615,0.0413,1053186.0,0.193,0.0397,0.9008,0.0202,0.965,0.0059,0.8316,0.0365,0.893,0.0233,0.9783,0.0052
AmazonComputers,link_pred,concat,degree_row,mean,concat,4,ppr_01,279,0.242,0.0245,1052935.0,0.1689,0.0017,0.9113,0.0156,0.9325,0.0602,0.8945,0.0398,0.9104,0.0107,0.9756,0.0132
AmazonComputers,link_pred,concat,degree_row,mean,concat,4,skipconcat,69,0.2438,0.0471,1839362.0,0.2015,0.0423,0.9161,0.0152,0.9546,0.0143,0.8739,0.0298,0.9122,0.0171,0.9766,0.0073
AmazonComputers,link_pred,concat,degree_row,mean,concat,4,skipsum,229,0.2686,0.0765,1052930.0,0.1746,0.0007,0.8952,0.0397,0.9675,0.0068,0.8174,0.0766,0.8844,0.049,0.9781,0.0093
AmazonComputers,link_pred,concat,degree_row,mean,concat,6,gpr,269,0.254,0.0529,1316105.0,0.1802,0.0016,0.9066,0.0216,0.9512,0.0221,0.8585,0.053,0.9011,0.0262,0.9753,0.0067
AmazonComputers,link_pred,concat,degree_row,mean,concat,6,lstm,69,0.2407,0.0272,2369283.0,0.1984,0.0016,0.913,0.0099,0.939,0.0407,0.8875,0.0478,0.9105,0.0115,0.9762,0.0065
AmazonComputers,link_pred,concat,degree_row,mean,concat,6,mean,39,0.3134,0.1105,1316098.0,0.1845,0.0017,0.8725,0.0603,0.9395,0.0251,0.8009,0.1474,0.8549,0.0839,0.9687,0.0034
AmazonComputers,link_pred,concat,degree_row,mean,concat,6,node_adaptive,289,0.2424,0.029,1316354.0,0.1779,0.0019,0.9083,0.0153,0.954,0.02,0.8587,0.0325,0.9033,0.0175,0.9768,0.0071
AmazonComputers,link_pred,concat,degree_row,mean,concat,6,ppr_01,269,0.3807,0.131,1316105.0,0.1757,0.0006,0.8452,0.0673,0.9668,0.0145,0.7159,0.1416,0.8139,0.096,0.9708,0.0112
AmazonComputers,link_pred,concat,degree_row,mean,concat,6,skipconcat,59,0.2567,0.0155,3282178.0,0.18,0.0004,0.9084,0.0069,0.9453,0.0058,0.8671,0.0203,0.9043,0.0086,0.9717,0.0012
AmazonComputers,link_pred,concat,degree_row,mean,concat,6,skipsum,59,0.2973,0.0524,1316098.0,0.1745,0.0021,0.8854,0.0236,0.9333,0.0281,0.8339,0.0812,0.8773,0.0318,0.9673,0.0028
AmazonComputers,link_pred,concat,degree_row,min,add,4,gpr,259,0.2582,0.0545,790791.0,0.1746,0.0007,0.9003,0.0295,0.9525,0.0131,0.842,0.0497,0.8934,0.0341,0.973,0.0113
AmazonComputers,link_pred,concat,degree_row,min,add,4,lstm,119,0.2997,0.0203,1843971.0,0.1872,0.0016,0.8805,0.01,0.9229,0.0133,0.8305,0.0163,0.8741,0.011,0.9582,0.0066
AmazonComputers,link_pred,concat,degree_row,min,add,4,mean,49,0.3012,0.0474,790786.0,0.2009,0.0363,0.8788,0.0223,0.9158,0.0334,0.8393,0.0852,0.8719,0.0302,0.9622,0.0083
AmazonComputers,link_pred,concat,degree_row,min,add,4,node_adaptive,59,0.3012,0.0763,791042.0,0.1742,0.0032,0.879,0.0414,0.8704,0.0871,0.9086,0.038,0.8847,0.031,0.956,0.0195
AmazonComputers,link_pred,concat,degree_row,min,add,4,ppr_01,49,0.2937,0.0627,790791.0,0.1834,0.0028,0.8826,0.0329,0.947,0.0191,0.8099,0.0532,0.8726,0.0383,0.9661,0.017
AmazonComputers,link_pred,concat,degree_row,min,add,4,skipconcat,299,0.2939,0.0519,1184002.0,0.1816,0.0018,0.8838,0.0277,0.914,0.0521,0.8515,0.0324,0.8803,0.0263,0.9561,0.024
AmazonComputers,link_pred,concat,degree_row,min,add,4,skipsum,89,0.6089,0.4012,790786.0,0.1776,0.0026,0.7859,0.1236,0.9582,0.0185,0.6037,0.2676,0.6975,0.2311,0.9646,0.002
AmazonComputers,link_pred,concat,degree_row,min,add,6,gpr,99,0.3193,0.0724,922889.0,0.1837,0.0014,0.8763,0.0326,0.9546,0.0131,0.79,0.0643,0.8632,0.0394,0.9687,0.0122
AmazonComputers,link_pred,concat,degree_row,min,add,6,lstm,99,0.3029,0.029,1976067.0,0.1987,0.0022,0.881,0.0149,0.9069,0.0182,0.851,0.0538,0.8765,0.0204,0.9535,0.0028
AmazonComputers,link_pred,concat,degree_row,min,add,6,mean,129,0.2906,0.0488,922882.0,0.2108,0.04,0.8892,0.0236,0.9496,0.0104,0.8226,0.0536,0.8804,0.0298,0.9701,0.005
AmazonComputers,link_pred,concat,degree_row,min,add,6,node_adaptive,299,0.3344,0.0982,923138.0,0.1848,0.0011,0.8706,0.0462,0.886,0.1011,0.876,0.0691,0.8734,0.0363,0.9574,0.025
AmazonComputers,link_pred,concat,degree_row,min,add,6,ppr_01,59,0.3704,0.1021,922889.0,0.1853,0.0006,0.8536,0.0438,0.9511,0.0152,0.7445,0.0826,0.8332,0.057,0.9621,0.0171
AmazonComputers,link_pred,concat,degree_row,min,add,6,skipconcat,189,0.311,0.0458,1905922.0,0.2162,0.0381,0.8762,0.0219,0.8989,0.0534,0.8564,0.0788,0.8724,0.0277,0.9565,0.015
AmazonComputers,link_pred,concat,degree_row,min,add,6,skipsum,279,0.3999,0.149,922882.0,0.1844,0.0003,0.8422,0.0669,0.9605,0.0134,0.7153,0.1447,0.8108,0.0951,0.9696,0.0089
AmazonComputers,link_pred,concat,degree_row,min,concat,4,gpr,89,0.4447,0.2784,1052935.0,0.1762,0.0006,0.8241,0.1222,0.9477,0.0257,0.6945,0.2737,0.7618,0.2072,0.9689,0.001
AmazonComputers,link_pred,concat,degree_row,min,concat,4,lstm,219,0.4397,0.1888,2106115.0,0.1916,0.0009,0.811,0.1058,0.9649,0.0086,0.6473,0.2232,0.7495,0.1749,0.9683,0.0082
AmazonComputers,link_pred,concat,degree_row,min,concat,4,mean,189,0.3354,0.0656,1052930.0,0.1821,0.0019,0.8732,0.0349,0.9692,0.004,0.7711,0.0747,0.8568,0.0459,0.9761,0.0036
AmazonComputers,link_pred,concat,degree_row,min,concat,4,node_adaptive,59,0.3431,0.1098,1053186.0,0.182,0.0045,0.8665,0.0512,0.941,0.0328,0.7882,0.1357,0.8484,0.0738,0.9694,0.0063
AmazonComputers,link_pred,concat,degree_row,min,concat,4,ppr_01,169,0.414,0.0641,1052935.0,0.1987,0.0404,0.8383,0.0336,0.9634,0.0041,0.7032,0.069,0.811,0.048,0.9681,0.0049
AmazonComputers,link_pred,concat,degree_row,min,concat,4,skipconcat,29,0.2899,0.0651,1839362.0,0.1852,0.002,0.8854,0.0321,0.9383,0.0194,0.8277,0.0886,0.8759,0.0412,0.9694,0.0041
AmazonComputers,link_pred,concat,degree_row,min,concat,4,skipsum,229,0.3253,0.0572,1052930.0,0.171,0.0017,0.873,0.031,0.9599,0.0099,0.7789,0.0664,0.8582,0.0401,0.9725,0.0049
AmazonComputers,link_pred,concat,degree_row,min,concat,6,gpr,99,0.3969,0.1696,1316105.0,0.1814,0.0016,0.841,0.0828,0.9551,0.016,0.7187,0.1836,0.8043,0.1269,0.9674,0.004
AmazonComputers,link_pred,concat,degree_row,min,concat,6,lstm,149,0.378,0.0788,2369283.0,0.2089,0.0019,0.8485,0.0379,0.9666,0.0105,0.7229,0.086,0.8237,0.0546,0.9727,0.0025
AmazonComputers,link_pred,concat,degree_row,min,concat,6,mean,59,0.3247,0.0885,1316098.0,0.1893,0.0011,0.8687,0.0459,0.9416,0.0185,0.7889,0.1134,0.8526,0.0637,0.966,0.0029
AmazonComputers,link_pred,concat,degree_row,min,concat,6,node_adaptive,129,0.2928,0.0484,1316354.0,0.1909,0.0007,0.8857,0.0248,0.9437,0.0116,0.8213,0.0649,0.8765,0.0311,0.9692,0.0027
AmazonComputers,link_pred,concat,degree_row,min,concat,6,ppr_01,99,0.5483,0.0914,1316105.0,0.1826,0.0015,0.7653,0.0279,0.9693,0.0057,0.5482,0.0598,0.6982,0.0488,0.9639,0.0032
AmazonComputers,link_pred,concat,degree_row,min,concat,6,skipconcat,49,0.267,0.0384,3282178.0,0.1847,0.0006,0.9006,0.0171,0.9468,0.0105,0.8494,0.0453,0.8946,0.0216,0.9723,0.0016
AmazonComputers,link_pred,concat,degree_row,min,concat,6,skipsum,99,0.4075,0.1111,1316098.0,0.1815,0.0011,0.8293,0.0594,0.9587,0.0093,0.6896,0.1321,0.7945,0.0834,0.9665,0.0042
AmazonComputers,link_pred,concat,degree_sys,add,add,4,gpr,149,0.2001,0.005,790791.0,0.1642,0.0022,0.9288,0.0021,0.9668,0.01,0.8882,0.0085,0.9258,0.0021,0.9843,0.0034
AmazonComputers,link_pred,concat,degree_sys,add,add,4,lstm,69,0.2642,0.0255,1843971.0,0.1887,0.0024,0.9002,0.0098,0.9206,0.0156,0.8771,0.0374,0.8975,0.0129,0.9647,0.0017
AmazonComputers,link_pred,concat,degree_sys,add,add,4,mean,269,0.3134,0.0901,790786.0,0.1681,0.0023,0.8661,0.049,0.963,0.0095,0.761,0.0977,0.8469,0.0634,0.9726,0.0102
AmazonComputers,link_pred,concat,degree_sys,add,add,4,node_adaptive,249,0.21,0.0122,791042.0,0.1748,0.0019,0.9225,0.0062,0.9405,0.0245,0.9033,0.0177,0.9211,0.0053,0.9772,0.006
AmazonComputers,link_pred,concat,degree_sys,add,add,4,ppr_01,149,0.2993,0.0703,790791.0,0.1686,0.004,0.8773,0.041,0.9552,0.0077,0.7925,0.0928,0.8629,0.0534,0.9706,0.0054
AmazonComputers,link_pred,concat,degree_sys,add,add,4,skipconcat,269,0.193,0.0096,1184002.0,0.1729,0.001,0.9304,0.0038,0.9506,0.0268,0.9097,0.0268,0.9289,0.0038,0.9827,0.0041
AmazonComputers,link_pred,concat,degree_sys,add,add,4,skipsum,109,0.2684,0.0859,790786.0,0.168,0.001,0.8917,0.0438,0.9356,0.0169,0.8427,0.1026,0.8827,0.0553,0.9692,0.0097
AmazonComputers,link_pred,concat,degree_sys,add,add,6,gpr,289,0.2629,0.0736,922889.0,0.1721,0.0014,0.8979,0.0416,0.9053,0.0971,0.9094,0.0441,0.9017,0.031,0.9745,0.0163
AmazonComputers,link_pred,concat,degree_sys,add,add,6,lstm,269,0.2708,0.0501,1976067.0,0.1966,0.001,0.8956,0.0235,0.9181,0.0533,0.8744,0.0451,0.8935,0.023,0.9652,0.016
AmazonComputers,link_pred,concat,degree_sys,add,add,6,mean,269,0.2126,0.0065,922882.0,0.1739,0.0021,0.9248,0.003,0.9657,0.0133,0.8812,0.0109,0.9214,0.003,0.9836,0.004
AmazonComputers,link_pred,concat,degree_sys,add,add,6,node_adaptive,249,0.2187,0.02,923138.0,0.1754,0.0029,0.9228,0.0071,0.9684,0.0046,0.8741,0.0102,0.9188,0.0077,0.9826,0.0038
AmazonComputers,link_pred,concat,degree_sys,add,add,6,ppr_01,89,0.2816,0.1074,922889.0,0.17,0.0014,0.885,0.0551,0.9292,0.0024,0.8333,0.1171,0.8742,0.0695,0.9629,0.0173
AmazonComputers,link_pred,concat,degree_sys,add,add,6,skipconcat,239,0.2362,0.0295,1905922.0,0.1769,0.0012,0.9064,0.0176,0.8826,0.0581,0.9459,0.039,0.9106,0.0127,0.9746,0.0065
AmazonComputers,link_pred,concat,degree_sys,add,add,6,skipsum,79,0.2338,0.0261,922882.0,0.1846,0.0029,0.9128,0.0134,0.9501,0.0201,0.8721,0.0265,0.909,0.0148,0.9761,0.0078
