dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_IMDB,graph,add,degree_row,mean,concat,4,lstm,24,0.5299,0.0096,1782019.0,0.0183,0.0006,0.6917,0.0131,0.6225,0.0168,0.7651,0.0511,0.6854,0.0182,0.8082,0.005
TU_IMDB,graph,add,degree_row,mean,concat,4,mean,39,0.5094,0.0065,728834.0,0.0162,0.0008,0.7167,0.0225,0.6697,0.0362,0.7121,0.0193,0.6891,0.011,0.8203,0.008
TU_IMDB,graph,add,degree_row,mean,concat,4,node_adaptive,29,0.5406,0.0377,729090.0,0.0164,0.0001,0.7083,0.0118,0.6547,0.0188,0.7159,0.0093,0.6837,0.0065,0.8069,0.0116
TU_IMDB,graph,add,degree_row,mean,concat,4,ppr_01,54,0.5163,0.0063,728839.0,0.0164,0.0013,0.715,0.0147,0.6693,0.0156,0.697,0.0375,0.6824,0.0208,0.8131,0.0122
TU_IMDB,graph,add,degree_row,mean,concat,4,skipconcat,19,0.5788,0.0642,1515266.0,0.0388,0.0267,0.7067,0.0165,0.6905,0.1058,0.7046,0.1631,0.671,0.0446,0.8072,0.0051
TU_IMDB,graph,add,degree_row,mean,concat,4,skipsum,4,0.5157,0.0069,728834.0,0.0158,0.0003,0.695,0.0268,0.6629,0.0792,0.6856,0.1,0.6623,0.0192,0.8105,0.0053
TU_IMDB,graph,add,degree_row,mean,concat,6,gpr,9,0.5088,0.0066,992009.0,0.0183,0.0006,0.7233,0.0131,0.7273,0.0771,0.6477,0.1449,0.6673,0.0357,0.8198,0.0021
TU_IMDB,graph,add,degree_row,mean,concat,6,lstm,9,0.5419,0.0101,2045187.0,0.0218,0.0011,0.7017,0.0225,0.6225,0.0302,0.8334,0.0386,0.7111,0.0074,0.8156,0.0031
TU_IMDB,graph,add,degree_row,mean,concat,6,mean,9,0.5292,0.0336,992002.0,0.027,0.0143,0.7317,0.0062,0.6847,0.0169,0.7273,0.0491,0.7039,0.0168,0.8248,0.0068
TU_IMDB,graph,add,degree_row,mean,concat,6,node_adaptive,9,0.5194,0.0085,992258.0,0.0168,0.0008,0.7067,0.0155,0.6709,0.0352,0.6667,0.0429,0.6665,0.0031,0.8074,0.0052
TU_IMDB,graph,add,degree_row,mean,concat,6,ppr_01,34,0.5259,0.0249,992009.0,0.0176,0.0004,0.7267,0.0205,0.8042,0.0348,0.5076,0.0862,0.6157,0.0607,0.8041,0.0188
TU_IMDB,graph,add,degree_row,mean,concat,6,skipconcat,49,0.516,0.0119,2958082.0,0.02,0.0035,0.7167,0.0094,0.6826,0.0114,0.6666,0.0386,0.6738,0.0188,0.8105,0.0117
TU_IMDB,graph,add,degree_row,mean,concat,6,skipsum,19,0.5512,0.0624,992002.0,0.0254,0.0109,0.7317,0.0131,0.7391,0.062,0.6288,0.0939,0.6708,0.0266,0.8115,0.0072
TU_IMDB,graph,add,degree_row,min,add,4,gpr,19,0.512,0.0083,466695.0,0.0149,0.0007,0.7183,0.0342,0.7195,0.0878,0.6402,0.0877,0.6662,0.006,0.8171,0.0042
TU_IMDB,graph,add,degree_row,min,add,4,lstm,4,0.5173,0.0065,1519875.0,0.0184,0.0006,0.715,0.0082,0.689,0.0716,0.697,0.1444,0.6764,0.0436,0.8128,0.0126
TU_IMDB,graph,add,degree_row,min,add,4,mean,29,0.5189,0.0212,466690.0,0.0184,0.0044,0.7083,0.0278,0.677,0.0847,0.7273,0.144,0.6829,0.0274,0.8175,0.0021
TU_IMDB,graph,add,degree_row,min,add,4,node_adaptive,4,0.5179,0.0107,466946.0,0.0151,0.0005,0.7217,0.0094,0.6855,0.0449,0.7008,0.0837,0.6873,0.0196,0.8154,0.0083
TU_IMDB,graph,add,degree_row,min,add,4,ppr_01,19,0.5193,0.0146,466695.0,0.0149,0.0005,0.705,0.0319,0.6688,0.0727,0.6932,0.065,0.6743,0.013,0.8102,0.0112
TU_IMDB,graph,add,degree_row,min,add,4,skipconcat,29,0.5166,0.0109,859906.0,0.0147,0.0002,0.73,0.0041,0.7098,0.0356,0.6667,0.0745,0.6831,0.0227,0.8072,0.0101
TU_IMDB,graph,add,degree_row,min,add,4,skipsum,34,0.5098,0.0033,466690.0,0.0317,0.0228,0.705,0.0071,0.6642,0.0285,0.678,0.0618,0.6681,0.0161,0.8131,0.0044
TU_IMDB,graph,add,degree_row,min,add,6,gpr,29,0.5121,0.0079,598793.0,0.0199,0.0037,0.7233,0.0165,0.668,0.0391,0.7538,0.0528,0.7055,0.0085,0.8191,0.0022
TU_IMDB,graph,add,degree_row,min,add,6,lstm,9,0.5213,0.0195,1651971.0,0.0201,0.0005,0.7083,0.0143,0.6868,0.0809,0.6818,0.1289,0.6678,0.0372,0.816,0.0061
TU_IMDB,graph,add,degree_row,min,add,6,mean,9,0.5187,0.0214,598786.0,0.018,0.0003,0.7333,0.0103,0.7157,0.0692,0.6894,0.1055,0.6914,0.0297,0.817,0.0027
TU_IMDB,graph,add,degree_row,min,add,6,node_adaptive,9,0.5005,0.0138,599042.0,0.0175,0.0,0.73,0.0163,0.7067,0.0584,0.697,0.1175,0.691,0.0304,0.8238,0.0039
TU_IMDB,graph,add,degree_row,min,add,6,ppr_01,9,0.5278,0.0346,598793.0,0.0184,0.0018,0.7167,0.0392,0.6579,0.0664,0.7954,0.0851,0.7126,0.0066,0.8286,0.0088
TU_IMDB,graph,add,degree_row,min,add,6,skipconcat,4,0.5178,0.0036,1581826.0,0.0215,0.0058,0.7317,0.0239,0.7063,0.0328,0.6704,0.0334,0.6873,0.0271,0.8094,0.0049
TU_IMDB,graph,add,degree_row,min,add,6,skipsum,9,0.5303,0.0261,598786.0,0.0195,0.0021,0.7017,0.0155,0.6476,0.0397,0.7349,0.0892,0.6828,0.0157,0.8121,0.0075
TU_IMDB,graph,add,degree_row,min,concat,4,gpr,4,0.5167,0.0082,728839.0,0.0152,0.0003,0.7167,0.0209,0.6516,0.0398,0.7841,0.0608,0.7087,0.0138,0.8223,0.0018
TU_IMDB,graph,add,degree_row,min,concat,4,lstm,24,0.5381,0.0094,1782019.0,0.0192,0.0036,0.6983,0.0193,0.6403,0.0525,0.7613,0.0964,0.6879,0.0153,0.81,0.005
TU_IMDB,graph,add,degree_row,min,concat,4,mean,24,0.4995,0.0111,728834.0,0.0155,0.0003,0.7283,0.0118,0.7062,0.0575,0.6818,0.0885,0.6864,0.0203,0.8215,0.0029
TU_IMDB,graph,add,degree_row,min,concat,4,node_adaptive,9,0.5131,0.0131,729090.0,0.0155,0.0004,0.7467,0.0062,0.7281,0.0579,0.7007,0.0862,0.7067,0.0221,0.8312,0.0138
TU_IMDB,graph,add,degree_row,min,concat,4,ppr_01,4,0.5199,0.0144,728839.0,0.0155,0.0004,0.7317,0.0085,0.6753,0.0225,0.7576,0.0375,0.7129,0.0038,0.8203,0.0041
TU_IMDB,graph,add,degree_row,min,concat,4,skipconcat,39,0.5375,0.0238,1515266.0,0.0157,0.0003,0.6933,0.0225,0.6223,0.0324,0.7879,0.0375,0.6936,0.0059,0.8109,0.0098
TU_IMDB,graph,add,degree_row,min,concat,4,skipsum,4,0.5525,0.0469,728834.0,0.0159,0.0008,0.7117,0.0184,0.6711,0.0894,0.7765,0.1724,0.6964,0.0402,0.827,0.0077
TU_IMDB,graph,add,degree_row,min,concat,6,gpr,4,0.5301,0.0203,992009.0,0.0179,0.0004,0.6967,0.017,0.6355,0.0456,0.7652,0.0929,0.6878,0.0167,0.8134,0.0034
TU_IMDB,graph,add,degree_row,min,concat,6,lstm,9,0.5325,0.0205,2045187.0,0.0289,0.0125,0.6867,0.0259,0.6184,0.0377,0.7841,0.0725,0.6875,0.0024,0.8145,0.003
TU_IMDB,graph,add,degree_row,min,concat,6,mean,9,0.5036,0.0025,992002.0,0.017,0.0006,0.7233,0.0024,0.7137,0.0536,0.644,0.0948,0.6685,0.0343,0.8193,0.0066
TU_IMDB,graph,add,degree_row,min,concat,6,node_adaptive,9,0.5036,0.0056,992258.0,0.0223,0.0053,0.7233,0.0047,0.6608,0.0109,0.7651,0.0375,0.7084,0.0114,0.8246,0.009
TU_IMDB,graph,add,degree_row,min,concat,6,ppr_01,9,0.5156,0.0047,992009.0,0.0179,0.0003,0.7167,0.0024,0.6622,0.024,0.7386,0.0809,0.6945,0.0256,0.8096,0.0082
TU_IMDB,graph,add,degree_row,min,concat,6,skipconcat,9,0.5175,0.0035,2958082.0,0.0183,0.0001,0.7117,0.0143,0.6718,0.0063,0.6742,0.0618,0.6715,0.0314,0.8085,0.0104
TU_IMDB,graph,add,degree_row,min,concat,6,skipsum,24,0.5305,0.0283,992002.0,0.0179,0.0014,0.7,0.0248,0.6672,0.0919,0.7273,0.1428,0.6764,0.0278,0.8136,0.0014
TU_IMDB,graph,add,degree_sys,add,add,4,gpr,9,0.4943,0.0078,466695.0,0.0157,0.0021,0.7383,0.0184,0.7206,0.0075,0.6629,0.075,0.6882,0.0387,0.8324,0.0059
TU_IMDB,graph,add,degree_sys,add,add,4,lstm,14,0.4849,0.021,1519875.0,0.0178,0.0004,0.7083,0.0184,0.6476,0.027,0.7462,0.0142,0.6927,0.0095,0.8275,0.0104
TU_IMDB,graph,add,degree_sys,add,add,4,mean,9,0.506,0.0345,466690.0,0.023,0.0099,0.7417,0.0085,0.7162,0.0397,0.7008,0.0992,0.702,0.03,0.8413,0.0068
TU_IMDB,graph,add,degree_sys,add,add,4,node_adaptive,9,0.5047,0.0151,466946.0,0.0175,0.0035,0.7333,0.0205,0.6985,0.037,0.7083,0.1067,0.697,0.0424,0.8313,0.0116
TU_IMDB,graph,add,degree_sys,add,add,4,ppr_01,9,0.5031,0.0095,466695.0,0.0152,0.0003,0.7233,0.0184,0.6784,0.0233,0.7083,0.0419,0.6922,0.0228,0.8268,0.0119
TU_IMDB,graph,add,degree_sys,add,add,4,skipconcat,4,0.5421,0.0159,859906.0,0.0162,0.002,0.6967,0.0085,0.6308,0.0026,0.75,0.0579,0.6841,0.0233,0.8137,0.0175
TU_IMDB,graph,add,degree_sys,add,add,4,skipsum,9,0.5083,0.0022,466690.0,0.0211,0.0085,0.7283,0.0085,0.7277,0.0505,0.6288,0.0721,0.6691,0.0189,0.8197,0.0059
TU_IMDB,graph,add,degree_sys,add,add,6,gpr,9,0.4923,0.0175,598793.0,0.0173,0.0001,0.7283,0.0165,0.7114,0.036,0.6591,0.107,0.6766,0.0484,0.8272,0.0161
TU_IMDB,graph,add,degree_sys,add,add,6,lstm,19,0.4966,0.0202,1651971.0,0.0205,0.0005,0.7267,0.0342,0.6857,0.0716,0.7311,0.0438,0.703,0.0148,0.8331,0.015
TU_IMDB,graph,add,degree_sys,add,add,6,mean,9,0.518,0.0278,598786.0,0.0176,0.0008,0.7217,0.0085,0.6849,0.0215,0.6894,0.0862,0.6828,0.0353,0.8284,0.009
TU_IMDB,graph,add,degree_sys,add,add,6,node_adaptive,4,0.524,0.022,599042.0,0.0168,0.0004,0.7267,0.0239,0.6475,0.0326,0.8447,0.0567,0.7311,0.0184,0.8301,0.0111
TU_IMDB,graph,add,degree_sys,add,add,6,ppr_01,4,0.5007,0.0178,598793.0,0.0171,0.0002,0.745,0.0187,0.6925,0.0357,0.7652,0.0283,0.7256,0.008,0.8351,0.0084
TU_IMDB,graph,add,degree_sys,add,add,6,skipconcat,4,0.5219,0.0048,1581826.0,0.0198,0.002,0.7217,0.0278,0.7052,0.0233,0.6288,0.0604,0.664,0.0432,0.8077,0.0106
TU_IMDB,graph,add,degree_sys,add,add,6,skipsum,4,0.5194,0.015,598786.0,0.0171,0.0006,0.7033,0.0225,0.7342,0.091,0.5795,0.2035,0.6159,0.0826,0.8159,0.0115
TU_IMDB,graph,add,degree_sys,add,concat,4,gpr,4,0.503,0.026,728839.0,0.0145,0.0001,0.7317,0.0143,0.6921,0.0386,0.7197,0.0842,0.7005,0.0278,0.8313,0.0148
TU_IMDB,graph,add,degree_sys,add,concat,4,lstm,24,0.52,0.0184,1782019.0,0.0173,0.0004,0.695,0.0227,0.6378,0.0486,0.75,0.0885,0.6829,0.0114,0.8176,0.0077
TU_IMDB,graph,add,degree_sys,add,concat,4,mean,4,0.504,0.0133,728834.0,0.017,0.0014,0.7167,0.0272,0.6642,0.0545,0.7462,0.0511,0.699,0.0092,0.8237,0.013
TU_IMDB,graph,add,degree_sys,add,concat,4,node_adaptive,4,0.5035,0.0045,729090.0,0.0147,0.0004,0.7333,0.0047,0.7064,0.0221,0.678,0.0326,0.6909,0.007,0.8228,0.0075
