dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cora,node,edge_index,degree_row,add,concat,4,lstm,19,0.7498,0.1367,2080777.0,0.0132,0.0006,0.8272,0.0175
Cora,node,edge_index,degree_row,add,concat,4,mean,29,0.5592,0.0131,1027592.0,0.0096,0.0007,0.8413,0.0109
Cora,node,edge_index,degree_row,add,concat,4,node_adaptive,39,0.5695,0.0477,1027848.0,0.0101,0.0002,0.8419,0.0092
Cora,node,edge_index,degree_row,add,concat,4,ppr_01,79,0.5983,0.0856,1027597.0,0.0104,0.0004,0.8684,0.0083
Cora,node,edge_index,degree_row,add,concat,4,skipconcat,9,0.7378,0.0554,1814024.0,0.0103,0.0007,0.8561,0.0045
Cora,node,edge_index,degree_row,add,concat,4,skipsum,19,0.5452,0.037,1027592.0,0.01,0.0004,0.8389,0.0032
Cora,node,edge_index,degree_row,add,concat,6,gpr,19,0.5107,0.0133,1290767.0,0.0139,0.0028,0.8721,0.0136
Cora,node,edge_index,degree_row,add,concat,6,lstm,19,0.5794,0.0449,2343945.0,0.0172,0.0017,0.845,0.0129
Cora,node,edge_index,degree_row,add,concat,6,mean,19,0.5702,0.0429,1290760.0,0.0118,0.0007,0.8659,0.0109
Cora,node,edge_index,degree_row,add,concat,6,node_adaptive,49,0.5751,0.0559,1291016.0,0.0117,0.0005,0.8487,0.0099
Cora,node,edge_index,degree_row,add,concat,6,ppr_01,29,0.5114,0.0645,1290767.0,0.0111,0.0008,0.8727,0.004
Cora,node,edge_index,degree_row,add,concat,6,skipconcat,19,0.6684,0.1871,3256840.0,0.0125,0.0005,0.853,0.013
Cora,node,edge_index,degree_row,add,concat,6,skipsum,9,0.8081,0.1978,1290760.0,0.0123,0.0013,0.8487,0.0084
Cora,node,edge_index,degree_row,max,add,4,gpr,9,0.9273,0.053,765453.0,0.0099,0.001,0.7848,0.02
Cora,node,edge_index,degree_row,max,add,4,lstm,19,0.7645,0.0818,1818633.0,0.0141,0.0009,0.7897,0.0153
Cora,node,edge_index,degree_row,max,add,4,mean,9,0.8775,0.1225,765448.0,0.0101,0.0006,0.7878,0.0242
Cora,node,edge_index,degree_row,max,add,4,node_adaptive,29,0.9705,0.3356,765704.0,0.0106,0.0003,0.7448,0.0618
Cora,node,edge_index,degree_row,max,add,4,ppr_01,9,0.887,0.2006,765453.0,0.0101,0.001,0.8112,0.0166
Cora,node,edge_index,degree_row,max,add,4,skipconcat,49,0.8908,0.1192,1158664.0,0.0094,0.0005,0.794,0.0091
Cora,node,edge_index,degree_row,max,add,4,skipsum,39,0.936,0.0366,765448.0,0.0102,0.0003,0.7798,0.0151
Cora,node,edge_index,degree_row,max,add,6,gpr,19,0.7949,0.1655,897551.0,0.0113,0.0001,0.8069,0.0171
Cora,node,edge_index,degree_row,max,add,6,lstm,19,0.7774,0.103,1950729.0,0.0188,0.0007,0.797,0.0015
Cora,node,edge_index,degree_row,max,add,6,mean,49,0.7458,0.0777,897544.0,0.0116,0.0004,0.8001,0.0192
Cora,node,edge_index,degree_row,max,add,6,node_adaptive,59,0.8954,0.0866,897800.0,0.0127,0.0009,0.762,0.038
Cora,node,edge_index,degree_row,max,add,6,ppr_01,39,0.7865,0.0667,897551.0,0.0126,0.0009,0.8174,0.0106
Cora,node,edge_index,degree_row,max,add,6,skipconcat,59,0.8058,0.1622,1880584.0,0.0127,0.0006,0.797,0.0084
Cora,node,edge_index,degree_row,max,add,6,skipsum,99,0.9183,0.096,897544.0,0.0113,0.0002,0.7853,0.0137
Cora,node,edge_index,degree_row,max,concat,4,gpr,29,0.9546,0.1362,1027597.0,0.0101,0.0008,0.7724,0.0109
Cora,node,edge_index,degree_row,max,concat,4,lstm,9,0.7991,0.115,2080777.0,0.014,0.0007,0.7811,0.0115
Cora,node,edge_index,degree_row,max,concat,4,mean,29,0.8298,0.1871,1027592.0,0.0103,0.0017,0.7804,0.0181
Cora,node,edge_index,degree_row,max,concat,4,node_adaptive,29,0.941,0.0897,1027848.0,0.0108,0.002,0.7368,0.0262
Cora,node,edge_index,degree_row,max,concat,4,ppr_01,89,0.8061,0.0767,1027597.0,0.0092,0.0005,0.7989,0.0099
Cora,node,edge_index,degree_row,max,concat,4,skipconcat,29,0.7908,0.0907,1814024.0,0.0105,0.0006,0.7878,0.0123
Cora,node,edge_index,degree_row,max,concat,4,skipsum,9,0.981,0.0438,1027592.0,0.0098,0.0005,0.7891,0.0158
Cora,node,edge_index,degree_row,max,concat,6,gpr,9,0.9399,0.0922,1290767.0,0.0113,0.0004,0.7903,0.0137
Cora,node,edge_index,degree_row,max,concat,6,lstm,19,0.7343,0.0514,2343945.0,0.0166,0.0008,0.7663,0.0158
Cora,node,edge_index,degree_row,max,concat,6,mean,19,0.8811,0.1559,1290760.0,0.0126,0.0011,0.7847,0.0213
Cora,node,edge_index,degree_row,max,concat,6,node_adaptive,39,0.9263,0.1209,1291016.0,0.0115,0.0005,0.7288,0.0422
Cora,node,edge_index,degree_row,max,concat,6,ppr_01,39,0.7627,0.101,1290767.0,0.0118,0.0004,0.8075,0.0168
Cora,node,edge_index,degree_row,max,concat,6,skipconcat,19,0.808,0.1339,3256840.0,0.0141,0.0011,0.786,0.0232
Cora,node,edge_index,degree_row,max,concat,6,skipsum,9,0.8871,0.0834,1290760.0,0.0123,0.0007,0.7847,0.0166
Cora,node,edge_index,degree_row,mean,add,4,gpr,19,0.8945,0.1891,765453.0,0.0107,0.0004,0.7841,0.0168
Cora,node,edge_index,degree_row,mean,add,4,lstm,19,0.7104,0.0423,1818633.0,0.0141,0.0002,0.7903,0.0165
Cora,node,edge_index,degree_row,mean,add,4,mean,129,0.897,0.0553,765448.0,0.0109,0.0016,0.7928,0.0136
Cora,node,edge_index,degree_row,mean,add,4,node_adaptive,39,0.9195,0.188,765704.0,0.0091,0.0002,0.762,0.0496
Cora,node,edge_index,degree_row,mean,add,4,ppr_01,49,0.7217,0.1352,765453.0,0.0105,0.0005,0.8278,0.0146
Cora,node,edge_index,degree_row,mean,add,4,skipconcat,39,0.8475,0.1095,1158664.0,0.0159,0.0071,0.7915,0.0138
Cora,node,edge_index,degree_row,mean,add,4,skipsum,69,0.9155,0.0741,765448.0,0.0102,0.0004,0.7878,0.0145
Cora,node,edge_index,degree_row,mean,add,6,gpr,39,0.7198,0.0501,897551.0,0.0132,0.0001,0.8063,0.0105
Cora,node,edge_index,degree_row,mean,add,6,lstm,29,0.8575,0.1641,1950729.0,0.0176,0.0008,0.7872,0.0038
Cora,node,edge_index,degree_row,mean,add,6,mean,19,0.6587,0.0397,897544.0,0.0124,0.0011,0.8149,0.0161
Cora,node,edge_index,degree_row,mean,add,6,node_adaptive,29,0.8006,0.0824,897800.0,0.0119,0.0003,0.7872,0.0106
Cora,node,edge_index,degree_row,mean,add,6,ppr_01,19,0.6934,0.059,897551.0,0.0131,0.0012,0.8051,0.0122
Cora,node,edge_index,degree_row,mean,add,6,skipconcat,49,0.8835,0.0168,1880584.0,0.0131,0.0001,0.8057,0.0071
Cora,node,edge_index,degree_row,mean,add,6,skipsum,89,0.8036,0.0627,897544.0,0.0105,0.0005,0.794,0.0103
Cora,node,edge_index,degree_row,mean,concat,4,gpr,9,0.8559,0.0984,1027597.0,0.0104,0.0009,0.7792,0.0206
Cora,node,edge_index,degree_row,mean,concat,4,lstm,9,0.916,0.0832,2080777.0,0.014,0.0004,0.7626,0.0117
Cora,node,edge_index,degree_row,mean,concat,4,mean,9,0.817,0.0883,1027592.0,0.0103,0.0001,0.7891,0.0103
Cora,node,edge_index,degree_row,mean,concat,4,node_adaptive,29,0.8686,0.0484,1027848.0,0.0113,0.0006,0.7343,0.0308
Cora,node,edge_index,degree_row,mean,concat,4,ppr_01,9,0.7788,0.1386,1027597.0,0.011,0.0005,0.8063,0.004
Cora,node,edge_index,degree_row,mean,concat,4,skipconcat,9,0.8426,0.0829,1814024.0,0.0107,0.0004,0.797,0.0078
Cora,node,edge_index,degree_row,mean,concat,4,skipsum,29,0.9183,0.119,1027592.0,0.013,0.0023,0.7811,0.0137
Cora,node,edge_index,degree_row,mean,concat,6,gpr,19,0.7898,0.1516,1290767.0,0.0124,0.0017,0.7989,0.0026
Cora,node,edge_index,degree_row,mean,concat,6,lstm,19,0.8419,0.1435,2343945.0,0.0164,0.0003,0.7823,0.0198
Cora,node,edge_index,degree_row,mean,concat,6,mean,19,0.7957,0.1623,1290760.0,0.0127,0.0006,0.7915,0.0207
Cora,node,edge_index,degree_row,mean,concat,6,node_adaptive,19,0.954,0.1357,1291016.0,0.0117,0.0004,0.7343,0.0236
Cora,node,edge_index,degree_row,mean,concat,6,ppr_01,19,0.7073,0.0657,1290767.0,0.012,0.0004,0.8075,0.0111
Cora,node,edge_index,degree_row,mean,concat,6,skipconcat,19,0.8615,0.1675,3256840.0,0.0147,0.0009,0.7872,0.0114
Cora,node,edge_index,degree_row,mean,concat,6,skipsum,9,0.8858,0.1277,1290760.0,0.0115,0.0007,0.789,0.0226
Cora,node,edge_index,degree_row,min,add,4,gpr,89,0.9261,0.0577,765453.0,0.0095,0.0002,0.7983,0.02
Cora,node,edge_index,degree_row,min,add,4,lstm,19,0.7937,0.1087,1818633.0,0.0124,0.0003,0.8032,0.0111
Cora,node,edge_index,degree_row,min,add,4,mean,69,0.8334,0.1159,765448.0,0.01,0.0003,0.7965,0.0166
Cora,node,edge_index,degree_row,min,add,4,node_adaptive,39,0.8813,0.1593,765704.0,0.0111,0.001,0.7669,0.0319
Cora,node,edge_index,degree_row,min,add,4,ppr_01,19,0.736,0.085,765453.0,0.0107,0.0008,0.8161,0.0062
Cora,node,edge_index,degree_row,min,add,4,skipconcat,39,0.8552,0.0752,1158664.0,0.0105,0.0007,0.8032,0.0088
Cora,node,edge_index,degree_row,min,add,4,skipsum,59,0.8942,0.1261,765448.0,0.0101,0.001,0.7958,0.0087
Cora,node,edge_index,degree_row,min,add,6,gpr,59,0.8426,0.0223,897551.0,0.0156,0.0025,0.818,0.0137
Cora,node,edge_index,degree_row,min,add,6,lstm,29,0.7587,0.1495,1950729.0,0.0153,0.0005,0.8051,0.0046
Cora,node,edge_index,degree_row,min,add,6,mean,39,0.7078,0.0151,897544.0,0.0124,0.0007,0.8026,0.0145
Cora,node,edge_index,degree_row,min,add,6,node_adaptive,49,0.9132,0.1793,897800.0,0.0123,0.0005,0.7823,0.0192
Cora,node,edge_index,degree_row,min,add,6,ppr_01,139,0.7712,0.0357,897551.0,0.0127,0.0016,0.8204,0.0161
Cora,node,edge_index,degree_row,min,add,6,skipconcat,59,0.8003,0.0956,1880584.0,0.013,0.0008,0.8081,0.006
Cora,node,edge_index,degree_row,min,add,6,skipsum,39,0.7729,0.08,897544.0,0.0124,0.0008,0.7995,0.0098
Cora,node,edge_index,degree_row,min,concat,4,gpr,9,0.925,0.1118,1027597.0,0.0114,0.0012,0.7774,0.0237
Cora,node,edge_index,degree_row,min,concat,4,lstm,39,0.8516,0.0858,2080777.0,0.0138,0.0013,0.7749,0.0
Cora,node,edge_index,degree_row,min,concat,4,mean,19,0.7972,0.181,1027592.0,0.01,0.001,0.7884,0.0109
Cora,node,edge_index,degree_row,min,concat,4,node_adaptive,39,1.0448,0.2337,1027848.0,0.0086,0.0005,0.711,0.0618
Cora,node,edge_index,degree_row,min,concat,4,ppr_01,29,0.8944,0.1294,1027597.0,0.0104,0.0012,0.8032,0.0031
Cora,node,edge_index,degree_row,min,concat,4,skipconcat,9,0.7679,0.0535,1814024.0,0.0106,0.0005,0.7946,0.0086
Cora,node,edge_index,degree_row,min,concat,4,skipsum,9,0.8865,0.1362,1027592.0,0.0095,0.0004,0.7835,0.0196
Cora,node,edge_index,degree_row,min,concat,6,gpr,29,0.751,0.044,1290767.0,0.0127,0.0005,0.7909,0.01
Cora,node,edge_index,degree_row,min,concat,6,lstm,19,0.7486,0.0428,2343945.0,0.0172,0.0012,0.7811,0.0174
Cora,node,edge_index,degree_row,min,concat,6,mean,19,0.7155,0.0716,1290760.0,0.0147,0.0021,0.7866,0.0211
Cora,node,edge_index,degree_row,min,concat,6,node_adaptive,29,0.9604,0.2068,1291016.0,0.0124,0.0002,0.7165,0.0543
Cora,node,edge_index,degree_row,min,concat,6,ppr_01,19,0.697,0.04,1290767.0,0.0121,0.0011,0.8069,0.0083
Cora,node,edge_index,degree_row,min,concat,6,skipconcat,9,0.8521,0.0487,3256840.0,0.0127,0.0012,0.7847,0.0187
Cora,node,edge_index,degree_row,min,concat,6,skipsum,19,0.7651,0.1101,1290760.0,0.013,0.0011,0.794,0.0199
Cora,node,edge_index,degree_sys,add,add,4,gpr,9,0.7689,0.1219,765453.0,0.0102,0.0006,0.8518,0.0038
Cora,node,edge_index,degree_sys,add,add,4,lstm,19,0.5254,0.0686,1818633.0,0.0139,0.0005,0.8506,0.0151
Cora,node,edge_index,degree_sys,add,add,4,mean,49,0.59,0.0467,765448.0,0.0105,0.0009,0.8567,0.0086
Cora,node,edge_index,degree_sys,add,add,4,node_adaptive,39,0.6807,0.1219,765704.0,0.0118,0.0007,0.8346,0.0151
Cora,node,edge_index,degree_sys,add,add,4,ppr_01,9,0.7327,0.1811,765453.0,0.011,0.0013,0.8727,0.0174
Cora,node,edge_index,degree_sys,add,add,4,skipconcat,19,0.5163,0.0126,1158664.0,0.0101,0.0011,0.8635,0.004
Cora,node,edge_index,degree_sys,add,add,4,skipsum,9,0.6513,0.0682,765448.0,0.0098,0.0011,0.8499,0.014
Cora,node,edge_index,degree_sys,add,add,6,gpr,19,0.5557,0.0681,897551.0,0.0136,0.0014,0.8696,0.0149
Cora,node,edge_index,degree_sys,add,add,6,lstm,19,0.6062,0.1207,1950729.0,0.0173,0.0009,0.8561,0.0092
Cora,node,edge_index,degree_sys,add,add,6,mean,19,0.5433,0.0922,897544.0,0.0124,0.0002,0.8696,0.0115
Cora,node,edge_index,degree_sys,add,add,6,node_adaptive,149,0.6197,0.1086,897800.0,0.0127,0.0006,0.8616,0.0015
Cora,node,edge_index,degree_sys,add,add,6,ppr_01,79,0.5766,0.0772,897551.0,0.014,0.0009,0.8752,0.0088
Cora,node,edge_index,degree_sys,add,add,6,skipconcat,19,0.5427,0.0097,1880584.0,0.0115,0.0004,0.8696,0.0182
Cora,node,edge_index,degree_sys,add,add,6,skipsum,19,0.5196,0.0347,897544.0,0.0146,0.0027,0.8524,0.0069
Cora,node,edge_index,degree_sys,add,concat,4,gpr,9,0.6895,0.1644,1027597.0,0.0094,0.0006,0.8555,0.0023
Cora,node,edge_index,degree_sys,add,concat,4,lstm,49,0.6999,0.0379,2080777.0,0.0146,0.0017,0.8407,0.0264
Cora,node,edge_index,degree_sys,add,concat,4,mean,19,0.544,0.0298,1027592.0,0.0095,0.0004,0.8641,0.0122
Cora,node,edge_index,degree_sys,add,concat,4,node_adaptive,29,0.5835,0.0826,1027848.0,0.0096,0.0005,0.853,0.0043
Cora,node,edge_index,degree_sys,add,concat,4,ppr_01,19,0.5743,0.1304,1027597.0,0.0111,0.0007,0.8782,0.0145
Cora,node,edge_index,degree_sys,add,concat,4,skipconcat,19,0.5877,0.0893,1814024.0,0.0107,0.0008,0.8628,0.014
Cora,node,edge_index,degree_sys,add,concat,4,skipsum,19,0.6216,0.1713,1027592.0,0.0122,0.0013,0.8487,0.006
Cora,node,edge_index,degree_sys,add,concat,6,gpr,19,0.5388,0.0687,1290767.0,0.0138,0.0017,0.8684,0.0069
Cora,node,edge_index,degree_sys,add,concat,6,lstm,19,0.5465,0.0486,2343945.0,0.0156,0.0012,0.8505,0.0212
Cora,node,edge_index,degree_sys,add,concat,6,mean,29,0.5089,0.0631,1290760.0,0.0122,0.001,0.8739,0.0107
Cora,node,edge_index,degree_sys,add,concat,6,node_adaptive,39,0.527,0.0493,1291016.0,0.012,0.0005,0.8604,0.0109
Cora,node,edge_index,degree_sys,add,concat,6,ppr_01,29,0.4882,0.0341,1290767.0,0.0143,0.0018,0.8764,0.0143
Cora,node,edge_index,degree_sys,add,concat,6,skipconcat,19,0.5316,0.0335,3256840.0,0.0131,0.0015,0.8592,0.0191
Cora,node,edge_index,degree_sys,add,concat,6,skipsum,9,0.6459,0.1447,1290760.0,0.0123,0.0008,0.8585,0.01
Cora,node,edge_index,degree_sys,max,add,4,gpr,39,0.9233,0.079,765453.0,0.0105,0.0014,0.7934,0.0159
Cora,node,edge_index,degree_sys,max,add,4,lstm,19,0.7472,0.1484,1818633.0,0.015,0.0011,0.7958,0.0213
Cora,node,edge_index,degree_sys,max,add,4,mean,19,0.8289,0.1453,765448.0,0.0124,0.0028,0.7934,0.0265
Cora,node,edge_index,degree_sys,max,add,4,node_adaptive,39,0.9344,0.2167,765704.0,0.011,0.0011,0.7528,0.0601
Cora,node,edge_index,degree_sys,max,add,4,ppr_01,19,0.7258,0.2078,765453.0,0.0113,0.0009,0.8296,0.0074
Cora,node,edge_index,degree_sys,max,add,4,skipconcat,9,0.8514,0.0891,1158664.0,0.0105,0.0012,0.7983,0.0032
Cora,node,edge_index,degree_sys,max,add,4,skipsum,19,0.8327,0.1282,765448.0,0.0115,0.0009,0.7731,0.0159
Cora,node,edge_index,degree_sys,max,add,6,gpr,19,0.7734,0.2098,897551.0,0.0127,0.0012,0.8179,0.0182
Cora,node,edge_index,degree_sys,max,add,6,lstm,49,0.8762,0.1058,1950729.0,0.0164,0.0012,0.7897,0.006
Cora,node,edge_index,degree_sys,max,add,6,mean,19,0.8351,0.171,897544.0,0.0134,0.0013,0.8063,0.0163
Cora,node,edge_index,degree_sys,max,add,6,node_adaptive,19,0.9007,0.178,897800.0,0.013,0.0016,0.7675,0.0113
Cora,node,edge_index,degree_sys,max,add,6,ppr_01,29,0.7218,0.0971,897551.0,0.0115,0.0,0.8241,0.0053
Cora,node,edge_index,degree_sys,max,add,6,skipconcat,79,0.7253,0.0889,1880584.0,0.0119,0.0002,0.8075,0.0031
Cora,node,edge_index,degree_sys,max,add,6,skipsum,99,0.8854,0.0897,897544.0,0.0121,0.0004,0.7921,0.0178
Cora,node,edge_index,degree_sys,max,concat,4,gpr,19,0.8787,0.1555,1027597.0,0.0098,0.0007,0.7731,0.0159
Cora,node,edge_index,degree_sys,max,concat,4,lstm,39,0.8514,0.0689,2080777.0,0.0156,0.0006,0.7786,0.0015
Cora,node,edge_index,degree_sys,max,concat,4,mean,19,0.8384,0.2178,1027592.0,0.0105,0.0008,0.7786,0.017
Cora,node,edge_index,degree_sys,max,concat,4,node_adaptive,39,0.9853,0.1559,1027848.0,0.01,0.0002,0.7294,0.0317
Cora,node,edge_index,degree_sys,max,concat,4,ppr_01,19,0.6831,0.0317,1027597.0,0.0103,0.0009,0.8001,0.0121
Cora,node,edge_index,degree_sys,max,concat,4,skipconcat,19,0.7353,0.1248,1814024.0,0.0096,0.0006,0.797,0.0157
Cora,node,edge_index,degree_sys,max,concat,4,skipsum,9,0.8868,0.1337,1027592.0,0.0092,0.0003,0.7866,0.0152
Cora,node,edge_index,degree_sys,max,concat,6,gpr,29,0.7294,0.0485,1290767.0,0.0118,0.0008,0.7995,0.0076
Cora,node,edge_index,degree_sys,max,concat,6,lstm,19,0.711,0.0442,2343945.0,0.016,0.0003,0.7718,0.0178
Cora,node,edge_index,degree_sys,max,concat,6,mean,19,0.8172,0.147,1290760.0,0.014,0.0013,0.7891,0.0283
Cora,node,edge_index,degree_sys,max,concat,6,node_adaptive,19,0.9597,0.1377,1291016.0,0.012,0.0001,0.714,0.044
Cora,node,edge_index,degree_sys,max,concat,6,ppr_01,19,0.6795,0.0614,1290767.0,0.0121,0.0005,0.8223,0.0158
Cora,node,edge_index,degree_sys,max,concat,6,skipconcat,19,0.6855,0.0391,3256840.0,0.0138,0.0005,0.7958,0.0175
Cora,node,edge_index,degree_sys,max,concat,6,skipsum,29,0.8028,0.0798,1290760.0,0.0122,0.0005,0.7872,0.0182
Cora,node,edge_index,degree_sys,mean,add,4,gpr,19,0.7796,0.1373,765453.0,0.0095,0.0006,0.7946,0.0161
Cora,node,edge_index,degree_sys,mean,add,4,lstm,9,0.8203,0.17,1818633.0,0.0133,0.0018,0.7872,0.0219
Cora,node,edge_index,degree_sys,mean,add,4,mean,29,0.8045,0.0974,765448.0,0.0091,0.0004,0.7989,0.0166
Cora,node,edge_index,degree_sys,mean,add,4,node_adaptive,39,0.8942,0.207,765704.0,0.0103,0.0012,0.7687,0.0417
Cora,node,edge_index,degree_sys,mean,add,4,ppr_01,29,0.8062,0.1376,765453.0,0.0103,0.0007,0.8284,0.0144
Cora,node,edge_index,degree_sys,mean,add,4,skipconcat,39,0.8477,0.0694,1158664.0,0.0103,0.0012,0.8007,0.0197
Cora,node,edge_index,degree_sys,mean,add,4,skipsum,69,0.9082,0.0873,765448.0,0.0108,0.0008,0.7878,0.0171
Cora,node,edge_index,degree_sys,mean,add,6,gpr,69,0.8689,0.1511,897551.0,0.0134,0.0003,0.8112,0.0157
Cora,node,edge_index,degree_sys,mean,add,6,lstm,29,0.7831,0.1201,1950729.0,0.0164,0.0011,0.8032,0.01
Cora,node,edge_index,degree_sys,mean,add,6,mean,29,0.8099,0.2142,897544.0,0.0125,0.0005,0.8204,0.0074
Cora,node,edge_index,degree_sys,mean,add,6,node_adaptive,29,0.7426,0.0453,897800.0,0.0136,0.0013,0.7995,0.0053
Cora,node,edge_index,degree_sys,mean,add,6,ppr_01,109,0.7092,0.0292,897551.0,0.0119,0.0003,0.8395,0.0099
Cora,node,edge_index,degree_sys,mean,add,6,skipconcat,49,0.8075,0.1157,1880584.0,0.0128,0.001,0.8167,0.0017
Cora,node,edge_index,degree_sys,mean,add,6,skipsum,79,0.7351,0.0209,897544.0,0.0205,0.012,0.7878,0.0174
Cora,node,edge_index,degree_sys,mean,concat,4,gpr,9,0.8724,0.109,1027597.0,0.0108,0.0016,0.7928,0.0151
Cora,node,edge_index,degree_sys,mean,concat,4,lstm,59,1.0118,0.1359,2080777.0,0.0147,0.0006,0.7724,0.0057
Cora,node,edge_index,degree_sys,mean,concat,4,mean,9,0.8012,0.1017,1027592.0,0.0106,0.0014,0.7872,0.0248
Cora,node,edge_index,degree_sys,mean,concat,4,node_adaptive,29,0.8679,0.0206,1027848.0,0.0181,0.0118,0.7435,0.0222
Cora,node,edge_index,degree_sys,mean,concat,4,ppr_01,9,0.8531,0.1068,1027597.0,0.0105,0.0009,0.8149,0.0142
Cora,node,edge_index,degree_sys,mean,concat,4,skipconcat,9,0.8259,0.105,1814024.0,0.0103,0.0011,0.8026,0.0209
Cora,node,edge_index,degree_sys,mean,concat,4,skipsum,9,0.8921,0.1346,1027592.0,0.0112,0.0013,0.7897,0.0171
Cora,node,edge_index,degree_sys,mean,concat,6,gpr,19,0.8127,0.1399,1290767.0,0.0125,0.0007,0.8044,0.0078
Cora,node,edge_index,degree_sys,mean,concat,6,lstm,19,0.6935,0.0554,2343945.0,0.0165,0.0003,0.7903,0.0282
Cora,node,edge_index,degree_sys,mean,concat,6,mean,19,0.8049,0.1692,1290760.0,0.0134,0.0004,0.8136,0.0247
Cora,node,edge_index,degree_sys,mean,concat,6,node_adaptive,29,0.9015,0.2035,1291016.0,0.0136,0.0018,0.7337,0.0573
Cora,node,edge_index,degree_sys,mean,concat,6,ppr_01,19,0.6243,0.0124,1290767.0,0.0137,0.001,0.8345,0.0071
Cora,node,edge_index,degree_sys,mean,concat,6,skipconcat,19,0.7764,0.1629,3256840.0,0.0131,0.0007,0.7989,0.0151
Cora,node,edge_index,degree_sys,mean,concat,6,skipsum,9,0.8297,0.1046,1290760.0,0.0121,0.0002,0.7897,0.0185
Cora,node,edge_index,degree_sys,min,add,4,gpr,9,0.9522,0.0724,765453.0,0.0108,0.0017,0.8038,0.0254
Cora,node,edge_index,degree_sys,min,add,4,lstm,19,0.7252,0.1077,1818633.0,0.0137,0.0011,0.8038,0.0285
Cora,node,edge_index,degree_sys,min,add,4,mean,49,0.7571,0.0943,765448.0,0.0098,0.0001,0.8007,0.0168
Cora,node,edge_index,degree_sys,min,add,4,node_adaptive,29,0.8269,0.1662,765704.0,0.0109,0.0007,0.7792,0.0231
Cora,node,edge_index,degree_sys,min,add,4,ppr_01,109,0.7937,0.1606,765453.0,0.0127,0.0045,0.8352,0.0128
Cora,node,edge_index,degree_sys,min,add,4,skipconcat,19,0.8372,0.1555,1158664.0,0.0097,0.0006,0.8161,0.0113
Cora,node,edge_index,degree_sys,min,add,4,skipsum,29,0.8201,0.1196,765448.0,0.01,0.0004,0.802,0.0057
Cora,node,edge_index,degree_sys,min,add,6,gpr,29,0.7273,0.114,897551.0,0.0116,0.0005,0.8284,0.006
Cora,node,edge_index,degree_sys,min,add,6,lstm,39,0.7485,0.0842,1950729.0,0.0162,0.0011,0.8051,0.0197
Cora,node,edge_index,degree_sys,min,add,6,mean,19,0.8179,0.2562,897544.0,0.0123,0.0006,0.8167,0.0177
Cora,node,edge_index,degree_sys,min,add,6,node_adaptive,39,0.7259,0.0966,897800.0,0.0118,0.0003,0.7934,0.0174
Cora,node,edge_index,degree_sys,min,add,6,ppr_01,19,0.6239,0.0424,897551.0,0.012,0.0004,0.8352,0.0092
Cora,node,edge_index,degree_sys,min,add,6,skipconcat,49,0.8433,0.0213,1880584.0,0.0126,0.0012,0.8198,0.0049
Cora,node,edge_index,degree_sys,min,add,6,skipsum,19,0.8213,0.1841,897544.0,0.0122,0.0014,0.8094,0.0114
Cora,node,edge_index,degree_sys,min,concat,4,gpr,19,0.7991,0.1384,1027597.0,0.0121,0.0016,0.7958,0.0103
Cora,node,edge_index,degree_sys,min,concat,4,lstm,49,0.8271,0.1356,2080777.0,0.0262,0.0153,0.7872,0.0074
