dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PROTEINS,graph,add,degree_row,add,add,6,skipsum,44,0.5637,0.0119,529922.0,0.0115,0.0002,0.7117,0.0223,0.6556,0.0996,0.7153,0.1652,0.6583,0.0404,0.8059,0.0096
TU_PROTEINS,graph,add,degree_row,add,concat,4,gpr,19,0.5378,0.0127,659975.0,0.0098,0.0012,0.7477,0.0074,0.7223,0.0445,0.618,0.0734,0.6607,0.0247,0.8119,0.0038
TU_PROTEINS,graph,add,degree_row,add,concat,4,lstm,44,0.5524,0.0253,1713155.0,0.0151,0.0004,0.7267,0.0266,0.6982,0.1141,0.6704,0.1642,0.655,0.0473,0.8147,0.015
TU_PROTEINS,graph,add,degree_row,add,concat,4,mean,4,0.5448,0.0143,659970.0,0.0094,0.0001,0.7447,0.0113,0.7248,0.0592,0.618,0.137,0.6513,0.0662,0.8108,0.0056
TU_PROTEINS,graph,add,degree_row,add,concat,4,node_adaptive,29,0.5374,0.007,660226.0,0.01,0.0003,0.7357,0.0085,0.695,0.0606,0.6517,0.1442,0.6563,0.0563,0.8177,0.0034
TU_PROTEINS,graph,add,degree_row,add,concat,4,ppr_01,34,0.5289,0.0209,659975.0,0.0099,0.0005,0.7748,0.0168,0.7307,0.013,0.6929,0.0414,0.711,0.0277,0.824,0.0048
TU_PROTEINS,graph,add,degree_row,add,concat,4,skipconcat,39,0.5901,0.0511,1446402.0,0.0101,0.0002,0.6937,0.0515,0.6068,0.0863,0.8052,0.1043,0.6796,0.0105,0.8038,0.0201
TU_PROTEINS,graph,add,degree_row,add,concat,4,skipsum,29,0.5675,0.0281,659970.0,0.0102,0.0008,0.6907,0.0473,0.6152,0.0981,0.7753,0.1351,0.6668,0.007,0.8141,0.0101
TU_PROTEINS,graph,add,degree_row,add,concat,6,gpr,14,0.5384,0.0108,923145.0,0.0123,0.0008,0.7463,0.0085,0.7362,0.0546,0.5918,0.0747,0.6497,0.0201,0.8073,0.007
TU_PROTEINS,graph,add,degree_row,add,concat,6,lstm,29,0.5377,0.0099,1976323.0,0.019,0.0008,0.7538,0.0021,0.6838,0.0242,0.7266,0.0713,0.7014,0.0226,0.8199,0.0042
TU_PROTEINS,graph,add,degree_row,add,concat,6,mean,54,0.5833,0.035,923138.0,0.0151,0.0037,0.7027,0.0592,0.6447,0.1085,0.7378,0.1469,0.6652,0.0114,0.8136,0.0054
TU_PROTEINS,graph,add,degree_row,add,concat,6,node_adaptive,29,0.5191,0.0058,923394.0,0.0112,0.0004,0.7567,0.0161,0.7158,0.0425,0.6629,0.0573,0.6853,0.0218,0.826,0.0027
TU_PROTEINS,graph,add,degree_row,add,concat,6,ppr_01,24,0.5414,0.0036,923145.0,0.0116,0.0008,0.7478,0.0161,0.7493,0.0849,0.603,0.1147,0.6532,0.0274,0.8127,0.0048
TU_PROTEINS,graph,add,degree_row,add,concat,6,skipconcat,34,0.5292,0.002,2889218.0,0.0127,0.0002,0.7688,0.0092,0.7269,0.0246,0.6816,0.0382,0.7023,0.0153,0.8195,0.0115
TU_PROTEINS,graph,add,degree_row,add,concat,6,skipsum,29,0.5606,0.0208,923138.0,0.0114,0.0001,0.7267,0.0185,0.7005,0.059,0.5805,0.0852,0.627,0.0396,0.8025,0.0135
TU_PROTEINS,graph,add,degree_row,max,add,4,gpr,59,0.5535,0.021,397831.0,0.0098,0.0006,0.7237,0.0239,0.8409,0.0295,0.382,0.0602,0.5233,0.06,0.8143,0.0137
TU_PROTEINS,graph,add,degree_row,max,add,4,lstm,29,0.536,0.0173,1451011.0,0.0142,0.0003,0.7583,0.0209,0.7735,0.0305,0.5693,0.101,0.6483,0.0633,0.8149,0.0121
TU_PROTEINS,graph,add,degree_row,max,add,4,mean,24,0.5431,0.0064,397826.0,0.0109,0.0006,0.7553,0.0149,0.805,0.0282,0.5169,0.0558,0.6269,0.0392,0.8137,0.0036
TU_PROTEINS,graph,add,degree_row,max,add,4,node_adaptive,9,0.5305,0.008,398082.0,0.0092,0.0004,0.7538,0.0021,0.7512,0.0525,0.5955,0.0885,0.6567,0.0306,0.8239,0.0015
TU_PROTEINS,graph,add,degree_row,max,add,4,ppr_01,29,0.5364,0.0149,397831.0,0.0096,0.0001,0.7447,0.0182,0.6627,0.0342,0.7491,0.0231,0.7021,0.01,0.8166,0.0076
TU_PROTEINS,graph,add,degree_row,max,add,4,skipconcat,29,0.5246,0.0064,791042.0,0.0102,0.0006,0.7598,0.0129,0.7343,0.0624,0.6629,0.1442,0.6802,0.0639,0.8222,0.007
TU_PROTEINS,graph,add,degree_row,max,add,4,skipsum,24,0.558,0.0161,397826.0,0.0093,0.0001,0.7312,0.0286,0.7958,0.073,0.4719,0.1623,0.5677,0.1082,0.8049,0.0111
TU_PROTEINS,graph,add,degree_row,max,add,6,gpr,34,0.5367,0.0098,529929.0,0.0119,0.0008,0.7387,0.0097,0.7667,0.0833,0.5356,0.1007,0.6173,0.0351,0.8166,0.0038
TU_PROTEINS,graph,add,degree_row,max,add,6,lstm,4,0.5519,0.0103,1583107.0,0.0177,0.0002,0.7327,0.025,0.6925,0.1018,0.6892,0.1425,0.6688,0.035,0.8169,0.0071
TU_PROTEINS,graph,add,degree_row,max,add,6,mean,24,0.6249,0.1068,529922.0,0.0125,0.001,0.6622,0.1186,0.6718,0.1639,0.6592,0.2263,0.6104,0.023,0.8113,0.0149
TU_PROTEINS,graph,add,degree_row,max,add,6,node_adaptive,9,0.5167,0.0097,530178.0,0.0116,0.0014,0.7703,0.0073,0.7702,0.0145,0.6105,0.0462,0.6796,0.0237,0.8219,0.0047
TU_PROTEINS,graph,add,degree_row,max,add,6,ppr_01,4,0.5393,0.0086,529929.0,0.0113,0.0001,0.7598,0.0021,0.754,0.0731,0.6255,0.1095,0.671,0.0442,0.8163,0.0037
TU_PROTEINS,graph,add,degree_row,max,add,6,skipconcat,24,0.5494,0.0334,1512962.0,0.0134,0.0018,0.7282,0.048,0.8409,0.044,0.412,0.1763,0.5236,0.1634,0.8278,0.003
TU_PROTEINS,graph,add,degree_row,max,add,6,skipsum,24,0.5975,0.033,529922.0,0.0117,0.0002,0.6561,0.049,0.7948,0.0569,0.2023,0.1828,0.2805,0.2073,0.7889,0.0111
TU_PROTEINS,graph,add,degree_row,max,concat,4,gpr,14,0.5251,0.0057,659975.0,0.0096,0.0002,0.7583,0.0185,0.7369,0.062,0.6404,0.0734,0.6787,0.0216,0.8261,0.0009
TU_PROTEINS,graph,add,degree_row,max,concat,4,lstm,29,0.5647,0.019,1713155.0,0.0142,0.0008,0.7102,0.0439,0.6838,0.1461,0.7041,0.1968,0.6506,0.0565,0.8273,0.0074
TU_PROTEINS,graph,add,degree_row,max,concat,4,mean,14,0.5546,0.0269,659970.0,0.0102,0.0002,0.7132,0.0413,0.6684,0.1194,0.7116,0.1603,0.6608,0.03,0.8232,0.0039
TU_PROTEINS,graph,add,degree_row,max,concat,4,node_adaptive,19,0.5227,0.007,660226.0,0.0097,0.0002,0.7673,0.0166,0.7065,0.0392,0.7266,0.028,0.7148,0.0073,0.8298,0.0024
TU_PROTEINS,graph,add,degree_row,max,concat,4,ppr_01,4,0.5578,0.0536,659975.0,0.0126,0.0035,0.7177,0.0397,0.7092,0.1435,0.6629,0.2012,0.6406,0.067,0.8132,0.0243
TU_PROTEINS,graph,add,degree_row,max,concat,4,skipconcat,44,0.5366,0.0185,1446402.0,0.0093,0.0002,0.7162,0.0191,0.6304,0.0435,0.7378,0.0852,0.6746,0.017,0.8194,0.0079
TU_PROTEINS,graph,add,degree_row,max,concat,4,skipsum,14,0.5429,0.0076,659970.0,0.0091,0.0001,0.7252,0.0127,0.6316,0.02,0.7603,0.0191,0.6894,0.0048,0.8219,0.0016
TU_PROTEINS,graph,add,degree_row,max,concat,6,gpr,39,0.5393,0.0197,923145.0,0.0138,0.0039,0.7538,0.0077,0.7615,0.0217,0.5655,0.056,0.6465,0.0288,0.8142,0.0136
TU_PROTEINS,graph,add,degree_row,max,concat,6,lstm,74,0.53,0.0167,1976323.0,0.0183,0.0006,0.7493,0.014,0.7028,0.0428,0.6629,0.0485,0.6792,0.0039,0.8277,0.0014
TU_PROTEINS,graph,add,degree_row,max,concat,6,mean,14,0.5468,0.007,923138.0,0.0135,0.0005,0.7462,0.0077,0.7331,0.0389,0.5843,0.0331,0.6484,0.0062,0.8053,0.0097
TU_PROTEINS,graph,add,degree_row,max,concat,6,node_adaptive,24,0.5227,0.0042,923394.0,0.0111,0.0001,0.7748,0.0097,0.7266,0.0209,0.7041,0.0106,0.7149,0.0084,0.8309,0.0013
TU_PROTEINS,graph,add,degree_row,max,concat,6,ppr_01,14,0.5387,0.0097,923145.0,0.0117,0.0004,0.7477,0.0169,0.6898,0.0699,0.7154,0.0928,0.6929,0.0158,0.8247,0.0069
TU_PROTEINS,graph,add,degree_row,max,concat,6,skipconcat,14,0.5359,0.0248,2889218.0,0.013,0.0003,0.7613,0.0205,0.7462,0.0827,0.6592,0.1161,0.6859,0.0245,0.829,0.0065
TU_PROTEINS,graph,add,degree_row,max,concat,6,skipsum,29,0.5554,0.0319,923138.0,0.0111,0.0002,0.7087,0.0654,0.6323,0.0875,0.7453,0.0597,0.676,0.0311,0.8139,0.018
TU_PROTEINS,graph,add,degree_row,mean,add,4,gpr,24,0.5577,0.0081,397831.0,0.0091,0.0003,0.7372,0.0153,0.8171,0.0467,0.4532,0.0822,0.5753,0.0621,0.8105,0.0045
TU_PROTEINS,graph,add,degree_row,mean,add,4,lstm,24,0.5881,0.0451,1451011.0,0.0144,0.0002,0.7342,0.0147,0.8531,0.0636,0.4158,0.0717,0.5526,0.052,0.8045,0.0171
TU_PROTEINS,graph,add,degree_row,mean,add,4,mean,24,0.5568,0.0215,397826.0,0.0101,0.0001,0.7478,0.0098,0.774,0.0483,0.5393,0.0993,0.6266,0.0493,0.8084,0.0179
TU_PROTEINS,graph,add,degree_row,mean,add,4,node_adaptive,54,0.5537,0.0253,398082.0,0.0096,0.0001,0.7613,0.0073,0.7994,0.0832,0.5693,0.0981,0.6529,0.0306,0.8224,0.0005
TU_PROTEINS,graph,add,degree_row,mean,add,4,ppr_01,49,0.555,0.0253,397831.0,0.0098,0.0001,0.7477,0.0133,0.7935,0.0733,0.5206,0.0736,0.6206,0.0348,0.8142,0.0101
TU_PROTEINS,graph,add,degree_row,mean,add,4,skipconcat,14,0.5668,0.0264,791042.0,0.01,0.0009,0.7297,0.0301,0.8134,0.0808,0.4569,0.1697,0.5551,0.1247,0.8164,0.0063
TU_PROTEINS,graph,add,degree_row,mean,add,4,skipsum,24,0.5751,0.0196,397826.0,0.0098,0.0009,0.7327,0.0203,0.7264,0.095,0.618,0.1786,0.6396,0.0521,0.8066,0.0098
TU_PROTEINS,graph,add,degree_row,mean,add,6,gpr,19,0.5504,0.0073,529929.0,0.0118,0.0009,0.7432,0.0098,0.7173,0.08,0.6442,0.1302,0.6619,0.0442,0.8139,0.0057
TU_PROTEINS,graph,add,degree_row,mean,add,6,lstm,39,0.5505,0.0115,1583107.0,0.0178,0.0002,0.7448,0.014,0.7953,0.094,0.5393,0.1681,0.6146,0.0817,0.8192,0.0039
TU_PROTEINS,graph,add,degree_row,mean,add,6,mean,19,0.5389,0.0062,529922.0,0.0124,0.0002,0.7643,0.0076,0.7846,0.0822,0.5918,0.0742,0.6661,0.0215,0.825,0.0044
TU_PROTEINS,graph,add,degree_row,mean,add,6,node_adaptive,49,0.5181,0.012,530178.0,0.0117,0.0002,0.7583,0.0021,0.7471,0.0709,0.6292,0.0992,0.6722,0.035,0.829,0.0024
TU_PROTEINS,graph,add,degree_row,mean,add,6,ppr_01,34,0.5313,0.0101,529929.0,0.0147,0.005,0.7552,0.0107,0.807,0.0531,0.5206,0.0505,0.6292,0.0249,0.8217,0.0038
TU_PROTEINS,graph,add,degree_row,mean,add,6,skipconcat,39,0.5348,0.0191,1512962.0,0.0126,0.0009,0.7538,0.0222,0.7377,0.0747,0.6329,0.0891,0.6717,0.0224,0.8237,0.0088
TU_PROTEINS,graph,add,degree_row,mean,add,6,skipsum,19,0.5766,0.01,529922.0,0.0109,0.0001,0.6637,0.0266,0.874,0.0524,0.1835,0.0664,0.299,0.0973,0.822,0.0029
TU_PROTEINS,graph,add,degree_row,mean,concat,4,gpr,24,0.5335,0.0073,659975.0,0.0099,0.0001,0.7583,0.0085,0.7434,0.0366,0.6142,0.0522,0.6699,0.0184,0.8181,0.0053
TU_PROTEINS,graph,add,degree_row,mean,concat,4,lstm,34,0.535,0.0076,1713155.0,0.014,0.0002,0.7478,0.0128,0.7421,0.0771,0.5992,0.0853,0.6531,0.0275,0.8178,0.0067
TU_PROTEINS,graph,add,degree_row,mean,concat,4,mean,4,0.555,0.0151,659970.0,0.0098,0.0004,0.7402,0.0149,0.7627,0.1258,0.5993,0.1746,0.6371,0.0633,0.8167,0.0033
TU_PROTEINS,graph,add,degree_row,mean,concat,4,node_adaptive,19,0.5242,0.005,660226.0,0.01,0.0008,0.7477,0.0074,0.702,0.0012,0.6442,0.0322,0.6715,0.0174,0.8212,0.0055
TU_PROTEINS,graph,add,degree_row,mean,concat,4,ppr_01,29,0.5266,0.0075,659975.0,0.0096,0.0004,0.7462,0.0056,0.7331,0.0357,0.5843,0.0458,0.6478,0.0167,0.8189,0.0061
TU_PROTEINS,graph,add,degree_row,mean,concat,4,skipconcat,24,0.526,0.0132,1446402.0,0.0098,0.0002,0.7507,0.0077,0.7055,0.0421,0.6629,0.0601,0.6798,0.015,0.82,0.0105
TU_PROTEINS,graph,add,degree_row,mean,concat,4,skipsum,29,0.5539,0.0146,659970.0,0.0101,0.0008,0.7222,0.0286,0.6532,0.0908,0.7566,0.138,0.6827,0.0219,0.8227,0.0072
TU_PROTEINS,graph,add,degree_row,mean,concat,6,gpr,4,0.5548,0.0126,923145.0,0.012,0.0014,0.7297,0.0097,0.8236,0.0661,0.4307,0.0891,0.5552,0.0575,0.8103,0.0025
TU_PROTEINS,graph,add,degree_row,mean,concat,6,lstm,44,0.6413,0.1311,1976323.0,0.0203,0.0039,0.7312,0.0317,0.8454,0.0507,0.4157,0.1261,0.5408,0.1112,0.8053,0.0065
TU_PROTEINS,graph,add,degree_row,mean,concat,6,mean,29,0.5714,0.0301,923138.0,0.0129,0.0006,0.7417,0.0153,0.7597,0.0939,0.5768,0.1722,0.6263,0.0906,0.815,0.0066
TU_PROTEINS,graph,add,degree_row,mean,concat,6,node_adaptive,4,0.5226,0.0046,923394.0,0.0111,0.0002,0.7718,0.0021,0.7585,0.0372,0.6405,0.0602,0.691,0.021,0.8263,0.0051
TU_PROTEINS,graph,add,degree_row,mean,concat,6,ppr_01,4,0.5363,0.0079,923145.0,0.0118,0.0004,0.7417,0.0239,0.7025,0.0669,0.6404,0.0728,0.6643,0.0288,0.8106,0.0082
TU_PROTEINS,graph,add,degree_row,mean,concat,6,skipconcat,24,0.5311,0.0092,2889218.0,0.0133,0.0004,0.7507,0.0203,0.7115,0.0864,0.6816,0.0867,0.6856,0.0109,0.825,0.0024
TU_PROTEINS,graph,add,degree_row,mean,concat,6,skipsum,39,0.5358,0.0034,923138.0,0.0118,0.0001,0.7583,0.017,0.736,0.0643,0.6442,0.0713,0.6803,0.0102,0.822,0.0051
TU_PROTEINS,graph,add,degree_row,min,add,4,gpr,34,0.5345,0.0039,397831.0,0.0091,0.0001,0.7628,0.0056,0.7689,0.0279,0.588,0.0462,0.6643,0.0209,0.8209,0.0036
TU_PROTEINS,graph,add,degree_row,min,add,4,lstm,34,0.5338,0.0093,1451011.0,0.0147,0.0012,0.7508,0.0166,0.7559,0.0527,0.5693,0.0676,0.6451,0.034,0.8184,0.0066
TU_PROTEINS,graph,add,degree_row,min,add,4,mean,19,0.5334,0.0057,397826.0,0.01,0.0004,0.7312,0.0106,0.6562,0.0312,0.7079,0.0636,0.6779,0.0105,0.8159,0.0057
TU_PROTEINS,graph,add,degree_row,min,add,4,node_adaptive,14,0.5225,0.0064,398082.0,0.0097,0.0004,0.7583,0.0056,0.7787,0.0529,0.5655,0.056,0.651,0.0197,0.8288,0.0008
TU_PROTEINS,graph,add,degree_row,min,add,4,ppr_01,39,0.5196,0.0028,397831.0,0.0103,0.0007,0.7628,0.0021,0.7353,0.0163,0.6404,0.04,0.6834,0.015,0.8277,0.004
TU_PROTEINS,graph,add,degree_row,min,add,4,skipconcat,44,0.5323,0.0084,791042.0,0.0099,0.0009,0.7613,0.0133,0.7442,0.0498,0.6292,0.0485,0.6784,0.0083,0.8217,0.0033
TU_PROTEINS,graph,add,degree_row,min,add,4,skipsum,64,0.5401,0.0111,397826.0,0.0095,0.0002,0.7553,0.0085,0.7824,0.0295,0.5431,0.0452,0.6392,0.0241,0.8131,0.0017
TU_PROTEINS,graph,add,degree_row,min,add,6,gpr,54,0.5296,0.0064,529929.0,0.0114,0.0006,0.7658,0.0128,0.7456,0.0375,0.6367,0.0231,0.6856,0.0071,0.8218,0.0046
TU_PROTEINS,graph,add,degree_row,min,add,6,lstm,64,0.5271,0.007,1583107.0,0.0192,0.0024,0.7718,0.0076,0.7973,0.0539,0.588,0.0505,0.673,0.0145,0.8228,0.0054
TU_PROTEINS,graph,add,degree_row,min,add,6,mean,54,0.5336,0.0094,529922.0,0.0124,0.0004,0.7538,0.0107,0.7399,0.0865,0.6367,0.1087,0.6703,0.037,0.8212,0.0008
TU_PROTEINS,graph,add,degree_row,min,add,6,node_adaptive,29,0.5195,0.0046,530178.0,0.0115,0.0006,0.7477,0.0074,0.7127,0.0377,0.633,0.0664,0.6664,0.0251,0.8298,0.0025
TU_PROTEINS,graph,add,degree_row,min,add,6,ppr_01,9,0.5362,0.0072,529929.0,0.0108,0.0005,0.7703,0.0,0.8091,0.0282,0.5618,0.0331,0.6617,0.0129,0.8238,0.0016
TU_PROTEINS,graph,add,degree_row,min,add,6,skipconcat,24,0.5514,0.047,1512962.0,0.012,0.0003,0.7177,0.0618,0.6567,0.1075,0.7566,0.1286,0.6844,0.0116,0.8272,0.0063
TU_PROTEINS,graph,add,degree_row,min,add,6,skipsum,34,0.5419,0.0146,529922.0,0.0109,0.0002,0.7402,0.0153,0.6615,0.0533,0.7566,0.0905,0.6987,0.015,0.8236,0.0042
TU_PROTEINS,graph,add,degree_row,min,concat,4,gpr,49,0.5268,0.0055,659975.0,0.0096,0.0003,0.7462,0.0093,0.6935,0.0564,0.6892,0.0973,0.6827,0.0243,0.828,0.0018
TU_PROTEINS,graph,add,degree_row,min,concat,4,lstm,39,0.5275,0.0097,1713155.0,0.014,0.0004,0.7282,0.0181,0.6407,0.0344,0.7528,0.0573,0.6894,0.0059,0.8244,0.002
TU_PROTEINS,graph,add,degree_row,min,concat,4,mean,4,0.5743,0.0435,659970.0,0.0107,0.0002,0.7117,0.0733,0.7696,0.1865,0.6217,0.2279,0.626,0.0241,0.8247,0.0019
TU_PROTEINS,graph,add,degree_row,min,concat,4,node_adaptive,44,0.5097,0.0054,660226.0,0.0116,0.0023,0.7537,0.0119,0.7034,0.0262,0.6704,0.0191,0.6859,0.0097,0.8341,0.0028
TU_PROTEINS,graph,add,degree_row,min,concat,4,ppr_01,14,0.5292,0.0093,659975.0,0.0096,0.0,0.7477,0.0221,0.7447,0.1364,0.6554,0.1392,0.6704,0.0313,0.8252,0.0013
TU_PROTEINS,graph,add,degree_row,min,concat,4,skipconcat,59,0.5087,0.0074,1446402.0,0.0096,0.0001,0.7643,0.0056,0.7326,0.0332,0.6554,0.0434,0.6898,0.012,0.832,0.0038
TU_PROTEINS,graph,add,degree_row,min,concat,4,skipsum,39,0.5644,0.0257,659970.0,0.0101,0.0008,0.6877,0.0333,0.5911,0.0564,0.8052,0.1011,0.6734,0.0049,0.8247,0.0021
TU_PROTEINS,graph,add,degree_row,min,concat,6,gpr,29,0.5372,0.008,923145.0,0.0114,0.0003,0.7417,0.0118,0.6765,0.0354,0.6966,0.0602,0.6832,0.0118,0.8222,0.0056
TU_PROTEINS,graph,add,degree_row,min,concat,6,lstm,34,0.5502,0.0306,1976323.0,0.0179,0.0007,0.7102,0.0596,0.629,0.0779,0.7753,0.0967,0.6841,0.0238,0.8273,0.0089
TU_PROTEINS,graph,add,degree_row,min,concat,6,mean,29,0.545,0.006,923138.0,0.0118,0.0003,0.7583,0.0093,0.7891,0.0659,0.5543,0.0433,0.6471,0.0099,0.8167,0.0079
TU_PROTEINS,graph,add,degree_row,min,concat,6,node_adaptive,4,0.5135,0.006,923394.0,0.0114,0.0001,0.7748,0.0097,0.7819,0.0791,0.633,0.0791,0.6907,0.0204,0.8332,0.0059
TU_PROTEINS,graph,add,degree_row,min,concat,6,ppr_01,9,0.5389,0.0161,923145.0,0.0115,0.0003,0.7583,0.0237,0.8262,0.0626,0.5206,0.1222,0.6237,0.0846,0.8282,0.0053
TU_PROTEINS,graph,add,degree_row,min,concat,6,skipconcat,4,0.5291,0.0021,2889218.0,0.013,0.0004,0.7583,0.0129,0.7223,0.0783,0.6854,0.0992,0.6921,0.0213,0.8298,0.0002
TU_PROTEINS,graph,add,degree_row,min,concat,6,skipsum,59,0.5417,0.0078,923138.0,0.0114,0.0002,0.7508,0.0119,0.7278,0.0787,0.648,0.1162,0.6713,0.0366,0.8206,0.0057
TU_PROTEINS,graph,add,degree_sys,add,add,4,gpr,69,0.5407,0.0069,397831.0,0.0094,0.0003,0.7447,0.0057,0.7619,0.061,0.5506,0.0967,0.6291,0.0429,0.8179,0.0043
TU_PROTEINS,graph,add,degree_sys,add,add,4,lstm,29,0.5446,0.0114,1451011.0,0.0155,0.0017,0.7342,0.0205,0.6775,0.0688,0.6891,0.0941,0.6735,0.0172,0.8134,0.0012
TU_PROTEINS,graph,add,degree_sys,add,add,4,mean,24,0.5527,0.0122,397826.0,0.01,0.0005,0.7237,0.0261,0.6732,0.0676,0.6592,0.1147,0.6542,0.0223,0.8044,0.0034
TU_PROTEINS,graph,add,degree_sys,add,add,4,node_adaptive,49,0.5311,0.004,398082.0,0.0095,0.0002,0.7522,0.0191,0.6934,0.0404,0.6966,0.0602,0.6921,0.0239,0.8186,0.0015
TU_PROTEINS,graph,add,degree_sys,add,add,4,ppr_01,34,0.5279,0.0062,397831.0,0.0095,0.0005,0.7583,0.0042,0.7279,0.0377,0.6442,0.0611,0.6799,0.0206,0.8167,0.0051
TU_PROTEINS,graph,add,degree_sys,add,add,4,skipconcat,54,0.5412,0.0037,791042.0,0.0106,0.0008,0.7477,0.0037,0.8151,0.062,0.4906,0.0522,0.6078,0.0213,0.8191,0.0068
TU_PROTEINS,graph,add,degree_sys,add,add,4,skipsum,24,0.5578,0.009,397826.0,0.01,0.0019,0.7493,0.0043,0.7755,0.0127,0.5281,0.0275,0.6277,0.0158,0.7926,0.0032
TU_PROTEINS,graph,add,degree_sys,add,add,6,gpr,19,0.5543,0.0127,529929.0,0.0112,0.0002,0.7493,0.0174,0.72,0.0597,0.6367,0.0663,0.6699,0.0077,0.8105,0.0047
TU_PROTEINS,graph,add,degree_sys,add,add,6,lstm,19,0.5352,0.0093,1583107.0,0.0243,0.0089,0.7613,0.0133,0.7402,0.0442,0.633,0.0382,0.68,0.0069,0.8163,0.0058
TU_PROTEINS,graph,add,degree_sys,add,add,6,mean,19,0.5544,0.005,529922.0,0.0122,0.0002,0.7477,0.0098,0.7404,0.0615,0.5955,0.0971,0.6501,0.0426,0.8168,0.005
TU_PROTEINS,graph,add,degree_sys,add,add,6,node_adaptive,39,0.5384,0.0197,530178.0,0.0114,0.0004,0.7207,0.032,0.6479,0.0601,0.7191,0.0958,0.6732,0.0074,0.8253,0.0022
TU_PROTEINS,graph,add,degree_sys,add,add,6,ppr_01,34,0.5469,0.0034,529929.0,0.0112,0.001,0.7447,0.0093,0.7231,0.0588,0.618,0.1034,0.6565,0.0297,0.813,0.0031
TU_PROTEINS,graph,add,degree_sys,add,add,6,skipconcat,24,0.543,0.0191,1512962.0,0.0115,0.0,0.7402,0.0258,0.6586,0.0473,0.7528,0.042,0.6998,0.0094,0.8165,0.0067
TU_PROTEINS,graph,add,degree_sys,add,add,6,skipsum,19,0.5578,0.0052,529922.0,0.0113,0.0001,0.7297,0.011,0.7478,0.1017,0.5581,0.1547,0.6138,0.0517,0.8063,0.0029
TU_PROTEINS,graph,add,degree_sys,add,concat,4,gpr,19,0.5368,0.0026,659975.0,0.0149,0.008,0.7432,0.0098,0.6856,0.0436,0.6817,0.0625,0.6795,0.0123,0.8154,0.0007
TU_PROTEINS,graph,add,degree_sys,add,concat,4,lstm,34,0.5359,0.0015,1713155.0,0.0244,0.0151,0.7553,0.0153,0.7389,0.0233,0.603,0.0347,0.6635,0.025,0.8091,0.0056
