dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonPhoto,node,edge_index,degree_row,min,add,6,mean,59,0.3454,0.0476,721673.0,0.037,0.0005,0.917,0.0126
AmazonPhoto,node,edge_index,degree_row,min,add,6,node_adaptive,19,0.3271,0.0573,721929.0,0.0353,0.0012,0.9052,0.0177
AmazonPhoto,node,edge_index,degree_row,min,add,6,ppr_01,59,0.3275,0.0227,721680.0,0.0352,0.0003,0.9209,0.0064
AmazonPhoto,node,edge_index,degree_row,min,add,6,skipconcat,89,0.3615,0.0517,1704713.0,0.0357,0.0006,0.9146,0.0129
AmazonPhoto,node,edge_index,degree_row,min,add,6,skipsum,49,0.3643,0.0347,721673.0,0.0348,0.0003,0.9127,0.0086
AmazonPhoto,node,edge_index,degree_row,min,concat,4,gpr,29,0.3142,0.0392,851726.0,0.0269,0.0004,0.9181,0.0132
AmazonPhoto,node,edge_index,degree_row,min,concat,4,lstm,39,0.3764,0.0735,1904906.0,0.0352,0.0008,0.9061,0.0067
AmazonPhoto,node,edge_index,degree_row,min,concat,4,mean,19,0.3464,0.056,851721.0,0.0279,0.0007,0.9135,0.0048
AmazonPhoto,node,edge_index,degree_row,min,concat,4,node_adaptive,69,0.3673,0.0595,851977.0,0.0266,0.0001,0.9122,0.0047
AmazonPhoto,node,edge_index,degree_row,min,concat,4,ppr_01,49,0.3575,0.0414,851726.0,0.0272,0.001,0.9107,0.0106
AmazonPhoto,node,edge_index,degree_row,min,concat,4,skipconcat,29,0.349,0.023,1638153.0,0.0292,0.0015,0.9076,0.0115
AmazonPhoto,node,edge_index,degree_row,min,concat,4,skipsum,29,0.3415,0.0261,851721.0,0.0271,0.001,0.9137,0.0119
AmazonPhoto,node,edge_index,degree_row,min,concat,6,gpr,19,0.2931,0.0253,1114896.0,0.037,0.0016,0.9129,0.0073
AmazonPhoto,node,edge_index,degree_row,min,concat,6,lstm,149,0.3648,0.0069,2168074.0,0.0463,0.0007,0.9096,0.0102
AmazonPhoto,node,edge_index,degree_row,min,concat,6,mean,29,0.3332,0.0222,1114889.0,0.0381,0.001,0.9122,0.0101
AmazonPhoto,node,edge_index,degree_row,min,concat,6,node_adaptive,39,0.4003,0.0143,1115145.0,0.0359,0.0002,0.9072,0.0083
AmazonPhoto,node,edge_index,degree_row,min,concat,6,ppr_01,39,0.3556,0.0353,1114896.0,0.0357,0.0003,0.9109,0.0123
AmazonPhoto,node,edge_index,degree_row,min,concat,6,skipconcat,49,0.4139,0.0283,3080969.0,0.0377,0.0008,0.8991,0.0043
AmazonPhoto,node,edge_index,degree_row,min,concat,6,skipsum,19,0.3203,0.024,1114889.0,0.0359,0.0005,0.9076,0.0104
AmazonPhoto,node,edge_index,degree_sys,add,add,4,gpr,29,0.2182,0.0191,589582.0,0.0256,0.0005,0.9455,0.0048
AmazonPhoto,node,edge_index,degree_sys,add,add,4,lstm,39,0.2277,0.0188,1642762.0,0.0332,0.0007,0.9453,0.0048
AmazonPhoto,node,edge_index,degree_sys,add,add,4,mean,39,0.2194,0.0242,589577.0,0.0252,0.0003,0.9449,0.0007
AmazonPhoto,node,edge_index,degree_sys,add,add,4,node_adaptive,29,0.2665,0.0353,589833.0,0.0248,0.0012,0.9292,0.0148
AmazonPhoto,node,edge_index,degree_sys,add,add,4,ppr_01,29,0.2024,0.0138,589582.0,0.0241,0.0009,0.9453,0.006
AmazonPhoto,node,edge_index,degree_sys,add,add,4,skipconcat,19,0.2059,0.0079,982793.0,0.0247,0.0005,0.9458,0.0043
AmazonPhoto,node,edge_index,degree_sys,add,add,4,skipsum,19,0.2139,0.0156,589577.0,0.0249,0.0007,0.9438,0.0042
AmazonPhoto,node,edge_index,degree_sys,add,add,6,gpr,29,0.2167,0.0161,721680.0,0.032,0.0008,0.9449,0.0003
AmazonPhoto,node,edge_index,degree_sys,add,add,6,lstm,29,0.2091,0.0129,1774858.0,0.0418,0.0004,0.9451,0.0067
AmazonPhoto,node,edge_index,degree_sys,add,add,6,mean,59,0.2601,0.0108,721673.0,0.0331,0.0003,0.9431,0.0093
AmazonPhoto,node,edge_index,degree_sys,add,add,6,node_adaptive,39,0.2743,0.0594,721929.0,0.0315,0.0006,0.9377,0.0119
AmazonPhoto,node,edge_index,degree_sys,add,add,6,ppr_01,39,0.2317,0.0168,721680.0,0.0318,0.0012,0.9447,0.0043
AmazonPhoto,node,edge_index,degree_sys,add,add,6,skipconcat,19,0.2144,0.0216,1704713.0,0.0332,0.0004,0.937,0.0071
AmazonPhoto,node,edge_index,degree_sys,add,add,6,skipsum,29,0.2321,0.0309,721673.0,0.0312,0.0005,0.9386,0.0081
AmazonPhoto,node,edge_index,degree_sys,add,concat,4,gpr,19,0.2125,0.0252,851726.0,0.025,0.001,0.9425,0.0116
AmazonPhoto,node,edge_index,degree_sys,add,concat,4,lstm,29,0.2219,0.0401,1904906.0,0.0343,0.001,0.9473,0.0062
AmazonPhoto,node,edge_index,degree_sys,add,concat,4,mean,49,0.2138,0.0095,851721.0,0.0254,0.0003,0.9462,0.0036
AmazonPhoto,node,edge_index,degree_sys,add,concat,4,node_adaptive,19,0.2168,0.0157,851977.0,0.0257,0.0014,0.9468,0.0044
AmazonPhoto,node,edge_index,degree_sys,add,concat,4,ppr_01,19,0.2169,0.0037,851726.0,0.0263,0.0015,0.9418,0.0053
AmazonPhoto,node,edge_index,degree_sys,add,concat,4,skipconcat,49,0.2193,0.0253,1638153.0,0.0255,0.0004,0.9453,0.0033
AmazonPhoto,node,edge_index,degree_sys,add,concat,4,skipsum,59,0.2162,0.0149,851721.0,0.0243,0.0005,0.9418,0.0063
AmazonPhoto,node,edge_index,degree_sys,add,concat,6,gpr,29,0.2176,0.0073,1114896.0,0.0315,0.0001,0.9477,0.0014
AmazonPhoto,node,edge_index,degree_sys,add,concat,6,lstm,99,0.2172,0.0372,2168074.0,0.0424,0.0001,0.9475,0.0099
AmazonPhoto,node,edge_index,degree_sys,add,concat,6,mean,19,0.2095,0.0072,1114889.0,0.0348,0.001,0.9481,0.0047
AmazonPhoto,node,edge_index,degree_sys,add,concat,6,node_adaptive,19,0.2577,0.0288,1115145.0,0.032,0.0002,0.9334,0.0083
AmazonPhoto,node,edge_index,degree_sys,add,concat,6,ppr_01,39,0.2195,0.0108,1114896.0,0.0323,0.0012,0.9383,0.0067
AmazonPhoto,node,edge_index,degree_sys,add,concat,6,skipconcat,19,0.2306,0.0106,3080969.0,0.0362,0.0003,0.9397,0.0035
AmazonPhoto,node,edge_index,degree_sys,add,concat,6,skipsum,59,0.2228,0.0237,1114889.0,0.0326,0.0006,0.9458,0.0063
AmazonPhoto,node,edge_index,degree_sys,max,add,4,gpr,29,0.3248,0.0609,589582.0,0.0268,0.0002,0.9187,0.0124
AmazonPhoto,node,edge_index,degree_sys,max,add,4,lstm,89,0.3308,0.0391,1642762.0,0.0347,0.0013,0.9137,0.0139
AmazonPhoto,node,edge_index,degree_sys,max,add,4,mean,29,0.3304,0.0519,589577.0,0.0285,0.0014,0.9192,0.0049
AmazonPhoto,node,edge_index,degree_sys,max,add,4,node_adaptive,39,0.3853,0.0416,589833.0,0.0266,0.0007,0.9109,0.0159
AmazonPhoto,node,edge_index,degree_sys,max,add,4,ppr_01,29,0.3363,0.0415,589582.0,0.0268,0.0006,0.9172,0.0047
AmazonPhoto,node,edge_index,degree_sys,max,add,4,skipconcat,69,0.3692,0.0536,982793.0,0.0269,0.0004,0.9161,0.0162
AmazonPhoto,node,edge_index,degree_sys,max,add,4,skipsum,29,0.3704,0.0493,589577.0,0.0275,0.0018,0.9138,0.0083
AmazonPhoto,node,edge_index,degree_sys,max,add,6,gpr,19,0.2983,0.0269,721680.0,0.036,0.0011,0.9168,0.0126
AmazonPhoto,node,edge_index,degree_sys,max,add,6,lstm,79,0.3792,0.0598,1774858.0,0.0449,0.0003,0.9133,0.0067
AmazonPhoto,node,edge_index,degree_sys,max,add,6,mean,39,0.338,0.0674,721673.0,0.0378,0.0002,0.9203,0.0086
AmazonPhoto,node,edge_index,degree_sys,max,add,6,node_adaptive,29,0.3903,0.0495,721929.0,0.0353,0.0003,0.9059,0.0102
AmazonPhoto,node,edge_index,degree_sys,max,add,6,ppr_01,29,0.3492,0.0601,721680.0,0.0362,0.001,0.9172,0.0128
AmazonPhoto,node,edge_index,degree_sys,max,add,6,skipconcat,59,0.3691,0.0717,1704713.0,0.0367,0.0001,0.903,0.0139
AmazonPhoto,node,edge_index,degree_sys,max,add,6,skipsum,59,0.328,0.0375,721673.0,0.0351,0.0003,0.919,0.0139
AmazonPhoto,node,edge_index,degree_sys,max,concat,4,gpr,19,0.3424,0.0592,851726.0,0.0267,0.0008,0.912,0.0095
AmazonPhoto,node,edge_index,degree_sys,max,concat,4,lstm,39,0.4184,0.0484,1904906.0,0.0358,0.0011,0.91,0.0079
AmazonPhoto,node,edge_index,degree_sys,max,concat,4,mean,49,0.33,0.0319,851721.0,0.0278,0.0005,0.9144,0.0038
AmazonPhoto,node,edge_index,degree_sys,max,concat,4,node_adaptive,59,0.3743,0.0396,851977.0,0.0268,0.0003,0.9083,0.0115
AmazonPhoto,node,edge_index,degree_sys,max,concat,4,ppr_01,19,0.3599,0.0385,851726.0,0.0278,0.0006,0.9009,0.0128
AmazonPhoto,node,edge_index,degree_sys,max,concat,4,skipconcat,99,0.3532,0.0505,1638153.0,0.0277,0.0004,0.9078,0.0173
AmazonPhoto,node,edge_index,degree_sys,max,concat,4,skipsum,29,0.3721,0.0812,851721.0,0.0291,0.0022,0.9111,0.0116
AmazonPhoto,node,edge_index,degree_sys,max,concat,6,gpr,39,0.4177,0.0995,1114896.0,0.0361,0.0003,0.9137,0.0047
AmazonPhoto,node,edge_index,degree_sys,max,concat,6,lstm,19,0.3726,0.0631,2168074.0,0.0459,0.0011,0.9135,0.008
AmazonPhoto,node,edge_index,degree_sys,max,concat,6,mean,19,0.3315,0.0219,1114889.0,0.0386,0.0011,0.9087,0.0068
AmazonPhoto,node,edge_index,degree_sys,max,concat,6,node_adaptive,79,0.3955,0.0322,1115145.0,0.0361,0.0002,0.905,0.0041
AmazonPhoto,node,edge_index,degree_sys,max,concat,6,ppr_01,19,0.3316,0.0469,1114896.0,0.0358,0.0008,0.9015,0.0124
AmazonPhoto,node,edge_index,degree_sys,max,concat,6,skipconcat,19,0.3925,0.0202,3080969.0,0.0376,0.0003,0.8913,0.0029
AmazonPhoto,node,edge_index,degree_sys,max,concat,6,skipsum,49,0.3739,0.0521,1114889.0,0.0354,0.0003,0.903,0.0074
AmazonPhoto,node,edge_index,degree_sys,mean,add,4,gpr,99,0.3084,0.0273,589582.0,0.0244,0.0002,0.9222,0.0116
AmazonPhoto,node,edge_index,degree_sys,mean,add,4,lstm,99,0.3457,0.033,1642762.0,0.0559,0.031,0.9185,0.0071
AmazonPhoto,node,edge_index,degree_sys,mean,add,4,mean,29,0.3279,0.0198,589577.0,0.0252,0.0008,0.9166,0.0112
AmazonPhoto,node,edge_index,degree_sys,mean,add,4,node_adaptive,29,0.3627,0.0322,589833.0,0.0243,0.0001,0.9044,0.0082
AmazonPhoto,node,edge_index,degree_sys,mean,add,4,ppr_01,19,0.3351,0.0362,589582.0,0.0257,0.0021,0.9183,0.0027
AmazonPhoto,node,edge_index,degree_sys,mean,add,4,skipconcat,19,0.3129,0.0625,982793.0,0.0254,0.0003,0.9183,0.0097
AmazonPhoto,node,edge_index,degree_sys,mean,add,4,skipsum,69,0.3408,0.0373,589577.0,0.024,0.0002,0.914,0.0155
AmazonPhoto,node,edge_index,degree_sys,mean,add,6,gpr,159,0.3468,0.0464,721680.0,0.0321,0.0005,0.9176,0.0153
AmazonPhoto,node,edge_index,degree_sys,mean,add,6,lstm,39,0.3875,0.0524,1774858.0,0.0446,0.0012,0.9115,0.0088
AmazonPhoto,node,edge_index,degree_sys,mean,add,6,mean,29,0.3726,0.0504,721673.0,0.0334,0.0,0.9098,0.0071
AmazonPhoto,node,edge_index,degree_sys,mean,add,6,node_adaptive,19,0.394,0.0792,721929.0,0.0325,0.0006,0.9015,0.0125
AmazonPhoto,node,edge_index,degree_sys,mean,add,6,ppr_01,19,0.3329,0.0379,721680.0,0.0318,0.0004,0.914,0.0096
AmazonPhoto,node,edge_index,degree_sys,mean,add,6,skipconcat,29,0.3651,0.0675,1704713.0,0.0344,0.0021,0.9007,0.0131
AmazonPhoto,node,edge_index,degree_sys,mean,add,6,skipsum,199,0.3547,0.0413,721673.0,0.0319,0.0009,0.9161,0.0138
AmazonPhoto,node,edge_index,degree_sys,mean,concat,4,gpr,49,0.3221,0.0594,851726.0,0.0251,0.0006,0.9141,0.0124
AmazonPhoto,node,edge_index,degree_sys,mean,concat,4,lstm,49,0.4125,0.0584,1904906.0,0.0341,0.0002,0.9093,0.0076
AmazonPhoto,node,edge_index,degree_sys,mean,concat,4,mean,119,0.3398,0.0075,851721.0,0.0257,0.0001,0.9152,0.0123
AmazonPhoto,node,edge_index,degree_sys,mean,concat,4,node_adaptive,19,0.3176,0.0317,851977.0,0.0242,0.0002,0.9164,0.01
AmazonPhoto,node,edge_index,degree_sys,mean,concat,4,ppr_01,49,0.3397,0.0589,851726.0,0.0248,0.0012,0.912,0.0092
AmazonPhoto,node,edge_index,degree_sys,mean,concat,4,skipconcat,19,0.3424,0.078,1638153.0,0.0261,0.0006,0.9111,0.0137
AmazonPhoto,node,edge_index,degree_sys,mean,concat,4,skipsum,29,0.3761,0.0504,851721.0,0.0246,0.0005,0.9111,0.0101
AmazonPhoto,node,edge_index,degree_sys,mean,concat,6,gpr,49,0.3415,0.0474,1114896.0,0.0335,0.0007,0.9089,0.0117
AmazonPhoto,node,edge_index,degree_sys,mean,concat,6,lstm,29,0.3516,0.0081,2168074.0,0.0439,0.0016,0.9128,0.0102
AmazonPhoto,node,edge_index,degree_sys,mean,concat,6,mean,39,0.3367,0.0765,1114889.0,0.0341,0.0003,0.9103,0.0081
AmazonPhoto,node,edge_index,degree_sys,mean,concat,6,node_adaptive,29,0.3924,0.112,1115145.0,0.0328,0.0007,0.9004,0.0158
AmazonPhoto,node,edge_index,degree_sys,mean,concat,6,ppr_01,19,0.3253,0.0253,1114896.0,0.0323,0.0005,0.905,0.0089
AmazonPhoto,node,edge_index,degree_sys,mean,concat,6,skipconcat,199,0.4295,0.0552,3080969.0,0.0363,0.0004,0.8937,0.0144
AmazonPhoto,node,edge_index,degree_sys,mean,concat,6,skipsum,39,0.3587,0.0189,1114889.0,0.0319,0.0004,0.9059,0.0079
AmazonPhoto,node,edge_index,degree_sys,min,add,4,gpr,49,0.308,0.0437,589582.0,0.0273,0.001,0.9242,0.0063
