dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_NCI109,graph,add,degree_row,max,add,4,gpr,29,0.6352,0.0225,406791.0,0.0116,0.0022,0.6711,0.0292,0.7806,0.0793,0.4862,0.1799,0.5698,0.1045,0.775,0.0204
TU_NCI109,graph,add,degree_row,max,add,4,lstm,79,0.6112,0.0276,1459971.0,0.0141,0.0009,0.6744,0.0312,0.7713,0.0382,0.4795,0.1402,0.5753,0.0938,0.7747,0.0085
TU_NCI109,graph,add,degree_row,max,add,4,mean,34,0.6108,0.0115,406786.0,0.0105,0.001,0.682,0.0089,0.691,0.0724,0.6767,0.1535,0.6643,0.0583,0.7622,0.0114
TU_NCI109,graph,add,degree_row,max,add,4,node_adaptive,29,0.601,0.0051,407042.0,0.0099,0.0002,0.6828,0.007,0.7151,0.0438,0.594,0.1152,0.6386,0.0486,0.7598,0.0053
TU_NCI109,graph,add,degree_row,max,add,4,ppr_01,14,0.6332,0.0413,406791.0,0.0098,0.0002,0.6513,0.0405,0.685,0.0759,0.5898,0.2176,0.6013,0.1052,0.7598,0.0156
TU_NCI109,graph,add,degree_row,max,add,4,skipconcat,14,0.6342,0.0606,800002.0,0.0101,0.0001,0.6756,0.0393,0.6466,0.0546,0.7678,0.0723,0.6965,0.0057,0.7572,0.0211
TU_NCI109,graph,add,degree_row,max,add,4,skipsum,74,0.6674,0.0814,406786.0,0.0096,0.0002,0.6396,0.0692,0.8086,0.0613,0.3676,0.2421,0.4471,0.22,0.7764,0.0076
TU_NCI109,graph,add,degree_row,max,add,6,gpr,39,0.6539,0.0496,538889.0,0.0116,0.0003,0.6578,0.0306,0.7946,0.0202,0.3977,0.0991,0.522,0.0803,0.7602,0.0124
TU_NCI109,graph,add,degree_row,max,add,6,lstm,54,0.598,0.0095,1592067.0,0.0171,0.0004,0.6865,0.0128,0.7334,0.0625,0.589,0.1444,0.6357,0.0654,0.7726,0.0111
TU_NCI109,graph,add,degree_row,max,add,6,mean,29,0.7165,0.0947,538882.0,0.0119,0.0003,0.6174,0.0604,0.6963,0.1378,0.6057,0.2947,0.5722,0.1215,0.7675,0.0148
TU_NCI109,graph,add,degree_row,max,add,6,node_adaptive,59,0.6259,0.044,539138.0,0.0115,0.0002,0.6763,0.026,0.7967,0.0695,0.4745,0.1594,0.571,0.0944,0.7742,0.0023
TU_NCI109,graph,add,degree_row,max,add,6,ppr_01,9,0.6382,0.0482,538889.0,0.0125,0.0016,0.6711,0.0303,0.6361,0.0522,0.7912,0.0839,0.699,0.0093,0.7607,0.01
TU_NCI109,graph,add,degree_row,max,add,6,skipconcat,44,0.6675,0.0714,1521922.0,0.0114,0.0003,0.6291,0.0515,0.6914,0.1306,0.6282,0.2652,0.5973,0.0931,0.7595,0.0105
TU_NCI109,graph,add,degree_row,max,add,6,skipsum,24,0.6052,0.013,538882.0,0.0116,0.0004,0.6772,0.0169,0.7747,0.0205,0.4729,0.0721,0.5829,0.0492,0.7783,0.0045
TU_NCI109,graph,add,degree_row,max,concat,4,gpr,79,0.5847,0.0514,668935.0,0.0103,0.0011,0.7245,0.026,0.7039,0.0615,0.7803,0.1059,0.731,0.0215,0.815,0.0062
TU_NCI109,graph,add,degree_row,max,concat,4,lstm,54,0.5973,0.0244,1722115.0,0.0138,0.0003,0.6873,0.0144,0.7842,0.0431,0.4996,0.0943,0.6019,0.0543,0.7921,0.0034
TU_NCI109,graph,add,degree_row,max,concat,4,mean,74,0.5833,0.0308,668930.0,0.0099,0.0001,0.7055,0.049,0.7151,0.0665,0.7017,0.2109,0.6815,0.1025,0.8067,0.0271
TU_NCI109,graph,add,degree_row,max,concat,4,node_adaptive,99,0.5725,0.0462,669186.0,0.0099,0.0002,0.7236,0.0402,0.6985,0.0303,0.7552,0.1083,0.722,0.058,0.8106,0.0335
TU_NCI109,graph,add,degree_row,max,concat,4,ppr_01,114,0.6107,0.095,668935.0,0.0101,0.0009,0.6844,0.0983,0.8036,0.078,0.5113,0.3093,0.5396,0.2843,0.8012,0.0437
TU_NCI109,graph,add,degree_row,max,concat,4,skipconcat,99,0.5997,0.0269,1455362.0,0.0099,0.0002,0.6909,0.0258,0.7195,0.0547,0.6341,0.1944,0.649,0.0923,0.7941,0.0233
TU_NCI109,graph,add,degree_row,max,concat,4,skipsum,64,0.57,0.003,668930.0,0.0118,0.0024,0.7139,0.0119,0.6751,0.0267,0.7953,0.0414,0.7288,0.0056,0.8,0.008
TU_NCI109,graph,add,degree_row,max,concat,6,gpr,104,0.61,0.0634,932105.0,0.0121,0.0008,0.7269,0.0015,0.6828,0.0161,0.817,0.0452,0.7427,0.0099,0.8116,0.0109
TU_NCI109,graph,add,degree_row,max,concat,6,lstm,49,0.5653,0.0132,1985283.0,0.0168,0.0001,0.7281,0.0083,0.7906,0.0498,0.6098,0.0906,0.6812,0.0352,0.8163,0.0126
TU_NCI109,graph,add,degree_row,max,concat,6,mean,99,0.5737,0.0806,932098.0,0.0124,0.0002,0.7313,0.0561,0.8107,0.0321,0.5873,0.1675,0.6642,0.1181,0.8305,0.0117
TU_NCI109,graph,add,degree_row,max,concat,6,node_adaptive,44,0.6045,0.0064,932354.0,0.012,0.0002,0.6792,0.0104,0.7712,0.0383,0.4879,0.0759,0.5917,0.0453,0.7829,0.0108
TU_NCI109,graph,add,degree_row,max,concat,6,ppr_01,139,0.5724,0.0079,932105.0,0.0115,0.0004,0.724,0.019,0.7825,0.0604,0.6132,0.0961,0.679,0.041,0.8064,0.0267
TU_NCI109,graph,add,degree_row,max,concat,6,skipconcat,49,0.5788,0.0318,2898178.0,0.0125,0.0001,0.7151,0.0126,0.7494,0.068,0.6558,0.1426,0.683,0.0518,0.802,0.0075
TU_NCI109,graph,add,degree_row,max,concat,6,skipsum,24,0.6778,0.1285,932098.0,0.0119,0.0003,0.6647,0.0544,0.8195,0.0396,0.4085,0.1798,0.5164,0.1519,0.7851,0.0124
TU_NCI109,graph,add,degree_row,mean,add,4,gpr,94,0.6183,0.035,406791.0,0.0099,0.0001,0.6869,0.0279,0.7189,0.0481,0.6123,0.1811,0.6389,0.0946,0.7681,0.0167
TU_NCI109,graph,add,degree_row,mean,add,4,lstm,44,0.6591,0.1171,1459971.0,0.0138,0.0003,0.6844,0.038,0.67,0.0672,0.7377,0.0946,0.6932,0.003,0.7622,0.0214
TU_NCI109,graph,add,degree_row,mean,add,4,mean,9,0.7129,0.0995,406786.0,0.0103,0.0003,0.6566,0.0318,0.7414,0.1003,0.5363,0.2364,0.5713,0.1356,0.7528,0.0084
TU_NCI109,graph,add,degree_row,mean,add,4,node_adaptive,49,0.6497,0.0824,407042.0,0.0101,0.0002,0.6545,0.06,0.7577,0.0669,0.4729,0.264,0.5219,0.2022,0.7671,0.0155
TU_NCI109,graph,add,degree_row,mean,add,4,ppr_01,9,0.8139,0.239,406791.0,0.0097,0.0,0.6141,0.0365,0.6802,0.1321,0.5848,0.2661,0.5695,0.0812,0.7302,0.0429
TU_NCI109,graph,add,degree_row,mean,add,4,skipconcat,4,0.7045,0.1076,800002.0,0.01,0.0001,0.6174,0.0822,0.7049,0.1404,0.5806,0.3012,0.5587,0.1492,0.7664,0.0294
TU_NCI109,graph,add,degree_row,mean,add,4,skipsum,54,0.6039,0.0062,406786.0,0.0111,0.0007,0.686,0.0052,0.6977,0.0719,0.6675,0.1284,0.667,0.0433,0.7743,0.0048
TU_NCI109,graph,add,degree_row,mean,add,6,gpr,9,0.6352,0.0462,538889.0,0.0122,0.0004,0.6586,0.0294,0.6225,0.043,0.782,0.0742,0.6888,0.0087,0.75,0.0102
TU_NCI109,graph,add,degree_row,mean,add,6,lstm,114,0.7351,0.2024,1592067.0,0.0173,0.0005,0.6392,0.0778,0.7763,0.0661,0.3927,0.2487,0.4551,0.261,0.7699,0.0304
TU_NCI109,graph,add,degree_row,mean,add,6,mean,19,0.7962,0.2274,538882.0,0.0126,0.0001,0.583,0.0694,0.6063,0.1295,0.7669,0.2395,0.6286,0.0477,0.7439,0.0278
TU_NCI109,graph,add,degree_row,mean,add,6,node_adaptive,64,0.6509,0.0075,539138.0,0.0118,0.0,0.6784,0.017,0.6429,0.0409,0.7811,0.0812,0.7004,0.0132,0.7714,0.0126
TU_NCI109,graph,add,degree_row,mean,add,6,ppr_01,19,0.616,0.0243,538889.0,0.012,0.0001,0.6776,0.0114,0.6641,0.0442,0.7126,0.1326,0.6769,0.033,0.7687,0.0167
TU_NCI109,graph,add,degree_row,mean,add,6,skipconcat,9,0.6781,0.0337,1521922.0,0.0151,0.0039,0.6461,0.0232,0.634,0.0757,0.736,0.1582,0.6616,0.0383,0.7468,0.0086
TU_NCI109,graph,add,degree_row,mean,add,6,skipsum,29,0.8394,0.2955,538882.0,0.0192,0.009,0.6202,0.0846,0.5876,0.0678,0.863,0.1024,0.6902,0.0251,0.7471,0.0161
TU_NCI109,graph,add,degree_row,mean,concat,4,gpr,119,0.5484,0.0278,668935.0,0.0098,0.0002,0.7459,0.0163,0.8085,0.0297,0.6283,0.084,0.7021,0.0401,0.8288,0.0135
TU_NCI109,graph,add,degree_row,mean,concat,4,lstm,24,0.6154,0.0517,1722115.0,0.0164,0.0029,0.6812,0.026,0.7659,0.0596,0.5155,0.1361,0.5981,0.0919,0.7684,0.0047
TU_NCI109,graph,add,degree_row,mean,concat,4,mean,39,0.6103,0.063,668930.0,0.0109,0.0003,0.6877,0.0458,0.8071,0.0459,0.4829,0.1753,0.581,0.1161,0.7944,0.0119
TU_NCI109,graph,add,degree_row,mean,concat,4,node_adaptive,34,0.5983,0.0481,669186.0,0.0102,0.0001,0.6905,0.0377,0.7217,0.1052,0.6825,0.197,0.6675,0.0794,0.7855,0.0204
TU_NCI109,graph,add,degree_row,mean,concat,4,ppr_01,54,0.6164,0.031,668935.0,0.0105,0.0005,0.6683,0.0089,0.7812,0.0361,0.4428,0.0583,0.5611,0.0386,0.7744,0.0205
TU_NCI109,graph,add,degree_row,mean,concat,4,skipconcat,69,0.6067,0.0343,1455362.0,0.0103,0.0004,0.6937,0.021,0.7003,0.0892,0.7235,0.1892,0.6836,0.0698,0.7918,0.0163
TU_NCI109,graph,add,degree_row,mean,concat,4,skipsum,44,0.6622,0.1183,668930.0,0.0097,0.0001,0.6841,0.0603,0.7207,0.121,0.6876,0.1601,0.676,0.0107,0.7899,0.0278
TU_NCI109,graph,add,degree_row,mean,concat,6,gpr,14,0.6062,0.0359,932105.0,0.0124,0.0002,0.6905,0.041,0.6699,0.0655,0.7636,0.1036,0.7044,0.0154,0.7794,0.0118
TU_NCI109,graph,add,degree_row,mean,concat,6,lstm,69,0.6515,0.1438,1985283.0,0.0178,0.0003,0.6913,0.0662,0.6739,0.0937,0.802,0.1204,0.7174,0.0124,0.8018,0.0131
TU_NCI109,graph,add,degree_row,mean,concat,6,mean,34,0.6441,0.046,932098.0,0.0129,0.0004,0.6602,0.0275,0.6661,0.0907,0.7101,0.1911,0.6578,0.0626,0.7654,0.0032
TU_NCI109,graph,add,degree_row,mean,concat,6,node_adaptive,24,0.6061,0.0426,932354.0,0.0121,0.0002,0.6974,0.0294,0.6742,0.0577,0.7628,0.0862,0.7087,0.0043,0.7799,0.009
TU_NCI109,graph,add,degree_row,mean,concat,6,ppr_01,14,0.6081,0.0098,932105.0,0.0122,0.0004,0.6824,0.0036,0.7893,0.0439,0.4762,0.0532,0.5902,0.0268,0.7676,0.0085
TU_NCI109,graph,add,degree_row,mean,concat,6,skipconcat,54,0.6057,0.0786,2898178.0,0.0128,0.0002,0.6994,0.0412,0.805,0.0589,0.5221,0.1613,0.6102,0.117,0.8007,0.021
TU_NCI109,graph,add,degree_row,mean,concat,6,skipsum,94,0.657,0.1338,932098.0,0.0123,0.0001,0.6856,0.0592,0.7152,0.113,0.6876,0.1423,0.6781,0.0158,0.7916,0.0294
TU_NCI109,graph,add,degree_row,min,add,4,gpr,64,0.6455,0.0737,406791.0,0.0097,0.0,0.6618,0.0343,0.6922,0.0958,0.6558,0.1956,0.6428,0.0415,0.7735,0.0054
TU_NCI109,graph,add,degree_row,min,add,4,lstm,34,0.6071,0.006,1459971.0,0.0135,0.0001,0.6808,0.0103,0.7325,0.0695,0.5865,0.1809,0.6268,0.0699,0.7794,0.0054
TU_NCI109,graph,add,degree_row,min,add,4,mean,59,0.5915,0.0134,406786.0,0.01,0.0001,0.6974,0.0202,0.7083,0.0263,0.6491,0.1249,0.6686,0.0574,0.7693,0.0092
TU_NCI109,graph,add,degree_row,min,add,4,node_adaptive,24,0.5898,0.0123,407042.0,0.0098,0.0002,0.7046,0.0045,0.6879,0.0395,0.7335,0.0989,0.7032,0.0304,0.776,0.0074
TU_NCI109,graph,add,degree_row,min,add,4,ppr_01,29,0.5998,0.0246,406791.0,0.0103,0.0008,0.6934,0.0259,0.7284,0.0772,0.6425,0.2019,0.6506,0.104,0.7818,0.0038
TU_NCI109,graph,add,degree_row,min,add,4,skipconcat,24,0.5997,0.0189,800002.0,0.0096,0.0003,0.6832,0.0253,0.7267,0.0474,0.5856,0.1811,0.6266,0.0881,0.7738,0.0181
TU_NCI109,graph,add,degree_row,min,add,4,skipsum,79,0.5998,0.0154,406786.0,0.0104,0.0009,0.7059,0.0015,0.6768,0.0236,0.7586,0.0633,0.7128,0.0168,0.7757,0.003
TU_NCI109,graph,add,degree_row,min,add,6,gpr,29,0.6803,0.0625,538889.0,0.0119,0.0003,0.6343,0.0426,0.6303,0.1067,0.7878,0.1978,0.6682,0.0369,0.7709,0.0069
TU_NCI109,graph,add,degree_row,min,add,6,lstm,29,0.5851,0.0376,1592067.0,0.0169,0.0002,0.6949,0.045,0.7436,0.0223,0.5739,0.1669,0.6301,0.1129,0.7876,0.0091
TU_NCI109,graph,add,degree_row,min,add,6,mean,14,0.6426,0.0485,538882.0,0.0129,0.0001,0.6667,0.0277,0.7197,0.1065,0.6182,0.2446,0.613,0.1301,0.767,0.005
TU_NCI109,graph,add,degree_row,min,add,6,node_adaptive,9,0.597,0.025,539138.0,0.0139,0.0026,0.6849,0.0255,0.6492,0.047,0.7912,0.0832,0.7076,0.0129,0.7737,0.0084
TU_NCI109,graph,add,degree_row,min,add,6,ppr_01,44,0.5995,0.0184,538889.0,0.0112,0.0002,0.6901,0.0175,0.7174,0.0504,0.6233,0.1478,0.6507,0.0711,0.7675,0.0029
TU_NCI109,graph,add,degree_row,min,add,6,skipconcat,49,0.6391,0.0328,1521922.0,0.0116,0.0002,0.6614,0.006,0.7187,0.0817,0.5723,0.2128,0.6022,0.0798,0.7618,0.0079
TU_NCI109,graph,add,degree_row,min,add,6,skipsum,54,0.5845,0.014,538882.0,0.0117,0.0003,0.7051,0.0153,0.7144,0.0425,0.6725,0.124,0.6826,0.0495,0.7797,0.0032
TU_NCI109,graph,add,degree_row,min,concat,4,gpr,69,0.5525,0.0201,668935.0,0.0098,0.0004,0.739,0.0213,0.7142,0.0258,0.7694,0.0301,0.7403,0.0207,0.8101,0.0159
TU_NCI109,graph,add,degree_row,min,concat,4,lstm,84,0.7674,0.1157,1722115.0,0.0143,0.0008,0.6469,0.0355,0.779,0.1021,0.4687,0.2889,0.5146,0.1572,0.7813,0.0237
TU_NCI109,graph,add,degree_row,min,concat,4,mean,74,0.6414,0.0676,668930.0,0.0106,0.0006,0.68,0.0405,0.7632,0.0751,0.5438,0.2325,0.5946,0.1294,0.7952,0.0195
TU_NCI109,graph,add,degree_row,min,concat,4,node_adaptive,39,0.6196,0.0248,669186.0,0.0104,0.0011,0.6877,0.0203,0.6336,0.0215,0.8454,0.025,0.7238,0.012,0.7751,0.008
TU_NCI109,graph,add,degree_row,min,concat,4,ppr_01,29,0.5756,0.0119,668935.0,0.0096,0.0001,0.6986,0.0239,0.7548,0.0061,0.558,0.0721,0.6392,0.0468,0.7911,0.0173
TU_NCI109,graph,add,degree_row,min,concat,4,skipconcat,119,0.5747,0.024,1455362.0,0.01,0.0002,0.7071,0.0366,0.801,0.0442,0.5255,0.0774,0.6314,0.0638,0.7991,0.0205
TU_NCI109,graph,add,degree_row,min,concat,4,skipsum,109,0.5905,0.0248,668930.0,0.0095,0.0001,0.7014,0.0299,0.7948,0.0138,0.518,0.0917,0.6215,0.0686,0.7975,0.0094
TU_NCI109,graph,add,degree_row,min,concat,6,gpr,29,0.5881,0.0137,932105.0,0.0133,0.0025,0.6945,0.011,0.7292,0.0611,0.6216,0.1359,0.6566,0.0467,0.7808,0.0087
TU_NCI109,graph,add,degree_row,min,concat,6,lstm,54,0.5783,0.0362,1985283.0,0.017,0.0003,0.7394,0.0043,0.7047,0.0181,0.7987,0.0585,0.7469,0.0164,0.8156,0.018
TU_NCI109,graph,add,degree_row,min,concat,6,mean,34,0.5678,0.0308,932098.0,0.0123,0.0005,0.716,0.0375,0.7748,0.0268,0.5823,0.0967,0.6606,0.0631,0.7973,0.0182
TU_NCI109,graph,add,degree_row,min,concat,6,node_adaptive,19,0.5862,0.0193,932354.0,0.0118,0.0,0.7026,0.0109,0.6863,0.0379,0.7277,0.0811,0.7016,0.0161,0.7763,0.0083
TU_NCI109,graph,add,degree_row,min,concat,6,ppr_01,29,0.5677,0.0114,932105.0,0.0116,0.0003,0.7253,0.018,0.7364,0.0249,0.68,0.0963,0.7021,0.0404,0.8014,0.016
TU_NCI109,graph,add,degree_row,min,concat,6,skipconcat,24,0.5888,0.0193,2898178.0,0.0122,0.0001,0.6917,0.0268,0.761,0.0195,0.5338,0.1068,0.6203,0.0636,0.7816,0.012
TU_NCI109,graph,add,degree_row,min,concat,6,skipsum,94,0.6109,0.0317,932098.0,0.0115,0.0002,0.6949,0.0435,0.7683,0.0831,0.5906,0.2368,0.6241,0.1364,0.801,0.0217
TU_NCI109,graph,add,degree_sys,add,add,4,gpr,29,0.6119,0.0195,406791.0,0.0095,0.0002,0.6881,0.015,0.6506,0.0093,0.7661,0.0308,0.7035,0.0181,0.7596,0.0136
TU_NCI109,graph,add,degree_sys,add,add,4,lstm,9,0.5887,0.0153,1459971.0,0.0139,0.0003,0.7059,0.0109,0.7278,0.0167,0.6266,0.0125,0.6732,0.0111,0.7718,0.0064
TU_NCI109,graph,add,degree_sys,add,add,4,mean,29,0.6108,0.0417,406786.0,0.0098,0.0001,0.6913,0.0455,0.6644,0.0628,0.7803,0.1003,0.7095,0.0264,0.7791,0.0235
TU_NCI109,graph,add,degree_sys,add,add,4,node_adaptive,29,0.6028,0.0246,407042.0,0.0098,0.0002,0.6901,0.0223,0.6818,0.0601,0.7277,0.1499,0.689,0.04,0.7711,0.007
TU_NCI109,graph,add,degree_sys,add,add,4,ppr_01,34,0.6438,0.0847,406791.0,0.0094,0.0004,0.6481,0.0664,0.6668,0.1018,0.6984,0.1959,0.6513,0.0454,0.7554,0.0225
TU_NCI109,graph,add,degree_sys,add,add,4,skipconcat,34,0.6997,0.0695,800002.0,0.0103,0.0003,0.6327,0.0337,0.7512,0.12,0.4829,0.2705,0.5162,0.1625,0.7502,0.0083
TU_NCI109,graph,add,degree_sys,add,add,4,skipsum,29,0.6389,0.0589,406786.0,0.0097,0.0004,0.6732,0.0382,0.779,0.0261,0.462,0.1423,0.5649,0.0984,0.7691,0.0165
TU_NCI109,graph,add,degree_sys,add,add,6,gpr,64,0.5872,0.023,538889.0,0.0121,0.0014,0.6901,0.0283,0.7038,0.0507,0.6333,0.0389,0.6642,0.0204,0.7673,0.0255
TU_NCI109,graph,add,degree_sys,add,add,6,lstm,44,0.6355,0.0452,1592067.0,0.0173,0.0001,0.6594,0.0193,0.6321,0.0434,0.7452,0.0991,0.677,0.0229,0.7487,0.0105
TU_NCI109,graph,add,degree_sys,add,add,6,mean,24,0.6502,0.0445,538882.0,0.0123,0.0002,0.6554,0.0367,0.6132,0.0559,0.8446,0.0959,0.7031,0.0025,0.7543,0.0076
TU_NCI109,graph,add,degree_sys,add,add,6,node_adaptive,19,0.5971,0.0088,539138.0,0.012,0.0012,0.6856,0.005,0.7363,0.0062,0.5455,0.0151,0.6266,0.0096,0.7605,0.0059
TU_NCI109,graph,add,degree_sys,add,add,6,ppr_01,39,0.6573,0.0516,538889.0,0.0115,0.0001,0.6456,0.0464,0.6221,0.0816,0.7978,0.1288,0.6842,0.0079,0.756,0.0181
TU_NCI109,graph,add,degree_sys,add,add,6,skipconcat,29,0.6145,0.0211,1521922.0,0.0121,0.0002,0.6804,0.0244,0.7111,0.0582,0.614,0.1749,0.636,0.0895,0.7635,0.0017
TU_NCI109,graph,add,degree_sys,add,add,6,skipsum,74,0.5817,0.0084,538882.0,0.0141,0.0036,0.7071,0.0071,0.7401,0.0464,0.6274,0.1076,0.6702,0.0386,0.781,0.0073
TU_NCI109,graph,add,degree_sys,add,concat,4,gpr,39,0.5936,0.0037,668935.0,0.0097,0.0003,0.6929,0.007,0.7803,0.022,0.5113,0.0464,0.6157,0.0266,0.7826,0.005
TU_NCI109,graph,add,degree_sys,add,concat,4,lstm,24,0.6435,0.033,1722115.0,0.0141,0.0005,0.6586,0.0186,0.7363,0.0799,0.5205,0.1959,0.5761,0.0986,0.7764,0.0215
TU_NCI109,graph,add,degree_sys,add,concat,4,mean,44,0.5577,0.0117,668930.0,0.0101,0.0002,0.7305,0.0093,0.7166,0.0164,0.7352,0.0474,0.7245,0.0174,0.8101,0.0134
TU_NCI109,graph,add,degree_sys,add,concat,4,node_adaptive,49,0.5993,0.0681,669186.0,0.0099,0.0002,0.6941,0.0662,0.7587,0.0524,0.5706,0.2394,0.6098,0.1749,0.781,0.036
