dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cornell,node,edge_index,degree_row,mean,concat,4,skipconcat,39,1.6882,0.5019,1882630.0,0.0119,0.0012,0.7117,0.046
Cornell,node,edge_index,degree_row,mean,concat,4,skipsum,109,1.321,0.7755,1096198.0,0.0098,0.0007,0.7387,0.0337
Cornell,node,edge_index,degree_row,mean,concat,6,gpr,39,1.5402,0.2291,1359373.0,0.0143,0.0004,0.7297,0.0584
Cornell,node,edge_index,degree_row,mean,concat,6,lstm,69,1.5899,0.4211,2412551.0,0.0119,0.0022,0.7207,0.0674
Cornell,node,edge_index,degree_row,mean,concat,6,mean,29,1.6592,0.5831,1359366.0,0.0164,0.0012,0.7297,0.0221
Cornell,node,edge_index,degree_row,mean,concat,6,node_adaptive,59,1.7051,0.8941,1359622.0,0.0194,0.0029,0.7027,0.0883
Cornell,node,edge_index,degree_row,mean,concat,6,ppr_01,79,1.564,0.3434,1359373.0,0.0125,0.0028,0.7027,0.0382
Cornell,node,edge_index,degree_row,mean,concat,6,skipconcat,29,1.8843,0.6652,3325446.0,0.016,0.0012,0.7027,0.0662
Cornell,node,edge_index,degree_row,mean,concat,6,skipsum,59,1.598,0.3937,1359366.0,0.0134,0.0025,0.7027,0.0442
Cornell,node,edge_index,degree_row,min,add,4,gpr,19,1.4677,0.4227,834059.0,0.0122,0.0014,0.6757,0.0584
Cornell,node,edge_index,degree_row,min,add,4,lstm,19,1.4509,0.3364,1887239.0,0.0094,0.0011,0.6847,0.0255
Cornell,node,edge_index,degree_row,min,add,4,mean,29,1.4795,0.5777,834054.0,0.0108,0.0012,0.7387,0.0555
Cornell,node,edge_index,degree_row,min,add,4,node_adaptive,49,1.3378,0.7378,834310.0,0.0175,0.0049,0.7027,0.0442
Cornell,node,edge_index,degree_row,min,add,4,ppr_01,29,1.3276,0.489,834059.0,0.0099,0.0012,0.6937,0.0709
Cornell,node,edge_index,degree_row,min,add,4,skipconcat,69,1.5277,0.4211,1227270.0,0.0092,0.0015,0.6847,0.0775
Cornell,node,edge_index,degree_row,min,add,4,skipsum,19,1.4005,0.561,834054.0,0.0136,0.0018,0.7297,0.0221
Cornell,node,edge_index,degree_row,min,add,6,gpr,19,1.312,0.4682,966157.0,0.0129,0.0018,0.7297,0.0584
Cornell,node,edge_index,degree_row,min,add,6,lstm,59,1.455,0.3288,2019335.0,0.0159,0.0018,0.7297,0.0584
Cornell,node,edge_index,degree_row,min,add,6,mean,39,1.2765,0.2344,966150.0,0.0126,0.0004,0.7568,0.0441
Cornell,node,edge_index,degree_row,min,add,6,node_adaptive,39,2.4706,0.9138,966406.0,0.0147,0.0007,0.6486,0.0221
Cornell,node,edge_index,degree_row,min,add,6,ppr_01,19,1.1827,0.2286,966157.0,0.021,0.0055,0.6937,0.0637
Cornell,node,edge_index,degree_row,min,add,6,skipconcat,29,1.9664,0.4829,1949190.0,0.0142,0.0006,0.6937,0.046
Cornell,node,edge_index,degree_row,min,add,6,skipsum,39,1.4982,0.62,966150.0,0.0108,0.0017,0.7207,0.0556
Cornell,node,edge_index,degree_row,min,concat,4,gpr,49,1.1677,0.3531,1096203.0,0.0108,0.0029,0.7387,0.0674
Cornell,node,edge_index,degree_row,min,concat,4,lstm,29,1.4058,0.2978,2149383.0,0.0089,0.001,0.7387,0.0337
Cornell,node,edge_index,degree_row,min,concat,4,mean,29,1.0893,0.2953,1096198.0,0.0112,0.0007,0.7207,0.071
Cornell,node,edge_index,degree_row,min,concat,4,node_adaptive,49,1.4207,0.3768,1096454.0,0.0119,0.0025,0.6306,0.0892
Cornell,node,edge_index,degree_row,min,concat,4,ppr_01,19,1.4236,0.4677,1096203.0,0.0279,0.0124,0.7117,0.0337
Cornell,node,edge_index,degree_row,min,concat,4,skipconcat,19,1.4183,0.7998,1882630.0,0.0105,0.0006,0.7478,0.0555
Cornell,node,edge_index,degree_row,min,concat,4,skipsum,39,1.168,0.5518,1096198.0,0.0108,0.0028,0.7477,0.071
Cornell,node,edge_index,degree_row,min,concat,6,gpr,29,1.0538,0.3839,1359373.0,0.0151,0.0009,0.7658,0.0674
Cornell,node,edge_index,degree_row,min,concat,6,lstm,39,1.0887,0.2003,2412551.0,0.0161,0.0011,0.7567,0.0796
Cornell,node,edge_index,degree_row,min,concat,6,mean,19,1.0185,0.1883,1359366.0,0.0124,0.0011,0.7207,0.0919
Cornell,node,edge_index,degree_row,min,concat,6,node_adaptive,39,1.5952,0.7834,1359622.0,0.0102,0.001,0.6757,0.0662
Cornell,node,edge_index,degree_row,min,concat,6,ppr_01,29,1.1272,0.0835,1359373.0,0.0123,0.001,0.7027,0.0584
Cornell,node,edge_index,degree_row,min,concat,6,skipconcat,69,1.5592,0.3495,3325446.0,0.0248,0.0026,0.7478,0.0337
Cornell,node,edge_index,degree_row,min,concat,6,skipsum,19,1.2302,0.2714,1359366.0,0.0143,0.0014,0.7207,0.0556
Cornell,node,edge_index,degree_sys,add,add,4,gpr,29,1.3749,0.3809,834059.0,0.0111,0.005,0.6937,0.046
Cornell,node,edge_index,degree_sys,add,add,4,lstm,39,1.2414,0.3236,1887239.0,0.0124,0.0004,0.6576,0.051
Cornell,node,edge_index,degree_sys,add,add,4,mean,19,0.9888,0.0702,834054.0,0.0118,0.0009,0.7117,0.0255
Cornell,node,edge_index,degree_sys,add,add,4,node_adaptive,19,1.3461,0.0743,834310.0,0.014,0.0027,0.6397,0.051
Cornell,node,edge_index,degree_sys,add,add,4,ppr_01,29,1.3782,0.1225,834059.0,0.0128,0.0027,0.6216,0.0441
Cornell,node,edge_index,degree_sys,add,add,4,skipconcat,9,1.1194,0.1594,1227270.0,0.01,0.0007,0.6396,0.0127
Cornell,node,edge_index,degree_sys,add,add,4,skipsum,39,1.3607,0.4664,834054.0,0.0135,0.0036,0.7027,0.0584
Cornell,node,edge_index,degree_sys,add,add,6,gpr,29,1.0712,0.2077,966157.0,0.0142,0.0003,0.6847,0.0337
Cornell,node,edge_index,degree_sys,add,add,6,lstm,19,0.869,0.1237,2019335.0,0.0194,0.0004,0.7297,0.0382
Cornell,node,edge_index,degree_sys,add,add,6,mean,29,1.2993,0.6108,966150.0,0.0136,0.003,0.7477,0.071
Cornell,node,edge_index,degree_sys,add,add,6,node_adaptive,79,1.4244,0.2794,966406.0,0.0128,0.0006,0.6216,0.0662
Cornell,node,edge_index,degree_sys,add,add,6,ppr_01,29,1.1309,0.0953,966157.0,0.0132,0.0019,0.6847,0.0459
Cornell,node,edge_index,degree_sys,add,add,6,skipconcat,19,1.2893,0.3867,1949190.0,0.0118,0.0034,0.6757,0.0441
Cornell,node,edge_index,degree_sys,add,add,6,skipsum,29,1.1935,0.3755,966150.0,0.0147,0.001,0.7027,0.0662
Cornell,node,edge_index,degree_sys,add,concat,4,gpr,9,1.6119,1.0742,1096203.0,0.0136,0.0023,0.7027,0.022
Cornell,node,edge_index,degree_sys,add,concat,4,lstm,39,1.7256,0.8408,2149383.0,0.019,0.0029,0.7297,0.0221
Cornell,node,edge_index,degree_sys,add,concat,4,mean,29,1.1498,0.3665,1096198.0,0.0125,0.004,0.7207,0.0459
Cornell,node,edge_index,degree_sys,add,concat,4,node_adaptive,29,1.4763,0.1575,1096454.0,0.0102,0.0019,0.7027,0.0584
Cornell,node,edge_index,degree_sys,add,concat,4,ppr_01,39,1.3873,0.4173,1096203.0,0.0115,0.0018,0.6757,0.0962
Cornell,node,edge_index,degree_sys,add,concat,4,skipconcat,19,1.3448,0.4577,1882630.0,0.0086,0.0012,0.7207,0.071
Cornell,node,edge_index,degree_sys,add,concat,4,skipsum,9,1.0169,0.3108,1096198.0,0.0129,0.0016,0.7297,0.0441
Cornell,node,edge_index,degree_sys,add,concat,6,gpr,29,1.3493,0.4205,1359373.0,0.0155,0.0003,0.7297,0.0441
Cornell,node,edge_index,degree_sys,add,concat,6,lstm,39,1.2942,0.5344,2412551.0,0.0177,0.0059,0.7838,0.0441
Cornell,node,edge_index,degree_sys,add,concat,6,mean,39,1.2828,0.3614,1359366.0,0.0156,0.0005,0.7117,0.0637
Cornell,node,edge_index,degree_sys,add,concat,6,node_adaptive,49,1.3236,0.2747,1359622.0,0.0158,0.0051,0.7207,0.0775
Cornell,node,edge_index,degree_sys,add,concat,6,ppr_01,29,0.9867,0.1522,1359373.0,0.0126,0.0015,0.7207,0.0556
Cornell,node,edge_index,degree_sys,add,concat,6,skipconcat,39,1.0957,0.2081,3325446.0,0.0126,0.0007,0.7387,0.0637
Cornell,node,edge_index,degree_sys,add,concat,6,skipsum,19,1.1249,0.2937,1359366.0,0.0137,0.0015,0.7297,0.0441
Cornell,node,edge_index,degree_sys,max,add,4,gpr,29,1.8866,0.2743,834059.0,0.0113,0.0024,0.7478,0.0337
Cornell,node,edge_index,degree_sys,max,add,4,lstm,29,1.2443,0.0548,1887239.0,0.0129,0.0005,0.7117,0.0255
Cornell,node,edge_index,degree_sys,max,add,4,mean,29,1.2462,0.3021,834054.0,0.0129,0.0018,0.6757,0.0584
Cornell,node,edge_index,degree_sys,max,add,4,node_adaptive,49,1.4825,0.2087,834310.0,0.01,0.0022,0.6937,0.0337
Cornell,node,edge_index,degree_sys,max,add,4,ppr_01,29,1.6757,0.8578,834059.0,0.0162,0.0053,0.6757,0.0382
Cornell,node,edge_index,degree_sys,max,add,4,skipconcat,49,1.5333,0.3891,1227270.0,0.0105,0.0014,0.7207,0.051
Cornell,node,edge_index,degree_sys,max,add,4,skipsum,49,1.6124,0.4965,834054.0,0.0095,0.0014,0.7027,0.0796
Cornell,node,edge_index,degree_sys,max,add,6,gpr,49,1.4104,0.1772,966157.0,0.0134,0.0022,0.6847,0.0459
Cornell,node,edge_index,degree_sys,max,add,6,lstm,29,1.1932,0.6388,2019335.0,0.0145,0.0034,0.7477,0.071
Cornell,node,edge_index,degree_sys,max,add,6,mean,119,1.3735,0.4066,966150.0,0.0104,0.001,0.7027,0.0584
Cornell,node,edge_index,degree_sys,max,add,6,node_adaptive,29,1.3816,0.2602,966406.0,0.0166,0.0014,0.6667,0.0637
Cornell,node,edge_index,degree_sys,max,add,6,ppr_01,49,1.4454,0.5288,966157.0,0.0131,0.0003,0.6937,0.0127
Cornell,node,edge_index,degree_sys,max,add,6,skipconcat,39,1.2205,0.1527,1949190.0,0.0164,0.0054,0.7388,0.0459
Cornell,node,edge_index,degree_sys,max,add,6,skipsum,29,1.2617,0.4014,966150.0,0.018,0.0043,0.7207,0.0459
Cornell,node,edge_index,degree_sys,max,concat,4,gpr,29,1.3259,0.6834,1096203.0,0.0096,0.0015,0.7387,0.0337
Cornell,node,edge_index,degree_sys,max,concat,4,lstm,59,1.324,0.1527,2149383.0,0.0125,0.0007,0.7568,0.0441
Cornell,node,edge_index,degree_sys,max,concat,4,mean,29,1.094,0.4965,1096198.0,0.0086,0.0011,0.7658,0.0637
Cornell,node,edge_index,degree_sys,max,concat,4,node_adaptive,69,1.7473,0.5978,1096454.0,0.0102,0.0013,0.6486,0.0584
Cornell,node,edge_index,degree_sys,max,concat,4,ppr_01,19,1.1508,0.2359,1096203.0,0.012,0.0004,0.6937,0.0127
Cornell,node,edge_index,degree_sys,max,concat,4,skipconcat,39,1.2626,0.3928,1882630.0,0.0098,0.0014,0.7297,0.0883
Cornell,node,edge_index,degree_sys,max,concat,4,skipsum,19,1.1895,0.7315,1096198.0,0.0092,0.0035,0.7567,0.0796
Cornell,node,edge_index,degree_sys,max,concat,6,gpr,39,1.1584,0.0952,1359373.0,0.0186,0.0068,0.7387,0.0555
Cornell,node,edge_index,degree_sys,max,concat,6,lstm,109,1.2479,0.4967,2412551.0,0.0141,0.0017,0.7838,0.0796
Cornell,node,edge_index,degree_sys,max,concat,6,mean,49,1.115,0.3682,1359366.0,0.0133,0.0013,0.7478,0.0555
Cornell,node,edge_index,degree_sys,max,concat,6,node_adaptive,29,1.1135,0.3424,1359622.0,0.0144,0.0002,0.7027,0.0382
Cornell,node,edge_index,degree_sys,max,concat,6,ppr_01,49,1.2302,0.5094,1359373.0,0.0107,0.0019,0.7207,0.0337
Cornell,node,edge_index,degree_sys,max,concat,6,skipconcat,19,1.2819,0.3944,3325446.0,0.0155,0.0013,0.7117,0.0674
Cornell,node,edge_index,degree_sys,max,concat,6,skipsum,69,1.1946,0.4561,1359366.0,0.0133,0.0017,0.7748,0.0555
Cornell,node,edge_index,degree_sys,mean,add,4,gpr,39,1.5836,0.8389,834059.0,0.0129,0.0056,0.7207,0.0459
Cornell,node,edge_index,degree_sys,mean,add,4,lstm,29,1.0296,0.1863,1887239.0,0.0206,0.0012,0.7207,0.051
Cornell,node,edge_index,degree_sys,mean,add,4,mean,109,1.4187,0.7579,834054.0,0.0105,0.0009,0.7568,0.0662
Cornell,node,edge_index,degree_sys,mean,add,4,node_adaptive,39,1.3888,0.4328,834310.0,0.0108,0.0026,0.7027,0.0584
Cornell,node,edge_index,degree_sys,mean,add,4,ppr_01,29,1.787,0.2385,834059.0,0.012,0.0003,0.6577,0.0255
Cornell,node,edge_index,degree_sys,mean,add,4,skipconcat,19,1.7745,0.7226,1227270.0,0.0106,0.0023,0.7207,0.0556
Cornell,node,edge_index,degree_sys,mean,add,4,skipsum,19,1.426,0.332,834054.0,0.0126,0.001,0.7207,0.0337
Cornell,node,edge_index,degree_sys,mean,add,6,gpr,29,1.5705,0.8713,966157.0,0.014,0.0012,0.6937,0.046
Cornell,node,edge_index,degree_sys,mean,add,6,lstm,19,0.8377,0.2235,2019335.0,0.0218,0.001,0.7658,0.0775
Cornell,node,edge_index,degree_sys,mean,add,6,mean,19,1.732,0.8244,966150.0,0.0245,0.0008,0.6847,0.0255
Cornell,node,edge_index,degree_sys,mean,add,6,node_adaptive,39,1.5195,0.2623,966406.0,0.0149,0.0015,0.6306,0.0255
Cornell,node,edge_index,degree_sys,mean,add,6,ppr_01,39,1.1723,0.1998,966157.0,0.0136,0.0012,0.7027,0.0584
Cornell,node,edge_index,degree_sys,mean,add,6,skipconcat,59,1.1686,0.5418,1949190.0,0.0157,0.0012,0.7297,0.0883
Cornell,node,edge_index,degree_sys,mean,add,6,skipsum,9,1.1307,0.2459,966150.0,0.011,0.0015,0.6847,0.0337
Cornell,node,edge_index,degree_sys,mean,concat,4,gpr,9,1.0734,0.2015,1096203.0,0.0141,0.0008,0.7297,0.0221
Cornell,node,edge_index,degree_sys,mean,concat,4,lstm,29,1.0807,0.2786,2149383.0,0.0112,0.0013,0.7297,0.0382
Cornell,node,edge_index,degree_sys,mean,concat,4,mean,9,1.2631,0.4812,1096198.0,0.0131,0.0041,0.7477,0.0459
Cornell,node,edge_index,degree_sys,mean,concat,4,node_adaptive,39,1.5388,0.4514,1096454.0,0.0152,0.0029,0.6486,0.0382
Cornell,node,edge_index,degree_sys,mean,concat,4,ppr_01,19,1.1973,0.4466,1096203.0,0.0126,0.0031,0.7027,0.0883
Cornell,node,edge_index,degree_sys,mean,concat,4,skipconcat,19,1.4457,0.768,1882630.0,0.0137,0.0016,0.7387,0.0674
Cornell,node,edge_index,degree_sys,mean,concat,4,skipsum,29,1.2738,0.602,1096198.0,0.0114,0.0001,0.7658,0.0337
Cornell,node,edge_index,degree_sys,mean,concat,6,gpr,19,1.4259,0.3856,1359373.0,0.0142,0.0007,0.7207,0.0835
Cornell,node,edge_index,degree_sys,mean,concat,6,lstm,109,1.1215,0.29,2412551.0,0.0164,0.0006,0.7567,0.0796
Cornell,node,edge_index,degree_sys,mean,concat,6,mean,19,1.7066,0.9137,1359366.0,0.0141,0.0017,0.7117,0.0709
Cornell,node,edge_index,degree_sys,mean,concat,6,node_adaptive,39,1.244,0.2243,1359622.0,0.0175,0.0039,0.6576,0.0337
Cornell,node,edge_index,degree_sys,mean,concat,6,ppr_01,49,1.2713,0.482,1359373.0,0.0228,0.0065,0.7478,0.0555
Cornell,node,edge_index,degree_sys,mean,concat,6,skipconcat,29,1.4367,0.5086,3325446.0,0.0135,0.0005,0.7568,0.0584
Cornell,node,edge_index,degree_sys,mean,concat,6,skipsum,29,1.2878,0.4118,1359366.0,0.0124,0.0002,0.7117,0.0556
Cornell,node,edge_index,degree_sys,min,add,4,gpr,89,1.7866,0.3187,834059.0,0.0119,0.0004,0.7297,0.0221
Cornell,node,edge_index,degree_sys,min,add,4,lstm,19,0.9188,0.0573,1887239.0,0.0138,0.0013,0.7297,0.0441
Cornell,node,edge_index,degree_sys,min,add,4,mean,29,1.3754,0.1591,834054.0,0.0119,0.0008,0.7027,0.0796
Cornell,node,edge_index,degree_sys,min,add,4,node_adaptive,49,1.6143,0.546,834310.0,0.0098,0.0013,0.6937,0.0775
Cornell,node,edge_index,degree_sys,min,add,4,ppr_01,29,1.5167,0.2024,834059.0,0.0116,0.0058,0.6757,0.0584
Cornell,node,edge_index,degree_sys,min,add,4,skipconcat,19,1.0807,0.0695,1227270.0,0.0103,0.0012,0.7027,0.0662
Cornell,node,edge_index,degree_sys,min,add,4,skipsum,39,1.2977,0.4595,834054.0,0.012,0.0033,0.7477,0.0775
Cornell,node,edge_index,degree_sys,min,add,6,gpr,59,1.3383,0.3107,966157.0,0.0116,0.0017,0.7027,0.0584
Cornell,node,edge_index,degree_sys,min,add,6,lstm,39,1.4266,0.4724,2019335.0,0.0157,0.0006,0.7027,0.0584
Cornell,node,edge_index,degree_sys,min,add,6,mean,19,1.4154,0.8414,966150.0,0.0126,0.0005,0.7117,0.0255
Cornell,node,edge_index,degree_sys,min,add,6,node_adaptive,19,1.9455,0.8552,966406.0,0.0152,0.0004,0.6576,0.0128
Cornell,node,edge_index,degree_sys,min,add,6,ppr_01,119,1.391,0.3163,966157.0,0.0133,0.0035,0.6667,0.0709
