dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
DBLP,node,edge_index,degree_row,max,concat,6,node_adaptive,19,1.1166,0.0613,1342981.0,0.0676,0.0169,0.7732,0.0031
DBLP,node,edge_index,degree_row,max,concat,6,ppr_01,59,1.0529,0.1408,1342732.0,0.0647,0.009,0.7757,0.0103
DBLP,node,edge_index,degree_row,max,concat,6,skipconcat,9,0.8044,0.291,3308805.0,0.0697,0.0089,0.7819,0.0048
DBLP,node,edge_index,degree_row,max,concat,6,skipsum,59,1.1571,0.0818,1342725.0,0.0637,0.0033,0.7789,0.008
DBLP,node,edge_index,degree_row,mean,add,4,gpr,79,1.1632,0.145,817418.0,0.0626,0.0091,0.7772,0.0086
DBLP,node,edge_index,degree_row,mean,add,4,lstm,79,1.2568,0.1201,1870598.0,0.0664,0.0053,0.7683,0.0073
DBLP,node,edge_index,degree_row,mean,add,4,mean,9,1.0217,0.2801,817413.0,0.0571,0.0066,0.7745,0.0041
DBLP,node,edge_index,degree_row,mean,add,4,node_adaptive,9,1.0878,0.3123,817669.0,0.045,0.0016,0.7716,0.006
DBLP,node,edge_index,degree_row,mean,add,4,ppr_01,9,0.9853,0.2987,817418.0,0.0519,0.0073,0.7857,0.0083
DBLP,node,edge_index,degree_row,mean,add,4,skipconcat,9,1.0378,0.3217,1210629.0,0.0589,0.0081,0.7742,0.0123
DBLP,node,edge_index,degree_row,mean,add,4,skipsum,9,0.9001,0.3371,817413.0,0.0549,0.0078,0.7682,0.0045
DBLP,node,edge_index,degree_row,mean,add,6,gpr,9,1.0653,0.3226,949516.0,0.0679,0.0193,0.7753,0.0026
DBLP,node,edge_index,degree_row,mean,add,6,lstm,9,0.9462,0.3457,2002694.0,0.0801,0.0039,0.7824,0.0187
DBLP,node,edge_index,degree_row,mean,add,6,mean,29,1.0649,0.1779,949509.0,0.0612,0.0037,0.7755,0.0007
DBLP,node,edge_index,degree_row,mean,add,6,node_adaptive,9,0.9965,0.393,949765.0,0.0603,0.0054,0.7735,0.0084
DBLP,node,edge_index,degree_row,mean,add,6,ppr_01,9,1.0233,0.2935,949516.0,0.0535,0.0044,0.7731,0.009
DBLP,node,edge_index,degree_row,mean,add,6,skipconcat,9,0.7978,0.2357,1932549.0,0.0618,0.0074,0.7811,0.0027
DBLP,node,edge_index,degree_row,mean,add,6,skipsum,9,0.9442,0.4103,949509.0,0.0728,0.0117,0.7617,0.01
DBLP,node,edge_index,degree_row,mean,concat,4,gpr,39,1.1955,0.095,1079562.0,0.0548,0.0019,0.785,0.0075
DBLP,node,edge_index,degree_row,mean,concat,4,lstm,9,0.9877,0.2935,2132742.0,0.0725,0.0071,0.7875,0.0047
DBLP,node,edge_index,degree_row,mean,concat,4,mean,69,1.2016,0.1124,1079557.0,0.0511,0.0059,0.7865,0.0026
DBLP,node,edge_index,degree_row,mean,concat,4,node_adaptive,49,1.0418,0.2133,1079813.0,0.0522,0.0045,0.7744,0.0127
DBLP,node,edge_index,degree_row,mean,concat,4,ppr_01,9,0.856,0.2072,1079562.0,0.0532,0.0044,0.7829,0.0122
DBLP,node,edge_index,degree_row,mean,concat,4,skipconcat,9,0.9383,0.2528,1865989.0,0.0593,0.0084,0.7852,0.009
DBLP,node,edge_index,degree_row,mean,concat,4,skipsum,9,0.835,0.1684,1079557.0,0.0561,0.0056,0.7753,0.0059
DBLP,node,edge_index,degree_row,mean,concat,6,gpr,19,1.071,0.0389,1342732.0,0.0695,0.0096,0.7781,0.0062
DBLP,node,edge_index,degree_row,mean,concat,6,lstm,19,1.1556,0.1317,2395910.0,0.083,0.0052,0.7869,0.0066
DBLP,node,edge_index,degree_row,mean,concat,6,mean,29,1.0476,0.0782,1342725.0,0.0688,0.0034,0.7847,0.0017
DBLP,node,edge_index,degree_row,mean,concat,6,node_adaptive,59,1.1956,0.1149,1342981.0,0.0642,0.01,0.7837,0.0029
DBLP,node,edge_index,degree_row,mean,concat,6,ppr_01,19,1.1807,0.0941,1342732.0,0.0626,0.0098,0.781,0.0083
DBLP,node,edge_index,degree_row,mean,concat,6,skipconcat,39,1.0975,0.0939,3308805.0,0.0672,0.0094,0.7855,0.0072
DBLP,node,edge_index,degree_row,mean,concat,6,skipsum,49,1.0883,0.1513,1342725.0,0.0586,0.004,0.7844,0.002
DBLP,node,edge_index,degree_row,min,add,4,gpr,49,1.0656,0.0523,817418.0,0.0538,0.0056,0.7771,0.0141
DBLP,node,edge_index,degree_row,min,add,4,lstm,199,1.236,0.0591,1870598.0,0.0642,0.0012,0.7759,0.0009
DBLP,node,edge_index,degree_row,min,add,4,mean,9,0.837,0.3297,817413.0,0.0571,0.0043,0.7805,0.0092
DBLP,node,edge_index,degree_row,min,add,4,node_adaptive,9,0.9532,0.2497,817669.0,0.058,0.0086,0.7804,0.0082
DBLP,node,edge_index,degree_row,min,add,4,ppr_01,9,0.9338,0.2821,817418.0,0.0545,0.007,0.7879,0.0102
DBLP,node,edge_index,degree_row,min,add,4,skipconcat,9,0.9772,0.3112,1210629.0,0.06,0.0057,0.7787,0.0141
DBLP,node,edge_index,degree_row,min,add,4,skipsum,9,0.971,0.2371,817413.0,0.0475,0.005,0.7685,0.0063
DBLP,node,edge_index,degree_row,min,add,6,gpr,59,1.1966,0.1334,949516.0,0.0585,0.0081,0.778,0.0087
DBLP,node,edge_index,degree_row,min,add,6,lstm,79,0.9636,0.2469,2002694.0,0.0867,0.0048,0.7859,0.0153
DBLP,node,edge_index,degree_row,min,add,6,mean,39,0.9996,0.2635,949509.0,0.0574,0.0018,0.7704,0.0127
DBLP,node,edge_index,degree_row,min,add,6,node_adaptive,9,0.986,0.2945,949765.0,0.0557,0.0054,0.7793,0.0061
DBLP,node,edge_index,degree_row,min,add,6,ppr_01,19,1.1539,0.1268,949516.0,0.0644,0.003,0.7799,0.016
DBLP,node,edge_index,degree_row,min,add,6,skipconcat,9,0.9339,0.3452,1932549.0,0.0573,0.0025,0.7805,0.0065
DBLP,node,edge_index,degree_row,min,add,6,skipsum,9,1.106,0.3449,949509.0,0.065,0.0083,0.7716,0.0079
DBLP,node,edge_index,degree_row,min,concat,4,gpr,9,0.8563,0.2376,1079562.0,0.0561,0.006,0.7882,0.0065
DBLP,node,edge_index,degree_row,min,concat,4,lstm,9,0.939,0.3377,2132742.0,0.0781,0.0123,0.7833,0.0095
DBLP,node,edge_index,degree_row,min,concat,4,mean,9,0.8717,0.2139,1079557.0,0.051,0.003,0.7849,0.0036
DBLP,node,edge_index,degree_row,min,concat,4,node_adaptive,29,1.1129,0.24,1079813.0,0.0504,0.0034,0.7856,0.0054
DBLP,node,edge_index,degree_row,min,concat,4,ppr_01,9,0.9427,0.2685,1079562.0,0.0594,0.009,0.7963,0.0051
DBLP,node,edge_index,degree_row,min,concat,4,skipconcat,9,0.9147,0.2969,1865989.0,0.0537,0.0037,0.7949,0.008
DBLP,node,edge_index,degree_row,min,concat,4,skipsum,9,0.9757,0.2987,1079557.0,0.0555,0.0043,0.7811,0.0076
DBLP,node,edge_index,degree_row,min,concat,6,gpr,39,1.1451,0.0675,1342732.0,0.0651,0.0183,0.7796,0.0053
DBLP,node,edge_index,degree_row,min,concat,6,lstm,89,1.2219,0.082,2395910.0,0.0865,0.0079,0.7817,0.0065
DBLP,node,edge_index,degree_row,min,concat,6,mean,49,1.0876,0.2004,1342725.0,0.0575,0.0022,0.7871,0.0086
DBLP,node,edge_index,degree_row,min,concat,6,node_adaptive,19,1.0405,0.1501,1342981.0,0.0591,0.0064,0.7828,0.004
DBLP,node,edge_index,degree_row,min,concat,6,ppr_01,19,1.0301,0.1361,1342732.0,0.059,0.0027,0.7885,0.0058
DBLP,node,edge_index,degree_row,min,concat,6,skipconcat,9,0.9628,0.3033,3308805.0,0.0611,0.0025,0.7863,0.01
DBLP,node,edge_index,degree_row,min,concat,6,skipsum,9,0.9825,0.2867,1342725.0,0.0649,0.0095,0.7826,0.0073
DBLP,node,edge_index,degree_sys,add,add,4,gpr,9,0.6992,0.1784,817418.0,0.0629,0.0051,0.8202,0.0146
DBLP,node,edge_index,degree_sys,add,add,4,lstm,39,0.8144,0.1491,1870598.0,0.0683,0.0049,0.8134,0.0101
DBLP,node,edge_index,degree_sys,add,add,4,mean,9,0.704,0.1882,817413.0,0.0493,0.0012,0.8215,0.0078
DBLP,node,edge_index,degree_sys,add,add,4,node_adaptive,9,0.6843,0.1223,817669.0,0.0624,0.0097,0.8163,0.0056
DBLP,node,edge_index,degree_sys,add,add,4,ppr_01,9,0.5944,0.1538,817418.0,0.0491,0.0059,0.8292,0.0074
DBLP,node,edge_index,degree_sys,add,add,4,skipconcat,9,0.6266,0.1789,1210629.0,0.0547,0.0059,0.8188,0.0079
DBLP,node,edge_index,degree_sys,add,add,4,skipsum,9,0.7632,0.1998,817413.0,0.0563,0.0111,0.8081,0.006
DBLP,node,edge_index,degree_sys,add,add,6,gpr,9,0.6974,0.1351,949516.0,0.0622,0.0034,0.8194,0.0047
DBLP,node,edge_index,degree_sys,add,add,6,lstm,9,0.6292,0.1008,2002694.0,0.0803,0.0018,0.8184,0.0048
DBLP,node,edge_index,degree_sys,add,add,6,mean,9,0.6414,0.134,949509.0,0.0629,0.0091,0.8256,0.0072
DBLP,node,edge_index,degree_sys,add,add,6,node_adaptive,59,0.8341,0.1552,949765.0,0.0535,0.0023,0.8189,0.0072
DBLP,node,edge_index,degree_sys,add,add,6,ppr_01,9,0.5825,0.1835,949516.0,0.0611,0.0072,0.8307,0.0071
DBLP,node,edge_index,degree_sys,add,add,6,skipconcat,9,0.712,0.1772,1932549.0,0.0623,0.0052,0.8191,0.0091
DBLP,node,edge_index,degree_sys,add,add,6,skipsum,19,0.983,0.0788,949509.0,0.0536,0.0039,0.8076,0.0028
DBLP,node,edge_index,degree_sys,add,concat,4,gpr,9,0.7907,0.2439,1079562.0,0.0477,0.0042,0.8201,0.0107
DBLP,node,edge_index,degree_sys,add,concat,4,lstm,9,0.5247,0.037,2132742.0,0.0702,0.0035,0.817,0.0092
DBLP,node,edge_index,degree_sys,add,concat,4,mean,9,0.5547,0.086,1079557.0,0.0621,0.0098,0.8239,0.0084
DBLP,node,edge_index,degree_sys,add,concat,4,node_adaptive,9,0.6716,0.1315,1079813.0,0.0497,0.0018,0.8194,0.0019
DBLP,node,edge_index,degree_sys,add,concat,4,ppr_01,9,0.5956,0.19,1079562.0,0.0531,0.0083,0.8347,0.0028
DBLP,node,edge_index,degree_sys,add,concat,4,skipconcat,9,0.555,0.0712,1865989.0,0.0563,0.001,0.8103,0.0113
DBLP,node,edge_index,degree_sys,add,concat,4,skipsum,9,0.6773,0.2288,1079557.0,0.0541,0.0076,0.817,0.0042
DBLP,node,edge_index,degree_sys,add,concat,6,gpr,49,0.81,0.0862,1342732.0,0.0516,0.0033,0.8194,0.0032
DBLP,node,edge_index,degree_sys,add,concat,6,lstm,9,0.8002,0.2086,2395910.0,0.0821,0.0056,0.8173,0.0006
DBLP,node,edge_index,degree_sys,add,concat,6,mean,9,0.7015,0.1742,1342725.0,0.062,0.0032,0.8215,0.0084
DBLP,node,edge_index,degree_sys,add,concat,6,node_adaptive,9,0.5901,0.0586,1342981.0,0.0509,0.0009,0.8262,0.0042
DBLP,node,edge_index,degree_sys,add,concat,6,ppr_01,9,0.5008,0.035,1342732.0,0.0612,0.0046,0.8316,0.0055
DBLP,node,edge_index,degree_sys,add,concat,6,skipconcat,9,0.5861,0.1366,3308805.0,0.0556,0.0019,0.8173,0.0045
DBLP,node,edge_index,degree_sys,add,concat,6,skipsum,9,0.6159,0.1717,1342725.0,0.0613,0.0029,0.8199,0.0068
DBLP,node,edge_index,degree_sys,max,add,4,gpr,99,1.1664,0.1885,817418.0,0.0494,0.0033,0.7835,0.0056
DBLP,node,edge_index,degree_sys,max,add,4,lstm,19,1.2343,0.0726,1870598.0,0.072,0.0083,0.7701,0.012
DBLP,node,edge_index,degree_sys,max,add,4,mean,9,1.0034,0.2695,817413.0,0.0608,0.0037,0.7828,0.0041
DBLP,node,edge_index,degree_sys,max,add,4,node_adaptive,9,1.0762,0.3052,817669.0,0.0565,0.004,0.7776,0.0038
DBLP,node,edge_index,degree_sys,max,add,4,ppr_01,119,1.2329,0.0882,817418.0,0.0446,0.0003,0.7977,0.0011
DBLP,node,edge_index,degree_sys,max,add,4,skipconcat,9,0.7972,0.26,1210629.0,0.0662,0.0031,0.7862,0.0022
DBLP,node,edge_index,degree_sys,max,add,4,skipsum,9,0.8002,0.1896,817413.0,0.0847,0.0094,0.7733,0.0041
DBLP,node,edge_index,degree_sys,max,add,6,gpr,9,0.9201,0.2187,949516.0,0.0748,0.0106,0.7882,0.0068
DBLP,node,edge_index,degree_sys,max,add,6,lstm,9,1.0354,0.307,2002694.0,0.082,0.0038,0.7815,0.0026
DBLP,node,edge_index,degree_sys,max,add,6,mean,79,1.1245,0.107,949509.0,0.0651,0.0099,0.7928,0.0072
DBLP,node,edge_index,degree_sys,max,add,6,node_adaptive,59,1.1764,0.2761,949765.0,0.059,0.0072,0.7815,0.0076
DBLP,node,edge_index,degree_sys,max,add,6,ppr_01,9,0.9824,0.2905,949516.0,0.0618,0.0065,0.7967,0.0072
DBLP,node,edge_index,degree_sys,max,add,6,skipconcat,9,0.814,0.3001,1932549.0,0.0636,0.0071,0.7872,0.0042
DBLP,node,edge_index,degree_sys,max,add,6,skipsum,9,1.1308,0.3601,949509.0,0.0505,0.0021,0.7718,0.0032
DBLP,node,edge_index,degree_sys,max,concat,4,gpr,59,1.149,0.1029,1079562.0,0.0608,0.0149,0.7909,0.0082
DBLP,node,edge_index,degree_sys,max,concat,4,lstm,19,0.9745,0.2535,2132742.0,0.0801,0.0073,0.7884,0.0105
DBLP,node,edge_index,degree_sys,max,concat,4,mean,89,1.117,0.0379,1079557.0,0.0563,0.0073,0.799,0.0046
DBLP,node,edge_index,degree_sys,max,concat,4,node_adaptive,9,0.9141,0.2259,1079813.0,0.0519,0.0011,0.7871,0.0038
DBLP,node,edge_index,degree_sys,max,concat,4,ppr_01,9,0.9203,0.247,1079562.0,0.0504,0.0024,0.8011,0.0039
DBLP,node,edge_index,degree_sys,max,concat,4,skipconcat,79,1.1845,0.0185,1865989.0,0.054,0.003,0.7888,0.0016
DBLP,node,edge_index,degree_sys,max,concat,4,skipsum,9,0.8914,0.2768,1079557.0,0.0464,0.0002,0.7838,0.0051
DBLP,node,edge_index,degree_sys,max,concat,6,gpr,49,1.0607,0.1516,1342732.0,0.066,0.0128,0.7987,0.0011
DBLP,node,edge_index,degree_sys,max,concat,6,lstm,69,1.2359,0.1335,2395910.0,0.0935,0.0221,0.7878,0.0018
DBLP,node,edge_index,degree_sys,max,concat,6,mean,9,0.7732,0.2752,1342725.0,0.0705,0.0067,0.791,0.0008
DBLP,node,edge_index,degree_sys,max,concat,6,node_adaptive,9,0.9935,0.2929,1342981.0,0.0635,0.0029,0.7926,0.0009
DBLP,node,edge_index,degree_sys,max,concat,6,ppr_01,9,0.7813,0.2863,1342732.0,0.0612,0.0075,0.7928,0.0068
DBLP,node,edge_index,degree_sys,max,concat,6,skipconcat,69,1.1737,0.0157,3308805.0,0.0778,0.015,0.7895,0.0009
DBLP,node,edge_index,degree_sys,max,concat,6,skipsum,9,0.8539,0.1932,1342725.0,0.0592,0.005,0.783,0.0011
DBLP,node,edge_index,degree_sys,mean,add,4,gpr,9,1.0298,0.3267,817418.0,0.0662,0.0081,0.7807,0.0066
DBLP,node,edge_index,degree_sys,mean,add,4,lstm,109,1.1968,0.0577,1870598.0,0.083,0.0068,0.7827,0.0033
DBLP,node,edge_index,degree_sys,mean,add,4,mean,9,0.9799,0.2786,817413.0,0.0554,0.0116,0.787,0.0081
DBLP,node,edge_index,degree_sys,mean,add,4,node_adaptive,9,0.968,0.2602,817669.0,0.0513,0.0048,0.7847,0.0055
DBLP,node,edge_index,degree_sys,mean,add,4,ppr_01,9,0.9324,0.2483,817418.0,0.0571,0.0028,0.794,0.001
DBLP,node,edge_index,degree_sys,mean,add,4,skipconcat,9,0.9982,0.2999,1210629.0,0.059,0.0079,0.7867,0.0083
DBLP,node,edge_index,degree_sys,mean,add,4,skipsum,9,1.0498,0.3118,817413.0,0.0478,0.0051,0.7832,0.005
DBLP,node,edge_index,degree_sys,mean,add,6,gpr,9,0.8598,0.1938,949516.0,0.0531,0.0026,0.7881,0.0113
DBLP,node,edge_index,degree_sys,mean,add,6,lstm,9,1.0116,0.3307,2002694.0,0.0851,0.0057,0.7817,0.0095
DBLP,node,edge_index,degree_sys,mean,add,6,mean,9,0.9722,0.3006,949509.0,0.0602,0.0072,0.7919,0.0054
DBLP,node,edge_index,degree_sys,mean,add,6,node_adaptive,9,1.0523,0.3649,949765.0,0.0577,0.0041,0.7964,0.0135
DBLP,node,edge_index,degree_sys,mean,add,6,ppr_01,9,0.8522,0.224,949516.0,0.0551,0.0048,0.7955,0.0125
DBLP,node,edge_index,degree_sys,mean,add,6,skipconcat,9,0.8676,0.1938,1932549.0,0.0605,0.0047,0.7864,0.0062
DBLP,node,edge_index,degree_sys,mean,add,6,skipsum,9,1.01,0.2702,949509.0,0.0623,0.007,0.7721,0.0054
DBLP,node,edge_index,degree_sys,mean,concat,4,gpr,9,0.8277,0.2038,1079562.0,0.0613,0.0003,0.7951,0.0075
DBLP,node,edge_index,degree_sys,mean,concat,4,lstm,19,1.0237,0.0843,2132742.0,0.0724,0.0076,0.7986,0.0027
DBLP,node,edge_index,degree_sys,mean,concat,4,mean,9,0.9744,0.2981,1079557.0,0.0551,0.0056,0.7972,0.0027
DBLP,node,edge_index,degree_sys,mean,concat,4,node_adaptive,29,1.0801,0.0243,1079813.0,0.057,0.0052,0.7973,0.011
DBLP,node,edge_index,degree_sys,mean,concat,4,ppr_01,9,0.8997,0.2748,1079562.0,0.0513,0.0066,0.8076,0.0061
DBLP,node,edge_index,degree_sys,mean,concat,4,skipconcat,9,0.8371,0.2021,1865989.0,0.0516,0.0029,0.8016,0.0067
DBLP,node,edge_index,degree_sys,mean,concat,4,skipsum,9,0.9926,0.3082,1079557.0,0.0498,0.0029,0.7908,0.0073
DBLP,node,edge_index,degree_sys,mean,concat,6,gpr,9,0.885,0.2834,1342732.0,0.0548,0.0045,0.793,0.0041
DBLP,node,edge_index,degree_sys,mean,concat,6,lstm,19,1.0134,0.1191,2395910.0,0.0813,0.0048,0.7915,0.0072
DBLP,node,edge_index,degree_sys,mean,concat,6,mean,149,1.1238,0.0429,1342725.0,0.062,0.0033,0.7974,0.0047
DBLP,node,edge_index,degree_sys,mean,concat,6,node_adaptive,9,1.0049,0.3274,1342981.0,0.0601,0.0065,0.805,0.0036
DBLP,node,edge_index,degree_sys,mean,concat,6,ppr_01,9,0.8667,0.2449,1342732.0,0.0561,0.0036,0.8044,0.0057
DBLP,node,edge_index,degree_sys,mean,concat,6,skipconcat,89,0.9985,0.0357,3308805.0,0.0658,0.0009,0.797,0.0032
DBLP,node,edge_index,degree_sys,mean,concat,6,skipsum,9,0.9372,0.2563,1342725.0,0.0746,0.0065,0.795,0.0018
DBLP,node,edge_index,degree_sys,min,add,4,gpr,9,0.7949,0.2729,817418.0,0.0575,0.0075,0.7857,0.0091
DBLP,node,edge_index,degree_sys,min,add,4,lstm,49,0.9618,0.0682,1870598.0,0.0864,0.0018,0.7671,0.0116
DBLP,node,edge_index,degree_sys,min,add,4,mean,9,0.812,0.3032,817413.0,0.0571,0.0096,0.7875,0.016
DBLP,node,edge_index,degree_sys,min,add,4,node_adaptive,9,0.8234,0.1511,817669.0,0.0607,0.0068,0.7831,0.0098
DBLP,node,edge_index,degree_sys,min,add,4,ppr_01,9,0.9374,0.2698,817418.0,0.0515,0.0046,0.8018,0.0029
DBLP,node,edge_index,degree_sys,min,add,4,skipconcat,9,0.8287,0.2397,1210629.0,0.0675,0.0098,0.7914,0.0076
DBLP,node,edge_index,degree_sys,min,add,4,skipsum,9,0.6399,0.0208,817413.0,0.0591,0.009,0.7756,0.0081
DBLP,node,edge_index,degree_sys,min,add,6,gpr,9,0.8422,0.1836,949516.0,0.0606,0.0091,0.7898,0.0053
DBLP,node,edge_index,degree_sys,min,add,6,lstm,49,1.0203,0.1421,2002694.0,0.0861,0.005,0.7794,0.0131
DBLP,node,edge_index,degree_sys,min,add,6,mean,9,1.0399,0.3289,949509.0,0.0607,0.0083,0.7906,0.0065
DBLP,node,edge_index,degree_sys,min,add,6,node_adaptive,9,0.8376,0.2346,949765.0,0.062,0.0059,0.7986,0.0105
DBLP,node,edge_index,degree_sys,min,add,6,ppr_01,9,0.8644,0.2756,949516.0,0.0646,0.0026,0.8032,0.0123
DBLP,node,edge_index,degree_sys,min,add,6,skipconcat,9,0.7902,0.2906,1932549.0,0.0603,0.0036,0.7885,0.0049
