dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
CoauthorCS,link_pred,concat,fagcn_like,min,add,4,ppr_01,19,0.9654,0.6405,2338567.0,0.248,0.0487,0.7337,0.1499,0.9403,0.0534,0.5201,0.3457,0.5774,0.3444,0.9321,0.0068
CoauthorCS,link_pred,concat,fagcn_like,min,add,4,skipconcat,19,0.8747,0.4869,2731778.0,0.2418,0.0064,0.7604,0.0603,0.9635,0.02,0.5445,0.1353,0.6835,0.1142,0.9403,0.0058
CoauthorCS,link_pred,concat,fagcn_like,min,add,4,skipsum,19,0.5366,0.0815,2338562.0,0.2328,0.0059,0.826,0.0293,0.9629,0.0107,0.6789,0.0681,0.7941,0.0429,0.9451,0.0059
CoauthorCS,link_pred,concat,fagcn_like,min,add,6,gpr,29,0.6128,0.1033,2471689.0,0.2512,0.0471,0.8154,0.0306,0.9651,0.0084,0.6547,0.0657,0.7781,0.0459,0.9436,0.0106
CoauthorCS,link_pred,concat,fagcn_like,min,add,6,lstm,39,0.6266,0.1541,3524867.0,0.313,0.018,0.8058,0.0535,0.9572,0.0193,0.6431,0.1269,0.7609,0.0817,0.9404,0.0083
CoauthorCS,link_pred,concat,fagcn_like,min,add,6,mean,29,0.5334,0.1012,2471682.0,0.2784,0.0167,0.8315,0.036,0.9469,0.0105,0.7035,0.0847,0.8039,0.0521,0.9372,0.0064
CoauthorCS,link_pred,concat,fagcn_like,min,add,6,node_adaptive,69,0.7763,0.1554,2471938.0,0.3233,0.0077,0.7857,0.0272,0.9618,0.0174,0.5965,0.0692,0.7333,0.0458,0.9362,0.0043
CoauthorCS,link_pred,concat,fagcn_like,min,add,6,ppr_01,79,0.9775,0.173,2471689.0,0.1998,0.0161,0.7223,0.0628,0.9788,0.0007,0.4546,0.1286,0.6095,0.1254,0.9312,0.0146
CoauthorCS,link_pred,concat,fagcn_like,min,add,6,skipconcat,29,0.7766,0.2502,3454722.0,0.3507,0.0407,0.8027,0.0508,0.9571,0.0034,0.6337,0.1055,0.7573,0.0803,0.9204,0.0163
CoauthorCS,link_pred,concat,fagcn_like,min,add,6,skipsum,49,0.7293,0.2818,2471682.0,0.4324,0.0866,0.7899,0.0472,0.9672,0.0129,0.6016,0.1053,0.7354,0.0801,0.9364,0.0045
CoauthorCS,link_pred,concat,fagcn_like,min,concat,4,gpr,19,0.7215,0.2982,2600711.0,0.2948,0.0344,0.8082,0.0442,0.9424,0.0173,0.6588,0.1065,0.7696,0.0673,0.9221,0.0069
CoauthorCS,link_pred,concat,fagcn_like,min,concat,4,lstm,49,0.7985,0.1718,3653891.0,0.3169,0.0199,0.7925,0.0404,0.9594,0.0169,0.6126,0.0948,0.7424,0.0681,0.9211,0.0097
CoauthorCS,link_pred,concat,fagcn_like,min,concat,4,mean,19,0.6565,0.0852,2600706.0,0.4349,0.0227,0.8149,0.0245,0.9479,0.0073,0.6665,0.053,0.7815,0.0355,0.92,0.0118
CoauthorCS,link_pred,concat,fagcn_like,min,concat,4,node_adaptive,39,0.9079,0.1425,2600962.0,0.4701,0.0332,0.7723,0.0344,0.9726,0.0013,0.5604,0.0713,0.7084,0.0575,0.9254,0.0087
CoauthorCS,link_pred,concat,fagcn_like,min,concat,4,ppr_01,39,0.8488,0.0443,2600711.0,0.3665,0.0715,0.7912,0.0173,0.9651,0.0017,0.6043,0.0371,0.7425,0.0279,0.9207,0.0066
CoauthorCS,link_pred,concat,fagcn_like,min,concat,4,skipconcat,39,0.8228,0.1218,3387138.0,0.2988,0.031,0.7823,0.0442,0.9675,0.0036,0.5846,0.0936,0.7242,0.0726,0.9224,0.0128
CoauthorCS,link_pred,concat,fagcn_like,min,concat,4,skipsum,39,0.729,0.1242,2600706.0,0.3915,0.0867,0.7386,0.057,0.9729,0.0005,0.4909,0.1174,0.6438,0.1078,0.9276,0.0107
CoauthorCS,link_pred,concat,fagcn_like,min,concat,6,gpr,29,0.8098,0.2685,2864905.0,0.382,0.092,0.7984,0.0605,0.943,0.016,0.6379,0.1415,0.7509,0.0936,0.91,0.019
CoauthorCS,link_pred,concat,fagcn_like,min,concat,6,lstm,49,1.0133,0.2531,3918083.0,0.3957,0.0378,0.747,0.0662,0.9599,0.0133,0.5179,0.1465,0.6593,0.1208,0.9081,0.0124
CoauthorCS,link_pred,concat,fagcn_like,min,concat,6,mean,39,0.6742,0.0825,2864898.0,0.3898,0.0566,0.807,0.0464,0.9286,0.0153,0.6652,0.0973,0.7711,0.0675,0.8991,0.0229
CoauthorCS,link_pred,concat,fagcn_like,min,concat,6,node_adaptive,29,0.8697,0.248,2865154.0,0.3547,0.0936,0.7542,0.0726,0.9652,0.0082,0.5289,0.1555,0.6693,0.126,0.9198,0.0175
CoauthorCS,link_pred,concat,fagcn_like,min,concat,6,ppr_01,59,0.6698,0.1082,2864905.0,0.3273,0.0379,0.8185,0.0145,0.9428,0.0094,0.6782,0.0291,0.7885,0.0203,0.9141,0.0079
CoauthorCS,link_pred,concat,fagcn_like,min,concat,6,skipconcat,39,0.844,0.146,4830978.0,0.2315,0.0102,0.7998,0.0192,0.9625,0.0056,0.6243,0.0436,0.7563,0.0302,0.9275,0.0072
CoauthorCS,link_pred,concat,fagcn_like,min,concat,6,skipsum,19,0.9901,0.3601,2864898.0,0.2171,0.0209,0.6759,0.0813,0.9684,0.0088,0.3651,0.1703,0.5038,0.2003,0.9173,0.0155
CoauthorCS,link_pred,concat,rel_lepe,add,add,4,gpr,19,0.4321,0.1008,2336715.0,0.2893,0.03,0.847,0.0285,0.9543,0.0157,0.7304,0.0727,0.8247,0.0417,0.954,0.0029
CoauthorCS,link_pred,concat,rel_lepe,add,add,4,lstm,19,0.4995,0.1419,3389895.0,0.3587,0.0807,0.8225,0.045,0.9631,0.0144,0.6726,0.1033,0.7864,0.0708,0.9578,0.0025
CoauthorCS,link_pred,concat,rel_lepe,add,add,4,mean,19,0.4251,0.0304,2336710.0,0.2806,0.0242,0.8413,0.0077,0.9611,0.0034,0.7115,0.0159,0.8175,0.0105,0.957,0.004
CoauthorCS,link_pred,concat,rel_lepe,add,add,4,node_adaptive,29,0.4936,0.1853,2336966.0,0.2172,0.0147,0.827,0.0518,0.9601,0.0204,0.6853,0.1211,0.792,0.0815,0.9549,0.0045
CoauthorCS,link_pred,concat,rel_lepe,add,add,4,ppr_01,39,0.3616,0.016,2336715.0,0.2733,0.01,0.8642,0.0095,0.9345,0.0179,0.7843,0.0372,0.8519,0.015,0.9508,0.0069
CoauthorCS,link_pred,concat,rel_lepe,add,add,4,skipconcat,49,0.4204,0.0526,2729926.0,0.4245,0.0779,0.8588,0.0105,0.9559,0.0092,0.7527,0.0301,0.8417,0.015,0.9531,0.0019
CoauthorCS,link_pred,concat,rel_lepe,add,add,4,skipsum,49,0.4726,0.0013,2336710.0,0.3648,0.0581,0.837,0.0094,0.9665,0.0026,0.6983,0.0214,0.8106,0.0134,0.9563,0.0022
CoauthorCS,link_pred,concat,rel_lepe,add,add,6,gpr,19,0.3914,0.1386,2468911.0,0.4315,0.0858,0.8627,0.031,0.9475,0.0225,0.7706,0.0842,0.8462,0.0446,0.9597,0.0029
CoauthorCS,link_pred,concat,rel_lepe,add,add,6,lstm,9,0.3489,0.0423,3522089.0,0.385,0.056,0.8658,0.0097,0.9546,0.0055,0.7684,0.0245,0.8511,0.0133,0.9624,0.0037
CoauthorCS,link_pred,concat,rel_lepe,add,add,6,mean,39,0.4183,0.1064,2468904.0,0.4351,0.0785,0.8481,0.0231,0.9618,0.0093,0.7256,0.0546,0.8257,0.0334,0.9596,0.0031
CoauthorCS,link_pred,concat,rel_lepe,add,add,6,node_adaptive,19,0.4571,0.1128,2469160.0,0.3462,0.1131,0.8347,0.0379,0.9619,0.0158,0.6987,0.0901,0.8052,0.058,0.9565,0.0011
CoauthorCS,link_pred,concat,rel_lepe,add,add,6,ppr_01,39,0.2995,0.008,2468911.0,0.4113,0.064,0.8832,0.0021,0.9279,0.0068,0.8312,0.0114,0.8768,0.0034,0.9565,0.0024
CoauthorCS,link_pred,concat,rel_lepe,add,add,6,skipconcat,39,0.3981,0.0598,3451944.0,0.3794,0.102,0.8623,0.0107,0.948,0.012,0.7673,0.0338,0.8475,0.0154,0.9509,0.0048
CoauthorCS,link_pred,concat,rel_lepe,add,add,6,skipsum,39,0.4828,0.0185,2468904.0,0.3007,0.0064,0.8288,0.0036,0.9679,0.0047,0.6802,0.011,0.7988,0.006,0.9561,0.0028
CoauthorCS,link_pred,concat,rel_lepe,add,concat,4,gpr,19,0.4353,0.1171,2598859.0,0.1907,0.0092,0.846,0.031,0.9533,0.0182,0.7295,0.0792,0.8231,0.0466,0.9548,0.003
CoauthorCS,link_pred,concat,rel_lepe,add,concat,4,lstm,19,0.3984,0.0426,3652039.0,0.2263,0.0054,0.8533,0.0121,0.9581,0.0056,0.739,0.0292,0.834,0.017,0.9569,0.0037
CoauthorCS,link_pred,concat,rel_lepe,add,concat,4,mean,29,0.4826,0.0972,2598854.0,0.3173,0.0219,0.8335,0.0201,0.9616,0.0113,0.6955,0.0505,0.8057,0.0308,0.9548,0.002
CoauthorCS,link_pred,concat,rel_lepe,add,concat,4,node_adaptive,19,0.5786,0.1877,2599110.0,0.335,0.0815,0.8097,0.0405,0.9666,0.0144,0.6432,0.0952,0.7676,0.0609,0.9545,0.0042
CoauthorCS,link_pred,concat,rel_lepe,add,concat,4,ppr_01,29,0.5069,0.201,2598859.0,0.2601,0.0128,0.8343,0.0453,0.9524,0.0195,0.7064,0.109,0.8049,0.0697,0.9481,0.0078
CoauthorCS,link_pred,concat,rel_lepe,add,concat,4,skipconcat,49,0.5166,0.1266,3385286.0,0.4118,0.0432,0.8389,0.0233,0.9609,0.0145,0.7076,0.0576,0.8132,0.0351,0.9496,0.0022
CoauthorCS,link_pred,concat,rel_lepe,add,concat,4,skipsum,19,0.4826,0.1414,2598854.0,0.356,0.0574,0.8321,0.0381,0.9598,0.0258,0.6968,0.1004,0.8017,0.0579,0.957,0.004
CoauthorCS,link_pred,concat,rel_lepe,add,concat,6,gpr,19,0.3625,0.0246,2862127.0,0.3414,0.0815,0.8609,0.0089,0.9475,0.01,0.7646,0.0257,0.8459,0.0127,0.9566,0.0031
CoauthorCS,link_pred,concat,rel_lepe,add,concat,6,lstm,29,0.4731,0.074,3915305.0,0.4285,0.093,0.8356,0.0184,0.9634,0.0069,0.698,0.0428,0.8086,0.0266,0.9546,0.0026
CoauthorCS,link_pred,concat,rel_lepe,add,concat,6,mean,39,0.448,0.1063,2862120.0,0.2151,0.0144,0.8434,0.0281,0.9594,0.0173,0.7188,0.0734,0.8191,0.0405,0.9563,0.0013
CoauthorCS,link_pred,concat,rel_lepe,add,concat,6,node_adaptive,29,0.4127,0.085,2862376.0,0.3743,0.0739,0.8476,0.0261,0.956,0.0185,0.7304,0.0706,0.8254,0.0373,0.9571,0.002
CoauthorCS,link_pred,concat,rel_lepe,add,concat,6,ppr_01,69,0.4296,0.0533,2862127.0,0.3471,0.065,0.8437,0.0092,0.9566,0.0149,0.7208,0.0321,0.8214,0.0149,0.9543,0.003
CoauthorCS,link_pred,concat,rel_lepe,add,concat,6,skipconcat,29,0.424,0.0373,4828200.0,0.215,0.0058,0.8516,0.0081,0.9525,0.0073,0.7403,0.0233,0.8328,0.0119,0.9498,0.0022
CoauthorCS,link_pred,concat,rel_lepe,add,concat,6,skipsum,19,0.3504,0.0325,2862120.0,0.1951,0.004,0.8674,0.0062,0.945,0.0098,0.7805,0.0222,0.8546,0.0092,0.9571,0.0006
CoauthorCS,link_pred,concat,rel_lepe,max,add,4,gpr,49,0.9035,0.1579,2336715.0,0.3377,0.0158,0.7653,0.0099,0.975,0.0066,0.5446,0.0221,0.6985,0.0175,0.9321,0.0119
CoauthorCS,link_pred,concat,rel_lepe,max,add,4,lstm,39,1.1234,0.3146,3389895.0,0.3188,0.0324,0.7257,0.0684,0.9817,0.006,0.461,0.1423,0.6136,0.134,0.9283,0.0087
CoauthorCS,link_pred,concat,rel_lepe,max,add,4,mean,29,0.9118,0.0889,2336710.0,0.3436,0.0518,0.7402,0.0258,0.9808,0.0015,0.49,0.0533,0.6517,0.0484,0.9344,0.0066
CoauthorCS,link_pred,concat,rel_lepe,max,add,4,node_adaptive,29,0.7834,0.228,2336966.0,0.3309,0.019,0.7893,0.0688,0.9666,0.0136,0.6017,0.1514,0.729,0.1149,0.9317,0.0087
CoauthorCS,link_pred,concat,rel_lepe,max,add,4,ppr_01,19,0.6794,0.1905,2336715.0,0.214,0.006,0.8122,0.0256,0.9324,0.0625,0.6863,0.1163,0.78,0.0493,0.9272,0.0159
CoauthorCS,link_pred,concat,rel_lepe,max,add,4,skipconcat,49,0.7006,0.1584,2729926.0,0.3541,0.014,0.7926,0.0344,0.9633,0.0186,0.6104,0.0853,0.7429,0.0556,0.9329,0.0073
CoauthorCS,link_pred,concat,rel_lepe,max,add,4,skipsum,9,0.8164,0.198,2336710.0,0.2807,0.0229,0.7247,0.0353,0.9754,0.0088,0.4619,0.0764,0.6226,0.0715,0.9359,0.0021
CoauthorCS,link_pred,concat,rel_lepe,max,add,6,gpr,79,0.8386,0.111,2468911.0,0.2042,0.0125,0.7805,0.0328,0.971,0.0072,0.5787,0.0717,0.7222,0.0561,0.9292,0.0099
CoauthorCS,link_pred,concat,rel_lepe,max,add,6,lstm,9,0.6713,0.2711,3522089.0,0.3466,0.0854,0.7866,0.0667,0.93,0.0598,0.6384,0.1998,0.7315,0.1169,0.9298,0.0133
CoauthorCS,link_pred,concat,rel_lepe,max,add,6,mean,149,0.9613,0.0838,2468904.0,0.2745,0.0135,0.7385,0.0291,0.9761,0.0044,0.4888,0.0581,0.6495,0.051,0.9244,0.0112
CoauthorCS,link_pred,concat,rel_lepe,max,add,6,node_adaptive,29,0.5829,0.1079,2469160.0,0.2107,0.0166,0.8397,0.0175,0.9444,0.009,0.722,0.0343,0.8179,0.0231,0.9226,0.01
CoauthorCS,link_pred,concat,rel_lepe,max,add,6,ppr_01,59,0.8625,0.1025,2468911.0,0.3822,0.0313,0.761,0.022,0.9737,0.0071,0.5368,0.0482,0.6905,0.0394,0.9269,0.0071
CoauthorCS,link_pred,concat,rel_lepe,max,add,6,skipconcat,79,0.6809,0.2229,3451944.0,0.3409,0.0258,0.8206,0.0368,0.9461,0.029,0.684,0.1023,0.7879,0.0559,0.9288,0.0104
CoauthorCS,link_pred,concat,rel_lepe,max,add,6,skipsum,89,0.6301,0.0526,2468904.0,0.2,0.0039,0.798,0.0165,0.9666,0.0081,0.6173,0.0349,0.7529,0.0256,0.9345,0.0042
CoauthorCS,link_pred,concat,rel_lepe,max,concat,4,gpr,49,0.6847,0.2022,2598859.0,0.3421,0.0416,0.7989,0.0342,0.9629,0.0223,0.6241,0.0866,0.7527,0.0563,0.9361,0.0006
CoauthorCS,link_pred,concat,rel_lepe,max,concat,4,lstm,9,0.573,0.1776,3652039.0,0.3575,0.0188,0.8117,0.0157,0.9045,0.0763,0.7171,0.1208,0.7876,0.0392,0.926,0.01
CoauthorCS,link_pred,concat,rel_lepe,max,concat,4,mean,69,0.6275,0.1775,2598854.0,0.2759,0.0036,0.8055,0.0405,0.9327,0.0489,0.6677,0.124,0.7679,0.0701,0.9235,0.0105
CoauthorCS,link_pred,concat,rel_lepe,max,concat,4,node_adaptive,19,0.7541,0.1551,2599110.0,0.2033,0.0109,0.7813,0.034,0.9672,0.0021,0.5823,0.0692,0.7246,0.0542,0.9268,0.0085
CoauthorCS,link_pred,concat,rel_lepe,max,concat,4,ppr_01,49,0.8778,0.0535,2598859.0,0.3535,0.0157,0.7841,0.0276,0.9628,0.0154,0.5924,0.0678,0.7306,0.047,0.9251,0.0099
CoauthorCS,link_pred,concat,rel_lepe,max,concat,4,skipconcat,49,0.7671,0.1386,3385286.0,0.2724,0.0233,0.7566,0.0163,0.9707,0.0072,0.5294,0.0372,0.6842,0.0296,0.9337,0.0071
CoauthorCS,link_pred,concat,rel_lepe,max,concat,4,skipsum,19,0.4362,0.0625,2598854.0,0.355,0.0137,0.8451,0.0116,0.941,0.0131,0.7369,0.033,0.8259,0.017,0.9388,0.0006
CoauthorCS,link_pred,concat,rel_lepe,max,concat,6,gpr,89,0.9873,0.2445,2862127.0,0.2196,0.0198,0.7699,0.0474,0.9649,0.0133,0.5613,0.1022,0.7036,0.0813,0.913,0.0149
CoauthorCS,link_pred,concat,rel_lepe,max,concat,6,lstm,9,0.7354,0.1299,3915305.0,0.3213,0.0285,0.7819,0.0102,0.9552,0.0165,0.592,0.0278,0.7304,0.0181,0.9185,0.0189
CoauthorCS,link_pred,concat,rel_lepe,max,concat,6,mean,19,0.5419,0.2343,2862120.0,0.3073,0.031,0.8088,0.0652,0.8953,0.0554,0.7163,0.1892,0.7739,0.1134,0.9204,0.006
CoauthorCS,link_pred,concat,rel_lepe,max,concat,6,node_adaptive,39,0.6699,0.079,2862376.0,0.211,0.0139,0.8057,0.0277,0.9434,0.0235,0.6519,0.0666,0.7683,0.0445,0.9084,0.0151
CoauthorCS,link_pred,concat,rel_lepe,max,concat,6,ppr_01,69,0.7424,0.2094,2862127.0,0.3108,0.0277,0.8045,0.0308,0.9291,0.0519,0.6695,0.1144,0.7687,0.0559,0.9144,0.0121
CoauthorCS,link_pred,concat,rel_lepe,max,concat,6,skipconcat,59,0.8442,0.1195,4828200.0,0.3039,0.0335,0.788,0.0256,0.9708,0.0024,0.5939,0.0544,0.7354,0.0421,0.9336,0.0029
CoauthorCS,link_pred,concat,rel_lepe,max,concat,6,skipsum,49,0.7632,0.2837,2862120.0,0.2319,0.0298,0.7265,0.0976,0.9495,0.0458,0.4917,0.237,0.6074,0.1969,0.9256,0.0035
CoauthorCS,link_pred,concat,rel_lepe,mean,add,4,gpr,19,0.3843,0.0745,2336715.0,0.2987,0.0484,0.8764,0.0131,0.9383,0.013,0.8065,0.0402,0.8666,0.0182,0.945,0.0051
CoauthorCS,link_pred,concat,rel_lepe,mean,add,4,lstm,19,0.551,0.2815,3389895.0,0.3163,0.0377,0.8269,0.065,0.9577,0.0217,0.688,0.1514,0.7888,0.1019,0.9472,0.0084
CoauthorCS,link_pred,concat,rel_lepe,mean,add,4,mean,19,0.5017,0.1155,2336710.0,0.2158,0.013,0.8504,0.0266,0.9533,0.0171,0.7386,0.0713,0.8297,0.0373,0.9394,0.0088
CoauthorCS,link_pred,concat,rel_lepe,mean,add,4,node_adaptive,19,0.5784,0.1731,2336966.0,0.2298,0.0002,0.8513,0.0254,0.9545,0.019,0.7396,0.07,0.8307,0.0367,0.9371,0.0076
CoauthorCS,link_pred,concat,rel_lepe,mean,add,4,ppr_01,89,0.7563,0.1908,2336715.0,0.2141,0.0164,0.8123,0.0405,0.9758,0.0114,0.6416,0.0915,0.7698,0.0614,0.9425,0.0019
CoauthorCS,link_pred,concat,rel_lepe,mean,add,4,skipconcat,29,0.5736,0.1853,2729926.0,0.314,0.1067,0.833,0.0342,0.9422,0.0502,0.7196,0.1237,0.8061,0.0545,0.9426,0.0021
CoauthorCS,link_pred,concat,rel_lepe,mean,add,4,skipsum,29,0.5143,0.1764,2336710.0,0.2946,0.0241,0.8243,0.0507,0.9594,0.0164,0.6797,0.1175,0.7885,0.0791,0.9415,0.0081
CoauthorCS,link_pred,concat,rel_lepe,mean,add,6,gpr,19,0.562,0.2188,2468911.0,0.2951,0.0445,0.8461,0.0417,0.9529,0.0261,0.7319,0.1089,0.8216,0.0623,0.9411,0.0038
CoauthorCS,link_pred,concat,rel_lepe,mean,add,6,lstm,29,0.6824,0.1923,3522089.0,0.3183,0.0044,0.8157,0.0457,0.97,0.0153,0.6534,0.1055,0.775,0.0702,0.9391,0.0041
CoauthorCS,link_pred,concat,rel_lepe,mean,add,6,mean,39,0.3801,0.0577,2468904.0,0.2712,0.0176,0.8599,0.0296,0.9212,0.031,0.791,0.086,0.8471,0.0423,0.9424,0.0031
CoauthorCS,link_pred,concat,rel_lepe,mean,add,6,node_adaptive,29,0.6626,0.2363,2469160.0,0.2209,0.0113,0.8301,0.0431,0.9507,0.0409,0.7042,0.1299,0.7992,0.0652,0.9388,0.0061
CoauthorCS,link_pred,concat,rel_lepe,mean,add,6,ppr_01,39,0.4395,0.1063,2468911.0,0.2466,0.0169,0.875,0.0161,0.9285,0.0285,0.8153,0.0589,0.866,0.0237,0.9394,0.0024
CoauthorCS,link_pred,concat,rel_lepe,mean,add,6,skipconcat,19,0.5985,0.2186,3451944.0,0.293,0.0357,0.83,0.0486,0.9557,0.0351,0.6981,0.1305,0.7972,0.0748,0.9443,0.0029
CoauthorCS,link_pred,concat,rel_lepe,mean,add,6,skipsum,19,0.4024,0.1033,2468904.0,0.2181,0.0272,0.8407,0.0577,0.9188,0.044,0.7579,0.1607,0.8163,0.0902,0.9436,0.0015
CoauthorCS,link_pred,concat,rel_lepe,mean,concat,4,gpr,39,0.5838,0.0534,2598859.0,0.2421,0.033,0.8408,0.0084,0.9619,0.0029,0.7097,0.0155,0.8167,0.0112,0.9341,0.0058
CoauthorCS,link_pred,concat,rel_lepe,mean,concat,4,lstm,99,0.7845,0.2265,3652039.0,0.26,0.0294,0.7996,0.059,0.9537,0.0356,0.6358,0.1456,0.7501,0.1006,0.9299,0.0101
CoauthorCS,link_pred,concat,rel_lepe,mean,concat,4,mean,49,0.8613,0.1511,2598854.0,0.2886,0.032,0.7883,0.041,0.9794,0.0081,0.5898,0.0891,0.7318,0.0669,0.9362,0.0002
CoauthorCS,link_pred,concat,rel_lepe,mean,concat,4,node_adaptive,39,0.617,0.1181,2599110.0,0.2335,0.0066,0.8313,0.034,0.9623,0.0103,0.6905,0.0782,0.801,0.051,0.9317,0.0059
CoauthorCS,link_pred,concat,rel_lepe,mean,concat,4,ppr_01,69,0.7331,0.047,2598859.0,0.2836,0.0547,0.825,0.0204,0.963,0.0039,0.6762,0.0445,0.7936,0.0298,0.9272,0.0007
CoauthorCS,link_pred,concat,rel_lepe,mean,concat,4,skipconcat,39,0.7216,0.0976,3385286.0,0.2225,0.031,0.8268,0.0242,0.9667,0.009,0.6776,0.0572,0.795,0.0358,0.9345,0.0014
CoauthorCS,link_pred,concat,rel_lepe,mean,concat,4,skipsum,39,0.6022,0.0783,2598854.0,0.2556,0.0373,0.8308,0.0229,0.9594,0.0062,0.6912,0.0516,0.8023,0.0341,0.9317,0.003
CoauthorCS,link_pred,concat,rel_lepe,mean,concat,6,gpr,49,0.7249,0.1396,2862127.0,0.2606,0.0181,0.8065,0.0406,0.9714,0.0099,0.6327,0.0912,0.762,0.0611,0.9371,0.0032
CoauthorCS,link_pred,concat,rel_lepe,mean,concat,6,lstm,79,0.6603,0.0804,3915305.0,0.3986,0.019,0.8318,0.0266,0.9555,0.0073,0.6965,0.061,0.8039,0.0391,0.929,0.0094
CoauthorCS,link_pred,concat,rel_lepe,mean,concat,6,mean,49,0.5263,0.0305,2862120.0,0.3015,0.0659,0.8499,0.0085,0.9541,0.0046,0.7354,0.0205,0.8304,0.012,0.9352,0.0037
CoauthorCS,link_pred,concat,rel_lepe,mean,concat,6,node_adaptive,9,0.6007,0.2237,2862376.0,0.3493,0.0185,0.8308,0.0446,0.9374,0.0493,0.7194,0.1372,0.8024,0.0714,0.9296,0.005
CoauthorCS,link_pred,concat,rel_lepe,mean,concat,6,ppr_01,69,0.6145,0.1648,2862127.0,0.3569,0.0145,0.8324,0.0466,0.9522,0.016,0.702,0.1088,0.8022,0.0713,0.9314,0.0044
CoauthorCS,link_pred,concat,rel_lepe,mean,concat,6,skipconcat,39,0.5833,0.0319,4828200.0,0.412,0.0257,0.8403,0.0176,0.9616,0.0067,0.7092,0.0408,0.8155,0.0256,0.935,0.0022
CoauthorCS,link_pred,concat,rel_lepe,mean,concat,6,skipsum,49,0.6425,0.0693,2862120.0,0.264,0.009,0.8147,0.0265,0.9711,0.0094,0.6495,0.0618,0.7763,0.0401,0.9406,0.0025
CoauthorCS,link_pred,concat,rel_lepe,min,add,4,gpr,29,0.4675,0.0859,2336715.0,0.2003,0.0072,0.8563,0.0133,0.9487,0.0048,0.7533,0.0263,0.8396,0.0173,0.9472,0.0089
CoauthorCS,link_pred,concat,rel_lepe,min,add,4,lstm,19,0.5579,0.2129,3389895.0,0.2307,0.0155,0.8265,0.0372,0.9605,0.0107,0.6821,0.0861,0.7941,0.0542,0.9438,0.0133
CoauthorCS,link_pred,concat,rel_lepe,min,add,4,mean,19,0.9245,0.641,2336710.0,0.2822,0.0215,0.7772,0.0846,0.966,0.0232,0.5798,0.1895,0.7029,0.1505,0.9454,0.0055
CoauthorCS,link_pred,concat,rel_lepe,min,add,4,node_adaptive,19,0.8103,0.6294,2336966.0,0.1934,0.0189,0.8096,0.089,0.9579,0.0248,0.6538,0.2011,0.7544,0.1509,0.9454,0.0099
CoauthorCS,link_pred,concat,rel_lepe,min,add,4,ppr_01,49,0.808,0.1082,2336715.0,0.3298,0.0278,0.7894,0.0319,0.9722,0.0049,0.5962,0.0686,0.7367,0.0505,0.9382,0.0074
CoauthorCS,link_pred,concat,rel_lepe,min,add,4,skipconcat,29,0.6508,0.1598,2729926.0,0.2746,0.0206,0.8157,0.0135,0.968,0.0081,0.6532,0.0318,0.7794,0.021,0.9433,0.0047
CoauthorCS,link_pred,concat,rel_lepe,min,add,4,skipsum,9,0.4636,0.1631,2336710.0,0.3545,0.0685,0.8536,0.0231,0.9325,0.0142,0.7638,0.0624,0.8377,0.0335,0.9354,0.0125
CoauthorCS,link_pred,concat,rel_lepe,min,add,6,gpr,19,0.4521,0.0602,2468911.0,0.4012,0.0824,0.8561,0.0096,0.9481,0.0134,0.7539,0.0304,0.8393,0.0143,0.9467,0.0068
CoauthorCS,link_pred,concat,rel_lepe,min,add,6,lstm,19,0.5107,0.0299,3522089.0,0.3859,0.064,0.8111,0.0137,0.9541,0.0038,0.6537,0.0288,0.7755,0.0206,0.9383,0.0075
CoauthorCS,link_pred,concat,rel_lepe,min,add,6,mean,29,0.4382,0.0269,2468904.0,0.317,0.0505,0.8644,0.0091,0.9401,0.0177,0.7794,0.0339,0.8515,0.0138,0.9439,0.0083
CoauthorCS,link_pred,concat,rel_lepe,min,add,6,node_adaptive,29,0.8849,0.358,2469160.0,0.3819,0.0757,0.7164,0.1353,0.9737,0.0113,0.448,0.2806,0.5494,0.3173,0.9361,0.0143
CoauthorCS,link_pred,concat,rel_lepe,min,add,6,ppr_01,19,0.5335,0.1249,2468911.0,0.2045,0.0174,0.8284,0.046,0.9465,0.018,0.6989,0.1124,0.7977,0.0691,0.9363,0.0094
CoauthorCS,link_pred,concat,rel_lepe,min,add,6,skipconcat,79,0.8487,0.2209,3451944.0,0.2565,0.021,0.7924,0.0213,0.9671,0.0112,0.6059,0.0481,0.7437,0.0348,0.9395,0.0013
CoauthorCS,link_pred,concat,rel_lepe,min,add,6,skipsum,29,0.5407,0.1478,2468904.0,0.2005,0.0143,0.8357,0.0422,0.9542,0.0119,0.7066,0.0958,0.8075,0.063,0.9374,0.0119
CoauthorCS,link_pred,concat,rel_lepe,min,concat,4,gpr,49,0.6711,0.1677,2598859.0,0.2722,0.0105,0.825,0.0181,0.9608,0.0069,0.678,0.0424,0.7941,0.0273,0.9351,0.0084
CoauthorCS,link_pred,concat,rel_lepe,min,concat,4,lstm,19,0.7931,0.3196,3652039.0,0.226,0.0066,0.8103,0.0493,0.9438,0.0356,0.6669,0.1385,0.7706,0.076,0.9268,0.008
CoauthorCS,link_pred,concat,rel_lepe,min,concat,4,mean,19,0.6594,0.2222,2598854.0,0.294,0.0282,0.8118,0.0414,0.9576,0.0164,0.6544,0.0985,0.7723,0.0639,0.9387,0.0069
