dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Texas,node,edge_index,degree_row,add,concat,4,ppr_01,39,1.3939,0.1215,1096203.0,0.0105,0.0006,0.6216,0.022
Texas,node,edge_index,degree_row,add,concat,4,skipconcat,29,1.2141,0.2399,1882630.0,0.0085,0.0012,0.6847,0.0337
Texas,node,edge_index,degree_row,add,concat,4,skipsum,29,1.0464,0.1646,1096198.0,0.0115,0.0004,0.7117,0.046
Texas,node,edge_index,degree_row,add,concat,6,gpr,29,1.1616,0.2836,1359373.0,0.0124,0.0005,0.7207,0.0674
Texas,node,edge_index,degree_row,add,concat,6,lstm,59,1.3599,0.2164,2412551.0,0.0188,0.0012,0.7027,0.0883
Texas,node,edge_index,degree_row,add,concat,6,mean,29,0.9404,0.1488,1359366.0,0.0191,0.0009,0.7568,0.0221
Texas,node,edge_index,degree_row,add,concat,6,node_adaptive,29,1.7036,0.1792,1359622.0,0.0138,0.0011,0.6216,0.0662
Texas,node,edge_index,degree_row,add,concat,6,ppr_01,49,1.492,0.2383,1359373.0,0.0143,0.0002,0.6397,0.051
Texas,node,edge_index,degree_row,add,concat,6,skipconcat,59,1.3612,0.084,3325446.0,0.0114,0.0018,0.6757,0.0441
Texas,node,edge_index,degree_row,add,concat,6,skipsum,49,1.1574,0.1625,1359366.0,0.0129,0.0011,0.7298,0.0382
Texas,node,edge_index,degree_row,max,add,4,gpr,79,1.3766,0.123,834059.0,0.0119,0.0004,0.6756,0.0382
Texas,node,edge_index,degree_row,max,add,4,lstm,59,1.5756,0.2665,1887239.0,0.0108,0.0021,0.7478,0.0128
Texas,node,edge_index,degree_row,max,add,4,mean,119,1.1956,0.2041,834054.0,0.0104,0.0016,0.7027,0.0584
Texas,node,edge_index,degree_row,max,add,4,node_adaptive,0,1.4997,0.2133,834310.0,0.0097,0.0023,0.5856,0.0255
Texas,node,edge_index,degree_row,max,add,4,ppr_01,29,1.5516,0.2689,834059.0,0.0118,0.0006,0.5495,0.051
Texas,node,edge_index,degree_row,max,add,4,skipconcat,29,1.6951,0.3603,1227270.0,0.0203,0.0122,0.6216,0.0962
Texas,node,edge_index,degree_row,max,add,4,skipsum,19,1.1462,0.0612,834054.0,0.0101,0.0022,0.7387,0.0128
Texas,node,edge_index,degree_row,max,add,6,gpr,39,1.4356,0.1548,966157.0,0.0128,0.0035,0.7027,0.1229
Texas,node,edge_index,degree_row,max,add,6,lstm,49,1.1707,0.2234,2019335.0,0.0389,0.0318,0.7658,0.0555
Texas,node,edge_index,degree_row,max,add,6,mean,39,1.4271,0.1238,966150.0,0.0172,0.0027,0.7027,0.022
Texas,node,edge_index,degree_row,max,add,6,node_adaptive,19,1.4058,0.1975,966406.0,0.0137,0.0004,0.6577,0.0674
Texas,node,edge_index,degree_row,max,add,6,ppr_01,39,1.1619,0.2042,966157.0,0.0113,0.0017,0.6396,0.1043
Texas,node,edge_index,degree_row,max,add,6,skipconcat,49,1.9598,0.3048,1949190.0,0.0163,0.0016,0.6487,0.0382
Texas,node,edge_index,degree_row,max,add,6,skipsum,29,1.3909,0.2769,966150.0,0.0179,0.0018,0.7297,0.0382
Texas,node,edge_index,degree_row,max,concat,4,gpr,99,1.5855,0.4104,1096203.0,0.0107,0.002,0.7207,0.0337
Texas,node,edge_index,degree_row,max,concat,4,lstm,69,1.0294,0.2906,2149383.0,0.0109,0.0006,0.7838,0.0441
Texas,node,edge_index,degree_row,max,concat,4,mean,49,1.4592,0.4383,1096198.0,0.0122,0.0052,0.7567,0.0382
Texas,node,edge_index,degree_row,max,concat,4,node_adaptive,39,2.0958,0.3947,1096454.0,0.0121,0.0043,0.6396,0.0775
Texas,node,edge_index,degree_row,max,concat,4,ppr_01,29,1.1637,0.1366,1096203.0,0.0085,0.0012,0.6216,0.0662
Texas,node,edge_index,degree_row,max,concat,4,skipconcat,29,1.0905,0.0884,1882630.0,0.0118,0.0012,0.7478,0.0128
Texas,node,edge_index,degree_row,max,concat,4,skipsum,19,1.2278,0.3264,1096198.0,0.0116,0.0007,0.7478,0.0337
Texas,node,edge_index,degree_row,max,concat,6,gpr,79,1.1773,0.349,1359373.0,0.0189,0.0023,0.7387,0.0919
Texas,node,edge_index,degree_row,max,concat,6,lstm,59,1.0415,0.3157,2412551.0,0.0113,0.0012,0.7748,0.0337
Texas,node,edge_index,degree_row,max,concat,6,mean,29,1.1111,0.3576,1359366.0,0.0139,0.0033,0.7477,0.0459
Texas,node,edge_index,degree_row,max,concat,6,node_adaptive,79,1.6431,0.3516,1359622.0,0.0173,0.0005,0.6306,0.0775
Texas,node,edge_index,degree_row,max,concat,6,ppr_01,49,1.0582,0.1277,1359373.0,0.011,0.0014,0.7297,0.0382
Texas,node,edge_index,degree_row,max,concat,6,skipconcat,29,1.7624,0.5167,3325446.0,0.0161,0.0042,0.6577,0.0637
Texas,node,edge_index,degree_row,max,concat,6,skipsum,29,1.0367,0.0932,1359366.0,0.0111,0.0008,0.7478,0.0337
Texas,node,edge_index,degree_row,mean,add,4,gpr,29,1.4018,0.4011,834059.0,0.0118,0.0005,0.7117,0.0337
Texas,node,edge_index,degree_row,mean,add,4,lstm,29,1.1969,0.1952,1887239.0,0.0207,0.0018,0.7838,0.022
Texas,node,edge_index,degree_row,mean,add,4,mean,49,1.3628,0.141,834054.0,0.0088,0.0006,0.7388,0.0255
Texas,node,edge_index,degree_row,mean,add,4,node_adaptive,19,1.4566,0.1013,834310.0,0.0104,0.0024,0.6576,0.0128
Texas,node,edge_index,degree_row,mean,add,4,ppr_01,29,1.9393,0.4145,834059.0,0.0121,0.0004,0.6306,0.0127
Texas,node,edge_index,degree_row,mean,add,4,skipconcat,49,1.9086,0.48,1227270.0,0.0098,0.0014,0.6126,0.0835
Texas,node,edge_index,degree_row,mean,add,4,skipsum,39,1.4522,0.308,834054.0,0.0116,0.004,0.7568,0.0
Texas,node,edge_index,degree_row,mean,add,6,gpr,49,1.6477,0.4313,966157.0,0.014,0.0005,0.6756,0.0382
Texas,node,edge_index,degree_row,mean,add,6,lstm,49,1.1964,0.2581,2019335.0,0.0186,0.0035,0.7748,0.0337
Texas,node,edge_index,degree_row,mean,add,6,mean,49,1.2945,0.1975,966150.0,0.0222,0.0013,0.7387,0.0128
Texas,node,edge_index,degree_row,mean,add,6,node_adaptive,39,1.9169,0.2036,966406.0,0.0116,0.0005,0.6667,0.0337
Texas,node,edge_index,degree_row,mean,add,6,ppr_01,59,1.4148,0.2705,966157.0,0.0138,0.0022,0.7207,0.0919
Texas,node,edge_index,degree_row,mean,add,6,skipconcat,49,1.8171,0.407,1949190.0,0.0122,0.0017,0.6757,0.0796
Texas,node,edge_index,degree_row,mean,add,6,skipsum,49,1.8793,0.1723,966150.0,0.0159,0.0011,0.6757,0.0584
Texas,node,edge_index,degree_row,mean,concat,4,gpr,109,1.3141,0.2136,1096203.0,0.0086,0.0011,0.7207,0.0255
Texas,node,edge_index,degree_row,mean,concat,4,lstm,129,0.8327,0.1783,2149383.0,0.008,0.0004,0.8108,0.022
Texas,node,edge_index,degree_row,mean,concat,4,mean,49,1.3496,0.0844,1096198.0,0.0119,0.0003,0.7658,0.0337
Texas,node,edge_index,degree_row,mean,concat,4,node_adaptive,39,1.6827,0.2689,1096454.0,0.018,0.0021,0.6036,0.0919
Texas,node,edge_index,degree_row,mean,concat,4,ppr_01,39,1.7584,0.5499,1096203.0,0.0114,0.0003,0.6847,0.051
Texas,node,edge_index,degree_row,mean,concat,4,skipconcat,19,1.027,0.3019,1882630.0,0.0091,0.0013,0.7297,0.1229
Texas,node,edge_index,degree_row,mean,concat,4,skipsum,59,0.885,0.1988,1096198.0,0.0089,0.0015,0.7838,0.0584
Texas,node,edge_index,degree_row,mean,concat,6,gpr,39,1.2949,0.3826,1359373.0,0.0154,0.0006,0.7567,0.0382
Texas,node,edge_index,degree_row,mean,concat,6,lstm,79,0.8853,0.1016,2412551.0,0.0336,0.0103,0.7387,0.0555
Texas,node,edge_index,degree_row,mean,concat,6,mean,109,1.5226,0.1422,1359366.0,0.0128,0.0003,0.7027,0.0442
Texas,node,edge_index,degree_row,mean,concat,6,node_adaptive,9,1.3904,0.2052,1359622.0,0.0159,0.0003,0.6486,0.0441
Texas,node,edge_index,degree_row,mean,concat,6,ppr_01,49,1.2697,0.1643,1359373.0,0.0247,0.0042,0.6937,0.0337
Texas,node,edge_index,degree_row,mean,concat,6,skipconcat,39,1.3258,0.1242,3325446.0,0.0124,0.0008,0.7298,0.0382
Texas,node,edge_index,degree_row,mean,concat,6,skipsum,79,0.8076,0.2343,1359366.0,0.0148,0.0016,0.8198,0.0255
Texas,node,edge_index,degree_row,min,add,4,gpr,29,1.47,0.6453,834059.0,0.012,0.0002,0.7117,0.0337
Texas,node,edge_index,degree_row,min,add,4,lstm,29,1.1686,0.0989,1887239.0,0.0126,0.0009,0.7117,0.0337
Texas,node,edge_index,degree_row,min,add,4,mean,49,1.2805,0.3737,834054.0,0.0115,0.0004,0.7568,0.0662
Texas,node,edge_index,degree_row,min,add,4,node_adaptive,39,1.3614,0.138,834310.0,0.0256,0.0007,0.7117,0.0255
Texas,node,edge_index,degree_row,min,add,4,ppr_01,39,1.429,0.1195,834059.0,0.0119,0.0004,0.6937,0.0127
Texas,node,edge_index,degree_row,min,add,4,skipconcat,59,1.3277,0.1648,1227270.0,0.0242,0.0161,0.7117,0.0337
Texas,node,edge_index,degree_row,min,add,4,skipsum,19,1.4822,0.4413,834054.0,0.0108,0.0014,0.7477,0.0255
Texas,node,edge_index,degree_row,min,add,6,gpr,119,1.1307,0.2053,966157.0,0.0121,0.0026,0.7568,0.0382
Texas,node,edge_index,degree_row,min,add,6,lstm,39,1.0545,0.0669,2019335.0,0.0198,0.0035,0.7478,0.0555
Texas,node,edge_index,degree_row,min,add,6,mean,29,1.1124,0.1781,966150.0,0.0159,0.0011,0.6937,0.0127
Texas,node,edge_index,degree_row,min,add,6,node_adaptive,19,1.5004,0.1075,966406.0,0.0203,0.0088,0.6576,0.0337
Texas,node,edge_index,degree_row,min,add,6,ppr_01,79,1.0742,0.2336,966157.0,0.0124,0.001,0.7207,0.051
Texas,node,edge_index,degree_row,min,add,6,skipconcat,29,1.4209,0.22,1949190.0,0.0161,0.0022,0.6667,0.0709
Texas,node,edge_index,degree_row,min,add,6,skipsum,49,1.0785,0.1297,966150.0,0.0121,0.0007,0.7478,0.0555
Texas,node,edge_index,degree_row,min,concat,4,gpr,39,1.0512,0.4468,1096203.0,0.009,0.0012,0.7748,0.0127
Texas,node,edge_index,degree_row,min,concat,4,lstm,19,0.8718,0.0629,2149383.0,0.0107,0.0009,0.7748,0.0775
Texas,node,edge_index,degree_row,min,concat,4,mean,29,0.9475,0.3216,1096198.0,0.0156,0.0049,0.7748,0.0255
Texas,node,edge_index,degree_row,min,concat,4,node_adaptive,29,1.3106,0.0847,1096454.0,0.0233,0.0035,0.6757,0.0441
Texas,node,edge_index,degree_row,min,concat,4,ppr_01,39,1.355,0.3349,1096203.0,0.0131,0.0017,0.7477,0.0255
Texas,node,edge_index,degree_row,min,concat,4,skipconcat,39,1.159,0.2309,1882630.0,0.0093,0.0006,0.7207,0.051
Texas,node,edge_index,degree_row,min,concat,4,skipsum,29,1.5096,0.4096,1096198.0,0.0136,0.0016,0.7568,0.0221
Texas,node,edge_index,degree_row,min,concat,6,gpr,39,1.1488,0.0586,1359373.0,0.0115,0.0025,0.7117,0.0775
Texas,node,edge_index,degree_row,min,concat,6,lstm,39,0.9476,0.2485,2412551.0,0.014,0.0023,0.7658,0.0555
Texas,node,edge_index,degree_row,min,concat,6,mean,9,1.2936,0.2868,1359366.0,0.0123,0.0005,0.7117,0.051
Texas,node,edge_index,degree_row,min,concat,6,node_adaptive,9,1.5849,0.6793,1359622.0,0.0216,0.0015,0.6847,0.0255
Texas,node,edge_index,degree_row,min,concat,6,ppr_01,29,1.2649,0.4958,1359373.0,0.0328,0.002,0.6847,0.0459
Texas,node,edge_index,degree_row,min,concat,6,skipconcat,29,1.15,0.2764,3325446.0,0.0151,0.001,0.7478,0.0128
Texas,node,edge_index,degree_row,min,concat,6,skipsum,29,1.3163,0.3877,1359366.0,0.013,0.0011,0.7748,0.0709
Texas,node,edge_index,degree_sys,add,add,4,gpr,19,1.1317,0.1781,834059.0,0.0131,0.0016,0.6667,0.0709
Texas,node,edge_index,degree_sys,add,add,4,lstm,19,0.8906,0.2189,1887239.0,0.0104,0.0018,0.7658,0.0459
Texas,node,edge_index,degree_sys,add,add,4,mean,19,0.9642,0.2446,834054.0,0.0091,0.0009,0.7117,0.0775
Texas,node,edge_index,degree_sys,add,add,4,node_adaptive,19,1.7946,0.6057,834310.0,0.0089,0.0018,0.6036,0.0459
Texas,node,edge_index,degree_sys,add,add,4,ppr_01,29,1.2738,0.1948,834059.0,0.0165,0.0024,0.6306,0.0337
Texas,node,edge_index,degree_sys,add,add,4,skipconcat,9,1.1559,0.0884,1227270.0,0.02,0.0097,0.6487,0.0382
Texas,node,edge_index,degree_sys,add,add,4,skipsum,19,1.3423,0.08,834054.0,0.0116,0.0003,0.6937,0.0337
Texas,node,edge_index,degree_sys,add,add,6,gpr,19,1.1383,0.3579,966157.0,0.0129,0.0024,0.7027,0.0382
Texas,node,edge_index,degree_sys,add,add,6,lstm,19,1.467,0.4549,2019335.0,0.0163,0.0005,0.7478,0.051
Texas,node,edge_index,degree_sys,add,add,6,mean,39,1.2581,0.1335,966150.0,0.0111,0.0021,0.6937,0.051
Texas,node,edge_index,degree_sys,add,add,6,node_adaptive,29,1.3209,0.1333,966406.0,0.0124,0.0022,0.6126,0.0775
Texas,node,edge_index,degree_sys,add,add,6,ppr_01,49,1.334,0.1839,966157.0,0.0111,0.0024,0.7117,0.0255
Texas,node,edge_index,degree_sys,add,add,6,skipconcat,9,1.3335,0.3669,1949190.0,0.0212,0.0023,0.6757,0.0221
Texas,node,edge_index,degree_sys,add,add,6,skipsum,9,1.2516,0.0648,966150.0,0.0319,0.0011,0.7027,0.0382
Texas,node,edge_index,degree_sys,add,concat,4,gpr,19,1.1001,0.1307,1096203.0,0.0116,0.0007,0.6937,0.0255
Texas,node,edge_index,degree_sys,add,concat,4,lstm,19,0.9117,0.1062,2149383.0,0.0098,0.0025,0.7297,0.0584
Texas,node,edge_index,degree_sys,add,concat,4,mean,19,0.936,0.1772,1096198.0,0.0103,0.0022,0.7568,0.0441
Texas,node,edge_index,degree_sys,add,concat,4,node_adaptive,29,1.7652,0.4342,1096454.0,0.012,0.0009,0.5856,0.0637
Texas,node,edge_index,degree_sys,add,concat,4,ppr_01,19,1.0027,0.066,1096203.0,0.0112,0.0012,0.6847,0.0674
Texas,node,edge_index,degree_sys,add,concat,4,skipconcat,19,1.127,0.1266,1882630.0,0.0118,0.0007,0.7658,0.0555
Texas,node,edge_index,degree_sys,add,concat,4,skipsum,9,0.9158,0.0624,1096198.0,0.0118,0.0006,0.7387,0.0128
Texas,node,edge_index,degree_sys,add,concat,6,gpr,99,1.2042,0.122,1359373.0,0.0194,0.0049,0.6937,0.051
Texas,node,edge_index,degree_sys,add,concat,6,lstm,39,1.0013,0.0146,2412551.0,0.0248,0.0105,0.7297,0.0441
Texas,node,edge_index,degree_sys,add,concat,6,mean,49,1.0587,0.4457,1359366.0,0.0112,0.0002,0.7207,0.0775
Texas,node,edge_index,degree_sys,add,concat,6,node_adaptive,29,1.5426,0.3952,1359622.0,0.013,0.0034,0.6306,0.0337
Texas,node,edge_index,degree_sys,add,concat,6,ppr_01,29,1.0666,0.1631,1359373.0,0.0124,0.0028,0.7117,0.0255
Texas,node,edge_index,degree_sys,add,concat,6,skipconcat,49,1.3837,0.4041,3325446.0,0.0151,0.0007,0.6847,0.0459
Texas,node,edge_index,degree_sys,add,concat,6,skipsum,9,0.9723,0.2522,1359366.0,0.0133,0.0004,0.7658,0.0255
Texas,node,edge_index,degree_sys,max,add,4,gpr,19,1.1654,0.2583,834059.0,0.0119,0.0008,0.6847,0.0337
Texas,node,edge_index,degree_sys,max,add,4,lstm,19,0.9613,0.1932,1887239.0,0.0124,0.0026,0.7748,0.0337
Texas,node,edge_index,degree_sys,max,add,4,mean,109,1.1275,0.2144,834054.0,0.0101,0.0026,0.6757,0.0962
Texas,node,edge_index,degree_sys,max,add,4,node_adaptive,69,1.4031,0.3499,834310.0,0.0085,0.001,0.6757,0.0441
Texas,node,edge_index,degree_sys,max,add,4,ppr_01,19,1.1234,0.1777,834059.0,0.0107,0.001,0.6937,0.0556
Texas,node,edge_index,degree_sys,max,add,4,skipconcat,19,1.5359,0.5214,1227270.0,0.0099,0.0017,0.6937,0.0337
Texas,node,edge_index,degree_sys,max,add,4,skipsum,19,1.0068,0.1479,834054.0,0.0119,0.0006,0.7568,0.0221
Texas,node,edge_index,degree_sys,max,add,6,gpr,29,1.1223,0.4845,966157.0,0.0109,0.0015,0.7297,0.0584
Texas,node,edge_index,degree_sys,max,add,6,lstm,29,1.1735,0.2091,2019335.0,0.015,0.0009,0.7478,0.051
Texas,node,edge_index,degree_sys,max,add,6,mean,29,0.791,0.2027,966150.0,0.0172,0.002,0.7388,0.0459
Texas,node,edge_index,degree_sys,max,add,6,node_adaptive,39,1.4342,0.196,966406.0,0.0133,0.0015,0.6577,0.0775
Texas,node,edge_index,degree_sys,max,add,6,ppr_01,29,1.0464,0.186,966157.0,0.0146,0.0047,0.7387,0.0637
Texas,node,edge_index,degree_sys,max,add,6,skipconcat,29,1.279,0.2348,1949190.0,0.0116,0.0002,0.7117,0.0255
Texas,node,edge_index,degree_sys,max,add,6,skipsum,49,1.072,0.3259,966150.0,0.0127,0.0023,0.8018,0.0337
Texas,node,edge_index,degree_sys,max,concat,4,gpr,9,0.8292,0.3021,1096203.0,0.0095,0.0022,0.7658,0.1043
Texas,node,edge_index,degree_sys,max,concat,4,lstm,29,0.9833,0.0729,2149383.0,0.0132,0.0004,0.7838,0.022
Texas,node,edge_index,degree_sys,max,concat,4,mean,29,1.3652,0.5717,1096198.0,0.0118,0.0004,0.7477,0.0775
Texas,node,edge_index,degree_sys,max,concat,4,node_adaptive,19,1.4086,0.1545,1096454.0,0.0106,0.003,0.6847,0.0337
Texas,node,edge_index,degree_sys,max,concat,4,ppr_01,29,1.1068,0.2689,1096203.0,0.0128,0.0069,0.7207,0.0459
Texas,node,edge_index,degree_sys,max,concat,4,skipconcat,9,0.9931,0.2253,1882630.0,0.0093,0.0019,0.7568,0.0221
Texas,node,edge_index,degree_sys,max,concat,4,skipsum,19,1.0671,0.382,1096198.0,0.0082,0.0018,0.7748,0.0337
Texas,node,edge_index,degree_sys,max,concat,6,gpr,29,0.8599,0.2373,1359373.0,0.0138,0.0019,0.7117,0.046
Texas,node,edge_index,degree_sys,max,concat,6,lstm,9,1.058,0.28,2412551.0,0.0115,0.0011,0.7117,0.0709
Texas,node,edge_index,degree_sys,max,concat,6,mean,29,1.0009,0.3662,1359366.0,0.014,0.0002,0.7657,0.051
Texas,node,edge_index,degree_sys,max,concat,6,node_adaptive,39,1.5436,0.4652,1359622.0,0.0152,0.0005,0.6396,0.0674
Texas,node,edge_index,degree_sys,max,concat,6,ppr_01,29,1.0008,0.4284,1359373.0,0.0177,0.0023,0.7748,0.0459
Texas,node,edge_index,degree_sys,max,concat,6,skipconcat,69,1.1162,0.3748,3325446.0,0.0278,0.0109,0.7478,0.0128
Texas,node,edge_index,degree_sys,max,concat,6,skipsum,9,1.0924,0.4341,1359366.0,0.0148,0.0012,0.7207,0.0775
Texas,node,edge_index,degree_sys,mean,add,4,gpr,39,1.6284,0.1693,834059.0,0.0108,0.0013,0.7568,0.0382
Texas,node,edge_index,degree_sys,mean,add,4,lstm,59,1.266,0.4133,1887239.0,0.0122,0.0016,0.7838,0.0382
Texas,node,edge_index,degree_sys,mean,add,4,mean,59,1.2995,0.2909,834054.0,0.0096,0.0008,0.7567,0.0765
Texas,node,edge_index,degree_sys,mean,add,4,node_adaptive,19,1.6377,0.5006,834310.0,0.0138,0.0018,0.6396,0.0459
Texas,node,edge_index,degree_sys,mean,add,4,ppr_01,49,1.2614,0.1196,834059.0,0.0125,0.0009,0.6667,0.051
Texas,node,edge_index,degree_sys,mean,add,4,skipconcat,9,1.3849,0.3975,1227270.0,0.0156,0.0035,0.6576,0.0836
Texas,node,edge_index,degree_sys,mean,add,4,skipsum,49,1.1542,0.2956,834054.0,0.0121,0.0044,0.7658,0.0637
Texas,node,edge_index,degree_sys,mean,add,6,gpr,19,1.2059,0.0871,966157.0,0.0259,0.0194,0.6937,0.0674
Texas,node,edge_index,degree_sys,mean,add,6,lstm,39,1.4511,0.2622,2019335.0,0.0102,0.0004,0.7478,0.051
Texas,node,edge_index,degree_sys,mean,add,6,mean,19,1.2506,0.2549,966150.0,0.0122,0.0022,0.7658,0.0255
Texas,node,edge_index,degree_sys,mean,add,6,node_adaptive,59,1.7643,0.2562,966406.0,0.0127,0.0005,0.6757,0.0662
Texas,node,edge_index,degree_sys,mean,add,6,ppr_01,29,1.1312,0.1075,966157.0,0.0131,0.0027,0.6757,0.0765
Texas,node,edge_index,degree_sys,mean,add,6,skipconcat,19,1.7335,0.2322,1949190.0,0.0154,0.0004,0.6847,0.0127
Texas,node,edge_index,degree_sys,mean,add,6,skipsum,9,1.0923,0.2601,966150.0,0.0151,0.0005,0.7298,0.0382
Texas,node,edge_index,degree_sys,mean,concat,4,gpr,119,1.697,0.5911,1096203.0,0.0086,0.0004,0.7478,0.0337
Texas,node,edge_index,degree_sys,mean,concat,4,lstm,19,0.8579,0.1626,2149383.0,0.02,0.0028,0.7568,0.0441
Texas,node,edge_index,degree_sys,mean,concat,4,mean,69,1.1583,0.4891,1096198.0,0.0091,0.0013,0.7748,0.0637
Texas,node,edge_index,degree_sys,mean,concat,4,node_adaptive,19,1.8238,0.6636,1096454.0,0.0129,0.0001,0.6576,0.0555
Texas,node,edge_index,degree_sys,mean,concat,4,ppr_01,29,0.9034,0.0272,1096203.0,0.0116,0.0017,0.7387,0.0337
Texas,node,edge_index,degree_sys,mean,concat,4,skipconcat,39,1.1138,0.2293,1882630.0,0.0122,0.002,0.8108,0.0441
Texas,node,edge_index,degree_sys,mean,concat,4,skipsum,59,1.225,0.3605,1096198.0,0.0121,0.0006,0.7658,0.0775
Texas,node,edge_index,degree_sys,mean,concat,6,gpr,19,1.0593,0.2509,1359373.0,0.0169,0.0014,0.7568,0.0441
Texas,node,edge_index,degree_sys,mean,concat,6,lstm,39,1.1925,0.1914,2412551.0,0.0157,0.0036,0.7658,0.0337
Texas,node,edge_index,degree_sys,mean,concat,6,mean,109,1.2011,0.4022,1359366.0,0.01,0.0012,0.7838,0.0441
Texas,node,edge_index,degree_sys,mean,concat,6,node_adaptive,29,1.0412,0.1806,1359622.0,0.0234,0.005,0.7117,0.0556
Texas,node,edge_index,degree_sys,mean,concat,6,ppr_01,39,1.1105,0.1693,1359373.0,0.012,0.0013,0.7658,0.0337
Texas,node,edge_index,degree_sys,mean,concat,6,skipconcat,69,1.8705,0.373,3325446.0,0.0128,0.0018,0.7297,0.0221
Texas,node,edge_index,degree_sys,mean,concat,6,skipsum,19,1.1061,0.6236,1359366.0,0.016,0.0007,0.7658,0.0919
Texas,node,edge_index,degree_sys,min,add,4,gpr,29,1.3635,0.0821,834059.0,0.017,0.0018,0.7568,0.0
Texas,node,edge_index,degree_sys,min,add,4,lstm,49,1.2669,0.2934,1887239.0,0.0121,0.0006,0.7657,0.051
Texas,node,edge_index,degree_sys,min,add,4,mean,29,1.1661,0.3326,834054.0,0.0109,0.0036,0.7387,0.0674
Texas,node,edge_index,degree_sys,min,add,4,node_adaptive,19,1.806,0.8219,834310.0,0.0086,0.0014,0.6486,0.0382
Texas,node,edge_index,degree_sys,min,add,4,ppr_01,29,1.2289,0.3466,834059.0,0.0184,0.0052,0.6577,0.0637
Texas,node,edge_index,degree_sys,min,add,4,skipconcat,29,1.6206,0.3473,1227270.0,0.0086,0.0009,0.6757,0.0796
Texas,node,edge_index,degree_sys,min,add,4,skipsum,29,1.0777,0.3384,834054.0,0.0094,0.0031,0.7387,0.0637
Texas,node,edge_index,degree_sys,min,add,6,gpr,19,1.2613,0.3101,966157.0,0.0155,0.0011,0.7387,0.0337
Texas,node,edge_index,degree_sys,min,add,6,lstm,39,1.258,0.2873,2019335.0,0.0135,0.002,0.7207,0.0459
Texas,node,edge_index,degree_sys,min,add,6,mean,79,1.2435,0.0965,966150.0,0.0128,0.0035,0.7387,0.0836
Texas,node,edge_index,degree_sys,min,add,6,node_adaptive,9,1.9354,1.0625,966406.0,0.0156,0.0005,0.6757,0.0584
Texas,node,edge_index,degree_sys,min,add,6,ppr_01,49,1.06,0.0265,966157.0,0.0097,0.0009,0.7388,0.0459
Texas,node,edge_index,degree_sys,min,add,6,skipconcat,49,1.7928,0.1937,1949190.0,0.0207,0.0039,0.7117,0.051
Texas,node,edge_index,degree_sys,min,add,6,skipsum,29,1.1606,0.0294,966150.0,0.0117,0.0004,0.7388,0.0255
Texas,node,edge_index,degree_sys,min,concat,4,gpr,49,1.0053,0.154,1096203.0,0.0084,0.0009,0.7297,0.0584
Texas,node,edge_index,degree_sys,min,concat,4,lstm,49,1.2511,0.6317,2149383.0,0.0106,0.002,0.7748,0.0459
